symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BBDC4,1732139,2025-04-10 16:18:47.793048277+00:00,trade,12.27,2700.0,4.0,12.27,12.25
BBDC4,1732141,2025-04-10 16:18:47.793048277+00:00,trade,12.27,1700.0,4.0,12.27,12.25
BBDC4,1732142,2025-04-10 16:18:47.793048277+00:00,trade,12.27,500.0,4.0,12.27,12.25
BBDC4,1732192,2025-04-10 16:18:47.858870551+00:00,trade,12.280000000000001,3200.0,4.0,12.27,12.25
BBDC4,1732201,2025-04-10 16:18:47.867717721+00:00,trade,12.280000000000001,1300.0,4.0,12.27,12.25
BBDC4,1732371,2025-04-10 16:18:48.100362055+00:00,trade,12.280000000000001,1800.0,4.0,12.27,12.25
BBDC4,1732419,2025-04-10 16:18:48.803566314+00:00,trade,12.280000000000001,1200.0,4.0,12.27,12.25
BBDC4,1732469,2025-04-10 16:19:02.662641339+00:00,trade,12.280000000000001,2500.0,4.0,12.27,12.25
BBDC4,1732470,2025-04-10 16:19:02.662641339+00:00,trade,12.280000000000001,1000.0,4.0,12.27,12.25
BBDC4,1732609,2025-04-10 16:19:45.688244082+00:00,trade,12.27,1300.0,3.0,12.27,12.25
BBDC4,1732617,2025-04-10 16:19:45.688244082+00:00,trade,12.27,2100.0,3.0,12.27,12.25
BBDC4,1732620,2025-04-10 16:19:45.688244082+00:00,trade,12.27,1000.0,3.0,12.27,12.25
BBDC4,1732622,2025-04-10 16:19:45.688244082+00:00,trade,12.27,1100.0,3.0,12.27,12.25
BBDC4,1733045,2025-04-10 16:20:31.207326330+00:00,trade,12.26,500.0,3.0,12.27,12.25
BBDC4,1733185,2025-04-10 16:21:01.525551461+00:00,trade,12.26,10400.0,3.0,12.27,12.25
BBDC4,1733188,2025-04-10 16:21:01.525551461+00:00,trade,12.26,2900.0,3.0,12.27,12.25
BBDC4,1733197,2025-04-10 16:21:01.531121813+00:00,trade,12.26,7100.0,3.0,12.27,12.25
BBDC4,1733200,2025-04-10 16:21:01.531121813+00:00,trade,12.26,1600.0,3.0,12.27,12.25
BBDC4,1733268,2025-04-10 16:21:01.674248487+00:00,trade,12.25,400.0,3.0,12.27,12.25
BBDC4,1733300,2025-04-10 16:21:10.479092799+00:00,trade,12.27,600.0,4.0,12.27,12.25
BBDC4,1733417,2025-04-10 16:21:17.472230636+00:00,trade,12.26,2200.0,4.0,12.27,12.25
BBDC4,1733418,2025-04-10 16:21:17.472230636+00:00,trade,12.26,400.0,4.0,12.27,12.25
BBDC4,1733485,2025-04-10 16:21:21.889998987+00:00,trade,12.25,1100.0,3.0,12.27,12.25
BBDC4,1733625,2025-04-10 16:21:22.122950211+00:00,trade,12.25,100.0,4.0,12.27,12.25
BBDC4,1733664,2025-04-10 16:21:23.480116926+00:00,trade,12.25,800.0,4.0,12.27,12.25
BBDC4,1733671,2025-04-10 16:21:23.674186796+00:00,trade,12.24,500.0,3.0,12.27,12.25
BBDC4,1733690,2025-04-10 16:21:24.673961110+00:00,trade,12.24,600.0,3.0,12.27,12.25
BBDC4,1733713,2025-04-10 16:21:26.666153677+00:00,trade,12.24,1500.0,3.0,12.27,12.25
BBDC4,1733748,2025-04-10 16:21:30.065091118+00:00,trade,12.24,400.0,3.0,12.27,12.25
BBDC4,1733785,2025-04-10 16:21:36.478197247+00:00,trade,12.25,300.0,4.0,12.27,12.25
BBDC4,1733891,2025-04-10 16:21:57.673045821+00:00,trade,12.24,300.0,3.0,12.27,12.25
BBDC4,1733927,2025-04-10 16:21:58.470983028+00:00,trade,12.25,200.0,4.0,12.27,12.25
BBDC4,1733930,2025-04-10 16:21:58.472337045+00:00,trade,12.25,400.0,4.0,12.27,12.25
BBDC4,1733970,2025-04-10 16:22:02.309477888+00:00,trade,12.24,200.0,3.0,12.27,12.25
BBDC4,1733996,2025-04-10 16:22:05.795487374+00:00,trade,12.25,600.0,4.0,12.27,12.25
BBDC4,1734091,2025-04-10 16:22:15.039217219+00:00,trade,12.24,1900.0,3.0,12.27,12.25
BBDC4,1734098,2025-04-10 16:22:15.039217219+00:00,trade,12.24,1400.0,3.0,12.27,12.25
BBDC4,1734100,2025-04-10 16:22:15.039217219+00:00,book,,,,12.25,12.23
BBDC4,1734102,2025-04-10 16:22:15.039300971+00:00,book,,,,12.24,12.23
BBDC4,1734164,2025-04-10 16:22:15.093067437+00:00,trade,12.23,1500.0,3.0,12.24,12.23
BBDC4,1734174,2025-04-10 16:22:15.140213080+00:00,trade,12.23,800.0,3.0,12.24,12.23
BBDC4,1734196,2025-04-10 16:22:15.481108151+00:00,trade,12.24,900.0,4.0,12.24,12.23
BBDC4,1734217,2025-04-10 16:22:17.522352032+00:00,trade,12.24,100.0,4.0,12.24,12.23
BBDC4,1734264,2025-04-10 16:22:20.919960871+00:00,trade,12.23,200.0,3.0,12.24,12.23
BBDC4,1734271,2025-04-10 16:22:21.009135529+00:00,trade,12.23,500.0,3.0,12.24,12.23
BBDC4,1734275,2025-04-10 16:22:21.016169310+00:00,trade,12.23,1000.0,3.0,12.24,12.23
BBDC4,1734282,2025-04-10 16:22:21.099264562+00:00,trade,12.23,100.0,3.0,12.24,12.23
BBDC4,1734291,2025-04-10 16:22:21.239423200+00:00,trade,12.23,400.0,3.0,12.24,12.23
BBDC4,1734297,2025-04-10 16:22:21.239776179+00:00,trade,12.23,600.0,3.0,12.24,12.23
BBDC4,1734300,2025-04-10 16:22:21.239776179+00:00,book,,,,12.24,12.22
BBDC4,1734316,2025-04-10 16:22:21.242525525+00:00,book,,,,12.23,12.22
BBDC4,1734399,2025-04-10 16:22:21.812872939+00:00,trade,12.23,100.0,4.0,12.23,12.22
BBDC4,1734409,2025-04-10 16:22:21.830814101+00:00,trade,12.22,200.0,3.0,12.23,12.22
BBDC4,1734413,2025-04-10 16:22:21.831119597+00:00,trade,12.22,3000.0,3.0,12.23,12.22
BBDC4,1734421,2025-04-10 16:22:21.831369460+00:00,trade,12.22,400.0,3.0,12.23,12.22
BBDC4,1734473,2025-04-10 16:22:22.452082068+00:00,trade,12.22,3200.0,3.0,12.23,12.22
BBDC4,1734477,2025-04-10 16:22:22.452353440+00:00,trade,12.22,600.0,3.0,12.23,12.22
BBDC4,1734495,2025-04-10 16:22:22.454518773+00:00,trade,12.22,1000.0,3.0,12.23,12.22
BBDC4,1734496,2025-04-10 16:22:22.454518773+00:00,trade,12.22,300.0,3.0,12.23,12.22
BBDC4,1734498,2025-04-10 16:22:22.454518773+00:00,trade,12.22,100.0,3.0,12.23,12.22
BBDC4,1734499,2025-04-10 16:22:22.454518773+00:00,trade,12.22,3600.0,3.0,12.23,12.22
BBDC4,1734505,2025-04-10 16:22:22.454753913+00:00,book,,,,12.23,12.21
BBDC4,1734507,2025-04-10 16:22:22.454945847+00:00,book,,,,12.22,12.21
BBDC4,1734555,2025-04-10 16:22:22.464018017+00:00,trade,12.22,1700.0,4.0,12.22,12.21
BBDC4,1734588,2025-04-10 16:22:22.473079912+00:00,trade,12.22,2200.0,4.0,12.22,12.21
BBDC4,1734589,2025-04-10 16:22:22.473079912+00:00,trade,12.22,600.0,4.0,12.22,12.21
BBDC4,1734608,2025-04-10 16:22:22.478283532+00:00,trade,12.22,1600.0,3.0,12.22,12.21
BBDC4,1734638,2025-04-10 16:22:22.497599386+00:00,trade,12.22,1800.0,3.0,12.22,12.21
BBDC4,1734673,2025-04-10 16:22:22.615539514+00:00,trade,12.22,2000.0,3.0,12.22,12.21
BBDC4,1734678,2025-04-10 16:22:22.618357867+00:00,trade,12.22,2400.0,3.0,12.22,12.21
BBDC4,1734679,2025-04-10 16:22:22.618357867+00:00,trade,12.22,500.0,3.0,12.22,12.21
BBDC4,1734682,2025-04-10 16:22:22.618357867+00:00,trade,12.22,1200.0,3.0,12.22,12.21
BBDC4,1734686,2025-04-10 16:22:22.618627407+00:00,trade,12.22,2100.0,3.0,12.22,12.21
BBDC4,1734850,2025-04-10 16:22:28.478717588+00:00,trade,12.23,3200.0,4.0,12.22,12.21
BBDC4,1734880,2025-04-10 16:22:29.342005208+00:00,trade,12.21,200.0,3.0,12.22,12.21
BBDC4,1734884,2025-04-10 16:22:29.347037233+00:00,trade,12.21,300.0,3.0,12.22,12.21
BBDC4,1734887,2025-04-10 16:22:29.649987042+00:00,trade,12.21,1000.0,3.0,12.22,12.21
BBDC4,1734939,2025-04-10 16:22:31.199922115+00:00,trade,12.21,100.0,3.0,12.22,12.21
BBDC4,1734944,2025-04-10 16:22:31.215496145+00:00,trade,12.22,100.0,4.0,12.22,12.21
BBDC4,1734956,2025-04-10 16:22:31.923695698+00:00,trade,12.22,2100.0,4.0,12.22,12.21
BBDC4,1734957,2025-04-10 16:22:31.923695698+00:00,trade,12.22,700.0,4.0,12.22,12.21
BBDC4,1734958,2025-04-10 16:22:31.923695698+00:00,trade,12.22,200.0,4.0,12.22,12.21
BBDC4,1734970,2025-04-10 16:22:32.367031910+00:00,trade,12.21,400.0,3.0,12.22,12.21
BBDC4,1734973,2025-04-10 16:22:32.372719713+00:00,trade,12.21,1600.0,3.0,12.22,12.21
BBDC4,1734987,2025-04-10 16:22:32.677800924+00:00,trade,12.21,1700.0,3.0,12.22,12.21
BBDC4,1735005,2025-04-10 16:22:32.939522624+00:00,trade,12.22,500.0,4.0,12.22,12.21
BBDC4,1735093,2025-04-10 16:22:36.629839569+00:00,trade,12.21,7000.0,3.0,12.22,12.21
BBDC4,1735094,2025-04-10 16:22:36.629839569+00:00,trade,12.21,1500.0,3.0,12.22,12.21
BBDC4,1735097,2025-04-10 16:22:36.629839569+00:00,trade,12.21,500.0,3.0,12.22,12.21
BBDC4,1735101,2025-04-10 16:22:36.629839569+00:00,trade,12.21,7300.0,3.0,12.22,12.21
BBDC4,1735110,2025-04-10 16:22:36.629839569+00:00,trade,12.21,11800.0,3.0,12.22,12.21
BBDC4,1735111,2025-04-10 16:22:36.629839569+00:00,book,,,,12.22,12.200000000000001
BBDC4,1735113,2025-04-10 16:22:36.629860014+00:00,book,,,,12.21,12.200000000000001
BBDC4,1735141,2025-04-10 16:22:36.637227140+00:00,trade,12.21,4200.0,4.0,12.21,12.200000000000001
BBDC4,1735167,2025-04-10 16:22:36.640692532+00:00,trade,12.21,100.0,4.0,12.21,12.200000000000001
BBDC4,1735205,2025-04-10 16:22:36.646892391+00:00,trade,12.21,1500.0,4.0,12.21,12.200000000000001
BBDC4,1735245,2025-04-10 16:22:36.674294010+00:00,trade,12.21,2000.0,3.0,12.21,12.200000000000001
BBDC4,1735278,2025-04-10 16:22:36.809094198+00:00,trade,12.21,900.0,4.0,12.21,12.200000000000001
BBDC4,1735298,2025-04-10 16:22:36.816421911+00:00,trade,12.200000000000001,100.0,3.0,12.21,12.200000000000001
BBDC4,1735300,2025-04-10 16:22:36.816421911+00:00,trade,12.200000000000001,1600.0,3.0,12.21,12.200000000000001
BBDC4,1735304,2025-04-10 16:22:36.816547692+00:00,trade,12.200000000000001,400.0,3.0,12.21,12.200000000000001
BBDC4,1735305,2025-04-10 16:22:36.816547692+00:00,trade,12.200000000000001,600.0,3.0,12.21,12.200000000000001
BBDC4,1735346,2025-04-10 16:22:39.110122621+00:00,trade,12.22,1600.0,4.0,12.21,12.200000000000001
BBDC4,1735373,2025-04-10 16:22:39.174566440+00:00,trade,12.22,400.0,4.0,12.21,12.200000000000001
BBDC4,1735378,2025-04-10 16:22:39.175849229+00:00,trade,12.22,1200.0,4.0,12.21,12.200000000000001
BBDC4,1735392,2025-04-10 16:22:39.194734067+00:00,trade,12.22,800.0,4.0,12.21,12.200000000000001
BBDC4,1735404,2025-04-10 16:22:39.233931802+00:00,trade,12.22,1000.0,4.0,12.21,12.200000000000001
BBDC4,1735485,2025-04-10 16:22:41.483089954+00:00,trade,12.22,2500.0,4.0,12.21,12.200000000000001
BBDC4,1735488,2025-04-10 16:22:41.483089954+00:00,trade,12.22,900.0,4.0,12.21,12.200000000000001
BBDC4,1735491,2025-04-10 16:22:41.483089954+00:00,trade,12.22,1400.0,4.0,12.21,12.200000000000001
BBDC4,1735594,2025-04-10 16:22:44.515203685+00:00,trade,12.21,900.0,3.0,12.21,12.200000000000001
BBDC4,1735607,2025-04-10 16:22:44.546401188+00:00,trade,12.21,200.0,4.0,12.21,12.200000000000001
BBDC4,1735753,2025-04-10 16:22:52.542646989+00:00,trade,12.200000000000001,200.0,3.0,12.21,12.200000000000001
BBDC4,1735754,2025-04-10 16:22:52.542646989+00:00,trade,12.200000000000001,500.0,3.0,12.21,12.200000000000001
BBDC4,1735756,2025-04-10 16:22:52.542646989+00:00,trade,12.200000000000001,300.0,3.0,12.21,12.200000000000001
BBDC4,1735793,2025-04-10 16:22:56.293498777+00:00,trade,12.21,100.0,2.0,12.21,12.200000000000001
BBDC4,1735799,2025-04-10 16:22:56.293871574+00:00,trade,12.21,2900.0,4.0,12.21,12.200000000000001
BBDC4,1735820,2025-04-10 16:22:56.298438750+00:00,trade,12.22,300.0,4.0,12.21,12.200000000000001
BBDC4,1735902,2025-04-10 16:22:58.426287815+00:00,trade,12.200000000000001,1300.0,3.0,12.21,12.200000000000001
BBDC4,1735913,2025-04-10 16:22:58.602718465+00:00,trade,12.200000000000001,800.0,3.0,12.21,12.200000000000001
BBDC4,1735916,2025-04-10 16:22:58.614865653+00:00,trade,12.200000000000001,1200.0,3.0,12.21,12.200000000000001
BBDC4,1736094,2025-04-10 16:23:17.455823831+00:00,trade,12.200000000000001,1700.0,3.0,12.21,12.200000000000001
BBDC4,1736289,2025-04-10 16:23:30.560763709+00:00,trade,12.22,5000.0,4.0,12.21,12.200000000000001
BBDC4,1736293,2025-04-10 16:23:30.560763709+00:00,trade,12.22,4100.0,4.0,12.21,12.200000000000001
BBDC4,1736387,2025-04-10 16:23:33.481908612+00:00,trade,12.23,1000.0,4.0,12.21,12.200000000000001
BBDC4,1736388,2025-04-10 16:23:33.481908612+00:00,trade,12.23,700.0,4.0,12.21,12.200000000000001
BBDC4,1736417,2025-04-10 16:23:39.519032404+00:00,trade,12.22,1100.0,3.0,12.21,12.200000000000001
BBDC4,1736429,2025-04-10 16:23:39.636673570+00:00,trade,12.22,7900.0,3.0,12.21,12.200000000000001
BBDC4,1736555,2025-04-10 16:23:45.841020092+00:00,trade,12.22,3500.0,4.0,12.21,12.200000000000001
BBDC4,1736605,2025-04-10 16:23:46.730886385+00:00,trade,12.23,400.0,4.0,12.21,12.200000000000001
BBDC4,1736858,2025-04-10 16:24:10.724155813+00:00,trade,12.22,100.0,2.0,12.21,12.200000000000001
BBDC4,1736983,2025-04-10 16:24:29.541342199+00:00,trade,12.21,1900.0,3.0,12.21,12.200000000000001
BBDC4,1737014,2025-04-10 16:24:30.024784192+00:00,trade,12.21,700.0,3.0,12.21,12.200000000000001
BBDC4,1737115,2025-04-10 16:24:43.988029957+00:00,trade,12.22,1300.0,4.0,12.21,12.200000000000001
BBDC4,1737125,2025-04-10 16:24:44.017938636+00:00,trade,12.22,1900.0,4.0,12.21,12.200000000000001
BBDC4,1737237,2025-04-10 16:24:46.181475654+00:00,trade,12.22,900.0,3.0,12.21,12.200000000000001
BBDC4,1737278,2025-04-10 16:24:51.479754575+00:00,trade,12.23,800.0,4.0,12.21,12.200000000000001
BBDC4,1737283,2025-04-10 16:24:52.785233617+00:00,trade,12.23,2000.0,4.0,12.21,12.200000000000001
BBDC4,1737343,2025-04-10 16:24:57.042336009+00:00,trade,12.22,1400.0,3.0,12.21,12.200000000000001
BBDC4,1737522,2025-04-10 16:25:04.995331980+00:00,trade,12.21,600.0,3.0,12.21,12.200000000000001
BBDC4,1737749,2025-04-10 16:25:32.605941445+00:00,trade,12.21,5700.0,3.0,12.21,12.200000000000001
BBDC4,1737752,2025-04-10 16:25:32.605941445+00:00,trade,12.21,5000.0,3.0,12.21,12.200000000000001
BBDC4,1737755,2025-04-10 16:25:32.605941445+00:00,trade,12.21,2100.0,3.0,12.21,12.200000000000001
BBDC4,1737759,2025-04-10 16:25:32.606027521+00:00,trade,12.21,3600.0,3.0,12.21,12.200000000000001
BBDC4,1737783,2025-04-10 16:25:32.626586586+00:00,trade,12.22,1500.0,4.0,12.21,12.200000000000001
BBDC4,1737855,2025-04-10 16:25:35.208077244+00:00,trade,12.200000000000001,12800.0,3.0,12.21,12.200000000000001
BBDC4,1737862,2025-04-10 16:25:35.221441440+00:00,trade,12.200000000000001,3500.0,3.0,12.21,12.200000000000001
BBDC4,1737875,2025-04-10 16:25:35.225805312+00:00,trade,12.200000000000001,3000.0,3.0,12.21,12.200000000000001
BBDC4,1737876,2025-04-10 16:25:35.225805312+00:00,trade,12.200000000000001,1000.0,3.0,12.21,12.200000000000001
BBDC4,1738000,2025-04-10 16:25:41.214274101+00:00,trade,12.200000000000001,1800.0,3.0,12.21,12.200000000000001
BBDC4,1738008,2025-04-10 16:25:41.344049446+00:00,trade,12.21,1700.0,4.0,12.21,12.200000000000001
BBDC4,1738011,2025-04-10 16:25:41.344049446+00:00,trade,12.21,14500.0,4.0,12.21,12.200000000000001
BBDC4,1738012,2025-04-10 16:25:41.344049446+00:00,trade,12.21,2000.0,4.0,12.21,12.200000000000001
BBDC4,1738027,2025-04-10 16:25:41.349639133+00:00,trade,12.21,3100.0,3.0,12.21,12.200000000000001
BBDC4,1738064,2025-04-10 16:25:41.375140332+00:00,trade,12.21,1600.0,4.0,12.21,12.200000000000001
BBDC4,1738100,2025-04-10 16:25:41.609235123+00:00,trade,12.200000000000001,1900.0,3.0,12.21,12.200000000000001
BBDC4,1738125,2025-04-10 16:25:43.478529103+00:00,trade,12.22,6300.0,4.0,12.21,12.200000000000001
BBDC4,1738143,2025-04-10 16:25:45.928174101+00:00,trade,12.200000000000001,2800.0,3.0,12.21,12.200000000000001
BBDC4,1738150,2025-04-10 16:25:45.928174101+00:00,trade,12.200000000000001,3400.0,3.0,12.21,12.200000000000001
BBDC4,1738169,2025-04-10 16:25:45.934934512+00:00,trade,12.21,600.0,4.0,12.21,12.200000000000001
BBDC4,1738173,2025-04-10 16:25:45.957130611+00:00,trade,12.200000000000001,1100.0,3.0,12.21,12.200000000000001
BBDC4,1738174,2025-04-10 16:25:45.957130611+00:00,trade,12.200000000000001,2000.0,3.0,12.21,12.200000000000001
BBDC4,1738180,2025-04-10 16:25:45.964274384+00:00,trade,12.21,300.0,4.0,12.21,12.200000000000001
BBDC4,1738255,2025-04-10 16:25:55.126169793+00:00,trade,12.21,4500.0,4.0,12.21,12.200000000000001
BBDC4,1738266,2025-04-10 16:25:56.477763422+00:00,trade,12.21,1100.0,4.0,12.21,12.200000000000001
BBDC4,1738342,2025-04-10 16:26:03.185067818+00:00,trade,12.200000000000001,1500.0,3.0,12.21,12.200000000000001
BBDC4,1738347,2025-04-10 16:26:03.299748160+00:00,trade,12.200000000000001,42400.0,3.0,12.21,12.200000000000001
BBDC4,1738350,2025-04-10 16:26:03.299748160+00:00,trade,12.200000000000001,5000.0,3.0,12.21,12.200000000000001
BBDC4,1738356,2025-04-10 16:26:03.299748160+00:00,book,,,,12.21,12.19
BBDC4,1738379,2025-04-10 16:26:03.314445078+00:00,book,,,,12.200000000000001,12.19
BBDC4,1738494,2025-04-10 16:26:03.674250603+00:00,trade,12.19,1000.0,3.0,12.200000000000001,12.19
BBDC4,1738496,2025-04-10 16:26:03.674250603+00:00,trade,12.19,400.0,3.0,12.200000000000001,12.19
BBDC4,1738508,2025-04-10 16:26:03.713787839+00:00,trade,12.19,100.0,3.0,12.200000000000001,12.19
BBDC4,1738527,2025-04-10 16:26:04.200404398+00:00,trade,12.19,200.0,3.0,12.200000000000001,12.19
BBDC4,1738567,2025-04-10 16:26:08.676522173+00:00,trade,12.19,700.0,3.0,12.200000000000001,12.19
BBDC4,1738570,2025-04-10 16:26:08.682752542+00:00,trade,12.19,1300.0,3.0,12.200000000000001,12.19
BBDC4,1738576,2025-04-10 16:26:08.825151131+00:00,trade,12.19,500.0,3.0,12.200000000000001,12.19
BBDC4,1738577,2025-04-10 16:26:08.825151131+00:00,trade,12.19,300.0,3.0,12.200000000000001,12.19
BBDC4,1738585,2025-04-10 16:26:08.835233122+00:00,trade,12.19,800.0,3.0,12.200000000000001,12.19
BBDC4,1738598,2025-04-10 16:26:09.479566269+00:00,trade,12.200000000000001,100.0,4.0,12.200000000000001,12.19
BBDC4,1738599,2025-04-10 16:26:09.479566269+00:00,trade,12.200000000000001,1700.0,4.0,12.200000000000001,12.19
BBDC4,1738600,2025-04-10 16:26:09.479566269+00:00,trade,12.200000000000001,5000.0,4.0,12.200000000000001,12.19
BBDC4,1738662,2025-04-10 16:26:12.822635114+00:00,trade,12.200000000000001,1500.0,4.0,12.200000000000001,12.19
BBDC4,1738663,2025-04-10 16:26:12.822635114+00:00,trade,12.200000000000001,1000.0,4.0,12.200000000000001,12.19
BBDC4,1738695,2025-04-10 16:26:15.926855758+00:00,trade,12.200000000000001,700.0,4.0,12.200000000000001,12.19
BBDC4,1738733,2025-04-10 16:26:20.899729557+00:00,trade,12.200000000000001,1600.0,4.0,12.200000000000001,12.19
BBDC4,1738764,2025-04-10 16:26:22.480131954+00:00,trade,12.200000000000001,600.0,4.0,12.200000000000001,12.19
BBDC4,1738790,2025-04-10 16:26:23.893226862+00:00,trade,12.200000000000001,300.0,4.0,12.200000000000001,12.19
BBDC4,1738855,2025-04-10 16:26:32.765949167+00:00,trade,12.19,1100.0,3.0,12.200000000000001,12.19
BBDC4,1738869,2025-04-10 16:26:35.478870250+00:00,trade,12.200000000000001,400.0,4.0,12.200000000000001,12.19
BBDC4,1738878,2025-04-10 16:26:36.052511096+00:00,trade,12.19,1900.0,3.0,12.200000000000001,12.19
BBDC4,1738883,2025-04-10 16:26:36.070265993+00:00,trade,12.200000000000001,200.0,4.0,12.200000000000001,12.19
BBDC4,1739143,2025-04-10 16:27:03.782277755+00:00,trade,12.19,600.0,3.0,12.200000000000001,12.19
BBDC4,1739156,2025-04-10 16:27:03.880098127+00:00,trade,12.19,1400.0,3.0,12.200000000000001,12.19
BBDC4,1739181,2025-04-10 16:27:06.258947887+00:00,trade,12.19,7700.0,3.0,12.200000000000001,12.19
BBDC4,1739184,2025-04-10 16:27:06.258947887+00:00,trade,12.19,2000.0,3.0,12.200000000000001,12.19
BBDC4,1739187,2025-04-10 16:27:06.258947887+00:00,trade,12.19,1200.0,3.0,12.200000000000001,12.19
BBDC4,1739190,2025-04-10 16:27:06.258947887+00:00,book,,,,12.200000000000001,12.18
BBDC4,1739193,2025-04-10 16:27:06.259049341+00:00,book,,,,12.19,12.18
BBDC4,1739273,2025-04-10 16:27:06.304422386+00:00,trade,12.18,500.0,3.0,12.19,12.18
BBDC4,1739283,2025-04-10 16:27:06.321832836+00:00,trade,12.18,1000.0,3.0,12.19,12.18
BBDC4,1739297,2025-04-10 16:27:06.376995757+00:00,trade,12.18,3200.0,3.0,12.19,12.18
BBDC4,1739313,2025-04-10 16:27:06.392186753+00:00,trade,12.18,100.0,3.0,12.19,12.18
BBDC4,1739318,2025-04-10 16:27:06.400916629+00:00,trade,12.18,200.0,3.0,12.19,12.18
BBDC4,1739342,2025-04-10 16:27:06.461180367+00:00,trade,12.18,300.0,3.0,12.19,12.18
BBDC4,1739376,2025-04-10 16:27:08.004204370+00:00,trade,12.18,700.0,3.0,12.19,12.18
BBDC4,1739379,2025-04-10 16:27:08.004318304+00:00,trade,12.18,400.0,3.0,12.19,12.18
BBDC4,1739382,2025-04-10 16:27:08.004416831+00:00,trade,12.18,600.0,3.0,12.19,12.18
BBDC4,1739389,2025-04-10 16:27:08.004711896+00:00,trade,12.18,3000.0,3.0,12.19,12.18
BBDC4,1739392,2025-04-10 16:27:08.004711896+00:00,book,,,,12.19,12.17
BBDC4,1739397,2025-04-10 16:27:08.004913852+00:00,book,,,,12.18,12.17
BBDC4,1739478,2025-04-10 16:27:08.074551299+00:00,trade,12.17,3800.0,3.0,12.18,12.17
BBDC4,1739480,2025-04-10 16:27:08.074551299+00:00,trade,12.17,600.0,3.0,12.18,12.17
BBDC4,1739481,2025-04-10 16:27:08.074551299+00:00,trade,12.17,900.0,3.0,12.18,12.17
BBDC4,1739516,2025-04-10 16:27:08.201065540+00:00,trade,12.17,300.0,3.0,12.18,12.17
BBDC4,1739543,2025-04-10 16:27:08.823603071+00:00,trade,12.17,1500.0,3.0,12.18,12.17
BBDC4,1739544,2025-04-10 16:27:08.823603071+00:00,trade,12.17,100.0,3.0,12.18,12.17
BBDC4,1739545,2025-04-10 16:27:08.823603071+00:00,trade,12.17,7600.0,3.0,12.18,12.17
BBDC4,1739547,2025-04-10 16:27:08.823603071+00:00,trade,12.17,500.0,3.0,12.18,12.17
BBDC4,1739549,2025-04-10 16:27:08.823603071+00:00,trade,12.17,3300.0,3.0,12.18,12.17
BBDC4,1739554,2025-04-10 16:27:08.823707782+00:00,book,,,,12.18,12.16
BBDC4,1739559,2025-04-10 16:27:08.828629494+00:00,book,,,,12.17,12.16
BBDC4,1739581,2025-04-10 16:27:08.830542952+00:00,trade,12.17,300.0,4.0,12.17,12.16
BBDC4,1739628,2025-04-10 16:27:08.832870796+00:00,trade,12.17,600.0,4.0,12.17,12.16
BBDC4,1739629,2025-04-10 16:27:08.832870796+00:00,trade,12.17,100.0,4.0,12.17,12.16
BBDC4,1739630,2025-04-10 16:27:08.832870796+00:00,trade,12.17,3800.0,4.0,12.17,12.16
BBDC4,1739668,2025-04-10 16:27:08.838717908+00:00,trade,12.17,5600.0,3.0,12.17,12.16
BBDC4,1739708,2025-04-10 16:27:09.010653019+00:00,trade,12.17,1600.0,4.0,12.17,12.16
BBDC4,1739715,2025-04-10 16:27:09.016971052+00:00,trade,12.17,200.0,4.0,12.17,12.16
BBDC4,1739737,2025-04-10 16:27:09.186219931+00:00,trade,12.16,1600.0,3.0,12.17,12.16
BBDC4,1739762,2025-04-10 16:27:09.276069134+00:00,trade,12.17,1400.0,4.0,12.17,12.16
BBDC4,1739780,2025-04-10 16:27:09.364789091+00:00,trade,12.16,100.0,3.0,12.17,12.16
BBDC4,1739800,2025-04-10 16:27:09.673852645+00:00,trade,12.16,600.0,3.0,12.17,12.16
BBDC4,1739806,2025-04-10 16:27:09.710035987+00:00,trade,12.17,100.0,2.0,12.17,12.16
BBDC4,1739842,2025-04-10 16:27:11.418552838+00:00,trade,12.18,2900.0,4.0,12.17,12.16
BBDC4,1739855,2025-04-10 16:27:12.314038321+00:00,trade,12.16,200.0,3.0,12.17,12.16
BBDC4,1739859,2025-04-10 16:27:12.324440017+00:00,trade,12.16,700.0,3.0,12.17,12.16
BBDC4,1739869,2025-04-10 16:27:12.389494106+00:00,trade,12.16,1000.0,3.0,12.17,12.16
BBDC4,1739929,2025-04-10 16:27:13.153674245+00:00,trade,12.16,400.0,3.0,12.17,12.16
BBDC4,1739944,2025-04-10 16:27:13.307484850+00:00,trade,12.16,1500.0,3.0,12.17,12.16
BBDC4,1739985,2025-04-10 16:27:14.480537772+00:00,trade,12.17,7000.0,4.0,12.17,12.16
BBDC4,1740088,2025-04-10 16:27:21.730632916+00:00,trade,12.17,1000.0,2.0,12.17,12.16
BBDC4,1740217,2025-04-10 16:27:28.055686161+00:00,trade,12.17,1800.0,4.0,12.17,12.16
BBDC4,1740229,2025-04-10 16:27:28.063624009+00:00,trade,12.18,100.0,4.0,12.17,12.16
BBDC4,1740252,2025-04-10 16:27:28.199717514+00:00,trade,12.16,300.0,3.0,12.17,12.16
BBDC4,1740524,2025-04-10 16:27:40.673020020+00:00,trade,12.16,900.0,3.0,12.17,12.16
BBDC4,1740604,2025-04-10 16:27:46.325562842+00:00,trade,12.17,1300.0,4.0,12.17,12.16
