symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
P2LT34,4143181,2025-04-11 14:12:11.073367931+00:00,book,,,,171.3,170.43
P2LT34,4143190,2025-04-11 14:12:11.175879382+00:00,book,,,,171.3,170.51
P2LT34,4143234,2025-04-11 14:12:11.719314940+00:00,book,,,,171.27,170.42000000000002
P2LT34,4143251,2025-04-11 14:12:12.175920680+00:00,book,,,,171.23,170.5
P2LT34,4143283,2025-04-11 14:12:12.810883433+00:00,book,,,,171.21,170.36
P2LT34,4143289,2025-04-11 14:12:12.846892744+00:00,book,,,,171.21,170.16
P2LT34,4143290,2025-04-11 14:12:12.846892744+00:00,book,,,,171.21,170.32
P2LT34,4143304,2025-04-11 14:12:12.992942788+00:00,book,,,,171.16,170.39000000000001
P2LT34,4143307,2025-04-11 14:12:13.032173194+00:00,book,,,,171.16,170.33
P2LT34,4143308,2025-04-11 14:12:13.032173194+00:00,book,,,,171.16,170.4
P2LT34,4143310,2025-04-11 14:12:13.032343738+00:00,book,,,,171.15,170.4
P2LT34,4143346,2025-04-11 14:12:13.205342315+00:00,book,,,,171.15,170.32
P2LT34,4143465,2025-04-11 14:12:15.382538788+00:00,book,,,,171.15,170.63
P2LT34,4143487,2025-04-11 14:12:15.566966280+00:00,book,,,,171.15,170.64000000000001
P2LT34,4143489,2025-04-11 14:12:15.577327266+00:00,book,,,,171.21,170.64000000000001
P2LT34,4143498,2025-04-11 14:12:15.604897775+00:00,book,,,,171.21,170.55
P2LT34,4143500,2025-04-11 14:12:15.709946595+00:00,book,,,,171.21,170.60000000000002
P2LT34,4143536,2025-04-11 14:12:16.324298449+00:00,book,,,,171.21,170.67000000000002
P2LT34,4143539,2025-04-11 14:12:16.357524253+00:00,book,,,,171.21,170.68
P2LT34,4143666,2025-04-11 14:12:18.036108144+00:00,book,,,,171.21,170.66
P2LT34,4143704,2025-04-11 14:12:19.032894306+00:00,book,,,,171.43,170.67000000000002
P2LT34,4143705,2025-04-11 14:12:19.033756085+00:00,book,,,,171.70000000000002,170.67000000000002
P2LT34,4143706,2025-04-11 14:12:19.033756085+00:00,book,,,,171.45000000000002,170.67000000000002
P2LT34,4143708,2025-04-11 14:12:19.034763373+00:00,book,,,,171.47,170.67000000000002
P2LT34,4143712,2025-04-11 14:12:19.066851854+00:00,book,,,,171.8,170.67000000000002
P2LT34,4143717,2025-04-11 14:12:19.080019012+00:00,book,,,,171.49,170.67000000000002
P2LT34,4143734,2025-04-11 14:12:19.168912821+00:00,book,,,,171.47,170.58
P2LT34,4143735,2025-04-11 14:12:19.173480242+00:00,book,,,,171.8,170.58
P2LT34,4143736,2025-04-11 14:12:19.173480242+00:00,book,,,,171.49,170.58
P2LT34,4143737,2025-04-11 14:12:19.189105034+00:00,book,,,,171.49,170.53
P2LT34,4143738,2025-04-11 14:12:19.189105034+00:00,book,,,,171.49,170.64000000000001
P2LT34,4143739,2025-04-11 14:12:19.191304587+00:00,book,,,,171.8,170.64000000000001
P2LT34,4143740,2025-04-11 14:12:19.191304587+00:00,book,,,,171.47,170.64000000000001
P2LT34,4143741,2025-04-11 14:12:19.191915125+00:00,book,,,,171.47,170.53
P2LT34,4143742,2025-04-11 14:12:19.191915125+00:00,book,,,,171.47,170.66
P2LT34,4143745,2025-04-11 14:12:19.209079072+00:00,book,,,,171.47,170.74
P2LT34,4143748,2025-04-11 14:12:19.241516285+00:00,book,,,,171.45000000000002,170.74
P2LT34,4143764,2025-04-11 14:12:19.388594918+00:00,book,,,,171.41,170.74
P2LT34,4143772,2025-04-11 14:12:19.438786946+00:00,book,,,,171.39000000000001,170.74
P2LT34,4143795,2025-04-11 14:12:19.604457051+00:00,book,,,,171.39000000000001,170.52
P2LT34,4143816,2025-04-11 14:12:19.987737425+00:00,book,,,,171.3,170.5
P2LT34,4143820,2025-04-11 14:12:20.021836951+00:00,book,,,,171.3,170.38
P2LT34,4143821,2025-04-11 14:12:20.021836951+00:00,book,,,,171.3,170.48
P2LT34,4143823,2025-04-11 14:12:20.029255711+00:00,book,,,,171.3,170.32
P2LT34,4143824,2025-04-11 14:12:20.029255711+00:00,book,,,,171.3,170.46
P2LT34,4143826,2025-04-11 14:12:20.031664841+00:00,book,,,,171.3,170.44
P2LT34,4143828,2025-04-11 14:12:20.039173082+00:00,book,,,,171.3,170.42000000000002
P2LT34,4143849,2025-04-11 14:12:20.226198383+00:00,book,,,,171.29,170.5
P2LT34,4143852,2025-04-11 14:12:20.265952006+00:00,book,,,,171.27,170.44
P2LT34,4143914,2025-04-11 14:12:21.190174155+00:00,book,,,,171.27,170.49
P2LT34,4143947,2025-04-11 14:12:21.487074144+00:00,book,,,,171.25,170.42000000000002
P2LT34,4143991,2025-04-11 14:12:22.044180028+00:00,book,,,,171.24,170.66
P2LT34,4143996,2025-04-11 14:12:22.205039538+00:00,book,,,,171.24,170.59
P2LT34,4144021,2025-04-11 14:12:22.614886746+00:00,book,,,,171.24,170.61
P2LT34,4144022,2025-04-11 14:12:22.614886746+00:00,book,,,,171.24,170.68
P2LT34,4144041,2025-04-11 14:12:22.901342541+00:00,book,,,,171.24,170.69
P2LT34,4144043,2025-04-11 14:12:22.974704623+00:00,book,,,,171.24,170.72
P2LT34,4144051,2025-04-11 14:12:23.237566784+00:00,book,,,,171.24,170.65
P2LT34,4144052,2025-04-11 14:12:23.237566784+00:00,book,,,,171.24,170.73
P2LT34,4144439,2025-04-11 14:12:31.380582035+00:00,book,,,,171.3,170.71
P2LT34,4144451,2025-04-11 14:12:31.540017404+00:00,book,,,,171.3,170.74
P2LT34,4144453,2025-04-11 14:12:31.541554287+00:00,book,,,,171.55,170.75
P2LT34,4144454,2025-04-11 14:12:31.569048189+00:00,book,,,,171.8,170.75
P2LT34,4144457,2025-04-11 14:12:31.576430425+00:00,book,,,,171.59,170.75
P2LT34,4144477,2025-04-11 14:12:31.666578546+00:00,book,,,,171.56,170.71
P2LT34,4144482,2025-04-11 14:12:31.763802372+00:00,book,,,,171.54,170.77
P2LT34,4144500,2025-04-11 14:12:32.025914513+00:00,book,,,,171.51,170.64000000000001
P2LT34,4144505,2025-04-11 14:12:32.069827393+00:00,book,,,,171.48,170.52
P2LT34,4144508,2025-04-11 14:12:32.107479960+00:00,book,,,,171.48,170.62
P2LT34,4144535,2025-04-11 14:12:32.399794102+00:00,book,,,,171.46,170.68
P2LT34,4144545,2025-04-11 14:12:32.600008085+00:00,book,,,,171.4,170.68
P2LT34,4144553,2025-04-11 14:12:33.066008702+00:00,book,,,,171.38,170.68
P2LT34,4144717,2025-04-11 14:12:35.175893940+00:00,book,,,,171.36,170.32
P2LT34,4144718,2025-04-11 14:12:35.175893940+00:00,book,,,,171.36,170.49
P2LT34,4144768,2025-04-11 14:12:35.948136888+00:00,book,,,,171.3,170.65
P2LT34,4144855,2025-04-11 14:12:37.618521951+00:00,book,,,,171.33,170.70000000000002
P2LT34,4144858,2025-04-11 14:12:37.631556682+00:00,book,,,,171.33,170.77
P2LT34,4144886,2025-04-11 14:12:38.159907870+00:00,book,,,,171.33,170.68
P2LT34,4144900,2025-04-11 14:12:38.288686462+00:00,book,,,,171.33,170.74
P2LT34,4144904,2025-04-11 14:12:38.469347984+00:00,book,,,,171.33,170.76
P2LT34,4144940,2025-04-11 14:12:39.319130048+00:00,book,,,,171.33,170.69
P2LT34,4145092,2025-04-11 14:12:42.160995111+00:00,book,,,,171.32,170.64000000000001
P2LT34,4145093,2025-04-11 14:12:42.161793672+00:00,book,,,,171.32,170.52
P2LT34,4145094,2025-04-11 14:12:42.161793672+00:00,book,,,,171.32,170.62
P2LT34,4145096,2025-04-11 14:12:42.162727870+00:00,book,,,,171.32,170.60000000000002
P2LT34,4145135,2025-04-11 14:12:42.355336152+00:00,book,,,,171.3,170.63
P2LT34,4145154,2025-04-11 14:12:42.536766417+00:00,book,,,,171.3,170.70000000000002
P2LT34,4145182,2025-04-11 14:12:43.612055749+00:00,book,,,,171.3,170.77
P2LT34,4145245,2025-04-11 14:12:46.707470059+00:00,book,,,,171.3,170.82
P2LT34,4145419,2025-04-11 14:12:49.338797644+00:00,book,,,,171.3,170.78
P2LT34,4145503,2025-04-11 14:12:50.640354462+00:00,book,,,,171.33,170.75
P2LT34,4145505,2025-04-11 14:12:50.666544795+00:00,book,,,,171.33,170.81
P2LT34,4145552,2025-04-11 14:12:51.264336742+00:00,book,,,,171.36,170.83
P2LT34,4145559,2025-04-11 14:12:51.326866113+00:00,book,,,,171.36,170.84
P2LT34,4145565,2025-04-11 14:12:51.380459316+00:00,book,,,,171.36,170.85
P2LT34,4145571,2025-04-11 14:12:51.410410650+00:00,book,,,,171.56,170.85
P2LT34,4145610,2025-04-11 14:12:51.830176324+00:00,book,,,,171.8,170.88
P2LT34,4145611,2025-04-11 14:12:51.830176324+00:00,book,,,,171.64000000000001,170.88
P2LT34,4145613,2025-04-11 14:12:51.831040628+00:00,book,,,,171.68,170.88
P2LT34,4145621,2025-04-11 14:12:51.894480325+00:00,book,,,,171.68,170.93
P2LT34,4145622,2025-04-11 14:12:51.911264606+00:00,book,,,,171.8,170.93
P2LT34,4145655,2025-04-11 14:12:52.686141655+00:00,book,,,,171.63,170.68
P2LT34,4145675,2025-04-11 14:12:53.041334227+00:00,book,,,,171.62,170.85
P2LT34,4145693,2025-04-11 14:12:53.455954850+00:00,book,,,,171.60000000000002,170.81
P2LT34,4145694,2025-04-11 14:12:53.456360996+00:00,book,,,,171.60000000000002,170.68
P2LT34,4145730,2025-04-11 14:12:54.288803957+00:00,book,,,,171.60000000000002,170.83
P2LT34,4145759,2025-04-11 14:12:54.861237660+00:00,book,,,,171.60000000000002,170.93
P2LT34,4145845,2025-04-11 14:12:55.830957375+00:00,book,,,,171.60000000000002,170.78
P2LT34,4145850,2025-04-11 14:12:55.845492281+00:00,book,,,,171.59,170.84
P2LT34,4145854,2025-04-11 14:12:55.902935572+00:00,book,,,,171.57,170.84
P2LT34,4145932,2025-04-11 14:12:56.845670432+00:00,book,,,,171.56,170.68
P2LT34,4145939,2025-04-11 14:12:56.854702078+00:00,book,,,,171.56,170.72
P2LT34,4145963,2025-04-11 14:12:56.963579588+00:00,book,,,,171.54,170.68
P2LT34,4145967,2025-04-11 14:12:56.966813914+00:00,book,,,,171.54,170.32
P2LT34,4145968,2025-04-11 14:12:56.966813914+00:00,book,,,,171.54,170.66
P2LT34,4145986,2025-04-11 14:12:57.049710721+00:00,book,,,,171.52,170.32
P2LT34,4145989,2025-04-11 14:12:57.051814087+00:00,book,,,,171.53,170.68
P2LT34,4145996,2025-04-11 14:12:57.085582964+00:00,book,,,,171.52,170.74
P2LT34,4145999,2025-04-11 14:12:57.086275682+00:00,book,,,,171.52,170.75
P2LT34,4146250,2025-04-11 14:12:59.934532888+00:00,book,,,,171.5,170.59
P2LT34,4146251,2025-04-11 14:12:59.934532888+00:00,book,,,,171.5,170.64000000000001
P2LT34,4146261,2025-04-11 14:12:59.961329676+00:00,book,,,,171.5,170.63
P2LT34,4146280,2025-04-11 14:13:00.079418950+00:00,book,,,,171.48,170.69
P2LT34,4146288,2025-04-11 14:13:00.156658992+00:00,book,,,,171.48,170.70000000000002
P2LT34,4146304,2025-04-11 14:13:00.487666704+00:00,book,,,,171.45000000000002,170.63
P2LT34,4146305,2025-04-11 14:13:00.488030843+00:00,book,,,,171.45000000000002,170.32
P2LT34,4146306,2025-04-11 14:13:00.488030843+00:00,book,,,,171.45000000000002,170.61
P2LT34,4146338,2025-04-11 14:13:01.082783878+00:00,book,,,,171.45000000000002,170.71
P2LT34,4146345,2025-04-11 14:13:01.132886045+00:00,book,,,,171.45000000000002,170.72
P2LT34,4146347,2025-04-11 14:13:01.149339281+00:00,book,,,,171.45000000000002,170.77
P2LT34,4146361,2025-04-11 14:13:01.246419929+00:00,book,,,,171.45000000000002,170.78
P2LT34,4146401,2025-04-11 14:13:01.476625390+00:00,book,,,,171.45000000000002,170.81
P2LT34,4146406,2025-04-11 14:13:01.478906356+00:00,book,,,,171.45000000000002,170.82
P2LT34,4146412,2025-04-11 14:13:01.487997212+00:00,book,,,,171.45000000000002,170.83
P2LT34,4146426,2025-04-11 14:13:01.591432773+00:00,book,,,,171.45000000000002,170.66
P2LT34,4146430,2025-04-11 14:13:01.611400247+00:00,book,,,,171.45000000000002,170.73
P2LT34,4146437,2025-04-11 14:13:01.732102074+00:00,book,,,,171.45000000000002,170.8
P2LT34,4146449,2025-04-11 14:13:01.825662814+00:00,book,,,,171.45000000000002,170.84
P2LT34,4146501,2025-04-11 14:13:02.186543591+00:00,book,,,,171.45000000000002,170.76
P2LT34,4146701,2025-04-11 14:13:05.236942299+00:00,book,,,,171.45000000000002,170.85
P2LT34,4146705,2025-04-11 14:13:05.443760753+00:00,book,,,,171.45000000000002,170.86
P2LT34,4146727,2025-04-11 14:13:05.822201371+00:00,book,,,,171.45000000000002,170.87
P2LT34,4146729,2025-04-11 14:13:05.827370107+00:00,book,,,,171.45000000000002,170.88
P2LT34,4146816,2025-04-11 14:13:07.029833823+00:00,book,,,,171.45000000000002,170.64000000000001
P2LT34,4146909,2025-04-11 14:13:08.328053661+00:00,book,,,,171.45000000000002,170.65
P2LT34,4146973,2025-04-11 14:13:09.241548404+00:00,book,,,,171.45000000000002,170.9
P2LT34,4147151,2025-04-11 14:13:11.303881861+00:00,book,,,,171.45000000000002,170.55
P2LT34,4147241,2025-04-11 14:13:12.064803012+00:00,book,,,,171.38,170.59
P2LT34,4147245,2025-04-11 14:13:12.105550759+00:00,book,,,,171.38,170.53
P2LT34,4147382,2025-04-11 14:13:14.040744901+00:00,book,,,,171.36,170.79
P2LT34,4147675,2025-04-11 14:13:19.705456004+00:00,book,,,,171.39000000000001,170.79
P2LT34,4147683,2025-04-11 14:13:19.798965618+00:00,book,,,,171.39000000000001,170.8
P2LT34,4147686,2025-04-11 14:13:19.818301529+00:00,book,,,,171.39000000000001,170.87
P2LT34,4147735,2025-04-11 14:13:20.862025119+00:00,book,,,,171.68,170.87
P2LT34,4147736,2025-04-11 14:13:20.862025119+00:00,book,,,,171.65,170.87
P2LT34,4147738,2025-04-11 14:13:20.862847447+00:00,book,,,,171.67000000000002,170.87
P2LT34,4147754,2025-04-11 14:13:20.985148817+00:00,book,,,,171.65,170.78
P2LT34,4147755,2025-04-11 14:13:20.985148817+00:00,book,,,,171.65,170.89000000000001
P2LT34,4147765,2025-04-11 14:13:21.157812953+00:00,book,,,,171.63,170.78
P2LT34,4147766,2025-04-11 14:13:21.157812953+00:00,book,,,,171.63,170.9
P2LT34,4147848,2025-04-11 14:13:23.287711702+00:00,book,,,,171.63,170.86
P2LT34,4147887,2025-04-11 14:13:23.801634923+00:00,book,,,,171.63,171.01
P2LT34,4147900,2025-04-11 14:13:23.986446157+00:00,book,,,,171.63,171.03
P2LT34,4148077,2025-04-11 14:13:26.909569204+00:00,book,,,,171.63,170.99
P2LT34,4148083,2025-04-11 14:13:26.962730512+00:00,book,,,,171.63,171.0
P2LT34,4148138,2025-04-11 14:13:28.155158356+00:00,book,,,,171.66,171.08
P2LT34,4148158,2025-04-11 14:13:28.489224710+00:00,book,,,,171.66,171.11
P2LT34,4148174,2025-04-11 14:13:28.703218848+00:00,book,,,,171.66,171.14000000000001
P2LT34,4148176,2025-04-11 14:13:28.703498229+00:00,book,,,,171.66,171.15
P2LT34,4148177,2025-04-11 14:13:28.735413060+00:00,book,,,,171.89000000000001,171.15
P2LT34,4148181,2025-04-11 14:13:28.736875229+00:00,book,,,,171.92000000000002,171.15
P2LT34,4148182,2025-04-11 14:13:28.736875229+00:00,book,,,,171.91,171.15
P2LT34,4148184,2025-04-11 14:13:28.738701090+00:00,book,,,,172.21,171.15
P2LT34,4148310,2025-04-11 14:13:30.498663507+00:00,book,,,,171.87,171.3
P2LT34,4148329,2025-04-11 14:13:30.845312335+00:00,book,,,,171.87,171.32
P2LT34,4148350,2025-04-11 14:13:31.023646705+00:00,book,,,,171.87,171.29
P2LT34,4148421,2025-04-11 14:13:31.960748106+00:00,book,,,,172.13,171.29
P2LT34,4148423,2025-04-11 14:13:31.963831685+00:00,book,,,,172.15,171.29
P2LT34,4148427,2025-04-11 14:13:31.980517574+00:00,book,,,,172.4,171.29
P2LT34,4148430,2025-04-11 14:13:32.019177474+00:00,book,,,,172.13,171.22
P2LT34,4148454,2025-04-11 14:13:32.309659146+00:00,book,,,,172.19,171.22
P2LT34,4148455,2025-04-11 14:13:32.313540995+00:00,book,,,,172.4,171.22
P2LT34,4148459,2025-04-11 14:13:32.326430559+00:00,book,,,,172.4,171.31
P2LT34,4148460,2025-04-11 14:13:32.326430559+00:00,book,,,,172.27,171.31
P2LT34,4148461,2025-04-11 14:13:32.328020625+00:00,book,,,,172.27,171.22
P2LT34,4148462,2025-04-11 14:13:32.328020625+00:00,book,,,,172.27,171.3
P2LT34,4148463,2025-04-11 14:13:32.352561027+00:00,book,,,,172.4,171.3
P2LT34,4148467,2025-04-11 14:13:32.372919135+00:00,book,,,,172.31,171.3
P2LT34,4148474,2025-04-11 14:13:32.401166379+00:00,book,,,,172.37,171.3
P2LT34,4148476,2025-04-11 14:13:32.421079554+00:00,book,,,,172.33,171.3
P2LT34,4148478,2025-04-11 14:13:32.430024989+00:00,book,,,,172.35,171.3
P2LT34,4148486,2025-04-11 14:13:32.498688862+00:00,book,,,,172.37,171.29
P2LT34,4148495,2025-04-11 14:13:32.531835452+00:00,book,,,,172.31,171.46
P2LT34,4148496,2025-04-11 14:13:32.538229279+00:00,book,,,,172.31,171.29
P2LT34,4148503,2025-04-11 14:13:32.582211576+00:00,book,,,,172.29,171.4
P2LT34,4148506,2025-04-11 14:13:32.631350927+00:00,book,,,,172.29,171.38
P2LT34,4148650,2025-04-11 14:13:34.856395930+00:00,book,,,,172.14000000000001,171.42000000000002
P2LT34,4148754,2025-04-11 14:13:35.886220053+00:00,book,,,,172.14000000000001,171.61
P2LT34,4148758,2025-04-11 14:13:35.897395894+00:00,book,,,,172.20000000000002,171.61
P2LT34,4149075,2025-04-11 14:13:40.552977867+00:00,book,,,,172.17000000000002,171.15
P2LT34,4149151,2025-04-11 14:13:41.336468525+00:00,book,,,,172.17000000000002,171.64000000000001
P2LT34,4149244,2025-04-11 14:13:43.863870136+00:00,book,,,,172.20000000000002,171.60000000000002
P2LT34,4149258,2025-04-11 14:13:43.880104080+00:00,book,,,,172.53,171.60000000000002
P2LT34,4149270,2025-04-11 14:13:43.951427214+00:00,book,,,,172.4,171.60000000000002
P2LT34,4149273,2025-04-11 14:13:43.957664318+00:00,book,,,,172.44,171.49
P2LT34,4149275,2025-04-11 14:13:43.959877245+00:00,book,,,,172.53,171.61
P2LT34,4149276,2025-04-11 14:13:43.959877245+00:00,book,,,,172.46,171.61
P2LT34,4149285,2025-04-11 14:13:44.085979693+00:00,book,,,,172.42000000000002,171.63
P2LT34,4149290,2025-04-11 14:13:44.119366646+00:00,book,,,,172.42000000000002,171.5
P2LT34,4149291,2025-04-11 14:13:44.119366646+00:00,book,,,,172.42000000000002,171.64000000000001
P2LT34,4149542,2025-04-11 14:13:47.922883704+00:00,book,,,,172.34,171.60000000000002
P2LT34,4149581,2025-04-11 14:13:48.358288497+00:00,book,,,,172.31,171.51
P2LT34,4149609,2025-04-11 14:13:48.723693237+00:00,book,,,,172.25,171.54
P2LT34,4149631,2025-04-11 14:13:48.894278817+00:00,book,,,,172.23,171.15
P2LT34,4149664,2025-04-11 14:13:49.170064799+00:00,book,,,,172.17000000000002,171.27
P2LT34,4149707,2025-04-11 14:13:49.724164493+00:00,book,,,,172.09,171.35
P2LT34,4149728,2025-04-11 14:13:49.903436944+00:00,book,,,,172.07,171.39000000000001
P2LT34,4149876,2025-04-11 14:13:52.374404140+00:00,book,,,,172.03,171.24
P2LT34,4149885,2025-04-11 14:13:52.427391805+00:00,book,,,,171.99,171.18
P2LT34,4149886,2025-04-11 14:13:52.427391805+00:00,book,,,,171.99,171.25
P2LT34,4149933,2025-04-11 14:13:53.550423823+00:00,book,,,,171.99,171.12
P2LT34,4149949,2025-04-11 14:13:53.709464133+00:00,book,,,,171.99,171.22
P2LT34,4149998,2025-04-11 14:13:54.710677892+00:00,book,,,,171.99,171.34
P2LT34,4150002,2025-04-11 14:13:54.748607934+00:00,book,,,,171.99,171.36
P2LT34,4150149,2025-04-11 14:13:57.333778545+00:00,book,,,,171.98,171.25
P2LT34,4150159,2025-04-11 14:13:57.733981237+00:00,book,,,,171.94,171.25
P2LT34,4150177,2025-04-11 14:13:57.873257667+00:00,book,,,,171.94,171.11
P2LT34,4150179,2025-04-11 14:13:57.887976184+00:00,book,,,,171.94,171.12
P2LT34,4150255,2025-04-11 14:13:58.957878858+00:00,book,,,,171.84,171.18
P2LT34,4150320,2025-04-11 14:14:00.209315822+00:00,book,,,,171.84,171.29
P2LT34,4150486,2025-04-11 14:14:02.433446229+00:00,book,,,,171.87,171.34
P2LT34,4150617,2025-04-11 14:14:04.184024744+00:00,book,,,,171.87,171.21
P2LT34,4150714,2025-04-11 14:14:05.244776845+00:00,book,,,,171.87,170.88
P2LT34,4150729,2025-04-11 14:14:05.384930722+00:00,book,,,,171.8,171.05
P2LT34,4150771,2025-04-11 14:14:05.779796168+00:00,book,,,,171.71,170.92000000000002
P2LT34,4150788,2025-04-11 14:14:05.915588818+00:00,book,,,,171.71,170.98
P2LT34,4150885,2025-04-11 14:14:07.035379037+00:00,book,,,,171.69,171.09
P2LT34,4150891,2025-04-11 14:14:07.100519955+00:00,book,,,,171.69,171.10000000000002
P2LT34,4150916,2025-04-11 14:14:07.366482593+00:00,book,,,,171.69,171.15
P2LT34,4150919,2025-04-11 14:14:07.376033761+00:00,book,,,,171.69,171.16
P2LT34,4152045,2025-04-11 14:14:29.580855727+00:00,book,,,,171.71,170.97
P2LT34,4152457,2025-04-11 14:14:35.981423877+00:00,book,,,,171.68,171.01
P2LT34,4152460,2025-04-11 14:14:35.989544280+00:00,book,,,,171.68,170.68
P2LT34,4152461,2025-04-11 14:14:35.989544280+00:00,book,,,,171.68,171.03
P2LT34,4152463,2025-04-11 14:14:35.992023259+00:00,book,,,,171.68,170.97
P2LT34,4152465,2025-04-11 14:14:35.994121552+00:00,book,,,,171.68,170.95000000000002
P2LT34,4152845,2025-04-11 14:14:44.648139857+00:00,book,,,,171.95000000000002,171.07
P2LT34,4152848,2025-04-11 14:14:44.654524565+00:00,book,,,,171.98,171.07
P2LT34,4152851,2025-04-11 14:14:44.707004122+00:00,book,,,,172.09,171.08
P2LT34,4152880,2025-04-11 14:14:45.035071827+00:00,book,,,,171.98,171.23
P2LT34,4152915,2025-04-11 14:14:45.813314088+00:00,book,,,,171.92000000000002,171.16
P2LT34,4152965,2025-04-11 14:14:46.968674138+00:00,book,,,,171.9,171.25
P2LT34,4152991,2025-04-11 14:14:47.349753819+00:00,book,,,,171.9,171.18
P2LT34,4153087,2025-04-11 14:14:50.196865052+00:00,book,,,,171.9,171.15
P2LT34,4153101,2025-04-11 14:14:50.610861585+00:00,book,,,,171.9,171.27
P2LT34,4153132,2025-04-11 14:14:50.800769240+00:00,book,,,,171.9,171.29
P2LT34,4153152,2025-04-11 14:14:51.395334341+00:00,book,,,,171.9,171.26
P2LT34,4153299,2025-04-11 14:14:55.345651679+00:00,book,,,,171.9,171.36
P2LT34,4153338,2025-04-11 14:14:56.029763751+00:00,book,,,,171.9,171.35
P2LT34,4153442,2025-04-11 14:14:58.709421240+00:00,book,,,,171.9,171.37
P2LT34,4153445,2025-04-11 14:14:58.725140899+00:00,book,,,,171.9,171.39000000000001
P2LT34,4153484,2025-04-11 14:14:59.232726954+00:00,book,,,,171.9,171.20000000000002
P2LT34,4153675,2025-04-11 14:15:01.722618155+00:00,book,,,,171.9,171.34
P2LT34,4153687,2025-04-11 14:15:01.983097069+00:00,book,,,,171.9,171.38
P2LT34,4153784,2025-04-11 14:15:03.250752836+00:00,book,,,,171.96,171.29
P2LT34,4153826,2025-04-11 14:15:03.712575838+00:00,book,,,,171.95000000000002,171.08
P2LT34,4153827,2025-04-11 14:15:03.712575838+00:00,book,,,,171.95000000000002,171.19
P2LT34,4153835,2025-04-11 14:15:03.842545703+00:00,book,,,,171.95000000000002,171.22
P2LT34,4154005,2025-04-11 14:15:05.681280538+00:00,book,,,,171.96,171.39000000000001
P2LT34,4154096,2025-04-11 14:15:07.569183126+00:00,book,,,,172.18,171.42000000000002
P2LT34,4154097,2025-04-11 14:15:07.570868872+00:00,book,,,,172.38,171.42000000000002
P2LT34,4154159,2025-04-11 14:15:08.861706808+00:00,book,,,,172.16,171.39000000000001
P2LT34,4154180,2025-04-11 14:15:09.334832571+00:00,book,,,,172.14000000000001,171.22
P2LT34,4154221,2025-04-11 14:15:09.755954623+00:00,book,,,,172.12,171.39000000000001
P2LT34,4154223,2025-04-11 14:15:09.769671582+00:00,book,,,,172.12,171.19
P2LT34,4154224,2025-04-11 14:15:09.769671582+00:00,book,,,,172.12,171.28
P2LT34,4154236,2025-04-11 14:15:09.885368802+00:00,book,,,,172.10000000000002,171.19
P2LT34,4154237,2025-04-11 14:15:09.885368802+00:00,book,,,,172.10000000000002,171.28
P2LT34,4154245,2025-04-11 14:15:09.909537181+00:00,book,,,,172.07,171.32
P2LT34,4154388,2025-04-11 14:15:11.811806783+00:00,book,,,,172.05,171.48
P2LT34,4154627,2025-04-11 14:15:15.656356178+00:00,book,,,,172.04,171.20000000000002
P2LT34,4154760,2025-04-11 14:15:18.446978919+00:00,book,,,,172.02,171.33
P2LT34,4154988,2025-04-11 14:15:21.576038621+00:00,book,,,,172.02,171.12
P2LT34,4154990,2025-04-11 14:15:21.579104409+00:00,book,,,,172.02,171.10000000000002
P2LT34,4155004,2025-04-11 14:15:21.663825966+00:00,book,,,,171.95000000000002,171.10000000000002
P2LT34,4155007,2025-04-11 14:15:21.689241536+00:00,book,,,,171.95000000000002,170.61
P2LT34,4155110,2025-04-11 14:15:23.283953264+00:00,book,,,,171.88,171.04
P2LT34,4155111,2025-04-11 14:15:23.284658588+00:00,book,,,,171.88,171.02
P2LT34,4155115,2025-04-11 14:15:23.311346509+00:00,book,,,,171.88,170.61
P2LT34,4155116,2025-04-11 14:15:23.311346509+00:00,book,,,,171.88,171.0
P2LT34,4155118,2025-04-11 14:15:23.333362572+00:00,book,,,,171.87,170.61
P2LT34,4155155,2025-04-11 14:15:23.666001923+00:00,book,,,,171.84,170.61
P2LT34,4155166,2025-04-11 14:15:23.875612482+00:00,book,,,,171.82,171.06
P2LT34,4155426,2025-04-11 14:15:29.705060311+00:00,trade,171.15,250.0,3.0,171.82,171.06
P2LT34,4155519,2025-04-11 14:15:32.022014476+00:00,trade,171.19,250.0,3.0,171.82,171.06
P2LT34,4155553,2025-04-11 14:15:32.060269102+00:00,book,,,,171.8,171.02
P2LT34,4155554,2025-04-11 14:15:32.060269102+00:00,book,,,,171.8,171.07
P2LT34,4155556,2025-04-11 14:15:32.075210206+00:00,book,,,,171.8,171.09
P2LT34,4155563,2025-04-11 14:15:32.157196894+00:00,book,,,,171.8,171.17000000000002
P2LT34,4155576,2025-04-11 14:15:32.291973621+00:00,book,,,,171.77,171.05
P2LT34,4155578,2025-04-11 14:15:32.302194603+00:00,book,,,,171.77,171.02
P2LT34,4155579,2025-04-11 14:15:32.302194603+00:00,book,,,,171.77,171.03
P2LT34,4155598,2025-04-11 14:15:32.424180135+00:00,book,,,,171.77,171.08
P2LT34,4155600,2025-04-11 14:15:32.424441323+00:00,book,,,,171.74,171.08
P2LT34,4155604,2025-04-11 14:15:32.443617478+00:00,book,,,,171.74,171.09
P2LT34,4155607,2025-04-11 14:15:32.477283239+00:00,book,,,,171.71,171.09
