symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
CMIG4,70834,2025-04-07 14:12:16.448274337+00:00,trade,10.07,2900.0,4.0,10.09,10.07
CMIG4,70835,2025-04-07 14:12:16.448274337+00:00,trade,10.07,2800.0,4.0,10.09,10.07
CMIG4,71066,2025-04-07 14:12:19.187249802+00:00,trade,10.08,5400.0,4.0,10.09,10.07
CMIG4,71067,2025-04-07 14:12:19.187249802+00:00,trade,10.08,3100.0,4.0,10.09,10.07
CMIG4,71084,2025-04-07 14:12:19.199465409+00:00,trade,10.09,500.0,4.0,10.09,10.07
CMIG4,71086,2025-04-07 14:12:19.199465409+00:00,trade,10.09,1100.0,4.0,10.09,10.07
CMIG4,71094,2025-04-07 14:12:19.200195998+00:00,book,,,,10.09,10.08
CMIG4,71144,2025-04-07 14:12:19.919391148+00:00,trade,10.08,100.0,3.0,10.09,10.08
CMIG4,71149,2025-04-07 14:12:20.057795063+00:00,trade,10.09,2300.0,4.0,10.09,10.08
CMIG4,71150,2025-04-07 14:12:20.057795063+00:00,trade,10.09,100.0,4.0,10.09,10.08
CMIG4,71152,2025-04-07 14:12:20.057795063+00:00,trade,10.09,3200.0,4.0,10.09,10.08
CMIG4,71153,2025-04-07 14:12:20.057795063+00:00,trade,10.09,3100.0,4.0,10.09,10.08
CMIG4,71154,2025-04-07 14:12:20.057795063+00:00,book,,,,10.100000000000001,10.08
CMIG4,71186,2025-04-07 14:12:20.078280255+00:00,trade,10.100000000000001,100.0,4.0,10.100000000000001,10.08
CMIG4,71188,2025-04-07 14:12:20.078280255+00:00,trade,10.100000000000001,1500.0,4.0,10.100000000000001,10.08
CMIG4,71196,2025-04-07 14:12:20.086029112+00:00,book,,,,10.100000000000001,10.09
CMIG4,71232,2025-04-07 14:12:20.183143228+00:00,trade,10.09,100.0,3.0,10.100000000000001,10.09
CMIG4,71333,2025-04-07 14:12:21.284735657+00:00,trade,10.08,600.0,3.0,10.100000000000001,10.09
CMIG4,71484,2025-04-07 14:12:24.970796466+00:00,trade,10.09,7500.0,4.0,10.100000000000001,10.09
CMIG4,71499,2025-04-07 14:12:25.000644282+00:00,trade,10.100000000000001,1300.0,4.0,10.100000000000001,10.09
CMIG4,71514,2025-04-07 14:12:25.501291320+00:00,trade,10.09,5500.0,4.0,10.100000000000001,10.09
CMIG4,71525,2025-04-07 14:12:25.514209054+00:00,trade,10.100000000000001,900.0,4.0,10.100000000000001,10.09
CMIG4,71530,2025-04-07 14:12:25.772330590+00:00,trade,10.08,200.0,3.0,10.100000000000001,10.09
CMIG4,71572,2025-04-07 14:12:27.441188328+00:00,trade,10.09,2400.0,4.0,10.100000000000001,10.09
CMIG4,71573,2025-04-07 14:12:27.441188328+00:00,trade,10.09,800.0,4.0,10.100000000000001,10.09
CMIG4,71574,2025-04-07 14:12:27.441188328+00:00,book,,,,10.100000000000001,10.07
CMIG4,71631,2025-04-07 14:12:28.916785561+00:00,trade,10.09,5900.0,4.0,10.100000000000001,10.07
CMIG4,71640,2025-04-07 14:12:28.923187330+00:00,trade,10.100000000000001,1000.0,4.0,10.100000000000001,10.07
CMIG4,71669,2025-04-07 14:12:29.178719625+00:00,trade,10.100000000000001,47000.0,4.0,10.100000000000001,10.07
CMIG4,71671,2025-04-07 14:12:29.178719625+00:00,book,,,,10.11,10.09
CMIG4,71702,2025-04-07 14:12:29.225012019+00:00,trade,10.11,3400.0,4.0,10.11,10.09
CMIG4,71704,2025-04-07 14:12:29.225012019+00:00,trade,10.11,2600.0,4.0,10.11,10.09
CMIG4,71705,2025-04-07 14:12:29.225012019+00:00,trade,10.11,100.0,4.0,10.11,10.09
CMIG4,71706,2025-04-07 14:12:29.225012019+00:00,trade,10.11,500.0,4.0,10.11,10.09
CMIG4,71707,2025-04-07 14:12:29.225012019+00:00,trade,10.11,1700.0,4.0,10.11,10.09
CMIG4,71720,2025-04-07 14:12:29.239766225+00:00,book,,,,10.11,10.100000000000001
CMIG4,71887,2025-04-07 14:12:32.312653348+00:00,trade,10.11,3100.0,4.0,10.11,10.100000000000001
CMIG4,71888,2025-04-07 14:12:32.312653348+00:00,trade,10.11,5500.0,4.0,10.11,10.100000000000001
CMIG4,71889,2025-04-07 14:12:32.312653348+00:00,trade,10.11,400.0,4.0,10.11,10.100000000000001
CMIG4,71891,2025-04-07 14:12:32.312653348+00:00,book,,,,10.120000000000001,10.100000000000001
CMIG4,71919,2025-04-07 14:12:32.319017217+00:00,trade,10.120000000000001,500.0,4.0,10.120000000000001,10.100000000000001
CMIG4,71923,2025-04-07 14:12:32.323911302+00:00,trade,10.120000000000001,1000.0,4.0,10.120000000000001,10.100000000000001
CMIG4,71930,2025-04-07 14:12:32.329880290+00:00,trade,10.120000000000001,100.0,4.0,10.120000000000001,10.100000000000001
CMIG4,71986,2025-04-07 14:12:34.074304931+00:00,book,,,,10.120000000000001,10.11
CMIG4,72001,2025-04-07 14:12:34.088158131+00:00,trade,10.11,5500.0,3.0,10.120000000000001,10.11
CMIG4,72005,2025-04-07 14:12:34.097681098+00:00,trade,10.120000000000001,800.0,4.0,10.120000000000001,10.11
CMIG4,72059,2025-04-07 14:12:34.141303934+00:00,trade,10.120000000000001,200.0,4.0,10.120000000000001,10.11
CMIG4,72064,2025-04-07 14:12:34.146384850+00:00,trade,10.120000000000001,300.0,4.0,10.120000000000001,10.11
CMIG4,72252,2025-04-07 14:12:35.998285636+00:00,trade,10.120000000000001,30000.0,4.0,10.120000000000001,10.11
CMIG4,72254,2025-04-07 14:12:35.998285636+00:00,trade,10.120000000000001,400.0,4.0,10.120000000000001,10.11
CMIG4,72255,2025-04-07 14:12:35.998285636+00:00,trade,10.120000000000001,6600.0,4.0,10.120000000000001,10.11
CMIG4,72256,2025-04-07 14:12:35.998285636+00:00,book,,,,10.13,10.11
CMIG4,72275,2025-04-07 14:12:36.033570893+00:00,book,,,,10.13,10.120000000000001
CMIG4,72301,2025-04-07 14:12:36.040936626+00:00,trade,10.120000000000001,2900.0,3.0,10.13,10.120000000000001
CMIG4,72339,2025-04-07 14:12:36.046247885+00:00,trade,10.13,400.0,4.0,10.13,10.120000000000001
CMIG4,72341,2025-04-07 14:12:36.046247885+00:00,trade,10.13,3300.0,4.0,10.13,10.120000000000001
CMIG4,72342,2025-04-07 14:12:36.046247885+00:00,trade,10.13,2200.0,4.0,10.13,10.120000000000001
CMIG4,72343,2025-04-07 14:12:36.046247885+00:00,book,,,,10.14,10.120000000000001
CMIG4,72345,2025-04-07 14:12:36.046355635+00:00,trade,10.14,100.0,4.0,10.14,10.120000000000001
CMIG4,72347,2025-04-07 14:12:36.046355635+00:00,trade,10.14,1200.0,4.0,10.14,10.120000000000001
CMIG4,72348,2025-04-07 14:12:36.046355635+00:00,trade,10.14,400.0,4.0,10.14,10.120000000000001
CMIG4,72357,2025-04-07 14:12:36.047191523+00:00,trade,10.120000000000001,100.0,3.0,10.14,10.120000000000001
CMIG4,72392,2025-04-07 14:12:36.050384372+00:00,trade,10.120000000000001,500.0,3.0,10.14,10.120000000000001
CMIG4,72393,2025-04-07 14:12:36.050384372+00:00,trade,10.120000000000001,5400.0,3.0,10.14,10.120000000000001
CMIG4,72401,2025-04-07 14:12:36.050384372+00:00,trade,10.120000000000001,200.0,3.0,10.14,10.120000000000001
CMIG4,72433,2025-04-07 14:12:36.054641396+00:00,trade,10.13,3100.0,4.0,10.14,10.120000000000001
CMIG4,72465,2025-04-07 14:12:36.056631640+00:00,trade,10.120000000000001,400.0,3.0,10.14,10.120000000000001
CMIG4,72466,2025-04-07 14:12:36.056631640+00:00,book,,,,10.14,10.11
CMIG4,72493,2025-04-07 14:12:36.063588031+00:00,trade,10.13,500.0,4.0,10.14,10.11
CMIG4,72494,2025-04-07 14:12:36.063588031+00:00,trade,10.13,3800.0,4.0,10.14,10.11
CMIG4,72510,2025-04-07 14:12:36.097787216+00:00,trade,10.13,700.0,4.0,10.14,10.11
CMIG4,72544,2025-04-07 14:12:36.104920842+00:00,trade,10.13,800.0,4.0,10.14,10.11
CMIG4,72607,2025-04-07 14:12:36.111183785+00:00,trade,10.13,100.0,4.0,10.14,10.11
CMIG4,72615,2025-04-07 14:12:36.118190408+00:00,trade,10.13,300.0,4.0,10.14,10.11
CMIG4,72717,2025-04-07 14:12:36.911216289+00:00,book,,,,10.14,10.13
CMIG4,72724,2025-04-07 14:12:36.913340792+00:00,trade,10.13,2200.0,3.0,10.14,10.13
CMIG4,72729,2025-04-07 14:12:36.913557991+00:00,trade,10.13,400.0,3.0,10.14,10.13
CMIG4,72750,2025-04-07 14:12:36.916416839+00:00,trade,10.13,2000.0,3.0,10.14,10.13
CMIG4,72751,2025-04-07 14:12:36.916416839+00:00,trade,10.120000000000001,1500.0,3.0,10.14,10.13
CMIG4,72755,2025-04-07 14:12:36.916600883+00:00,trade,10.120000000000001,3900.0,3.0,10.14,10.13
CMIG4,72764,2025-04-07 14:12:36.916600883+00:00,trade,10.120000000000001,300.0,3.0,10.14,10.13
CMIG4,72766,2025-04-07 14:12:36.916600883+00:00,trade,10.120000000000001,2400.0,3.0,10.14,10.13
CMIG4,72845,2025-04-07 14:12:36.964682877+00:00,trade,10.13,2700.0,4.0,10.14,10.13
CMIG4,72860,2025-04-07 14:12:36.981381126+00:00,trade,10.14,200.0,4.0,10.14,10.13
CMIG4,72920,2025-04-07 14:12:37.600226551+00:00,trade,10.14,2600.0,4.0,10.14,10.13
CMIG4,72922,2025-04-07 14:12:37.600226551+00:00,trade,10.14,7500.0,4.0,10.14,10.13
CMIG4,72923,2025-04-07 14:12:37.600226551+00:00,book,,,,10.15,10.13
CMIG4,72929,2025-04-07 14:12:37.603640109+00:00,trade,10.13,5400.0,3.0,10.15,10.13
CMIG4,72932,2025-04-07 14:12:37.614816897+00:00,book,,,,10.15,10.14
CMIG4,72954,2025-04-07 14:12:37.665541060+00:00,trade,10.14,1100.0,3.0,10.15,10.14
CMIG4,72985,2025-04-07 14:12:37.683959693+00:00,trade,10.14,500.0,3.0,10.15,10.14
CMIG4,73003,2025-04-07 14:12:37.699628502+00:00,trade,10.15,100.0,4.0,10.15,10.14
CMIG4,73032,2025-04-07 14:12:37.725521624+00:00,trade,10.14,100.0,3.0,10.15,10.14
CMIG4,73086,2025-04-07 14:12:37.778934009+00:00,trade,10.15,3100.0,4.0,10.15,10.14
CMIG4,73110,2025-04-07 14:12:37.823991038+00:00,trade,10.14,200.0,3.0,10.15,10.14
CMIG4,73138,2025-04-07 14:12:37.831688024+00:00,trade,10.14,4600.0,3.0,10.15,10.14
CMIG4,73228,2025-04-07 14:12:37.899075404+00:00,trade,10.15,300.0,4.0,10.15,10.14
CMIG4,73239,2025-04-07 14:12:37.931020021+00:00,trade,10.15,800.0,4.0,10.15,10.14
CMIG4,73259,2025-04-07 14:12:38.026628911+00:00,trade,10.15,200.0,4.0,10.15,10.14
CMIG4,73283,2025-04-07 14:12:38.436691120+00:00,trade,10.15,700.0,4.0,10.15,10.14
CMIG4,73284,2025-04-07 14:12:38.436691120+00:00,trade,10.15,500.0,4.0,10.15,10.14
CMIG4,73285,2025-04-07 14:12:38.436691120+00:00,trade,10.15,16000.0,4.0,10.15,10.14
CMIG4,73287,2025-04-07 14:12:38.436691120+00:00,trade,10.15,1000.0,4.0,10.15,10.14
CMIG4,73289,2025-04-07 14:12:38.436691120+00:00,book,,,,10.16,10.14
CMIG4,73293,2025-04-07 14:12:38.436939560+00:00,book,,,,10.16,10.15
CMIG4,73307,2025-04-07 14:12:38.442449026+00:00,trade,10.15,4200.0,3.0,10.16,10.15
CMIG4,73334,2025-04-07 14:12:38.458165094+00:00,trade,10.15,100.0,3.0,10.16,10.15
CMIG4,73352,2025-04-07 14:12:38.463997826+00:00,trade,10.16,200.0,4.0,10.16,10.15
CMIG4,73354,2025-04-07 14:12:38.463997826+00:00,trade,10.16,2800.0,4.0,10.16,10.15
CMIG4,73356,2025-04-07 14:12:38.463997826+00:00,trade,10.16,900.0,4.0,10.16,10.15
CMIG4,73371,2025-04-07 14:12:38.465823367+00:00,trade,10.15,4100.0,3.0,10.16,10.15
CMIG4,73378,2025-04-07 14:12:38.485858679+00:00,trade,10.16,100.0,4.0,10.16,10.15
CMIG4,73382,2025-04-07 14:12:38.493154496+00:00,trade,10.16,700.0,4.0,10.16,10.15
CMIG4,73389,2025-04-07 14:12:38.547444306+00:00,trade,10.15,900.0,3.0,10.16,10.15
CMIG4,73392,2025-04-07 14:12:38.547520764+00:00,trade,10.15,3300.0,3.0,10.16,10.15
CMIG4,73402,2025-04-07 14:12:38.561842918+00:00,trade,10.16,500.0,4.0,10.16,10.15
CMIG4,73602,2025-04-07 14:12:40.966323107+00:00,trade,10.13,4900.0,3.0,10.16,10.15
CMIG4,73617,2025-04-07 14:12:40.973262668+00:00,trade,10.15,900.0,4.0,10.16,10.15
CMIG4,73671,2025-04-07 14:12:41.741733626+00:00,trade,10.13,300.0,3.0,10.16,10.15
CMIG4,73674,2025-04-07 14:12:41.747503534+00:00,trade,10.13,200.0,3.0,10.16,10.15
CMIG4,73708,2025-04-07 14:12:42.575512379+00:00,trade,10.13,100.0,3.0,10.16,10.15
CMIG4,74089,2025-04-07 14:12:47.129508376+00:00,trade,10.11,300.0,3.0,10.16,10.15
CMIG4,74090,2025-04-07 14:12:47.129508376+00:00,trade,10.11,1300.0,3.0,10.16,10.15
CMIG4,74124,2025-04-07 14:12:47.250665568+00:00,book,,,,10.13,10.100000000000001
CMIG4,74172,2025-04-07 14:12:47.541991152+00:00,trade,10.100000000000001,500.0,3.0,10.13,10.100000000000001
CMIG4,74271,2025-04-07 14:12:50.720807076+00:00,trade,10.11,4300.0,4.0,10.13,10.100000000000001
CMIG4,74286,2025-04-07 14:12:51.169696361+00:00,trade,10.100000000000001,100.0,3.0,10.13,10.100000000000001
CMIG4,74324,2025-04-07 14:12:51.445239127+00:00,trade,10.120000000000001,600.0,4.0,10.13,10.100000000000001
CMIG4,74433,2025-04-07 14:12:53.953924432+00:00,trade,10.13,200.0,4.0,10.13,10.100000000000001
CMIG4,74443,2025-04-07 14:12:54.278439090+00:00,trade,10.11,600.0,3.0,10.13,10.100000000000001
CMIG4,74530,2025-04-07 14:12:55.330619968+00:00,trade,10.11,600.0,4.0,10.13,10.100000000000001
CMIG4,74558,2025-04-07 14:12:55.607926734+00:00,trade,10.100000000000001,600.0,3.0,10.13,10.100000000000001
CMIG4,74706,2025-04-07 14:12:55.988369130+00:00,trade,10.11,100.0,3.0,10.13,10.100000000000001
CMIG4,74786,2025-04-07 14:12:56.004179597+00:00,trade,10.120000000000001,700.0,4.0,10.13,10.100000000000001
CMIG4,74814,2025-04-07 14:12:56.423153944+00:00,trade,10.100000000000001,200.0,3.0,10.13,10.100000000000001
CMIG4,74928,2025-04-07 14:12:57.949136823+00:00,trade,10.120000000000001,2400.0,4.0,10.13,10.100000000000001
CMIG4,74973,2025-04-07 14:12:58.688184977+00:00,trade,10.13,2600.0,4.0,10.13,10.100000000000001
CMIG4,75138,2025-04-07 14:13:01.409874812+00:00,trade,10.120000000000001,600.0,3.0,10.13,10.100000000000001
CMIG4,75411,2025-04-07 14:13:03.248450212+00:00,trade,10.13,1100.0,4.0,10.13,10.100000000000001
CMIG4,75608,2025-04-07 14:13:07.616845854+00:00,trade,10.09,300.0,3.0,10.13,10.100000000000001
CMIG4,75669,2025-04-07 14:13:07.682787895+00:00,trade,10.08,2300.0,3.0,10.13,10.100000000000001
CMIG4,75676,2025-04-07 14:13:07.691448934+00:00,trade,10.08,300.0,3.0,10.13,10.100000000000001
CMIG4,75679,2025-04-07 14:13:07.691448934+00:00,trade,10.08,400.0,3.0,10.13,10.100000000000001
CMIG4,75697,2025-04-07 14:13:07.708397545+00:00,trade,10.08,4300.0,3.0,10.13,10.100000000000001
CMIG4,75718,2025-04-07 14:13:07.726055369+00:00,trade,10.08,300.0,4.0,10.13,10.100000000000001
CMIG4,75729,2025-04-07 14:13:07.735418580+00:00,trade,10.07,300.0,3.0,10.13,10.100000000000001
CMIG4,75730,2025-04-07 14:13:07.735418580+00:00,trade,10.07,100.0,3.0,10.13,10.100000000000001
CMIG4,75731,2025-04-07 14:13:07.735418580+00:00,trade,10.07,400.0,3.0,10.13,10.100000000000001
CMIG4,75733,2025-04-07 14:13:07.735418580+00:00,trade,10.07,1600.0,3.0,10.13,10.100000000000001
CMIG4,75738,2025-04-07 14:13:07.740963846+00:00,trade,10.08,600.0,4.0,10.13,10.100000000000001
CMIG4,75764,2025-04-07 14:13:07.772793546+00:00,trade,10.08,2600.0,3.0,10.13,10.100000000000001
CMIG4,75767,2025-04-07 14:13:07.772898644+00:00,trade,10.08,700.0,3.0,10.13,10.100000000000001
CMIG4,75768,2025-04-07 14:13:07.772898644+00:00,book,,,,10.09,10.06
CMIG4,76126,2025-04-07 14:13:14.771277092+00:00,trade,10.07,200.0,3.0,10.09,10.06
CMIG4,76220,2025-04-07 14:13:15.849653013+00:00,trade,10.06,2000.0,3.0,10.09,10.06
CMIG4,76238,2025-04-07 14:13:16.475886986+00:00,trade,10.06,1100.0,3.0,10.09,10.06
CMIG4,76432,2025-04-07 14:13:18.493476860+00:00,trade,10.05,6800.0,3.0,10.09,10.06
CMIG4,76531,2025-04-07 14:13:18.827103876+00:00,trade,10.05,3200.0,3.0,10.09,10.06
CMIG4,76651,2025-04-07 14:13:24.155931436+00:00,trade,10.06,2900.0,4.0,10.09,10.06
CMIG4,76654,2025-04-07 14:13:24.155931436+00:00,trade,10.06,6500.0,4.0,10.09,10.06
CMIG4,76703,2025-04-07 14:13:24.325035930+00:00,trade,10.07,1800.0,4.0,10.09,10.06
CMIG4,77269,2025-04-07 14:13:34.063969441+00:00,trade,10.07,4300.0,4.0,10.09,10.06
CMIG4,77671,2025-04-07 14:13:45.685797974+00:00,trade,10.08,1000.0,3.0,10.09,10.06
CMIG4,77678,2025-04-07 14:13:45.688489132+00:00,trade,10.09,700.0,4.0,10.09,10.06
CMIG4,77679,2025-04-07 14:13:45.688489132+00:00,trade,10.09,600.0,4.0,10.09,10.06
CMIG4,77700,2025-04-07 14:13:45.743675269+00:00,trade,10.09,1000.0,3.0,10.09,10.06
CMIG4,77732,2025-04-07 14:13:45.877941512+00:00,trade,10.100000000000001,800.0,4.0,10.09,10.06
CMIG4,77886,2025-04-07 14:13:48.208389901+00:00,trade,10.100000000000001,400.0,4.0,10.09,10.06
CMIG4,77887,2025-04-07 14:13:48.208389901+00:00,trade,10.100000000000001,500.0,4.0,10.09,10.06
CMIG4,77911,2025-04-07 14:13:48.225334153+00:00,trade,10.11,200.0,4.0,10.09,10.06
CMIG4,78081,2025-04-07 14:13:51.263726436+00:00,trade,10.09,500.0,3.0,10.09,10.06
CMIG4,78084,2025-04-07 14:13:51.269108012+00:00,trade,10.09,400.0,3.0,10.09,10.06
CMIG4,78097,2025-04-07 14:13:52.174170732+00:00,trade,10.09,200.0,3.0,10.09,10.06
CMIG4,78320,2025-04-07 14:13:55.034808993+00:00,trade,10.100000000000001,1100.0,3.0,10.09,10.06
CMIG4,78411,2025-04-07 14:13:57.421705872+00:00,trade,10.11,5100.0,4.0,10.09,10.06
CMIG4,78428,2025-04-07 14:13:57.432846613+00:00,trade,10.120000000000001,900.0,4.0,10.09,10.06
CMIG4,78562,2025-04-07 14:14:01.782747038+00:00,trade,10.11,400.0,3.0,10.09,10.06
CMIG4,78701,2025-04-07 14:14:03.807060145+00:00,trade,10.100000000000001,900.0,3.0,10.09,10.06
CMIG4,78719,2025-04-07 14:14:03.926184095+00:00,trade,10.11,4300.0,3.0,10.09,10.06
CMIG4,78775,2025-04-07 14:14:04.476982884+00:00,trade,10.11,500.0,3.0,10.09,10.06
CMIG4,78991,2025-04-07 14:14:08.774494618+00:00,trade,10.100000000000001,2100.0,3.0,10.09,10.06
CMIG4,78992,2025-04-07 14:14:08.774494618+00:00,trade,10.100000000000001,1300.0,3.0,10.09,10.06
CMIG4,79021,2025-04-07 14:14:08.804559596+00:00,trade,10.11,300.0,4.0,10.09,10.06
CMIG4,79297,2025-04-07 14:14:12.833399147+00:00,trade,10.100000000000001,4300.0,3.0,10.09,10.06
CMIG4,79304,2025-04-07 14:14:12.871013373+00:00,trade,10.11,700.0,4.0,10.09,10.06
CMIG4,79348,2025-04-07 14:14:15.755016446+00:00,trade,10.11,2700.0,4.0,10.09,10.06
CMIG4,79491,2025-04-07 14:14:20.833209902+00:00,trade,10.100000000000001,300.0,3.0,10.09,10.06
CMIG4,79602,2025-04-07 14:14:23.032514155+00:00,trade,10.11,1000.0,4.0,10.09,10.06
CMIG4,79616,2025-04-07 14:14:23.365177915+00:00,trade,10.100000000000001,1000.0,3.0,10.09,10.06
CMIG4,79625,2025-04-07 14:14:23.515761122+00:00,trade,10.120000000000001,3800.0,4.0,10.09,10.06
CMIG4,79626,2025-04-07 14:14:23.515761122+00:00,trade,10.120000000000001,1400.0,4.0,10.09,10.06
CMIG4,79649,2025-04-07 14:14:23.563908204+00:00,trade,10.120000000000001,2000.0,4.0,10.09,10.06
CMIG4,79706,2025-04-07 14:14:23.655219369+00:00,trade,10.100000000000001,1800.0,3.0,10.09,10.06
CMIG4,79717,2025-04-07 14:14:23.692189842+00:00,trade,10.100000000000001,800.0,3.0,10.09,10.06
CMIG4,79718,2025-04-07 14:14:23.692189842+00:00,trade,10.100000000000001,2700.0,3.0,10.09,10.06
CMIG4,79732,2025-04-07 14:14:23.722823679+00:00,trade,10.100000000000001,3500.0,3.0,10.09,10.06
CMIG4,79762,2025-04-07 14:14:23.752543956+00:00,trade,10.11,800.0,4.0,10.09,10.06
CMIG4,79830,2025-04-07 14:14:24.228975348+00:00,trade,10.11,1900.0,4.0,10.09,10.06
CMIG4,79852,2025-04-07 14:14:24.282745428+00:00,trade,10.11,1200.0,4.0,10.09,10.06
CMIG4,79871,2025-04-07 14:14:24.521487065+00:00,trade,10.11,1800.0,4.0,10.09,10.06
CMIG4,79882,2025-04-07 14:14:24.542098150+00:00,trade,10.09,1700.0,3.0,10.09,10.06
CMIG4,79915,2025-04-07 14:14:24.637767069+00:00,trade,10.09,600.0,3.0,10.09,10.06
CMIG4,79938,2025-04-07 14:14:24.857041590+00:00,trade,10.09,1400.0,3.0,10.09,10.06
CMIG4,79965,2025-04-07 14:14:24.865526289+00:00,trade,10.100000000000001,200.0,4.0,10.09,10.06
CMIG4,80009,2025-04-07 14:14:25.047967158+00:00,trade,10.08,500.0,3.0,10.09,10.06
CMIG4,80075,2025-04-07 14:14:25.111937143+00:00,trade,10.09,200.0,4.0,10.09,10.06
CMIG4,80660,2025-04-07 14:14:31.324043632+00:00,trade,10.09,3300.0,4.0,10.09,10.06
CMIG4,80662,2025-04-07 14:14:31.324043632+00:00,trade,10.09,1300.0,4.0,10.09,10.06
CMIG4,80747,2025-04-07 14:14:32.726121999+00:00,trade,10.100000000000001,1900.0,4.0,10.09,10.06
CMIG4,80748,2025-04-07 14:14:32.726121999+00:00,trade,10.100000000000001,2500.0,4.0,10.09,10.06
CMIG4,80779,2025-04-07 14:14:32.759889856+00:00,book,,,,10.11,10.08
CMIG4,80896,2025-04-07 14:14:35.982654691+00:00,trade,10.08,2500.0,3.0,10.11,10.08
CMIG4,80905,2025-04-07 14:14:35.991400138+00:00,trade,10.08,1500.0,3.0,10.11,10.08
CMIG4,81120,2025-04-07 14:14:38.531594478+00:00,trade,10.09,1900.0,4.0,10.11,10.08
CMIG4,81150,2025-04-07 14:14:38.603770569+00:00,trade,10.100000000000001,300.0,4.0,10.11,10.08
CMIG4,81586,2025-04-07 14:14:49.656843252+00:00,trade,10.100000000000001,2100.0,4.0,10.11,10.08
CMIG4,81587,2025-04-07 14:14:49.656843252+00:00,trade,10.100000000000001,3600.0,4.0,10.11,10.08
CMIG4,81742,2025-04-07 14:14:56.079947963+00:00,trade,10.09,3000.0,3.0,10.11,10.08
CMIG4,81846,2025-04-07 14:14:56.259999998+00:00,trade,10.09,400.0,4.0,10.11,10.08
CMIG4,82127,2025-04-07 14:15:05.719389804+00:00,book,,,,10.120000000000001,10.09
CMIG4,82228,2025-04-07 14:15:06.816064611+00:00,trade,10.100000000000001,3800.0,3.0,10.120000000000001,10.09
CMIG4,82421,2025-04-07 14:15:12.226173639+00:00,trade,10.100000000000001,3000.0,3.0,10.120000000000001,10.09
CMIG4,82442,2025-04-07 14:15:12.235718288+00:00,trade,10.11,1300.0,4.0,10.120000000000001,10.09
CMIG4,82601,2025-04-07 14:15:22.906893164+00:00,trade,10.08,1100.0,3.0,10.120000000000001,10.09
CMIG4,83156,2025-04-07 14:15:36.567021370+00:00,trade,10.09,800.0,3.0,10.120000000000001,10.09
CMIG4,83491,2025-04-07 14:15:46.346429870+00:00,trade,10.100000000000001,600.0,4.0,10.120000000000001,10.09
CMIG4,83609,2025-04-07 14:15:46.699918956+00:00,trade,10.08,800.0,3.0,10.120000000000001,10.09
CMIG4,84198,2025-04-07 14:16:09.416898608+00:00,trade,10.100000000000001,3000.0,4.0,10.120000000000001,10.09
CMIG4,84823,2025-04-07 14:16:29.776642501+00:00,trade,10.100000000000001,1200.0,3.0,10.120000000000001,10.09
CMIG4,85008,2025-04-07 14:16:38.144828945+00:00,trade,10.09,300.0,4.0,10.120000000000001,10.09
CMIG4,85015,2025-04-07 14:16:38.145106018+00:00,trade,10.09,3600.0,4.0,10.120000000000001,10.09
CMIG4,85016,2025-04-07 14:16:38.145106018+00:00,trade,10.09,2600.0,4.0,10.120000000000001,10.09
CMIG4,85043,2025-04-07 14:16:38.156369418+00:00,trade,10.100000000000001,1100.0,4.0,10.120000000000001,10.09
CMIG4,85075,2025-04-07 14:16:39.186295055+00:00,trade,10.100000000000001,2000.0,4.0,10.120000000000001,10.09
CMIG4,85113,2025-04-07 14:16:41.776785165+00:00,trade,10.09,700.0,3.0,10.120000000000001,10.09
CMIG4,85128,2025-04-07 14:16:42.908449024+00:00,trade,10.09,2100.0,3.0,10.120000000000001,10.09
CMIG4,85456,2025-04-07 14:17:00.514338575+00:00,trade,10.09,1000.0,4.0,10.120000000000001,10.09
CMIG4,86025,2025-04-07 14:17:21.282145165+00:00,trade,10.09,784500.0,4.0,10.120000000000001,10.09
CMIG4,86613,2025-04-07 14:17:34.806937546+00:00,trade,10.09,1300.0,3.0,10.120000000000001,10.09
CMIG4,86850,2025-04-07 14:17:50.258713782+00:00,trade,10.09,1900.0,3.0,10.120000000000001,10.09
CMIG4,87022,2025-04-07 14:17:53.552647434+00:00,trade,10.08,4100.0,3.0,10.120000000000001,10.09
CMIG4,88799,2025-04-07 14:18:45.010255776+00:00,trade,10.08,1900.0,4.0,10.120000000000001,10.09
CMIG4,88924,2025-04-07 14:18:45.268994093+00:00,trade,10.09,1500.0,4.0,10.120000000000001,10.09
CMIG4,89465,2025-04-07 14:19:00.563388437+00:00,trade,10.05,1700.0,3.0,10.120000000000001,10.09
CMIG4,89662,2025-04-07 14:19:08.675213382+00:00,trade,10.05,900.0,3.0,10.120000000000001,10.09
CMIG4,91150,2025-04-07 14:20:00.698893331+00:00,trade,10.05,2900.0,3.0,10.120000000000001,10.09
CMIG4,91163,2025-04-07 14:20:00.700483009+00:00,trade,10.05,2100.0,3.0,10.120000000000001,10.09
CMIG4,91178,2025-04-07 14:20:00.737558275+00:00,trade,10.06,1600.0,4.0,10.120000000000001,10.09
CMIG4,91839,2025-04-07 14:20:24.170470379+00:00,trade,10.040000000000001,3500.0,3.0,10.120000000000001,10.09
CMIG4,92198,2025-04-07 14:20:33.145854153+00:00,trade,10.05,800.0,3.0,10.120000000000001,10.09
CMIG4,92285,2025-04-07 14:20:33.353532724+00:00,trade,10.05,700.0,4.0,10.120000000000001,10.09
