symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
XPML11,378467,2025-04-10 15:54:23.726381794+00:00,trade,100.84,70.0,3.0,100.87,100.85000000000001
XPML11,378469,2025-04-10 15:54:23.726381794+00:00,trade,100.83,7.0,3.0,100.87,100.85000000000001
XPML11,378470,2025-04-10 15:54:23.726381794+00:00,trade,100.83,30.0,3.0,100.87,100.85000000000001
XPML11,378471,2025-04-10 15:54:23.726381794+00:00,trade,100.82000000000001,8.0,3.0,100.87,100.85000000000001
XPML11,378472,2025-04-10 15:54:23.726381794+00:00,trade,100.81,10.0,3.0,100.87,100.85000000000001
XPML11,378473,2025-04-10 15:54:23.726381794+00:00,trade,100.81,7.0,3.0,100.87,100.85000000000001
XPML11,378474,2025-04-10 15:54:23.726381794+00:00,trade,100.81,30.0,3.0,100.87,100.85000000000001
XPML11,378475,2025-04-10 15:54:23.726381794+00:00,trade,100.80000000000001,8.0,3.0,100.87,100.85000000000001
XPML11,378476,2025-04-10 15:54:23.726381794+00:00,trade,100.80000000000001,12.0,3.0,100.87,100.85000000000001
XPML11,378478,2025-04-10 15:54:23.726381794+00:00,trade,100.80000000000001,20.0,3.0,100.87,100.85000000000001
XPML11,378479,2025-04-10 15:54:23.726381794+00:00,trade,100.79,7.0,3.0,100.87,100.85000000000001
XPML11,378480,2025-04-10 15:54:23.726381794+00:00,trade,100.79,50.0,3.0,100.87,100.85000000000001
XPML11,378481,2025-04-10 15:54:23.726381794+00:00,book,,,,100.91,100.78
XPML11,378483,2025-04-10 15:54:23.726557419+00:00,trade,100.78,7.0,3.0,100.91,100.78
XPML11,378484,2025-04-10 15:54:23.726557419+00:00,trade,100.78,31.0,3.0,100.91,100.78
XPML11,378485,2025-04-10 15:54:23.726557419+00:00,trade,100.77,11.0,3.0,100.91,100.78
XPML11,378486,2025-04-10 15:54:23.726557419+00:00,trade,100.77,30.0,3.0,100.91,100.78
XPML11,378487,2025-04-10 15:54:23.726557419+00:00,trade,100.77,31.0,3.0,100.91,100.78
XPML11,378488,2025-04-10 15:54:23.726557419+00:00,trade,100.76,14.0,3.0,100.91,100.78
XPML11,378489,2025-04-10 15:54:23.726557419+00:00,trade,100.76,31.0,3.0,100.91,100.78
XPML11,378490,2025-04-10 15:54:23.726557419+00:00,trade,100.76,22.0,3.0,100.91,100.78
XPML11,378491,2025-04-10 15:54:23.726557419+00:00,book,,,,100.91,100.75
XPML11,378493,2025-04-10 15:54:23.726721518+00:00,trade,100.75,10.0,3.0,100.91,100.75
XPML11,378494,2025-04-10 15:54:23.726721518+00:00,trade,100.75,1.0,3.0,100.91,100.75
XPML11,378495,2025-04-10 15:54:23.726721518+00:00,trade,100.75,5.0,3.0,100.91,100.75
XPML11,378496,2025-04-10 15:54:23.726721518+00:00,trade,100.75,14.0,3.0,100.91,100.75
XPML11,378497,2025-04-10 15:54:23.726721518+00:00,trade,100.75,30.0,3.0,100.91,100.75
XPML11,378498,2025-04-10 15:54:23.726721518+00:00,trade,100.75,7.0,3.0,100.91,100.75
XPML11,378503,2025-04-10 15:54:23.726842187+00:00,book,,,,100.9,100.75
XPML11,378506,2025-04-10 15:54:23.726952329+00:00,book,,,,100.9,100.74000000000001
XPML11,378517,2025-04-10 15:54:23.728506491+00:00,book,,,,100.78,100.74000000000001
XPML11,378524,2025-04-10 15:54:23.728863612+00:00,book,,,,100.78,100.75
XPML11,378533,2025-04-10 15:54:23.737760276+00:00,trade,100.75,80.0,3.0,100.78,100.75
XPML11,378534,2025-04-10 15:54:23.737760276+00:00,book,,,,100.81,100.75
XPML11,378538,2025-04-10 15:54:23.737965547+00:00,book,,,,100.81,100.74000000000001
XPML11,378539,2025-04-10 15:54:23.737998232+00:00,book,,,,100.86,100.74000000000001
XPML11,378540,2025-04-10 15:54:23.738037795+00:00,book,,,,100.79,100.74000000000001
XPML11,378546,2025-04-10 15:54:23.738414682+00:00,book,,,,100.85000000000001,100.75
XPML11,378550,2025-04-10 15:54:23.738569334+00:00,book,,,,100.85000000000001,100.76
XPML11,378552,2025-04-10 15:54:23.741235480+00:00,trade,100.76,10.0,3.0,100.85000000000001,100.76
XPML11,378559,2025-04-10 15:54:23.767705716+00:00,trade,100.75,2.0,3.0,100.85000000000001,100.76
XPML11,378565,2025-04-10 15:54:23.797623694+00:00,book,,,,100.88,100.75
XPML11,378566,2025-04-10 15:54:23.797875822+00:00,book,,,,100.87,100.75
XPML11,378576,2025-04-10 15:54:23.828517370+00:00,book,,,,100.84,100.76
XPML11,378582,2025-04-10 15:54:23.857663453+00:00,book,,,,100.83,100.76
XPML11,378587,2025-04-10 15:54:23.886087716+00:00,book,,,,100.82000000000001,100.76
XPML11,378593,2025-04-10 15:54:23.886302732+00:00,book,,,,100.81,100.76
XPML11,378600,2025-04-10 15:54:23.888112366+00:00,book,,,,100.80000000000001,100.75
XPML11,378601,2025-04-10 15:54:23.888220273+00:00,book,,,,100.80000000000001,100.74000000000001
XPML11,378623,2025-04-10 15:54:24.010138005+00:00,book,,,,100.77,100.74000000000001
XPML11,378640,2025-04-10 15:54:24.268911228+00:00,trade,100.74000000000001,1.0,3.0,100.77,100.74000000000001
XPML11,378641,2025-04-10 15:54:24.268911228+00:00,trade,100.74000000000001,5.0,3.0,100.77,100.74000000000001
XPML11,378642,2025-04-10 15:54:24.268911228+00:00,trade,100.73,30.0,3.0,100.77,100.74000000000001
XPML11,378643,2025-04-10 15:54:24.268911228+00:00,trade,100.73,40.0,3.0,100.77,100.74000000000001
XPML11,378644,2025-04-10 15:54:24.268911228+00:00,trade,100.71000000000001,10.0,3.0,100.77,100.74000000000001
XPML11,378646,2025-04-10 15:54:24.268911228+00:00,trade,100.71000000000001,6.0,3.0,100.77,100.74000000000001
XPML11,378647,2025-04-10 15:54:24.268911228+00:00,trade,100.71000000000001,30.0,3.0,100.77,100.74000000000001
XPML11,378648,2025-04-10 15:54:24.268911228+00:00,book,,,,100.77,100.7
XPML11,378650,2025-04-10 15:54:24.269511275+00:00,trade,100.7,58.0,3.0,100.77,100.7
XPML11,378651,2025-04-10 15:54:24.269511275+00:00,trade,100.7,10.0,3.0,100.77,100.7
XPML11,378652,2025-04-10 15:54:24.269511275+00:00,trade,100.7,2.0,3.0,100.77,100.7
XPML11,378653,2025-04-10 15:54:24.269511275+00:00,trade,100.7,11.0,3.0,100.77,100.7
XPML11,378654,2025-04-10 15:54:24.269511275+00:00,trade,100.7,1.0,3.0,100.77,100.7
XPML11,378656,2025-04-10 15:54:24.269511275+00:00,trade,100.7,9.0,3.0,100.77,100.7
XPML11,378657,2025-04-10 15:54:24.269511275+00:00,trade,100.7,5.0,3.0,100.77,100.7
XPML11,378658,2025-04-10 15:54:24.269511275+00:00,trade,100.7,15.0,3.0,100.77,100.7
XPML11,378660,2025-04-10 15:54:24.269511275+00:00,trade,100.7,4.0,3.0,100.77,100.7
XPML11,378661,2025-04-10 15:54:24.269511275+00:00,trade,100.7,6.0,3.0,100.77,100.7
XPML11,378669,2025-04-10 15:54:24.269511275+00:00,trade,100.7,3.0,3.0,100.77,100.7
XPML11,378670,2025-04-10 15:54:24.269631870+00:00,trade,100.7,76.0,3.0,100.77,100.7
XPML11,378673,2025-04-10 15:54:24.269631870+00:00,trade,100.7,100.0,3.0,100.77,100.7
XPML11,378677,2025-04-10 15:54:24.269631870+00:00,trade,100.7,8.0,3.0,100.77,100.7
XPML11,378679,2025-04-10 15:54:24.269631870+00:00,book,,,,100.77,100.69
XPML11,378681,2025-04-10 15:54:24.269732952+00:00,trade,100.69,30.0,3.0,100.77,100.69
XPML11,378683,2025-04-10 15:54:24.269732952+00:00,trade,100.69,10.0,3.0,100.77,100.69
XPML11,378684,2025-04-10 15:54:24.269732952+00:00,trade,100.68,10.0,3.0,100.77,100.69
XPML11,378686,2025-04-10 15:54:24.269732952+00:00,book,,,,100.77,100.65
XPML11,378689,2025-04-10 15:54:24.269825585+00:00,book,,,,100.76,100.65
XPML11,378693,2025-04-10 15:54:24.269960895+00:00,trade,100.65,7.0,3.0,100.76,100.65
XPML11,378695,2025-04-10 15:54:24.269960895+00:00,trade,100.65,1.0,3.0,100.76,100.65
XPML11,378696,2025-04-10 15:54:24.269960895+00:00,trade,100.65,30.0,3.0,100.76,100.65
XPML11,378697,2025-04-10 15:54:24.269960895+00:00,trade,100.65,2.0,3.0,100.76,100.65
XPML11,378698,2025-04-10 15:54:24.269960895+00:00,book,,,,100.76,100.64
XPML11,378700,2025-04-10 15:54:24.270032227+00:00,trade,100.64,10.0,3.0,100.76,100.64
XPML11,378704,2025-04-10 15:54:24.270108059+00:00,book,,,,100.76,100.63
XPML11,378707,2025-04-10 15:54:24.270168707+00:00,book,,,,100.76,100.62
XPML11,378708,2025-04-10 15:54:24.270181678+00:00,book,,,,100.76,100.61
XPML11,378709,2025-04-10 15:54:24.270202495+00:00,book,,,,100.76,100.60000000000001
XPML11,378712,2025-04-10 15:54:24.270269856+00:00,book,,,,100.75,100.60000000000001
XPML11,378716,2025-04-10 15:54:24.270885490+00:00,book,,,,100.7,100.60000000000001
XPML11,378718,2025-04-10 15:54:24.293497816+00:00,book,,,,100.7,100.61
XPML11,378721,2025-04-10 15:54:24.293825328+00:00,trade,100.61,100.0,3.0,100.7,100.61
XPML11,378728,2025-04-10 15:54:24.294041358+00:00,book,,,,100.69,100.61
XPML11,378730,2025-04-10 15:54:24.294189557+00:00,book,,,,100.68,100.61
XPML11,378732,2025-04-10 15:54:24.295372061+00:00,trade,100.61,5.0,3.0,100.68,100.61
XPML11,378733,2025-04-10 15:54:24.295372061+00:00,trade,100.60000000000001,1.0,3.0,100.68,100.61
XPML11,378735,2025-04-10 15:54:24.295372061+00:00,trade,100.60000000000001,10.0,3.0,100.68,100.61
XPML11,378736,2025-04-10 15:54:24.295372061+00:00,trade,100.59,10.0,3.0,100.68,100.61
XPML11,378738,2025-04-10 15:54:24.295372061+00:00,trade,100.58,10.0,3.0,100.68,100.61
XPML11,378740,2025-04-10 15:54:24.295372061+00:00,trade,100.57000000000001,11.0,3.0,100.68,100.61
XPML11,378742,2025-04-10 15:54:24.295372061+00:00,trade,100.51,33.0,3.0,100.68,100.61
XPML11,378745,2025-04-10 15:54:24.295372061+00:00,book,,,,100.69,100.51
XPML11,378749,2025-04-10 15:54:24.295494273+00:00,book,,,,100.72,100.51
XPML11,378752,2025-04-10 15:54:24.295631938+00:00,book,,,,100.69,100.52
XPML11,378755,2025-04-10 15:54:24.296021998+00:00,book,,,,100.68,100.52
XPML11,378756,2025-04-10 15:54:24.310062341+00:00,book,,,,100.68,100.53
XPML11,378758,2025-04-10 15:54:24.310490221+00:00,book,,,,100.68,100.54
XPML11,378759,2025-04-10 15:54:24.312055126+00:00,trade,100.54,10.0,3.0,100.68,100.54
XPML11,378760,2025-04-10 15:54:24.312055126+00:00,trade,100.53,10.0,3.0,100.68,100.54
XPML11,378761,2025-04-10 15:54:24.312055126+00:00,trade,100.53,5.0,3.0,100.68,100.54
XPML11,378766,2025-04-10 15:54:24.328900382+00:00,trade,100.53,3.0,3.0,100.68,100.54
XPML11,378779,2025-04-10 15:54:24.501566149+00:00,book,,,,100.71000000000001,100.54
XPML11,378780,2025-04-10 15:54:24.501791142+00:00,book,,,,100.7,100.54
XPML11,378781,2025-04-10 15:54:24.511848323+00:00,trade,100.7,1.0,4.0,100.7,100.54
XPML11,378785,2025-04-10 15:54:24.512311794+00:00,trade,100.54,1.0,3.0,100.7,100.54
XPML11,378788,2025-04-10 15:54:24.512399308+00:00,book,,,,100.7,100.55
XPML11,378789,2025-04-10 15:54:24.512502119+00:00,book,,,,100.69,100.55
XPML11,378792,2025-04-10 15:54:24.512721501+00:00,book,,,,100.68,100.55
XPML11,378795,2025-04-10 15:54:24.526396133+00:00,book,,,,100.69,100.56
XPML11,378797,2025-04-10 15:54:24.526868172+00:00,book,,,,100.69,100.57000000000001
XPML11,378798,2025-04-10 15:54:24.528504446+00:00,book,,,,100.68,100.57000000000001
XPML11,378799,2025-04-10 15:54:24.528692245+00:00,book,,,,100.68,100.56
XPML11,378800,2025-04-10 15:54:24.528710715+00:00,book,,,,100.67,100.56
XPML11,378809,2025-04-10 15:54:24.727259398+00:00,book,,,,100.66,100.56
XPML11,378812,2025-04-10 15:54:24.727518618+00:00,book,,,,100.65,100.56
XPML11,378818,2025-04-10 15:54:24.831833310+00:00,book,,,,100.64,100.56
XPML11,378821,2025-04-10 15:54:24.832080573+00:00,book,,,,100.63,100.56
XPML11,378830,2025-04-10 15:54:24.997678667+00:00,book,,,,100.62,100.56
XPML11,378834,2025-04-10 15:54:25.043812707+00:00,book,,,,100.61,100.56
XPML11,378841,2025-04-10 15:54:25.045728013+00:00,book,,,,100.60000000000001,100.56
XPML11,378847,2025-04-10 15:54:25.143436603+00:00,trade,100.56,5.0,3.0,100.60000000000001,100.56
XPML11,378848,2025-04-10 15:54:25.143436603+00:00,trade,100.55,5.0,3.0,100.60000000000001,100.56
XPML11,378849,2025-04-10 15:54:25.143436603+00:00,book,,,,100.60000000000001,100.54
XPML11,378855,2025-04-10 15:54:25.143727206+00:00,book,,,,100.59,100.54
XPML11,378857,2025-04-10 15:54:25.144069955+00:00,trade,100.54,5.0,3.0,100.59,100.54
XPML11,378858,2025-04-10 15:54:25.144069955+00:00,book,,,,100.59,100.53
XPML11,378862,2025-04-10 15:54:25.144169271+00:00,book,,,,100.58,100.53
XPML11,378870,2025-04-10 15:54:25.144604541+00:00,book,,,,100.59,100.51
XPML11,378873,2025-04-10 15:54:25.144691408+00:00,book,,,,100.57000000000001,100.51
XPML11,378874,2025-04-10 15:54:25.144718103+00:00,book,,,,100.57000000000001,100.52
XPML11,378877,2025-04-10 15:54:25.144861571+00:00,book,,,,100.59,100.52
XPML11,378881,2025-04-10 15:54:25.145351276+00:00,book,,,,100.54,100.52
XPML11,378884,2025-04-10 15:54:25.150823623+00:00,trade,100.52,3.0,3.0,100.54,100.52
XPML11,378885,2025-04-10 15:54:25.150823623+00:00,book,,,,100.58,100.52
XPML11,378889,2025-04-10 15:54:25.151021473+00:00,book,,,,100.61,100.52
XPML11,378891,2025-04-10 15:54:25.151175119+00:00,book,,,,100.60000000000001,100.52
XPML11,378905,2025-04-10 15:54:25.243987031+00:00,book,,,,100.56,100.52
XPML11,378909,2025-04-10 15:54:25.302483581+00:00,book,,,,100.55,100.52
XPML11,378920,2025-04-10 15:54:25.354602098+00:00,book,,,,100.53,100.52
XPML11,378929,2025-04-10 15:54:25.619128667+00:00,book,,,,100.53,100.51
XPML11,378930,2025-04-10 15:54:25.619270138+00:00,trade,100.51,17.0,3.0,100.53,100.51
XPML11,378931,2025-04-10 15:54:25.619270138+00:00,book,,,,100.53,100.5
XPML11,378933,2025-04-10 15:54:25.619536102+00:00,trade,100.5,5.0,3.0,100.53,100.5
XPML11,378935,2025-04-10 15:54:25.619536102+00:00,trade,100.5,10.0,3.0,100.53,100.5
XPML11,378936,2025-04-10 15:54:25.619536102+00:00,trade,100.5,1.0,3.0,100.53,100.5
XPML11,378940,2025-04-10 15:54:25.619536102+00:00,book,,,,100.53,100.49000000000001
XPML11,378942,2025-04-10 15:54:25.619643539+00:00,trade,100.49000000000001,6.0,3.0,100.53,100.49000000000001
XPML11,378944,2025-04-10 15:54:25.619643539+00:00,book,,,,100.53,100.48
XPML11,378947,2025-04-10 15:54:25.619784385+00:00,book,,,,100.53,100.45
XPML11,378957,2025-04-10 15:54:25.620694101+00:00,book,,,,100.52,100.45
XPML11,378962,2025-04-10 15:54:25.620941676+00:00,book,,,,100.52,100.46000000000001
XPML11,378970,2025-04-10 15:54:25.629241131+00:00,book,,,,100.51,100.46000000000001
XPML11,378976,2025-04-10 15:54:25.686162144+00:00,book,,,,100.5,100.46000000000001
XPML11,378981,2025-04-10 15:54:25.694651291+00:00,trade,100.46000000000001,7.0,3.0,100.5,100.46000000000001
XPML11,378986,2025-04-10 15:54:25.701877825+00:00,book,,,,100.49000000000001,100.46000000000001
XPML11,378992,2025-04-10 15:54:25.712244518+00:00,trade,100.46000000000001,1.0,3.0,100.49000000000001,100.46000000000001
XPML11,379005,2025-04-10 15:54:25.746614158+00:00,book,,,,100.48,100.46000000000001
XPML11,379007,2025-04-10 15:54:25.754343413+00:00,book,,,,100.47,100.46000000000001
XPML11,379047,2025-04-10 15:54:29.441682488+00:00,trade,100.47,1.0,4.0,100.47,100.46000000000001
XPML11,379051,2025-04-10 15:54:29.809771828+00:00,trade,100.47,5.0,4.0,100.47,100.46000000000001
XPML11,379073,2025-04-10 15:54:31.780804493+00:00,trade,100.46000000000001,3.0,3.0,100.47,100.46000000000001
XPML11,379086,2025-04-10 15:54:35.298380129+00:00,book,,,,100.47,100.45
XPML11,379100,2025-04-10 15:54:36.443727791+00:00,trade,100.45,1.0,3.0,100.47,100.45
XPML11,379119,2025-04-10 15:54:40.835616499+00:00,book,,,,100.46000000000001,100.45
XPML11,379130,2025-04-10 15:54:42.446339577+00:00,trade,100.45,7.0,3.0,100.46000000000001,100.45
XPML11,379132,2025-04-10 15:54:42.446339577+00:00,book,,,,100.46000000000001,100.39
XPML11,379134,2025-04-10 15:54:42.446414486+00:00,book,,,,100.46000000000001,100.4
XPML11,379136,2025-04-10 15:54:42.446549982+00:00,book,,,,100.45,100.4
XPML11,379144,2025-04-10 15:54:42.448461622+00:00,book,,,,100.44,100.4
XPML11,379147,2025-04-10 15:54:42.453184649+00:00,trade,100.44,1.0,4.0,100.44,100.4
XPML11,379154,2025-04-10 15:54:42.514103539+00:00,book,,,,100.43,100.4
XPML11,379156,2025-04-10 15:54:42.515961222+00:00,book,,,,100.42,100.4
XPML11,379165,2025-04-10 15:54:42.576562308+00:00,book,,,,100.41,100.4
XPML11,379166,2025-04-10 15:54:42.576880991+00:00,trade,100.41,7.0,4.0,100.41,100.4
XPML11,379177,2025-04-10 15:54:42.761950813+00:00,trade,100.41,46.0,4.0,100.41,100.4
XPML11,379178,2025-04-10 15:54:42.761950813+00:00,trade,100.41,1.0,4.0,100.41,100.4
XPML11,379206,2025-04-10 15:54:46.552166842+00:00,trade,100.4,3.0,3.0,100.41,100.4
XPML11,379215,2025-04-10 15:54:46.584648311+00:00,trade,100.41,12.0,4.0,100.41,100.4
XPML11,379222,2025-04-10 15:54:46.686755106+00:00,trade,100.41,2.0,4.0,100.41,100.4
XPML11,379223,2025-04-10 15:54:46.686755106+00:00,trade,100.41,8.0,4.0,100.41,100.4
XPML11,379224,2025-04-10 15:54:46.686755106+00:00,book,,,,100.47,100.4
XPML11,379226,2025-04-10 15:54:46.686815545+00:00,book,,,,100.48,100.4
XPML11,379229,2025-04-10 15:54:46.747586004+00:00,trade,100.48,6.0,4.0,100.48,100.4
XPML11,379230,2025-04-10 15:54:46.747586004+00:00,trade,100.49000000000001,4.0,4.0,100.48,100.4
XPML11,379231,2025-04-10 15:54:46.747586004+00:00,trade,100.5,10.0,4.0,100.48,100.4
XPML11,379232,2025-04-10 15:54:46.747586004+00:00,book,,,,100.51,100.4
XPML11,379235,2025-04-10 15:54:46.747802220+00:00,book,,,,100.51,100.41
XPML11,379236,2025-04-10 15:54:46.747931615+00:00,book,,,,100.52,100.41
XPML11,379240,2025-04-10 15:54:46.748084940+00:00,book,,,,100.56,100.41
XPML11,379242,2025-04-10 15:54:46.748232305+00:00,book,,,,100.56,100.42
XPML11,379243,2025-04-10 15:54:46.748279803+00:00,book,,,,100.55,100.42
XPML11,379245,2025-04-10 15:54:46.749542572+00:00,book,,,,100.5,100.42
XPML11,379247,2025-04-10 15:54:46.761563011+00:00,trade,100.5,1.0,4.0,100.5,100.42
XPML11,379259,2025-04-10 15:54:47.472303264+00:00,trade,100.51,1.0,4.0,100.5,100.42
XPML11,379260,2025-04-10 15:54:47.472303264+00:00,book,,,,100.51,100.42
XPML11,379263,2025-04-10 15:54:47.472478524+00:00,book,,,,100.52,100.42
XPML11,379265,2025-04-10 15:54:47.472543806+00:00,book,,,,100.54,100.42
XPML11,379266,2025-04-10 15:54:47.472586155+00:00,book,,,,100.54,100.43
XPML11,379268,2025-04-10 15:54:47.475399576+00:00,book,,,,100.53,100.43
XPML11,379269,2025-04-10 15:54:47.580060504+00:00,book,,,,100.52,100.43
XPML11,379271,2025-04-10 15:54:47.581883304+00:00,book,,,,100.51,100.43
XPML11,379274,2025-04-10 15:54:50.979337893+00:00,trade,100.51,2.0,4.0,100.51,100.43
XPML11,379280,2025-04-10 15:54:52.852382645+00:00,trade,100.52,4.0,4.0,100.51,100.43
XPML11,379286,2025-04-10 15:54:52.852575183+00:00,book,,,,100.54,100.44
XPML11,379290,2025-04-10 15:54:53.186398827+00:00,book,,,,100.53,100.44
XPML11,379294,2025-04-10 15:54:56.497229919+00:00,trade,100.53,1.0,4.0,100.53,100.44
XPML11,379295,2025-04-10 15:54:56.497229919+00:00,trade,100.53,5.0,4.0,100.53,100.44
XPML11,379302,2025-04-10 15:54:56.497465335+00:00,book,,,,100.54,100.45
XPML11,379320,2025-04-10 15:54:59.394466683+00:00,trade,100.54,3.0,4.0,100.54,100.45
XPML11,379326,2025-04-10 15:54:59.394764602+00:00,book,,,,100.55,100.45
XPML11,379327,2025-04-10 15:54:59.394995764+00:00,book,,,,100.55,100.46000000000001
XPML11,379332,2025-04-10 15:54:59.395433709+00:00,book,,,,100.55,100.47
XPML11,379342,2025-04-10 15:54:59.406130239+00:00,book,,,,100.54,100.46000000000001
XPML11,379356,2025-04-10 15:55:00.631068282+00:00,book,,,,100.53,100.46000000000001
XPML11,379360,2025-04-10 15:55:00.637417279+00:00,trade,100.52,1.0,4.0,100.53,100.46000000000001
XPML11,379361,2025-04-10 15:55:00.637417279+00:00,trade,100.54,1.0,4.0,100.53,100.46000000000001
XPML11,379397,2025-04-10 15:55:09.372229293+00:00,trade,100.52,7.0,4.0,100.53,100.46000000000001
XPML11,379398,2025-04-10 15:55:09.372229293+00:00,trade,100.52,13.0,4.0,100.53,100.46000000000001
XPML11,379405,2025-04-10 15:55:12.140971594+00:00,book,,,,100.52,100.5
XPML11,379415,2025-04-10 15:55:14.754250243+00:00,trade,100.52,3.0,4.0,100.52,100.5
XPML11,379421,2025-04-10 15:55:15.119164720+00:00,trade,100.52,2.0,4.0,100.52,100.5
XPML11,379428,2025-04-10 15:55:15.904716678+00:00,trade,100.5,2.0,3.0,100.52,100.5
XPML11,379444,2025-04-10 15:55:25.179064438+00:00,book,,,,100.51,100.5
XPML11,379486,2025-04-10 15:55:40.364048436+00:00,trade,100.46000000000001,5.0,3.0,100.51,100.5
XPML11,379492,2025-04-10 15:55:43.115176544+00:00,trade,100.46000000000001,2.0,3.0,100.51,100.5
XPML11,379494,2025-04-10 15:55:43.115176544+00:00,book,,,,100.51,100.45
XPML11,379502,2025-04-10 15:55:43.115469016+00:00,trade,100.46000000000001,4.0,4.0,100.51,100.45
XPML11,379523,2025-04-10 15:55:43.128804706+00:00,book,,,,100.5,100.45
XPML11,379528,2025-04-10 15:55:44.900506720+00:00,book,,,,100.5,100.44
XPML11,379537,2025-04-10 15:55:45.031011507+00:00,book,,,,100.49000000000001,100.44
XPML11,379547,2025-04-10 15:55:48.292556606+00:00,trade,100.49000000000001,1.0,4.0,100.49000000000001,100.44
XPML11,379560,2025-04-10 15:55:54.803764455+00:00,trade,100.44,3.0,3.0,100.49000000000001,100.44
XPML11,379575,2025-04-10 15:56:00.150745705+00:00,trade,100.44,1.0,3.0,100.49000000000001,100.44
XPML11,379606,2025-04-10 15:56:06.753510833+00:00,book,,,,100.48,100.44
XPML11,379622,2025-04-10 15:56:10.044392489+00:00,trade,100.48,1.0,4.0,100.48,100.44
XPML11,379629,2025-04-10 15:56:10.168135710+00:00,trade,100.48,2.0,4.0,100.48,100.44
XPML11,379634,2025-04-10 15:56:11.845552087+00:00,trade,100.48,5.0,4.0,100.48,100.44
XPML11,379635,2025-04-10 15:56:11.845552087+00:00,trade,100.48,15.0,4.0,100.48,100.44
XPML11,379655,2025-04-10 15:56:16.716512077+00:00,trade,100.48,17.0,4.0,100.48,100.44
XPML11,379659,2025-04-10 15:56:16.716512077+00:00,book,,,,100.5,100.49000000000001
XPML11,379661,2025-04-10 15:56:16.716633536+00:00,book,,,,100.51,100.49000000000001
XPML11,379670,2025-04-10 15:56:16.719648063+00:00,book,,,,100.52,100.49000000000001
XPML11,379697,2025-04-10 15:56:21.900607616+00:00,trade,100.49000000000001,3.0,3.0,100.52,100.49000000000001
XPML11,379703,2025-04-10 15:56:22.486883186+00:00,trade,100.49000000000001,1.0,3.0,100.52,100.49000000000001
XPML11,379704,2025-04-10 15:56:22.486883186+00:00,trade,100.45,10.0,3.0,100.52,100.49000000000001
XPML11,379705,2025-04-10 15:56:22.486883186+00:00,trade,100.44,2.0,3.0,100.52,100.49000000000001
XPML11,379706,2025-04-10 15:56:22.486883186+00:00,trade,100.44,10.0,3.0,100.52,100.49000000000001
XPML11,379709,2025-04-10 15:56:22.486883186+00:00,trade,100.44,24.0,3.0,100.52,100.49000000000001
XPML11,379710,2025-04-10 15:56:22.486883186+00:00,trade,100.43,7.0,3.0,100.52,100.49000000000001
XPML11,379712,2025-04-10 15:56:22.486883186+00:00,trade,100.43,9.0,3.0,100.52,100.49000000000001
XPML11,379713,2025-04-10 15:56:22.486883186+00:00,trade,100.43,1.0,3.0,100.52,100.49000000000001
XPML11,379716,2025-04-10 15:56:22.486883186+00:00,trade,100.42,4.0,3.0,100.52,100.49000000000001
XPML11,379717,2025-04-10 15:56:22.486883186+00:00,trade,100.42,7.0,3.0,100.52,100.49000000000001
XPML11,379718,2025-04-10 15:56:22.486883186+00:00,trade,100.41,4.0,3.0,100.52,100.49000000000001
XPML11,379719,2025-04-10 15:56:22.486883186+00:00,trade,100.4,60.0,3.0,100.52,100.49000000000001
XPML11,379728,2025-04-10 15:56:22.487148225+00:00,book,,,,100.5,100.4
XPML11,379731,2025-04-10 15:56:22.487264350+00:00,book,,,,100.5,100.39
XPML11,379733,2025-04-10 15:56:22.487332292+00:00,book,,,,100.49000000000001,100.39
XPML11,379738,2025-04-10 15:56:22.487736896+00:00,book,,,,100.48,100.39
XPML11,379742,2025-04-10 15:56:22.496838063+00:00,book,,,,100.47,100.39
XPML11,379772,2025-04-10 15:56:25.554193869+00:00,book,,,,100.46000000000001,100.44
XPML11,379783,2025-04-10 15:56:26.273586474+00:00,trade,100.46000000000001,1.0,4.0,100.46000000000001,100.44
XPML11,379852,2025-04-10 15:56:45.245019138+00:00,book,,,,100.45,100.44
XPML11,379853,2025-04-10 15:56:45.245325305+00:00,trade,100.45,8.0,4.0,100.45,100.44
XPML11,379859,2025-04-10 15:56:45.245751292+00:00,trade,100.46000000000001,2.0,4.0,100.45,100.44
XPML11,379876,2025-04-10 15:56:45.373012178+00:00,trade,100.45,14.0,4.0,100.45,100.44
XPML11,379877,2025-04-10 15:56:45.373012178+00:00,trade,100.45,1.0,4.0,100.45,100.44
XPML11,379903,2025-04-10 15:56:51.540285289+00:00,trade,100.5,4.0,4.0,100.45,100.44
XPML11,379943,2025-04-10 15:57:00.171431921+00:00,trade,100.5,2.0,4.0,100.45,100.44
XPML11,379971,2025-04-10 15:57:07.577704817+00:00,trade,100.44,4.0,3.0,100.45,100.44
XPML11,379978,2025-04-10 15:57:08.498494327+00:00,trade,100.5,5.0,4.0,100.45,100.44
XPML11,380009,2025-04-10 15:57:15.446169883+00:00,trade,100.49000000000001,2.0,4.0,100.45,100.44
XPML11,380020,2025-04-10 15:57:16.269613124+00:00,book,,,,100.49000000000001,100.45
XPML11,380039,2025-04-10 15:57:23.020077251+00:00,trade,100.45,3.0,3.0,100.49000000000001,100.45
XPML11,380055,2025-04-10 15:57:25.104921669+00:00,book,,,,100.48,100.45
