symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
XPML11,478190,2025-04-11 14:31:28.273989595+00:00,trade,101.23,10.0,3.0,101.25,101.22
XPML11,478349,2025-04-11 14:32:17.779800937+00:00,trade,101.21000000000001,10.0,3.0,101.25,101.22
XPML11,478396,2025-04-11 14:32:30.622708879+00:00,book,,,,101.32000000000001,101.23
XPML11,478488,2025-04-11 14:32:46.352288462+00:00,trade,101.30000000000001,3.0,4.0,101.32000000000001,101.23
XPML11,478566,2025-04-11 14:33:09.748832360+00:00,trade,101.31,13.0,4.0,101.32000000000001,101.23
XPML11,478583,2025-04-11 14:33:12.659141921+00:00,book,,,,101.31,101.30000000000001
XPML11,478585,2025-04-11 14:33:12.659468234+00:00,trade,101.30000000000001,2.0,3.0,101.31,101.30000000000001
XPML11,478637,2025-04-11 14:33:38.105582848+00:00,book,,,,101.31,101.27
XPML11,478643,2025-04-11 14:33:38.105989344+00:00,trade,101.30000000000001,9.0,3.0,101.31,101.27
XPML11,478690,2025-04-11 14:33:38.922735855+00:00,trade,101.32000000000001,11.0,4.0,101.31,101.27
XPML11,478691,2025-04-11 14:33:38.922735855+00:00,book,,,,101.32000000000001,101.27
XPML11,478702,2025-04-11 14:33:40.462259300+00:00,trade,101.32000000000001,1.0,4.0,101.32000000000001,101.27
XPML11,478856,2025-04-11 14:34:08.082382925+00:00,book,,,,101.22,101.21000000000001
XPML11,478904,2025-04-11 14:34:12.369447969+00:00,book,,,,101.27,101.23
XPML11,478931,2025-04-11 14:34:19.599683650+00:00,trade,101.21000000000001,6.0,3.0,101.27,101.23
XPML11,478932,2025-04-11 14:34:19.599683650+00:00,trade,101.21000000000001,17.0,3.0,101.27,101.23
XPML11,478933,2025-04-11 14:34:19.599683650+00:00,trade,101.21000000000001,2.0,3.0,101.27,101.23
XPML11,478935,2025-04-11 14:34:19.599683650+00:00,trade,101.2,22.0,3.0,101.27,101.23
XPML11,478936,2025-04-11 14:34:19.599683650+00:00,trade,101.2,100.0,3.0,101.27,101.23
XPML11,478950,2025-04-11 14:34:19.599820986+00:00,trade,101.19,30.0,3.0,101.27,101.23
XPML11,478953,2025-04-11 14:34:19.599820986+00:00,trade,101.18,2.0,3.0,101.27,101.23
XPML11,478954,2025-04-11 14:34:19.599820986+00:00,trade,101.18,22.0,3.0,101.27,101.23
XPML11,478956,2025-04-11 14:34:19.599820986+00:00,trade,101.17,62.0,3.0,101.27,101.23
XPML11,478957,2025-04-11 14:34:19.599820986+00:00,trade,101.17,22.0,3.0,101.27,101.23
XPML11,478958,2025-04-11 14:34:19.599820986+00:00,trade,101.17,10.0,3.0,101.27,101.23
XPML11,478959,2025-04-11 14:34:19.599820986+00:00,trade,101.16,124.0,3.0,101.27,101.23
XPML11,478961,2025-04-11 14:34:19.599820986+00:00,trade,101.15,7.0,3.0,101.27,101.23
XPML11,478963,2025-04-11 14:34:19.599820986+00:00,trade,101.15,74.0,3.0,101.27,101.23
XPML11,478964,2025-04-11 14:34:19.599820986+00:00,trade,101.14,6.0,3.0,101.27,101.23
XPML11,478965,2025-04-11 14:34:19.599820986+00:00,trade,101.14,7.0,3.0,101.27,101.23
XPML11,478966,2025-04-11 14:34:19.599820986+00:00,trade,101.13,10.0,3.0,101.27,101.23
XPML11,478967,2025-04-11 14:34:19.599820986+00:00,trade,101.13,7.0,3.0,101.27,101.23
XPML11,478968,2025-04-11 14:34:19.599959165+00:00,trade,101.13,30.0,3.0,101.27,101.23
XPML11,478969,2025-04-11 14:34:19.599959165+00:00,trade,101.13,22.0,3.0,101.27,101.23
XPML11,478970,2025-04-11 14:34:19.599959165+00:00,trade,101.12,6.0,3.0,101.27,101.23
XPML11,478971,2025-04-11 14:34:19.599959165+00:00,trade,101.12,30.0,3.0,101.27,101.23
XPML11,478972,2025-04-11 14:34:19.599959165+00:00,trade,101.12,22.0,3.0,101.27,101.23
XPML11,478973,2025-04-11 14:34:19.599959165+00:00,trade,101.11,6.0,3.0,101.27,101.23
XPML11,478975,2025-04-11 14:34:19.599959165+00:00,trade,101.11,22.0,3.0,101.27,101.23
XPML11,478976,2025-04-11 14:34:19.599959165+00:00,trade,101.10000000000001,6.0,3.0,101.27,101.23
XPML11,478977,2025-04-11 14:34:19.599959165+00:00,trade,101.10000000000001,22.0,3.0,101.27,101.23
XPML11,478978,2025-04-11 14:34:19.599959165+00:00,trade,101.09,7.0,3.0,101.27,101.23
XPML11,478979,2025-04-11 14:34:19.599959165+00:00,trade,101.09,8.0,3.0,101.27,101.23
XPML11,478980,2025-04-11 14:34:19.599959165+00:00,trade,101.09,22.0,3.0,101.27,101.23
XPML11,478981,2025-04-11 14:34:19.599959165+00:00,trade,101.08,6.0,3.0,101.27,101.23
XPML11,478982,2025-04-11 14:34:19.599959165+00:00,trade,101.08,22.0,3.0,101.27,101.23
XPML11,478983,2025-04-11 14:34:19.599959165+00:00,trade,101.08,30.0,3.0,101.27,101.23
XPML11,478984,2025-04-11 14:34:19.599959165+00:00,trade,101.07000000000001,6.0,3.0,101.27,101.23
XPML11,478987,2025-04-11 14:34:19.599959165+00:00,trade,101.06,6.0,3.0,101.27,101.23
XPML11,478988,2025-04-11 14:34:19.600149959+00:00,trade,101.06,30.0,3.0,101.27,101.23
XPML11,478990,2025-04-11 14:34:19.600149959+00:00,trade,101.05,6.0,3.0,101.27,101.23
XPML11,478991,2025-04-11 14:34:19.600149959+00:00,trade,101.05,30.0,3.0,101.27,101.23
XPML11,478992,2025-04-11 14:34:19.600149959+00:00,trade,101.05,22.0,3.0,101.27,101.23
XPML11,478994,2025-04-11 14:34:19.600149959+00:00,trade,101.04,30.0,3.0,101.27,101.23
XPML11,478995,2025-04-11 14:34:19.600149959+00:00,trade,101.04,22.0,3.0,101.27,101.23
XPML11,478997,2025-04-11 14:34:19.600149959+00:00,trade,101.03,30.0,3.0,101.27,101.23
XPML11,478998,2025-04-11 14:34:19.600149959+00:00,trade,101.03,22.0,3.0,101.27,101.23
XPML11,479001,2025-04-11 14:34:19.600149959+00:00,trade,101.02,30.0,3.0,101.27,101.23
XPML11,479006,2025-04-11 14:34:19.600149959+00:00,trade,101.0,17.0,3.0,101.27,101.23
XPML11,479007,2025-04-11 14:34:19.600149959+00:00,book,,,,101.31,101.0
XPML11,479010,2025-04-11 14:34:19.600454547+00:00,book,,,,101.30000000000001,101.0
XPML11,479021,2025-04-11 14:34:19.600824200+00:00,book,,,,101.29,101.0
XPML11,479023,2025-04-11 14:34:19.600951754+00:00,book,,,,101.29,101.01
XPML11,479024,2025-04-11 14:34:19.600985155+00:00,book,,,,101.28,101.01
XPML11,479025,2025-04-11 14:34:19.601187252+00:00,book,,,,101.27,101.01
XPML11,479028,2025-04-11 14:34:19.601498306+00:00,book,,,,101.26,101.01
XPML11,479030,2025-04-11 14:34:19.601686209+00:00,book,,,,101.25,101.01
XPML11,479033,2025-04-11 14:34:19.601877689+00:00,book,,,,101.24000000000001,101.01
XPML11,479034,2025-04-11 14:34:19.602089308+00:00,book,,,,101.23,101.01
XPML11,479037,2025-04-11 14:34:19.602333233+00:00,book,,,,101.22,101.01
XPML11,479040,2025-04-11 14:34:19.602763854+00:00,book,,,,101.2,101.01
XPML11,479043,2025-04-11 14:34:19.612187900+00:00,book,,,,101.2,101.02
XPML11,479045,2025-04-11 14:34:19.612599+00:00,book,,,,101.2,101.03
XPML11,479112,2025-04-11 14:34:21.064676784+00:00,trade,101.14,16.0,4.0,101.2,101.03
XPML11,479116,2025-04-11 14:34:21.064974353+00:00,trade,101.15,17.0,4.0,101.2,101.03
XPML11,479272,2025-04-11 14:35:06.199360751+00:00,trade,101.18,12.0,4.0,101.2,101.03
XPML11,479273,2025-04-11 14:35:06.199360751+00:00,trade,101.18,8.0,4.0,101.2,101.03
XPML11,479274,2025-04-11 14:35:06.199360751+00:00,trade,101.19,11.0,4.0,101.2,101.03
XPML11,479275,2025-04-11 14:35:06.199360751+00:00,trade,101.19,9.0,4.0,101.2,101.03
XPML11,479322,2025-04-11 14:35:17.109335579+00:00,trade,101.08,2.0,3.0,101.2,101.03
XPML11,479325,2025-04-11 14:35:17.109335579+00:00,trade,101.07000000000001,15.0,3.0,101.2,101.03
XPML11,479328,2025-04-11 14:35:17.109335579+00:00,trade,101.06,17.0,3.0,101.2,101.03
XPML11,479333,2025-04-11 14:35:17.109335579+00:00,trade,101.05,16.0,3.0,101.2,101.03
XPML11,479334,2025-04-11 14:35:17.109335579+00:00,trade,101.05,26.0,3.0,101.2,101.03
XPML11,479385,2025-04-11 14:35:17.250696927+00:00,trade,101.12,5.0,4.0,101.2,101.03
XPML11,479603,2025-04-11 14:36:04.879222237+00:00,trade,101.08,5.0,3.0,101.2,101.03
XPML11,479640,2025-04-11 14:36:14.587689213+00:00,trade,101.08,3.0,3.0,101.2,101.03
XPML11,479662,2025-04-11 14:36:19.626281552+00:00,book,,,,101.19,101.15
XPML11,479732,2025-04-11 14:36:37.496646203+00:00,book,,,,101.22,101.15
XPML11,479767,2025-04-11 14:36:49.119941168+00:00,book,,,,101.22,101.09
XPML11,479770,2025-04-11 14:36:49.120172948+00:00,book,,,,101.21000000000001,101.09
XPML11,479771,2025-04-11 14:36:49.120339505+00:00,book,,,,101.21000000000001,101.08
XPML11,479901,2025-04-11 14:37:17.864109397+00:00,trade,101.19,4.0,4.0,101.21000000000001,101.08
XPML11,479902,2025-04-11 14:37:17.864109397+00:00,trade,101.19,3.0,4.0,101.21000000000001,101.08
XPML11,480032,2025-04-11 14:37:56.095533073+00:00,trade,101.19,35.0,4.0,101.21000000000001,101.08
XPML11,480035,2025-04-11 14:37:56.095743619+00:00,book,,,,101.19,101.12
XPML11,480063,2025-04-11 14:37:57.398992017+00:00,trade,101.12,1.0,3.0,101.19,101.12
XPML11,480090,2025-04-11 14:38:04.071049012+00:00,trade,101.12,9.0,3.0,101.19,101.12
XPML11,480092,2025-04-11 14:38:04.071049012+00:00,trade,101.11,2.0,3.0,101.19,101.12
XPML11,480141,2025-04-11 14:38:07.966559283+00:00,book,,,,101.22,101.11
XPML11,480144,2025-04-11 14:38:07.966743559+00:00,book,,,,101.22,101.12
XPML11,480145,2025-04-11 14:38:07.966861509+00:00,book,,,,101.23,101.12
XPML11,480163,2025-04-11 14:38:11.524342664+00:00,trade,101.12,10.0,3.0,101.23,101.12
XPML11,480177,2025-04-11 14:38:20.502274215+00:00,book,,,,101.23,101.11
XPML11,480181,2025-04-11 14:38:20.502528407+00:00,trade,101.12,18.0,4.0,101.23,101.11
XPML11,480201,2025-04-11 14:38:21.807886913+00:00,book,,,,101.21000000000001,101.19
XPML11,480204,2025-04-11 14:38:21.808115460+00:00,book,,,,101.22,101.19
XPML11,480228,2025-04-11 14:38:24.525947541+00:00,book,,,,101.23,101.13
XPML11,480265,2025-04-11 14:38:27.269849822+00:00,book,,,,101.24000000000001,101.13
XPML11,480267,2025-04-11 14:38:27.274542004+00:00,book,,,,101.24000000000001,101.12
XPML11,480328,2025-04-11 14:38:47.972288817+00:00,trade,101.13,4.0,3.0,101.24000000000001,101.12
XPML11,480372,2025-04-11 14:38:53.517766662+00:00,book,,,,101.25,101.13
XPML11,480373,2025-04-11 14:38:53.517917573+00:00,book,,,,101.25,101.14
XPML11,480374,2025-04-11 14:38:53.517964132+00:00,book,,,,101.24000000000001,101.14
XPML11,480419,2025-04-11 14:38:55.833107650+00:00,book,,,,101.26,101.14
XPML11,480483,2025-04-11 14:39:13.845708542+00:00,trade,101.15,3.0,3.0,101.26,101.14
XPML11,480486,2025-04-11 14:39:17.000976130+00:00,trade,101.15,6.0,3.0,101.26,101.14
XPML11,480497,2025-04-11 14:39:18.146576233+00:00,trade,101.26,4.0,4.0,101.26,101.14
XPML11,480498,2025-04-11 14:39:18.146576233+00:00,trade,101.27,11.0,4.0,101.26,101.14
XPML11,480553,2025-04-11 14:39:34.282444343+00:00,trade,101.14,5.0,3.0,101.26,101.14
XPML11,480633,2025-04-11 14:40:08.797107980+00:00,book,,,,101.27,101.14
XPML11,480636,2025-04-11 14:40:08.797328942+00:00,trade,101.26,45.0,3.0,101.27,101.14
XPML11,480641,2025-04-11 14:40:08.797525309+00:00,trade,101.26,103.0,3.0,101.27,101.14
XPML11,480645,2025-04-11 14:40:08.797616228+00:00,book,,,,101.28,101.14
XPML11,480722,2025-04-11 14:40:16.564350955+00:00,trade,101.14,2.0,3.0,101.28,101.14
XPML11,480753,2025-04-11 14:40:29.061752871+00:00,trade,101.26,5.0,4.0,101.28,101.14
XPML11,480763,2025-04-11 14:40:34.619951732+00:00,trade,101.14,78.0,3.0,101.28,101.14
XPML11,480767,2025-04-11 14:40:34.619951732+00:00,book,,,,101.26,101.13
XPML11,480770,2025-04-11 14:40:34.620127179+00:00,trade,101.14,53.0,4.0,101.26,101.13
XPML11,480774,2025-04-11 14:40:34.620272972+00:00,book,,,,101.14,101.12
XPML11,480775,2025-04-11 14:40:34.620345056+00:00,trade,101.14,31.0,4.0,101.14,101.12
XPML11,480776,2025-04-11 14:40:34.620345056+00:00,book,,,,101.26,101.12
XPML11,480884,2025-04-11 14:40:41.982971236+00:00,trade,101.14,8.0,3.0,101.26,101.12
XPML11,480885,2025-04-11 14:40:41.982971236+00:00,book,,,,101.27,101.13
XPML11,480889,2025-04-11 14:40:41.983335190+00:00,trade,101.14,3.0,4.0,101.27,101.13
XPML11,480892,2025-04-11 14:40:41.983420424+00:00,trade,101.14,83.0,4.0,101.27,101.13
XPML11,480983,2025-04-11 14:41:05.388243787+00:00,trade,101.25,3.0,4.0,101.27,101.13
XPML11,481044,2025-04-11 14:41:23.335801959+00:00,trade,101.24000000000001,10.0,4.0,101.27,101.13
XPML11,481075,2025-04-11 14:41:30.330924682+00:00,trade,101.13,55.0,3.0,101.27,101.13
XPML11,481140,2025-04-11 14:41:53.001262538+00:00,trade,101.23,9.0,4.0,101.27,101.13
XPML11,481178,2025-04-11 14:42:00.125421941+00:00,trade,101.23,2.0,4.0,101.27,101.13
XPML11,481226,2025-04-11 14:42:06.828062095+00:00,trade,101.23,51.0,3.0,101.27,101.13
XPML11,481262,2025-04-11 14:42:17.036183737+00:00,trade,101.15,24.0,3.0,101.27,101.13
XPML11,481385,2025-04-11 14:42:56.730442390+00:00,trade,101.24000000000001,12.0,4.0,101.27,101.13
XPML11,481481,2025-04-11 14:43:30.820458442+00:00,trade,101.24000000000001,2.0,4.0,101.27,101.13
XPML11,481490,2025-04-11 14:43:36.871245950+00:00,trade,101.15,4.0,3.0,101.27,101.13
XPML11,481492,2025-04-11 14:43:36.871245950+00:00,trade,101.14,3.0,3.0,101.27,101.13
XPML11,481493,2025-04-11 14:43:36.871245950+00:00,trade,101.14,28.0,3.0,101.27,101.13
XPML11,481626,2025-04-11 14:44:03.491401955+00:00,trade,101.23,3.0,3.0,101.27,101.13
XPML11,481737,2025-04-11 14:44:14.681711145+00:00,trade,101.24000000000001,3.0,4.0,101.27,101.13
XPML11,481749,2025-04-11 14:44:18.260203481+00:00,trade,101.24000000000001,31.0,4.0,101.27,101.13
XPML11,481814,2025-04-11 14:44:51.790998511+00:00,trade,101.15,15.0,3.0,101.27,101.13
XPML11,481874,2025-04-11 14:45:05.175311789+00:00,trade,101.15,2.0,3.0,101.27,101.13
XPML11,482165,2025-04-11 14:46:47.432540014+00:00,trade,101.25,10.0,4.0,101.27,101.13
XPML11,482181,2025-04-11 14:46:57.286550455+00:00,trade,101.15,44.0,3.0,101.27,101.13
XPML11,482275,2025-04-11 14:47:16.863377541+00:00,trade,101.23,4.0,4.0,101.27,101.13
XPML11,482325,2025-04-11 14:47:44.400173828+00:00,trade,101.15,21.0,3.0,101.27,101.13
XPML11,482327,2025-04-11 14:47:44.400173828+00:00,trade,101.15,23.0,3.0,101.27,101.13
XPML11,482406,2025-04-11 14:48:01.261640921+00:00,trade,101.24000000000001,22.0,4.0,101.27,101.13
XPML11,482409,2025-04-11 14:48:01.261640921+00:00,trade,101.25,9.0,4.0,101.27,101.13
XPML11,482410,2025-04-11 14:48:01.261640921+00:00,trade,101.25,60.0,4.0,101.27,101.13
XPML11,482520,2025-04-11 14:48:16.023092888+00:00,trade,101.25,16.0,4.0,101.27,101.13
XPML11,482580,2025-04-11 14:48:38.910111740+00:00,trade,101.16,8.0,3.0,101.27,101.13
XPML11,482581,2025-04-11 14:48:38.910111740+00:00,trade,101.16,40.0,3.0,101.27,101.13
XPML11,482678,2025-04-11 14:49:09.988590680+00:00,trade,101.24000000000001,8.0,4.0,101.27,101.13
XPML11,482687,2025-04-11 14:49:11.784501813+00:00,trade,101.24000000000001,30.0,4.0,101.27,101.13
XPML11,482688,2025-04-11 14:49:11.784501813+00:00,trade,101.24000000000001,9.0,4.0,101.27,101.13
XPML11,482696,2025-04-11 14:49:11.784877919+00:00,trade,101.24000000000001,161.0,3.0,101.27,101.13
XPML11,482783,2025-04-11 14:49:30.475280754+00:00,book,,,,101.26,101.25
XPML11,482789,2025-04-11 14:49:30.475626141+00:00,trade,101.25,5.0,3.0,101.26,101.25
XPML11,482873,2025-04-11 14:49:48.019031771+00:00,trade,101.27,5.0,4.0,101.26,101.25
XPML11,482879,2025-04-11 14:49:48.019367643+00:00,trade,101.27,8.0,3.0,101.26,101.25
XPML11,482883,2025-04-11 14:49:48.019454651+00:00,trade,101.27,7.0,3.0,101.26,101.25
XPML11,482924,2025-04-11 14:49:54.805057645+00:00,book,,,,101.28,101.25
XPML11,482933,2025-04-11 14:49:54.807889313+00:00,book,,,,101.29,101.25
XPML11,482991,2025-04-11 14:50:02.642017290+00:00,trade,101.29,6.0,4.0,101.29,101.25
XPML11,483185,2025-04-11 14:50:50.637828007+00:00,trade,101.25,17.0,3.0,101.29,101.25
XPML11,483229,2025-04-11 14:50:55.407527082+00:00,trade,101.29,8.0,4.0,101.29,101.25
XPML11,483230,2025-04-11 14:50:55.407527082+00:00,trade,101.30000000000001,42.0,4.0,101.29,101.25
XPML11,483525,2025-04-11 14:52:03.823829167+00:00,trade,101.30000000000001,6.0,4.0,101.29,101.25
XPML11,483527,2025-04-11 14:52:03.823829167+00:00,book,,,,101.32000000000001,101.30000000000001
XPML11,483531,2025-04-11 14:52:03.824162215+00:00,book,,,,101.33,101.30000000000001
XPML11,483571,2025-04-11 14:52:17.395322353+00:00,trade,101.30000000000001,3.0,3.0,101.33,101.30000000000001
XPML11,483577,2025-04-11 14:52:18.447081968+00:00,trade,101.33,2.0,4.0,101.33,101.30000000000001
XPML11,483585,2025-04-11 14:52:19.483829863+00:00,trade,101.30000000000001,99.0,3.0,101.33,101.30000000000001
XPML11,483608,2025-04-11 14:52:28.102543212+00:00,book,,,,101.32000000000001,101.28
XPML11,483627,2025-04-11 14:52:31.010381274+00:00,trade,101.27,88.0,3.0,101.32000000000001,101.28
XPML11,483628,2025-04-11 14:52:31.010381274+00:00,book,,,,101.32000000000001,101.26
XPML11,483685,2025-04-11 14:52:34.163073853+00:00,trade,101.26,96.0,3.0,101.32000000000001,101.26
XPML11,483692,2025-04-11 14:52:34.163470440+00:00,trade,101.25,2.0,3.0,101.32000000000001,101.26
XPML11,483702,2025-04-11 14:52:34.164055571+00:00,book,,,,101.29,101.23
XPML11,483704,2025-04-11 14:52:34.164295211+00:00,book,,,,101.28,101.23
XPML11,483753,2025-04-11 14:52:36.494121201+00:00,book,,,,101.27,101.22
XPML11,483772,2025-04-11 14:52:40.450373039+00:00,book,,,,101.27,101.21000000000001
XPML11,483809,2025-04-11 14:52:57.539975576+00:00,trade,101.27,3.0,4.0,101.27,101.21000000000001
XPML11,483815,2025-04-11 14:52:58.590140685+00:00,book,,,,101.21000000000001,101.2
XPML11,483881,2025-04-11 14:53:01.264531061+00:00,trade,101.2,3.0,3.0,101.21000000000001,101.2
XPML11,483948,2025-04-11 14:53:11.809672363+00:00,trade,101.21000000000001,8.0,4.0,101.21000000000001,101.2
XPML11,483971,2025-04-11 14:53:18.406333975+00:00,trade,101.21000000000001,3.0,4.0,101.21000000000001,101.2
XPML11,483975,2025-04-11 14:53:23.824699685+00:00,trade,101.21000000000001,19.0,4.0,101.21000000000001,101.2
XPML11,483995,2025-04-11 14:53:28.342328086+00:00,trade,101.21000000000001,2.0,4.0,101.21000000000001,101.2
XPML11,484047,2025-04-11 14:53:44.939927958+00:00,book,,,,101.21000000000001,101.18
XPML11,484097,2025-04-11 14:53:59.602824464+00:00,trade,101.18,3.0,3.0,101.21000000000001,101.18
XPML11,484120,2025-04-11 14:54:07.572536975+00:00,trade,101.21000000000001,6.0,4.0,101.21000000000001,101.18
XPML11,484128,2025-04-11 14:54:07.828788690+00:00,trade,101.21000000000001,55.0,4.0,101.21000000000001,101.18
XPML11,484242,2025-04-11 14:54:46.576627910+00:00,trade,101.16,37.0,3.0,101.21000000000001,101.18
XPML11,484268,2025-04-11 14:54:48.963068880+00:00,trade,101.2,9.0,4.0,101.21000000000001,101.18
XPML11,484270,2025-04-11 14:54:48.963068880+00:00,trade,101.21000000000001,10.0,4.0,101.21000000000001,101.18
XPML11,484282,2025-04-11 14:54:49.447030798+00:00,trade,101.13,12.0,3.0,101.21000000000001,101.18
XPML11,484288,2025-04-11 14:54:49.447234467+00:00,book,,,,101.2,101.13
XPML11,484293,2025-04-11 14:54:49.447806872+00:00,book,,,,101.18,101.13
XPML11,484361,2025-04-11 14:54:58.483147256+00:00,book,,,,101.18,101.12
XPML11,484381,2025-04-11 14:54:58.490691245+00:00,trade,101.12,3.0,4.0,101.18,101.12
XPML11,484443,2025-04-11 14:55:08.138767160+00:00,trade,101.18,11.0,4.0,101.18,101.12
XPML11,484448,2025-04-11 14:55:08.138767160+00:00,trade,101.21000000000001,15.0,4.0,101.18,101.12
XPML11,484481,2025-04-11 14:55:13.488044992+00:00,trade,101.11,3.0,3.0,101.18,101.12
XPML11,484657,2025-04-11 14:55:57.978989393+00:00,trade,101.12,3.0,3.0,101.18,101.12
XPML11,484698,2025-04-11 14:56:02.518823311+00:00,trade,101.12,2.0,3.0,101.18,101.12
XPML11,484714,2025-04-11 14:56:04.597771049+00:00,trade,101.19,7.0,4.0,101.18,101.12
XPML11,484824,2025-04-11 14:56:18.568786778+00:00,trade,101.2,2.0,4.0,101.18,101.12
XPML11,484902,2025-04-11 14:56:30.919329949+00:00,trade,101.13,2.0,3.0,101.18,101.12
XPML11,485092,2025-04-11 14:57:09.333525650+00:00,trade,101.2,6.0,4.0,101.18,101.12
XPML11,485181,2025-04-11 14:57:46.026819363+00:00,trade,101.2,22.0,4.0,101.18,101.12
XPML11,485369,2025-04-11 14:58:37.069867365+00:00,trade,101.2,39.0,4.0,101.18,101.12
XPML11,485380,2025-04-11 14:58:37.070287384+00:00,trade,101.2,15.0,3.0,101.18,101.12
XPML11,485381,2025-04-11 14:58:37.070287384+00:00,book,,,,101.21000000000001,101.12
XPML11,485435,2025-04-11 14:58:39.809413500+00:00,trade,101.2,59.0,4.0,101.21000000000001,101.12
XPML11,485508,2025-04-11 14:59:04.883752741+00:00,trade,101.12,5.0,3.0,101.21000000000001,101.12
XPML11,485509,2025-04-11 14:59:04.883752741+00:00,trade,101.11,8.0,3.0,101.21000000000001,101.12
XPML11,485510,2025-04-11 14:59:04.883752741+00:00,trade,101.11,81.0,3.0,101.21000000000001,101.12
XPML11,485599,2025-04-11 14:59:14.599488847+00:00,trade,101.2,8.0,4.0,101.21000000000001,101.12
XPML11,485681,2025-04-11 14:59:25.594098359+00:00,trade,101.12,12.0,4.0,101.21000000000001,101.12
XPML11,485690,2025-04-11 14:59:25.594478108+00:00,trade,101.21000000000001,89.0,4.0,101.21000000000001,101.12
XPML11,485735,2025-04-11 14:59:25.656998761+00:00,book,,,,101.21000000000001,101.14
XPML11,485857,2025-04-11 15:00:03.909338258+00:00,trade,101.21000000000001,4.0,4.0,101.21000000000001,101.14
XPML11,485908,2025-04-11 15:00:22.742390491+00:00,trade,101.21000000000001,24.0,4.0,101.21000000000001,101.14
XPML11,485938,2025-04-11 15:00:28.392915905+00:00,book,,,,101.23,101.21000000000001
XPML11,485943,2025-04-11 15:00:28.393401131+00:00,trade,101.21000000000001,7.0,3.0,101.23,101.21000000000001
XPML11,485984,2025-04-11 15:00:28.669658735+00:00,trade,101.23,11.0,4.0,101.23,101.21000000000001
XPML11,486064,2025-04-11 15:00:45.906477965+00:00,trade,101.24000000000001,6.0,4.0,101.23,101.21000000000001
XPML11,486170,2025-04-11 15:01:10.919310659+00:00,trade,101.22,3.0,4.0,101.23,101.21000000000001
XPML11,486209,2025-04-11 15:01:26.247870132+00:00,trade,101.23,10.0,4.0,101.23,101.21000000000001
XPML11,486313,2025-04-11 15:01:56.606166311+00:00,trade,101.23,50.0,4.0,101.23,101.21000000000001
XPML11,486373,2025-04-11 15:01:57.672393546+00:00,trade,101.23,20.0,3.0,101.23,101.21000000000001
XPML11,486539,2025-04-11 15:02:35.498100206+00:00,trade,101.24000000000001,20.0,4.0,101.23,101.21000000000001
XPML11,486545,2025-04-11 15:02:37.268876895+00:00,trade,101.24000000000001,5.0,4.0,101.23,101.21000000000001
XPML11,486552,2025-04-11 15:02:41.049757287+00:00,trade,101.15,15.0,4.0,101.23,101.21000000000001
XPML11,486738,2025-04-11 15:03:17.379295722+00:00,trade,101.14,95.0,3.0,101.23,101.21000000000001
XPML11,486759,2025-04-11 15:03:17.379396252+00:00,trade,101.10000000000001,10.0,3.0,101.23,101.21000000000001
XPML11,486763,2025-04-11 15:03:17.379396252+00:00,trade,101.10000000000001,26.0,3.0,101.23,101.21000000000001
XPML11,486764,2025-04-11 15:03:17.379396252+00:00,book,,,,101.24000000000001,101.09
XPML11,486857,2025-04-11 15:03:30.618953370+00:00,book,,,,101.13,101.09
XPML11,486918,2025-04-11 15:03:42.732297875+00:00,trade,101.08,18.0,3.0,101.13,101.09
XPML11,486919,2025-04-11 15:03:42.732297875+00:00,book,,,,101.22,101.08
XPML11,486952,2025-04-11 15:03:45.455207542+00:00,book,,,,101.14,101.08
XPML11,487001,2025-04-11 15:03:50.456206486+00:00,trade,101.2,4.0,4.0,101.14,101.08
XPML11,487280,2025-04-11 15:04:54.926469386+00:00,trade,101.15,5.0,3.0,101.14,101.08
XPML11,487323,2025-04-11 15:05:07.041362450+00:00,trade,101.21000000000001,13.0,4.0,101.14,101.08
XPML11,487386,2025-04-11 15:05:27.888928927+00:00,trade,101.2,42.0,3.0,101.14,101.08
XPML11,487752,2025-04-11 15:07:27.908439592+00:00,book,,,,101.15,101.13
XPML11,487756,2025-04-11 15:07:27.908672988+00:00,book,,,,101.15,101.12
XPML11,487924,2025-04-11 15:07:54.278097972+00:00,trade,101.15,4.0,4.0,101.15,101.12
XPML11,488001,2025-04-11 15:08:05.864338711+00:00,trade,101.15,8.0,4.0,101.15,101.12
XPML11,488289,2025-04-11 15:08:36.934040457+00:00,book,,,,101.21000000000001,101.17
XPML11,488338,2025-04-11 15:08:42.060113795+00:00,trade,101.21000000000001,5.0,4.0,101.21000000000001,101.17
XPML11,488573,2025-04-11 15:09:32.672377750+00:00,book,,,,101.2,101.14
XPML11,488574,2025-04-11 15:09:32.672377750+00:00,book,,,,101.19,101.14
XPML11,488642,2025-04-11 15:09:47.300623201+00:00,trade,101.2,24.0,4.0,101.19,101.14
XPML11,488650,2025-04-11 15:09:47.571182385+00:00,trade,101.2,20.0,4.0,101.19,101.14
XPML11,488705,2025-04-11 15:09:51.272903204+00:00,trade,101.2,35.0,4.0,101.19,101.14
XPML11,489171,2025-04-11 15:10:59.101932690+00:00,trade,101.19,15.0,3.0,101.19,101.14
XPML11,489320,2025-04-11 15:11:14.735342570+00:00,trade,101.18,7.0,4.0,101.19,101.14
