symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
ENEV3,1307053,2025-04-11 15:55:03.712867089+00:00,trade,12.3,3100.0,4.0,12.25,12.22
ENEV3,1307083,2025-04-11 15:55:11.890650980+00:00,trade,12.3,1900.0,4.0,12.25,12.22
ENEV3,1307476,2025-04-11 15:56:51.927298218+00:00,trade,12.3,1200.0,4.0,12.25,12.22
ENEV3,1307825,2025-04-11 15:58:31.962032057+00:00,trade,12.31,1400.0,4.0,12.25,12.22
ENEV3,1308149,2025-04-11 16:00:01.894656233+00:00,trade,12.290000000000001,400.0,3.0,12.25,12.22
ENEV3,1308188,2025-04-11 16:00:09.109128699+00:00,trade,12.290000000000001,1000.0,3.0,12.25,12.22
ENEV3,1308212,2025-04-11 16:00:09.113784544+00:00,trade,12.290000000000001,1500.0,4.0,12.25,12.22
ENEV3,1310090,2025-04-11 16:06:24.644966602+00:00,trade,12.290000000000001,1200.0,4.0,12.25,12.22
ENEV3,1311367,2025-04-11 16:10:11.396930747+00:00,trade,12.27,1500.0,4.0,12.25,12.22
ENEV3,1311467,2025-04-11 16:10:12.210512973+00:00,trade,12.290000000000001,1300.0,4.0,12.25,12.22
ENEV3,1312626,2025-04-11 16:13:32.282796904+00:00,trade,12.3,1100.0,4.0,12.25,12.22
ENEV3,1313177,2025-04-11 16:15:24.333708443+00:00,trade,12.3,1400.0,4.0,12.25,12.22
ENEV3,1313200,2025-04-11 16:15:26.016689338+00:00,trade,12.3,900.0,4.0,12.25,12.22
ENEV3,1316658,2025-04-11 16:27:07.017718352+00:00,trade,12.280000000000001,900.0,3.0,12.25,12.22
ENEV3,1317079,2025-04-11 16:28:03.612321399+00:00,trade,12.27,1700.0,4.0,12.25,12.22
ENEV3,1317688,2025-04-11 16:30:58.050979488+00:00,trade,12.280000000000001,2300.0,4.0,12.25,12.22
ENEV3,1318305,2025-04-11 16:33:06.870904714+00:00,trade,12.280000000000001,800.0,3.0,12.25,12.22
ENEV3,1320210,2025-04-11 16:38:45.411500148+00:00,trade,12.280000000000001,1100.0,3.0,12.25,12.22
ENEV3,1320254,2025-04-11 16:38:46.440912798+00:00,trade,12.27,3000.0,3.0,12.25,12.22
ENEV3,1320260,2025-04-11 16:38:46.440912798+00:00,trade,12.27,6500.0,3.0,12.25,12.22
ENEV3,1320293,2025-04-11 16:38:46.449528456+00:00,trade,12.26,900.0,3.0,12.25,12.22
ENEV3,1320311,2025-04-11 16:38:46.453626864+00:00,trade,12.26,2000.0,3.0,12.25,12.22
ENEV3,1320336,2025-04-11 16:38:46.456088744+00:00,trade,12.26,2900.0,3.0,12.25,12.22
ENEV3,1320464,2025-04-11 16:38:51.236825883+00:00,trade,12.26,4300.0,4.0,12.25,12.22
ENEV3,1321744,2025-04-11 16:44:13.284832560+00:00,trade,12.27,3600.0,3.0,12.25,12.22
ENEV3,1323157,2025-04-11 16:49:04.919354104+00:00,trade,12.25,1700.0,3.0,12.25,12.22
ENEV3,1323159,2025-04-11 16:49:04.919354104+00:00,trade,12.25,3000.0,3.0,12.25,12.22
ENEV3,1323162,2025-04-11 16:49:04.919354104+00:00,trade,12.25,1000.0,3.0,12.25,12.22
ENEV3,1323696,2025-04-11 16:51:31.318955190+00:00,trade,12.25,1100.0,4.0,12.25,12.22
ENEV3,1324086,2025-04-11 16:52:31.270126604+00:00,trade,12.26,1200.0,4.0,12.25,12.22
ENEV3,1324528,2025-04-11 16:53:31.725510813+00:00,trade,12.26,900.0,4.0,12.25,12.22
ENEV3,1324531,2025-04-11 16:53:31.725510813+00:00,trade,12.26,2200.0,4.0,12.25,12.22
ENEV3,1324898,2025-04-11 16:54:50.881539203+00:00,trade,12.26,2000.0,4.0,12.25,12.22
ENEV3,1325413,2025-04-11 16:56:19.421814434+00:00,trade,12.27,2100.0,4.0,12.25,12.22
ENEV3,1326375,2025-04-11 16:58:35.914211877+00:00,trade,12.290000000000001,1000.0,4.0,12.25,12.22
ENEV3,1326832,2025-04-11 17:00:01.990130335+00:00,trade,12.280000000000001,1200.0,4.0,12.25,12.22
ENEV3,1326836,2025-04-11 17:00:01.990130335+00:00,trade,12.280000000000001,2100.0,4.0,12.25,12.22
ENEV3,1327737,2025-04-11 17:03:05.089482740+00:00,trade,12.280000000000001,77400.0,2.0,12.25,12.22
ENEV3,1327985,2025-04-11 17:04:20.398919649+00:00,trade,12.290000000000001,2000.0,4.0,12.25,12.22
ENEV3,1327986,2025-04-11 17:04:20.398919649+00:00,trade,12.290000000000001,5700.0,4.0,12.25,12.22
ENEV3,1329184,2025-04-11 17:08:13.662668414+00:00,trade,12.280000000000001,1100.0,4.0,12.25,12.22
ENEV3,1330147,2025-04-11 17:10:45.432852365+00:00,trade,12.25,2100.0,3.0,12.25,12.22
ENEV3,1330290,2025-04-11 17:11:05.738389529+00:00,trade,12.24,5100.0,3.0,12.25,12.22
ENEV3,1330771,2025-04-11 17:11:41.016525343+00:00,trade,12.23,700.0,3.0,12.25,12.22
ENEV3,1331160,2025-04-11 17:12:34.343792096+00:00,trade,12.22,7000.0,3.0,12.25,12.22
ENEV3,1331815,2025-04-11 17:13:56.304890752+00:00,trade,12.22,1700.0,4.0,12.25,12.22
ENEV3,1331818,2025-04-11 17:13:56.304918200+00:00,trade,12.22,1200.0,4.0,12.25,12.22
ENEV3,1331838,2025-04-11 17:13:56.304967649+00:00,trade,12.22,4900.0,4.0,12.25,12.22
ENEV3,1331853,2025-04-11 17:13:56.305694968+00:00,trade,12.22,1900.0,4.0,12.25,12.22
ENEV3,1331857,2025-04-11 17:13:56.306234039+00:00,trade,12.22,3100.0,4.0,12.25,12.22
ENEV3,1331860,2025-04-11 17:13:56.306234039+00:00,trade,12.22,1800.0,4.0,12.25,12.22
ENEV3,1331906,2025-04-11 17:14:03.039035097+00:00,trade,12.22,3400.0,4.0,12.25,12.22
ENEV3,1332011,2025-04-11 17:14:11.574867927+00:00,trade,12.22,900.0,4.0,12.25,12.22
ENEV3,1332111,2025-04-11 17:14:22.111020446+00:00,trade,12.22,4600.0,4.0,12.25,12.22
ENEV3,1332114,2025-04-11 17:14:22.111020446+00:00,trade,12.22,5000.0,4.0,12.25,12.22
ENEV3,1332123,2025-04-11 17:14:22.111020446+00:00,trade,12.22,2100.0,4.0,12.25,12.22
ENEV3,1332147,2025-04-11 17:14:24.811972231+00:00,trade,12.22,2600.0,4.0,12.25,12.22
ENEV3,1332148,2025-04-11 17:14:24.811972231+00:00,trade,12.22,2000.0,4.0,12.25,12.22
ENEV3,1332169,2025-04-11 17:14:27.601791374+00:00,trade,12.22,1100.0,4.0,12.25,12.22
ENEV3,1332170,2025-04-11 17:14:27.601791374+00:00,trade,12.22,7200.0,4.0,12.25,12.22
ENEV3,1332172,2025-04-11 17:14:27.601791374+00:00,trade,12.23,1900.0,4.0,12.25,12.22
ENEV3,1332180,2025-04-11 17:14:27.601791374+00:00,trade,12.24,2000.0,4.0,12.25,12.22
ENEV3,1332183,2025-04-11 17:14:27.601791374+00:00,trade,12.24,1200.0,4.0,12.25,12.22
ENEV3,1332187,2025-04-11 17:14:27.601791374+00:00,book,,,,12.25,12.21
ENEV3,1332545,2025-04-11 17:15:15.538639963+00:00,trade,12.25,1800.0,4.0,12.25,12.21
ENEV3,1333367,2025-04-11 17:18:07.843083166+00:00,trade,12.26,2100.0,4.0,12.25,12.21
ENEV3,1333374,2025-04-11 17:18:07.843083166+00:00,trade,12.27,1800.0,4.0,12.25,12.21
ENEV3,1333377,2025-04-11 17:18:07.843083166+00:00,trade,12.27,1300.0,4.0,12.25,12.21
ENEV3,1333378,2025-04-11 17:18:07.843269154+00:00,trade,12.27,3000.0,4.0,12.25,12.21
ENEV3,1333388,2025-04-11 17:18:07.843269154+00:00,trade,12.280000000000001,2700.0,4.0,12.25,12.21
ENEV3,1333395,2025-04-11 17:18:07.843269154+00:00,book,,,,12.290000000000001,12.24
ENEV3,1333425,2025-04-11 17:18:07.852038227+00:00,trade,12.280000000000001,1500.0,3.0,12.290000000000001,12.24
ENEV3,1333473,2025-04-11 17:18:07.853687182+00:00,trade,12.290000000000001,5300.0,4.0,12.290000000000001,12.24
ENEV3,1333576,2025-04-11 17:18:07.958022028+00:00,trade,12.290000000000001,2000.0,3.0,12.290000000000001,12.24
ENEV3,1333580,2025-04-11 17:18:07.958022028+00:00,trade,12.280000000000001,2100.0,3.0,12.290000000000001,12.24
ENEV3,1334168,2025-04-11 17:19:14.792023368+00:00,trade,12.280000000000001,12700.0,3.0,12.290000000000001,12.24
ENEV3,1334173,2025-04-11 17:19:14.792023368+00:00,trade,12.280000000000001,2400.0,3.0,12.290000000000001,12.24
ENEV3,1334176,2025-04-11 17:19:14.792851672+00:00,trade,12.280000000000001,12600.0,3.0,12.290000000000001,12.24
ENEV3,1334179,2025-04-11 17:19:14.792851672+00:00,trade,12.280000000000001,1800.0,3.0,12.290000000000001,12.24
ENEV3,1334191,2025-04-11 17:19:14.797378920+00:00,trade,12.280000000000001,11100.0,3.0,12.290000000000001,12.24
ENEV3,1334194,2025-04-11 17:19:14.797378920+00:00,trade,12.280000000000001,3200.0,3.0,12.290000000000001,12.24
ENEV3,1334446,2025-04-11 17:20:18.347396605+00:00,trade,12.290000000000001,3600.0,4.0,12.290000000000001,12.24
ENEV3,1334993,2025-04-11 17:22:19.993686609+00:00,trade,12.31,1000.0,4.0,12.290000000000001,12.24
ENEV3,1335184,2025-04-11 17:22:54.797769792+00:00,trade,12.31,700.0,3.0,12.290000000000001,12.24
ENEV3,1335185,2025-04-11 17:22:54.797769792+00:00,trade,12.31,2000.0,3.0,12.290000000000001,12.24
ENEV3,1335458,2025-04-11 17:23:46.643773146+00:00,trade,12.3,3600.0,3.0,12.290000000000001,12.24
ENEV3,1336170,2025-04-11 17:26:57.909750879+00:00,trade,12.3,3500.0,3.0,12.290000000000001,12.24
ENEV3,1336681,2025-04-11 17:28:37.720191725+00:00,trade,12.290000000000001,2700.0,3.0,12.290000000000001,12.24
ENEV3,1337662,2025-04-11 17:31:15.074854992+00:00,trade,12.290000000000001,1900.0,3.0,12.290000000000001,12.24
ENEV3,1338174,2025-04-11 17:32:59.611021094+00:00,trade,12.290000000000001,12800.0,4.0,12.290000000000001,12.24
ENEV3,1338212,2025-04-11 17:33:00.167817473+00:00,trade,12.290000000000001,12400.0,4.0,12.290000000000001,12.24
ENEV3,1338234,2025-04-11 17:33:00.630396932+00:00,trade,12.280000000000001,1400.0,3.0,12.290000000000001,12.24
ENEV3,1338251,2025-04-11 17:33:06.037423521+00:00,trade,12.280000000000001,749500.0,3.0,12.290000000000001,12.24
ENEV3,1338310,2025-04-11 17:33:14.962126590+00:00,trade,12.280000000000001,11700.0,3.0,12.290000000000001,12.24
ENEV3,1338334,2025-04-11 17:33:14.964496158+00:00,trade,12.280000000000001,13100.0,3.0,12.290000000000001,12.24
ENEV3,1338337,2025-04-11 17:33:14.964496158+00:00,trade,12.280000000000001,1900.0,3.0,12.290000000000001,12.24
ENEV3,1338668,2025-04-11 17:34:55.706557579+00:00,trade,12.3,3600.0,4.0,12.290000000000001,12.24
ENEV3,1338688,2025-04-11 17:34:57.417503133+00:00,trade,12.3,2000.0,4.0,12.290000000000001,12.24
ENEV3,1338696,2025-04-11 17:34:58.317414455+00:00,trade,12.290000000000001,4000.0,3.0,12.290000000000001,12.24
ENEV3,1338704,2025-04-11 17:34:58.317414455+00:00,trade,12.290000000000001,5800.0,3.0,12.290000000000001,12.24
ENEV3,1338708,2025-04-11 17:34:58.317414455+00:00,trade,12.290000000000001,10000.0,3.0,12.290000000000001,12.24
ENEV3,1338726,2025-04-11 17:34:58.317564867+00:00,trade,12.290000000000001,3000.0,3.0,12.290000000000001,12.24
ENEV3,1338737,2025-04-11 17:34:58.317699678+00:00,trade,12.280000000000001,15000.0,3.0,12.290000000000001,12.24
ENEV3,1338767,2025-04-11 17:34:58.317840382+00:00,trade,12.27,1500.0,3.0,12.290000000000001,12.24
ENEV3,1338770,2025-04-11 17:34:58.317840382+00:00,trade,12.27,27300.0,3.0,12.290000000000001,12.24
ENEV3,1339119,2025-04-11 17:35:13.708858982+00:00,trade,12.290000000000001,5700.0,3.0,12.290000000000001,12.24
ENEV3,1339128,2025-04-11 17:35:13.708858982+00:00,trade,12.280000000000001,2600.0,3.0,12.290000000000001,12.24
ENEV3,1339131,2025-04-11 17:35:13.708858982+00:00,trade,12.27,35300.0,3.0,12.290000000000001,12.24
ENEV3,1339707,2025-04-11 17:36:14.028938919+00:00,trade,12.27,9500.0,4.0,12.290000000000001,12.24
ENEV3,1339719,2025-04-11 17:36:14.034241311+00:00,trade,12.27,2300.0,4.0,12.290000000000001,12.24
ENEV3,1339934,2025-04-11 17:37:02.833261728+00:00,trade,12.27,2400.0,4.0,12.290000000000001,12.24
ENEV3,1340260,2025-04-11 17:38:30.978368431+00:00,trade,12.290000000000001,1900.0,4.0,12.290000000000001,12.24
ENEV3,1340268,2025-04-11 17:38:30.978368431+00:00,book,,,,12.3,12.26
ENEV3,1340309,2025-04-11 17:38:30.991088994+00:00,trade,12.3,2100.0,4.0,12.3,12.26
ENEV3,1340324,2025-04-11 17:38:30.991554722+00:00,trade,12.3,1500.0,4.0,12.3,12.26
ENEV3,1340328,2025-04-11 17:38:30.991554722+00:00,trade,12.3,1800.0,4.0,12.3,12.26
ENEV3,1340378,2025-04-11 17:38:31.148376510+00:00,trade,12.290000000000001,2400.0,3.0,12.3,12.26
ENEV3,1340429,2025-04-11 17:38:39.459732465+00:00,trade,12.290000000000001,5500.0,3.0,12.3,12.26
ENEV3,1340432,2025-04-11 17:38:39.459732465+00:00,trade,12.290000000000001,6300.0,3.0,12.3,12.26
ENEV3,1340446,2025-04-11 17:38:39.459732465+00:00,trade,12.290000000000001,7100.0,3.0,12.3,12.26
ENEV3,1340713,2025-04-11 17:39:01.009483188+00:00,trade,12.3,5800.0,4.0,12.3,12.26
ENEV3,1340847,2025-04-11 17:39:06.358632728+00:00,trade,12.3,1700.0,4.0,12.3,12.26
ENEV3,1341433,2025-04-11 17:39:47.226610042+00:00,trade,12.32,1300.0,4.0,12.3,12.26
ENEV3,1341434,2025-04-11 17:39:47.226610042+00:00,trade,12.32,1400.0,4.0,12.3,12.26
ENEV3,1341531,2025-04-11 17:39:48.548772879+00:00,trade,12.32,900.0,4.0,12.3,12.26
ENEV3,1342544,2025-04-11 17:40:21.412466124+00:00,trade,12.33,1100.0,4.0,12.3,12.26
ENEV3,1342545,2025-04-11 17:40:21.412466124+00:00,trade,12.33,2000.0,4.0,12.3,12.26
ENEV3,1342546,2025-04-11 17:40:21.412466124+00:00,trade,12.33,2300.0,4.0,12.3,12.26
ENEV3,1342620,2025-04-11 17:40:21.744827993+00:00,trade,12.32,1100.0,3.0,12.3,12.26
ENEV3,1343027,2025-04-11 17:40:46.667058297+00:00,trade,12.32,1800.0,4.0,12.3,12.26
ENEV3,1343175,2025-04-11 17:41:01.181903087+00:00,trade,12.3,2000.0,3.0,12.3,12.26
ENEV3,1343900,2025-04-11 17:41:50.023221672+00:00,trade,12.3,1300.0,4.0,12.3,12.26
ENEV3,1344022,2025-04-11 17:42:21.671653390+00:00,trade,12.3,7700.0,4.0,12.3,12.26
ENEV3,1344238,2025-04-11 17:42:38.314703293+00:00,trade,12.3,4200.0,3.0,12.3,12.26
ENEV3,1344589,2025-04-11 17:43:21.736126408+00:00,trade,12.31,2200.0,4.0,12.3,12.26
ENEV3,1345470,2025-04-11 17:44:21.860198960+00:00,trade,12.32,2100.0,3.0,12.3,12.26
ENEV3,1345474,2025-04-11 17:44:21.860198960+00:00,trade,12.32,5200.0,3.0,12.3,12.26
ENEV3,1345475,2025-04-11 17:44:21.860198960+00:00,trade,12.31,1800.0,3.0,12.3,12.26
ENEV3,1345482,2025-04-11 17:44:21.860198960+00:00,trade,12.3,2100.0,3.0,12.3,12.26
ENEV3,1345488,2025-04-11 17:44:21.860357419+00:00,trade,12.3,3100.0,3.0,12.3,12.26
ENEV3,1345493,2025-04-11 17:44:21.860357419+00:00,trade,12.290000000000001,1800.0,3.0,12.3,12.26
ENEV3,1345497,2025-04-11 17:44:21.860357419+00:00,trade,12.290000000000001,5300.0,3.0,12.3,12.26
ENEV3,1345501,2025-04-11 17:44:21.860357419+00:00,trade,12.290000000000001,212700.0,3.0,12.3,12.26
ENEV3,1345502,2025-04-11 17:44:21.860357419+00:00,book,,,,12.33,12.290000000000001
ENEV3,1345545,2025-04-11 17:44:21.871459886+00:00,trade,12.32,2100.0,4.0,12.33,12.290000000000001
ENEV3,1345656,2025-04-11 17:44:35.186628714+00:00,trade,12.33,7900.0,4.0,12.33,12.290000000000001
ENEV3,1345841,2025-04-11 17:44:58.822451048+00:00,trade,12.32,2700.0,4.0,12.33,12.290000000000001
ENEV3,1345877,2025-04-11 17:45:04.260410614+00:00,trade,12.31,2700.0,3.0,12.33,12.290000000000001
ENEV3,1345897,2025-04-11 17:45:04.904302277+00:00,trade,12.31,900.0,3.0,12.33,12.290000000000001
ENEV3,1345986,2025-04-11 17:45:15.329624206+00:00,trade,12.31,2000.0,4.0,12.33,12.290000000000001
ENEV3,1346362,2025-04-11 17:46:48.048742250+00:00,trade,12.31,1700.0,4.0,12.33,12.290000000000001
ENEV3,1346760,2025-04-11 17:48:08.672921538+00:00,trade,12.31,900.0,4.0,12.33,12.290000000000001
ENEV3,1346807,2025-04-11 17:48:22.371671721+00:00,trade,12.31,5000.0,4.0,12.33,12.290000000000001
ENEV3,1347167,2025-04-11 17:50:07.982937172+00:00,trade,12.31,4700.0,4.0,12.33,12.290000000000001
ENEV3,1347905,2025-04-11 17:52:02.943172842+00:00,trade,12.36,300.0,4.0,12.33,12.290000000000001
ENEV3,1348133,2025-04-11 17:52:49.591096342+00:00,trade,12.36,900.0,3.0,12.33,12.290000000000001
ENEV3,1348253,2025-04-11 17:53:11.768344566+00:00,trade,12.36,1000.0,3.0,12.33,12.290000000000001
ENEV3,1348516,2025-04-11 17:54:09.427418850+00:00,trade,12.36,200.0,4.0,12.33,12.290000000000001
ENEV3,1348520,2025-04-11 17:54:09.427418850+00:00,trade,12.36,2100.0,4.0,12.33,12.290000000000001
ENEV3,1348523,2025-04-11 17:54:09.427418850+00:00,trade,12.370000000000001,300.0,4.0,12.33,12.290000000000001
ENEV3,1348525,2025-04-11 17:54:09.427418850+00:00,trade,12.370000000000001,2100.0,4.0,12.33,12.290000000000001
ENEV3,1348530,2025-04-11 17:54:09.427418850+00:00,trade,12.38,400.0,4.0,12.33,12.290000000000001
ENEV3,1348531,2025-04-11 17:54:09.427418850+00:00,trade,12.38,14000.0,4.0,12.33,12.290000000000001
ENEV3,1348533,2025-04-11 17:54:09.427547090+00:00,trade,12.38,1000.0,4.0,12.33,12.290000000000001
ENEV3,1348535,2025-04-11 17:54:09.427547090+00:00,trade,12.38,2100.0,4.0,12.33,12.290000000000001
ENEV3,1348538,2025-04-11 17:54:09.427547090+00:00,trade,12.38,3100.0,4.0,12.33,12.290000000000001
ENEV3,1348591,2025-04-11 17:54:09.436533369+00:00,trade,12.39,300.0,4.0,12.33,12.290000000000001
ENEV3,1348618,2025-04-11 17:54:09.441554479+00:00,trade,12.39,2100.0,4.0,12.33,12.290000000000001
ENEV3,1348647,2025-04-11 17:54:09.620309480+00:00,trade,12.38,400.0,3.0,12.33,12.290000000000001
ENEV3,1348713,2025-04-11 17:54:13.244634211+00:00,trade,12.38,2100.0,3.0,12.33,12.290000000000001
ENEV3,1348794,2025-04-11 17:54:40.366769299+00:00,trade,12.38,200.0,3.0,12.33,12.290000000000001
ENEV3,1348810,2025-04-11 17:54:45.935761832+00:00,trade,12.38,800.0,3.0,12.33,12.290000000000001
ENEV3,1348904,2025-04-11 17:55:13.767645694+00:00,trade,12.38,1000.0,3.0,12.33,12.290000000000001
ENEV3,1348907,2025-04-11 17:55:13.767763875+00:00,trade,12.38,900.0,3.0,12.33,12.290000000000001
ENEV3,1348915,2025-04-11 17:55:16.609268241+00:00,trade,12.38,2900.0,3.0,12.33,12.290000000000001
ENEV3,1348917,2025-04-11 17:55:16.609268241+00:00,trade,12.38,1900.0,3.0,12.33,12.290000000000001
ENEV3,1348967,2025-04-11 17:55:37.164617926+00:00,trade,12.39,500.0,4.0,12.33,12.290000000000001
ENEV3,1348969,2025-04-11 17:55:37.164617926+00:00,trade,12.39,800.0,4.0,12.33,12.290000000000001
ENEV3,1348974,2025-04-11 17:55:37.164617926+00:00,trade,12.39,1600.0,4.0,12.33,12.290000000000001
ENEV3,1348980,2025-04-11 17:55:37.164617926+00:00,trade,12.39,200.0,4.0,12.33,12.290000000000001
ENEV3,1348981,2025-04-11 17:55:37.164617926+00:00,trade,12.4,5900.0,4.0,12.33,12.290000000000001
ENEV3,1348982,2025-04-11 17:55:37.164617926+00:00,trade,12.4,1000.0,4.0,12.33,12.290000000000001
ENEV3,1348984,2025-04-11 17:55:37.164617926+00:00,trade,12.4,300.0,4.0,12.33,12.290000000000001
ENEV3,1348986,2025-04-11 17:55:37.164617926+00:00,trade,12.4,2000.0,4.0,12.33,12.290000000000001
ENEV3,1348988,2025-04-11 17:55:37.164717160+00:00,trade,12.4,2300.0,4.0,12.33,12.290000000000001
ENEV3,1348990,2025-04-11 17:55:37.164717160+00:00,trade,12.4,1600.0,4.0,12.33,12.290000000000001
ENEV3,1348995,2025-04-11 17:55:37.164805174+00:00,book,,,,12.41,12.4
ENEV3,1349022,2025-04-11 17:55:37.171039768+00:00,trade,12.4,3300.0,3.0,12.41,12.4
ENEV3,1349023,2025-04-11 17:55:37.171039768+00:00,book,,,,12.41,12.39
ENEV3,1349029,2025-04-11 17:55:37.171176516+00:00,trade,12.4,1000.0,3.0,12.41,12.39
ENEV3,1349063,2025-04-11 17:55:37.179871641+00:00,trade,12.4,700.0,3.0,12.41,12.39
ENEV3,1349088,2025-04-11 17:55:37.181953937+00:00,trade,12.4,2200.0,3.0,12.41,12.39
ENEV3,1349091,2025-04-11 17:55:37.181953937+00:00,trade,12.4,2100.0,3.0,12.41,12.39
ENEV3,1349101,2025-04-11 17:55:37.182260104+00:00,trade,12.4,1700.0,3.0,12.41,12.39
ENEV3,1349105,2025-04-11 17:55:37.182379507+00:00,trade,12.4,1200.0,3.0,12.41,12.39
ENEV3,1349114,2025-04-11 17:55:37.182572387+00:00,trade,12.4,2000.0,3.0,12.41,12.39
ENEV3,1349124,2025-04-11 17:55:37.182936676+00:00,trade,12.4,800.0,3.0,12.41,12.39
ENEV3,1349127,2025-04-11 17:55:37.182936676+00:00,trade,12.4,400.0,3.0,12.41,12.39
ENEV3,1349130,2025-04-11 17:55:37.183058836+00:00,trade,12.4,4600.0,3.0,12.41,12.39
ENEV3,1349140,2025-04-11 17:55:37.183289036+00:00,trade,12.4,3000.0,3.0,12.41,12.39
ENEV3,1349146,2025-04-11 17:55:37.183409199+00:00,trade,12.4,2300.0,3.0,12.41,12.39
ENEV3,1349149,2025-04-11 17:55:37.183516800+00:00,trade,12.4,2700.0,3.0,12.41,12.39
ENEV3,1349152,2025-04-11 17:55:37.183516800+00:00,trade,12.4,300.0,3.0,12.41,12.39
ENEV3,1349165,2025-04-11 17:55:37.183944963+00:00,trade,12.4,1300.0,3.0,12.41,12.39
ENEV3,1349181,2025-04-11 17:55:37.184334129+00:00,trade,12.4,500.0,3.0,12.41,12.39
ENEV3,1349205,2025-04-11 17:55:37.184948757+00:00,trade,12.4,2800.0,3.0,12.41,12.39
ENEV3,1349243,2025-04-11 17:55:37.185809478+00:00,trade,12.4,3400.0,3.0,12.41,12.39
ENEV3,1349348,2025-04-11 17:55:46.451966941+00:00,trade,12.4,5000.0,3.0,12.41,12.39
ENEV3,1349373,2025-04-11 17:55:53.224788606+00:00,trade,12.41,100.0,4.0,12.41,12.39
ENEV3,1349388,2025-04-11 17:55:56.778034955+00:00,trade,12.4,4800.0,3.0,12.41,12.39
ENEV3,1349391,2025-04-11 17:55:56.778034955+00:00,trade,12.4,200.0,3.0,12.41,12.39
ENEV3,1349434,2025-04-11 17:56:05.851706095+00:00,trade,12.4,3700.0,3.0,12.41,12.39
ENEV3,1349435,2025-04-11 17:56:05.851706095+00:00,trade,12.4,1100.0,3.0,12.41,12.39
ENEV3,1349593,2025-04-11 17:56:41.007108696+00:00,trade,12.4,4000.0,3.0,12.41,12.39
ENEV3,1349663,2025-04-11 17:56:55.634659305+00:00,trade,12.4,1500.0,3.0,12.41,12.39
ENEV3,1349667,2025-04-11 17:56:55.634764232+00:00,trade,12.4,3100.0,3.0,12.41,12.39
ENEV3,1349793,2025-04-11 17:57:20.309260659+00:00,trade,12.4,1800.0,3.0,12.41,12.39
ENEV3,1349840,2025-04-11 17:57:30.524666101+00:00,trade,12.4,3500.0,3.0,12.41,12.39
ENEV3,1350017,2025-04-11 17:58:00.207579195+00:00,trade,12.4,3600.0,3.0,12.41,12.39
ENEV3,1350105,2025-04-11 17:58:16.958057448+00:00,trade,12.4,4400.0,3.0,12.41,12.39
ENEV3,1350243,2025-04-11 17:59:00.233054109+00:00,trade,12.4,2400.0,3.0,12.41,12.39
ENEV3,1350617,2025-04-11 18:00:15.235286161+00:00,trade,12.4,1400.0,3.0,12.41,12.39
ENEV3,1350688,2025-04-11 18:00:23.975226603+00:00,trade,12.41,200.0,4.0,12.41,12.39
ENEV3,1350700,2025-04-11 18:00:24.134076282+00:00,trade,12.41,300.0,4.0,12.41,12.39
ENEV3,1350705,2025-04-11 18:00:24.134356834+00:00,trade,12.41,800.0,4.0,12.41,12.39
ENEV3,1350706,2025-04-11 18:00:24.134356834+00:00,trade,12.41,600.0,4.0,12.41,12.39
ENEV3,1350713,2025-04-11 18:00:24.134356834+00:00,trade,12.41,3400.0,4.0,12.41,12.39
ENEV3,1350717,2025-04-11 18:00:24.134567499+00:00,trade,12.41,1800.0,4.0,12.41,12.39
ENEV3,1350721,2025-04-11 18:00:24.134567499+00:00,trade,12.41,400.0,4.0,12.41,12.39
ENEV3,1350743,2025-04-11 18:00:24.156777330+00:00,book,,,,12.42,12.41
ENEV3,1350763,2025-04-11 18:00:24.160967767+00:00,trade,12.41,1000.0,3.0,12.42,12.41
ENEV3,1350781,2025-04-11 18:00:24.162313543+00:00,trade,12.41,2100.0,3.0,12.42,12.41
ENEV3,1350787,2025-04-11 18:00:24.162454754+00:00,trade,12.41,300.0,3.0,12.42,12.41
ENEV3,1351039,2025-04-11 18:00:50.162132144+00:00,trade,12.4,4200.0,3.0,12.42,12.41
ENEV3,1351068,2025-04-11 18:00:50.163096480+00:00,trade,12.4,4700.0,3.0,12.42,12.41
ENEV3,1351199,2025-04-11 18:01:22.037533872+00:00,trade,12.4,4100.0,3.0,12.42,12.41
ENEV3,1351274,2025-04-11 18:01:22.040275775+00:00,trade,12.39,3100.0,3.0,12.42,12.41
ENEV3,1351277,2025-04-11 18:01:22.040275775+00:00,trade,12.39,500.0,3.0,12.42,12.41
ENEV3,1351278,2025-04-11 18:01:22.040275775+00:00,trade,12.39,1000.0,3.0,12.42,12.41
ENEV3,1351279,2025-04-11 18:01:22.040275775+00:00,trade,12.39,300.0,3.0,12.42,12.41
ENEV3,1351304,2025-04-11 18:01:22.047000989+00:00,trade,12.38,300.0,3.0,12.42,12.41
ENEV3,1351305,2025-04-11 18:01:22.047000989+00:00,trade,12.38,2200.0,3.0,12.42,12.41
ENEV3,1351379,2025-04-11 18:01:23.717046142+00:00,trade,12.38,3200.0,3.0,12.42,12.41
ENEV3,1351441,2025-04-11 18:01:26.332712196+00:00,trade,12.370000000000001,2100.0,3.0,12.42,12.41
ENEV3,1351443,2025-04-11 18:01:26.332712196+00:00,trade,12.370000000000001,1000.0,3.0,12.42,12.41
