symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BBDC4,116953,2025-04-07 14:16:25.093261249+00:00,trade,12.58,500.0,4.0,12.620000000000001,12.56
BBDC4,116954,2025-04-07 14:16:25.093261249+00:00,trade,12.58,1900.0,4.0,12.620000000000001,12.56
BBDC4,117098,2025-04-07 14:16:29.088816382+00:00,trade,12.56,1300.0,3.0,12.620000000000001,12.56
BBDC4,117099,2025-04-07 14:16:29.088816382+00:00,trade,12.56,3600.0,3.0,12.620000000000001,12.56
BBDC4,117633,2025-04-07 14:16:42.897490874+00:00,trade,12.56,3500.0,3.0,12.620000000000001,12.56
BBDC4,117645,2025-04-07 14:16:42.898542807+00:00,trade,12.56,2500.0,3.0,12.620000000000001,12.56
BBDC4,117985,2025-04-07 14:16:49.327034704+00:00,trade,12.57,600.0,3.0,12.620000000000001,12.56
BBDC4,118438,2025-04-07 14:17:08.097344890+00:00,trade,12.56,3000.0,3.0,12.620000000000001,12.56
BBDC4,118566,2025-04-07 14:17:09.091956176+00:00,trade,12.57,1300.0,4.0,12.620000000000001,12.56
BBDC4,118583,2025-04-07 14:17:10.099476658+00:00,trade,12.57,4600.0,4.0,12.620000000000001,12.56
BBDC4,118935,2025-04-07 14:17:16.075921789+00:00,trade,12.57,1500.0,4.0,12.620000000000001,12.56
BBDC4,118936,2025-04-07 14:17:16.075921789+00:00,trade,12.57,2500.0,4.0,12.620000000000001,12.56
BBDC4,119106,2025-04-07 14:17:23.094931953+00:00,trade,12.58,5600.0,4.0,12.620000000000001,12.56
BBDC4,119628,2025-04-07 14:17:34.089196309+00:00,trade,12.58,3100.0,4.0,12.620000000000001,12.56
BBDC4,119668,2025-04-07 14:17:34.809724055+00:00,trade,12.57,800.0,3.0,12.620000000000001,12.56
BBDC4,119700,2025-04-07 14:17:36.076461904+00:00,trade,12.58,1300.0,4.0,12.620000000000001,12.56
BBDC4,119702,2025-04-07 14:17:36.076461904+00:00,trade,12.58,2300.0,4.0,12.620000000000001,12.56
BBDC4,119750,2025-04-07 14:17:37.088265292+00:00,trade,12.59,5100.0,4.0,12.620000000000001,12.56
BBDC4,119768,2025-04-07 14:17:38.091533065+00:00,trade,12.58,4000.0,4.0,12.620000000000001,12.56
BBDC4,119787,2025-04-07 14:17:38.254191853+00:00,trade,12.58,7700.0,4.0,12.620000000000001,12.56
BBDC4,119790,2025-04-07 14:17:38.254321016+00:00,trade,12.58,3300.0,4.0,12.620000000000001,12.56
BBDC4,119798,2025-04-07 14:17:38.259209745+00:00,trade,12.58,7400.0,4.0,12.620000000000001,12.56
BBDC4,119893,2025-04-07 14:17:39.075705834+00:00,trade,12.600000000000001,2300.0,4.0,12.620000000000001,12.56
BBDC4,120092,2025-04-07 14:17:41.086239539+00:00,trade,12.600000000000001,4000.0,4.0,12.620000000000001,12.56
BBDC4,120097,2025-04-07 14:17:41.086239539+00:00,trade,12.600000000000001,3500.0,4.0,12.620000000000001,12.56
BBDC4,120227,2025-04-07 14:17:46.419502400+00:00,trade,12.600000000000001,16500.0,4.0,12.620000000000001,12.56
BBDC4,120370,2025-04-07 14:17:50.931340188+00:00,trade,12.59,1700.0,3.0,12.620000000000001,12.56
BBDC4,120620,2025-04-07 14:17:52.097484775+00:00,trade,12.59,3800.0,4.0,12.620000000000001,12.56
BBDC4,120646,2025-04-07 14:17:53.097767435+00:00,trade,12.59,2300.0,4.0,12.620000000000001,12.56
BBDC4,120688,2025-04-07 14:17:54.456507094+00:00,trade,12.57,3300.0,3.0,12.620000000000001,12.56
BBDC4,120771,2025-04-07 14:17:54.706168868+00:00,trade,12.57,2400.0,3.0,12.620000000000001,12.56
BBDC4,120901,2025-04-07 14:17:58.096178263+00:00,trade,12.59,4900.0,4.0,12.620000000000001,12.56
BBDC4,120902,2025-04-07 14:17:58.096178263+00:00,trade,12.59,4300.0,4.0,12.620000000000001,12.56
BBDC4,120947,2025-04-07 14:17:59.244647950+00:00,trade,12.58,7400.0,3.0,12.620000000000001,12.56
BBDC4,121027,2025-04-07 14:17:59.860631697+00:00,trade,12.58,4900.0,3.0,12.620000000000001,12.56
BBDC4,121512,2025-04-07 14:18:12.426363498+00:00,trade,12.57,3200.0,3.0,12.620000000000001,12.56
BBDC4,121516,2025-04-07 14:18:12.426363498+00:00,trade,12.57,1800.0,3.0,12.620000000000001,12.56
BBDC4,121579,2025-04-07 14:18:13.769694701+00:00,trade,12.57,2200.0,3.0,12.620000000000001,12.56
BBDC4,121618,2025-04-07 14:18:14.033895619+00:00,trade,12.56,3100.0,3.0,12.620000000000001,12.56
BBDC4,121630,2025-04-07 14:18:14.041571133+00:00,trade,12.56,4700.0,3.0,12.620000000000001,12.56
BBDC4,121633,2025-04-07 14:18:14.041571133+00:00,trade,12.56,2700.0,3.0,12.620000000000001,12.56
BBDC4,121648,2025-04-07 14:18:14.045830168+00:00,trade,12.56,4100.0,3.0,12.620000000000001,12.56
BBDC4,121809,2025-04-07 14:18:15.695546664+00:00,trade,12.58,2400.0,4.0,12.620000000000001,12.56
BBDC4,122097,2025-04-07 14:18:22.678271376+00:00,trade,12.58,400.0,4.0,12.620000000000001,12.56
BBDC4,122229,2025-04-07 14:18:24.899874322+00:00,trade,12.59,7100.0,4.0,12.620000000000001,12.56
BBDC4,122273,2025-04-07 14:18:25.089681849+00:00,trade,12.600000000000001,7000.0,4.0,12.620000000000001,12.56
BBDC4,122369,2025-04-07 14:18:27.076414861+00:00,trade,12.600000000000001,2900.0,4.0,12.620000000000001,12.56
BBDC4,122394,2025-04-07 14:18:28.078929625+00:00,trade,12.600000000000001,3100.0,4.0,12.620000000000001,12.56
BBDC4,122614,2025-04-07 14:18:35.256656244+00:00,trade,12.57,4700.0,3.0,12.620000000000001,12.56
BBDC4,122617,2025-04-07 14:18:35.256656244+00:00,trade,12.57,7400.0,3.0,12.620000000000001,12.56
BBDC4,122622,2025-04-07 14:18:35.256656244+00:00,trade,12.57,2800.0,3.0,12.620000000000001,12.56
BBDC4,122626,2025-04-07 14:18:35.256827503+00:00,trade,12.57,14000.0,3.0,12.620000000000001,12.56
BBDC4,122638,2025-04-07 14:18:35.263130501+00:00,trade,12.57,6700.0,3.0,12.620000000000001,12.56
BBDC4,122704,2025-04-07 14:18:35.389665298+00:00,trade,12.56,4300.0,3.0,12.620000000000001,12.56
BBDC4,122835,2025-04-07 14:18:37.742834888+00:00,trade,12.55,4000.0,3.0,12.620000000000001,12.56
BBDC4,123401,2025-04-07 14:18:45.296485826+00:00,trade,12.55,5600.0,3.0,12.620000000000001,12.56
BBDC4,123404,2025-04-07 14:18:45.296485826+00:00,trade,12.55,3800.0,3.0,12.620000000000001,12.56
BBDC4,123446,2025-04-07 14:18:45.451392688+00:00,trade,12.540000000000001,1400.0,3.0,12.620000000000001,12.56
BBDC4,123509,2025-04-07 14:18:46.301039532+00:00,trade,12.57,7400.0,4.0,12.620000000000001,12.56
BBDC4,123512,2025-04-07 14:18:46.301039532+00:00,trade,12.57,1900.0,4.0,12.620000000000001,12.56
BBDC4,123514,2025-04-07 14:18:46.301039532+00:00,trade,12.57,1200.0,4.0,12.620000000000001,12.56
BBDC4,123516,2025-04-07 14:18:46.301039532+00:00,book,,,,12.58,12.540000000000001
BBDC4,123764,2025-04-07 14:18:54.898716800+00:00,trade,12.540000000000001,4700.0,3.0,12.58,12.540000000000001
BBDC4,123765,2025-04-07 14:18:54.898716800+00:00,trade,12.540000000000001,3100.0,3.0,12.58,12.540000000000001
BBDC4,123766,2025-04-07 14:18:54.898716800+00:00,trade,12.540000000000001,4400.0,3.0,12.58,12.540000000000001
BBDC4,123768,2025-04-07 14:18:54.898716800+00:00,trade,12.540000000000001,2100.0,3.0,12.58,12.540000000000001
BBDC4,123775,2025-04-07 14:18:54.898857325+00:00,trade,12.540000000000001,3000.0,3.0,12.58,12.540000000000001
BBDC4,124359,2025-04-07 14:19:05.275244750+00:00,trade,12.530000000000001,800.0,3.0,12.58,12.540000000000001
BBDC4,124362,2025-04-07 14:19:05.284133770+00:00,trade,12.530000000000001,1300.0,3.0,12.58,12.540000000000001
BBDC4,124689,2025-04-07 14:19:12.982389763+00:00,trade,12.52,2300.0,3.0,12.58,12.540000000000001
BBDC4,124693,2025-04-07 14:19:12.982389763+00:00,trade,12.52,7700.0,3.0,12.58,12.540000000000001
BBDC4,124695,2025-04-07 14:19:12.982389763+00:00,trade,12.52,8100.0,3.0,12.58,12.540000000000001
BBDC4,124696,2025-04-07 14:19:12.982389763+00:00,trade,12.52,5100.0,3.0,12.58,12.540000000000001
BBDC4,124903,2025-04-07 14:19:16.539560959+00:00,trade,12.52,1600.0,4.0,12.58,12.540000000000001
BBDC4,124905,2025-04-07 14:19:16.539560959+00:00,trade,12.52,200.0,4.0,12.58,12.540000000000001
BBDC4,125192,2025-04-07 14:19:23.913128048+00:00,trade,12.530000000000001,1000.0,4.0,12.58,12.540000000000001
BBDC4,125839,2025-04-07 14:19:42.784231186+00:00,trade,12.530000000000001,1200.0,3.0,12.58,12.540000000000001
BBDC4,126036,2025-04-07 14:19:50.983730294+00:00,trade,12.540000000000001,800.0,4.0,12.58,12.540000000000001
BBDC4,126341,2025-04-07 14:20:00.675985917+00:00,trade,12.530000000000001,4000.0,3.0,12.58,12.540000000000001
BBDC4,126421,2025-04-07 14:20:04.557210863+00:00,trade,12.530000000000001,5600.0,3.0,12.58,12.540000000000001
BBDC4,126426,2025-04-07 14:20:04.562332779+00:00,trade,12.530000000000001,5700.0,3.0,12.58,12.540000000000001
BBDC4,126439,2025-04-07 14:20:04.563352533+00:00,trade,12.530000000000001,4700.0,3.0,12.58,12.540000000000001
BBDC4,126458,2025-04-07 14:20:04.564495206+00:00,trade,12.530000000000001,4800.0,3.0,12.58,12.540000000000001
BBDC4,126597,2025-04-07 14:20:06.580948114+00:00,trade,12.530000000000001,2900.0,4.0,12.58,12.540000000000001
BBDC4,126953,2025-04-07 14:20:16.790844940+00:00,trade,12.52,800.0,3.0,12.58,12.540000000000001
BBDC4,127127,2025-04-07 14:20:23.285204075+00:00,trade,12.52,5500.0,3.0,12.58,12.540000000000001
BBDC4,127210,2025-04-07 14:20:25.093604244+00:00,trade,12.52,5800.0,3.0,12.58,12.540000000000001
BBDC4,127216,2025-04-07 14:20:25.093683019+00:00,trade,12.52,4700.0,3.0,12.58,12.540000000000001
BBDC4,127222,2025-04-07 14:20:25.100434512+00:00,trade,12.52,1300.0,3.0,12.58,12.540000000000001
BBDC4,127227,2025-04-07 14:20:25.100434512+00:00,trade,12.52,4100.0,3.0,12.58,12.540000000000001
BBDC4,127336,2025-04-07 14:20:25.457658939+00:00,trade,12.51,500.0,3.0,12.58,12.540000000000001
BBDC4,127337,2025-04-07 14:20:25.457658939+00:00,trade,12.51,10000.0,3.0,12.58,12.540000000000001
BBDC4,127338,2025-04-07 14:20:25.457658939+00:00,trade,12.51,2000.0,3.0,12.58,12.540000000000001
BBDC4,127340,2025-04-07 14:20:25.457658939+00:00,trade,12.51,1000.0,3.0,12.58,12.540000000000001
BBDC4,127341,2025-04-07 14:20:25.457658939+00:00,trade,12.51,9000.0,3.0,12.58,12.540000000000001
BBDC4,127400,2025-04-07 14:20:25.494684361+00:00,trade,12.5,300.0,3.0,12.58,12.540000000000001
BBDC4,127413,2025-04-07 14:20:25.511281386+00:00,trade,12.5,1000.0,3.0,12.58,12.540000000000001
BBDC4,127552,2025-04-07 14:20:25.820740588+00:00,trade,12.5,1600.0,3.0,12.58,12.540000000000001
BBDC4,127599,2025-04-07 14:20:26.797804885+00:00,trade,12.5,400.0,3.0,12.58,12.540000000000001
BBDC4,127681,2025-04-07 14:20:28.078166008+00:00,trade,12.530000000000001,7000.0,4.0,12.58,12.540000000000001
BBDC4,127739,2025-04-07 14:20:29.082884111+00:00,trade,12.530000000000001,4700.0,4.0,12.58,12.540000000000001
BBDC4,127740,2025-04-07 14:20:29.082884111+00:00,trade,12.530000000000001,8000.0,4.0,12.58,12.540000000000001
BBDC4,127785,2025-04-07 14:20:30.088590913+00:00,trade,12.530000000000001,7800.0,4.0,12.58,12.540000000000001
BBDC4,128119,2025-04-07 14:20:34.270201251+00:00,trade,12.52,9100.0,3.0,12.58,12.540000000000001
BBDC4,128132,2025-04-07 14:20:34.276344262+00:00,trade,12.52,1700.0,4.0,12.58,12.540000000000001
BBDC4,128135,2025-04-07 14:20:34.276472084+00:00,trade,12.52,1800.0,4.0,12.58,12.540000000000001
BBDC4,128174,2025-04-07 14:20:34.548858643+00:00,trade,12.51,800.0,3.0,12.58,12.540000000000001
BBDC4,128564,2025-04-07 14:20:41.296108089+00:00,trade,12.51,6500.0,3.0,12.58,12.540000000000001
BBDC4,128565,2025-04-07 14:20:41.296108089+00:00,trade,12.51,4700.0,3.0,12.58,12.540000000000001
BBDC4,128569,2025-04-07 14:20:41.296108089+00:00,trade,12.51,1600.0,3.0,12.58,12.540000000000001
BBDC4,128573,2025-04-07 14:20:41.296223968+00:00,trade,12.51,3000.0,3.0,12.58,12.540000000000001
BBDC4,128594,2025-04-07 14:20:41.307771467+00:00,trade,12.51,3400.0,3.0,12.58,12.540000000000001
BBDC4,128597,2025-04-07 14:20:41.308144048+00:00,trade,12.51,1300.0,3.0,12.58,12.540000000000001
BBDC4,128600,2025-04-07 14:20:41.308144048+00:00,trade,12.51,1800.0,3.0,12.58,12.540000000000001
BBDC4,128698,2025-04-07 14:20:44.170114622+00:00,trade,12.51,1700.0,3.0,12.58,12.540000000000001
BBDC4,128815,2025-04-07 14:20:46.622402869+00:00,trade,12.51,3700.0,3.0,12.58,12.540000000000001
BBDC4,128839,2025-04-07 14:20:46.779653713+00:00,trade,12.51,1100.0,3.0,12.58,12.540000000000001
BBDC4,128879,2025-04-07 14:20:47.033756033+00:00,trade,12.5,200.0,3.0,12.58,12.540000000000001
BBDC4,128916,2025-04-07 14:20:47.566908248+00:00,trade,12.5,1700.0,3.0,12.58,12.540000000000001
BBDC4,128937,2025-04-07 14:20:47.771361358+00:00,trade,12.49,100.0,3.0,12.58,12.540000000000001
BBDC4,128940,2025-04-07 14:20:47.800425164+00:00,trade,12.49,900.0,3.0,12.58,12.540000000000001
BBDC4,129116,2025-04-07 14:20:52.831172563+00:00,trade,12.49,200.0,3.0,12.58,12.540000000000001
BBDC4,129277,2025-04-07 14:20:56.687619954+00:00,trade,12.5,2500.0,4.0,12.58,12.540000000000001
BBDC4,129284,2025-04-07 14:20:56.687757820+00:00,trade,12.5,2200.0,4.0,12.58,12.540000000000001
BBDC4,129300,2025-04-07 14:20:56.804569751+00:00,trade,12.49,400.0,3.0,12.58,12.540000000000001
BBDC4,129337,2025-04-07 14:20:57.459192693+00:00,trade,12.49,2000.0,3.0,12.58,12.540000000000001
BBDC4,129351,2025-04-07 14:20:57.459192693+00:00,trade,12.49,500.0,3.0,12.58,12.540000000000001
BBDC4,129354,2025-04-07 14:20:57.459192693+00:00,trade,12.49,3800.0,3.0,12.58,12.540000000000001
BBDC4,129432,2025-04-07 14:20:57.555191733+00:00,trade,12.48,600.0,3.0,12.58,12.540000000000001
BBDC4,129440,2025-04-07 14:20:57.555292346+00:00,trade,12.47,1900.0,3.0,12.58,12.540000000000001
BBDC4,129444,2025-04-07 14:20:57.555405483+00:00,trade,12.47,300.0,3.0,12.58,12.540000000000001
BBDC4,129445,2025-04-07 14:20:57.555405483+00:00,trade,12.47,700.0,3.0,12.58,12.540000000000001
BBDC4,129640,2025-04-07 14:21:03.440784410+00:00,trade,12.49,2800.0,4.0,12.58,12.540000000000001
BBDC4,129742,2025-04-07 14:21:05.089070596+00:00,trade,12.5,4500.0,4.0,12.58,12.540000000000001
BBDC4,129847,2025-04-07 14:21:07.078517489+00:00,trade,12.5,4600.0,4.0,12.58,12.540000000000001
BBDC4,129848,2025-04-07 14:21:07.078517489+00:00,trade,12.5,2000.0,4.0,12.58,12.540000000000001
BBDC4,129849,2025-04-07 14:21:07.078517489+00:00,trade,12.5,8200.0,4.0,12.58,12.540000000000001
BBDC4,129916,2025-04-07 14:21:08.982809439+00:00,trade,12.49,5100.0,3.0,12.58,12.540000000000001
BBDC4,130087,2025-04-07 14:21:22.089218020+00:00,trade,12.49,1900.0,3.0,12.58,12.540000000000001
BBDC4,130509,2025-04-07 14:21:41.550530449+00:00,trade,12.49,700.0,3.0,12.58,12.540000000000001
BBDC4,130523,2025-04-07 14:21:41.806563132+00:00,trade,12.49,1600.0,3.0,12.58,12.540000000000001
BBDC4,130548,2025-04-07 14:21:43.028109707+00:00,trade,12.5,1600.0,4.0,12.58,12.540000000000001
BBDC4,130552,2025-04-07 14:21:43.028281420+00:00,trade,12.5,1500.0,4.0,12.58,12.540000000000001
BBDC4,130558,2025-04-07 14:21:43.029269151+00:00,trade,12.5,3500.0,4.0,12.58,12.540000000000001
BBDC4,130563,2025-04-07 14:21:43.029269151+00:00,trade,12.5,1400.0,4.0,12.58,12.540000000000001
BBDC4,130574,2025-04-07 14:21:43.030904643+00:00,trade,12.5,600.0,4.0,12.58,12.540000000000001
BBDC4,130577,2025-04-07 14:21:43.030930288+00:00,trade,12.5,1900.0,4.0,12.58,12.540000000000001
BBDC4,130620,2025-04-07 14:21:43.047773637+00:00,trade,12.5,700.0,4.0,12.58,12.540000000000001
BBDC4,130649,2025-04-07 14:21:43.053676918+00:00,trade,12.5,1300.0,4.0,12.58,12.540000000000001
BBDC4,130813,2025-04-07 14:21:43.172677495+00:00,trade,12.5,2100.0,4.0,12.58,12.540000000000001
BBDC4,130873,2025-04-07 14:21:43.274066672+00:00,trade,12.5,2300.0,4.0,12.58,12.540000000000001
BBDC4,130882,2025-04-07 14:21:43.274066672+00:00,trade,12.5,1800.0,4.0,12.58,12.540000000000001
BBDC4,130974,2025-04-07 14:21:43.392201237+00:00,trade,12.5,1700.0,4.0,12.58,12.540000000000001
BBDC4,130990,2025-04-07 14:21:43.420156099+00:00,trade,12.5,1200.0,4.0,12.58,12.540000000000001
BBDC4,131199,2025-04-07 14:21:48.966376863+00:00,trade,12.49,800.0,3.0,12.58,12.540000000000001
BBDC4,131208,2025-04-07 14:21:48.967019446+00:00,trade,12.49,5000.0,3.0,12.58,12.540000000000001
BBDC4,131211,2025-04-07 14:21:48.967019446+00:00,trade,12.49,4000.0,3.0,12.58,12.540000000000001
BBDC4,131214,2025-04-07 14:21:48.967137627+00:00,trade,12.49,1100.0,3.0,12.58,12.540000000000001
BBDC4,131217,2025-04-07 14:21:48.967137627+00:00,trade,12.49,1000.0,3.0,12.58,12.540000000000001
BBDC4,131222,2025-04-07 14:21:48.967337228+00:00,trade,12.49,4100.0,3.0,12.58,12.540000000000001
BBDC4,131268,2025-04-07 14:21:49.303360008+00:00,trade,12.49,1200.0,3.0,12.58,12.540000000000001
BBDC4,131271,2025-04-07 14:21:49.303906627+00:00,trade,12.49,1700.0,3.0,12.58,12.540000000000001
BBDC4,131711,2025-04-07 14:21:59.268854305+00:00,trade,12.48,1200.0,3.0,12.58,12.540000000000001
BBDC4,131744,2025-04-07 14:21:59.964009166+00:00,trade,12.48,2500.0,3.0,12.58,12.540000000000001
BBDC4,131775,2025-04-07 14:21:59.975462332+00:00,trade,12.48,900.0,3.0,12.58,12.540000000000001
BBDC4,131819,2025-04-07 14:22:00.122923553+00:00,trade,12.48,800.0,3.0,12.58,12.540000000000001
BBDC4,131907,2025-04-07 14:22:00.922641531+00:00,trade,12.48,2300.0,3.0,12.58,12.540000000000001
BBDC4,132351,2025-04-07 14:22:06.230444938+00:00,trade,12.48,400.0,3.0,12.58,12.540000000000001
BBDC4,132434,2025-04-07 14:22:06.305531219+00:00,trade,12.46,600.0,3.0,12.58,12.540000000000001
BBDC4,132501,2025-04-07 14:22:06.657455370+00:00,trade,12.46,800.0,3.0,12.58,12.540000000000001
BBDC4,132518,2025-04-07 14:22:06.806592792+00:00,trade,12.46,1000.0,3.0,12.58,12.540000000000001
BBDC4,132594,2025-04-07 14:22:07.367660150+00:00,trade,12.46,1800.0,3.0,12.58,12.540000000000001
BBDC4,132674,2025-04-07 14:22:08.202242859+00:00,trade,12.46,3600.0,3.0,12.58,12.540000000000001
BBDC4,132742,2025-04-07 14:22:08.367797576+00:00,trade,12.450000000000001,200.0,3.0,12.58,12.540000000000001
BBDC4,132746,2025-04-07 14:22:08.375794940+00:00,trade,12.450000000000001,1900.0,3.0,12.58,12.540000000000001
BBDC4,132823,2025-04-07 14:22:09.019616835+00:00,trade,12.450000000000001,1100.0,3.0,12.58,12.540000000000001
BBDC4,132870,2025-04-07 14:22:09.449212715+00:00,trade,12.450000000000001,500.0,3.0,12.58,12.540000000000001
BBDC4,132871,2025-04-07 14:22:09.449212715+00:00,trade,12.450000000000001,4000.0,3.0,12.58,12.540000000000001
BBDC4,132873,2025-04-07 14:22:09.449212715+00:00,trade,12.450000000000001,700.0,3.0,12.58,12.540000000000001
BBDC4,132874,2025-04-07 14:22:09.449212715+00:00,trade,12.450000000000001,300.0,3.0,12.58,12.540000000000001
BBDC4,132904,2025-04-07 14:22:09.456455819+00:00,trade,12.44,1000.0,3.0,12.58,12.540000000000001
BBDC4,132906,2025-04-07 14:22:09.456455819+00:00,trade,12.44,3800.0,3.0,12.58,12.540000000000001
BBDC4,133108,2025-04-07 14:22:11.665709212+00:00,trade,12.450000000000001,9100.0,4.0,12.58,12.540000000000001
BBDC4,133109,2025-04-07 14:22:11.665709212+00:00,trade,12.450000000000001,3500.0,4.0,12.58,12.540000000000001
BBDC4,133296,2025-04-07 14:22:12.712584592+00:00,trade,12.46,600.0,4.0,12.58,12.540000000000001
BBDC4,133461,2025-04-07 14:22:13.365410030+00:00,trade,12.44,1500.0,4.0,12.58,12.540000000000001
BBDC4,133486,2025-04-07 14:22:13.476448067+00:00,trade,12.43,1600.0,3.0,12.58,12.540000000000001
BBDC4,133648,2025-04-07 14:22:14.389983431+00:00,trade,12.43,300.0,3.0,12.58,12.540000000000001
BBDC4,133685,2025-04-07 14:22:14.531198248+00:00,trade,12.42,600.0,3.0,12.58,12.540000000000001
BBDC4,133836,2025-04-07 14:22:16.461109690+00:00,trade,12.42,800.0,3.0,12.58,12.540000000000001
BBDC4,133880,2025-04-07 14:22:16.579347044+00:00,trade,12.42,500.0,3.0,12.58,12.540000000000001
BBDC4,133885,2025-04-07 14:22:16.586685434+00:00,trade,12.42,1500.0,3.0,12.58,12.540000000000001
BBDC4,133904,2025-04-07 14:22:16.774952300+00:00,trade,12.42,1700.0,3.0,12.58,12.540000000000001
BBDC4,134067,2025-04-07 14:22:19.618127912+00:00,trade,12.41,1600.0,3.0,12.58,12.540000000000001
BBDC4,134142,2025-04-07 14:22:20.453022860+00:00,trade,12.43,1000.0,4.0,12.58,12.540000000000001
BBDC4,134399,2025-04-07 14:22:24.557966419+00:00,trade,12.41,700.0,3.0,12.58,12.540000000000001
BBDC4,134640,2025-04-07 14:22:28.689047568+00:00,trade,12.41,2000.0,3.0,12.58,12.540000000000001
BBDC4,134643,2025-04-07 14:22:28.689047568+00:00,trade,12.41,4200.0,3.0,12.58,12.540000000000001
BBDC4,134654,2025-04-07 14:22:28.689893745+00:00,trade,12.41,6800.0,3.0,12.58,12.540000000000001
BBDC4,134666,2025-04-07 14:22:28.690215588+00:00,trade,12.41,5900.0,3.0,12.58,12.540000000000001
BBDC4,134669,2025-04-07 14:22:28.690215588+00:00,trade,12.41,3200.0,3.0,12.58,12.540000000000001
BBDC4,134690,2025-04-07 14:22:28.705373704+00:00,trade,12.42,9000.0,4.0,12.58,12.540000000000001
BBDC4,134691,2025-04-07 14:22:28.705373704+00:00,trade,12.42,1100.0,4.0,12.58,12.540000000000001
BBDC4,134692,2025-04-07 14:22:28.705373704+00:00,trade,12.42,2100.0,4.0,12.58,12.540000000000001
BBDC4,134693,2025-04-07 14:22:28.705373704+00:00,trade,12.42,1500.0,4.0,12.58,12.540000000000001
BBDC4,134694,2025-04-07 14:22:28.705373704+00:00,trade,12.42,600.0,4.0,12.58,12.540000000000001
BBDC4,134695,2025-04-07 14:22:28.705373704+00:00,trade,12.42,4700.0,4.0,12.58,12.540000000000001
BBDC4,134697,2025-04-07 14:22:28.705373704+00:00,trade,12.43,1600.0,4.0,12.58,12.540000000000001
BBDC4,134698,2025-04-07 14:22:28.705373704+00:00,trade,12.43,9100.0,4.0,12.58,12.540000000000001
BBDC4,134700,2025-04-07 14:22:28.705373704+00:00,trade,12.43,3800.0,4.0,12.58,12.540000000000001
BBDC4,134702,2025-04-07 14:22:28.705373704+00:00,book,,,,12.43,12.4
BBDC4,134740,2025-04-07 14:22:28.755023703+00:00,trade,12.41,1000.0,4.0,12.43,12.4
BBDC4,134814,2025-04-07 14:22:28.801872388+00:00,trade,12.4,5200.0,3.0,12.43,12.4
BBDC4,135021,2025-04-07 14:22:32.350637369+00:00,trade,12.4,6700.0,3.0,12.43,12.4
BBDC4,135026,2025-04-07 14:22:32.356208317+00:00,trade,12.4,7200.0,3.0,12.43,12.4
BBDC4,135158,2025-04-07 14:22:34.306512721+00:00,trade,12.42,900.0,4.0,12.43,12.4
BBDC4,135198,2025-04-07 14:22:35.738160796+00:00,trade,12.42,300.0,4.0,12.43,12.4
BBDC4,135288,2025-04-07 14:22:37.189748354+00:00,trade,12.4,700.0,3.0,12.43,12.4
BBDC4,135635,2025-04-07 14:22:42.323834151+00:00,trade,12.4,1000.0,3.0,12.43,12.4
BBDC4,135675,2025-04-07 14:22:43.322811320+00:00,trade,12.4,900.0,3.0,12.43,12.4
BBDC4,135749,2025-04-07 14:22:44.648130842+00:00,trade,12.41,2000.0,4.0,12.43,12.4
BBDC4,135750,2025-04-07 14:22:44.648130842+00:00,trade,12.41,2900.0,4.0,12.43,12.4
BBDC4,135839,2025-04-07 14:22:44.967320509+00:00,trade,12.43,900.0,4.0,12.43,12.4
BBDC4,136115,2025-04-07 14:22:46.404832952+00:00,trade,12.450000000000001,1000.0,4.0,12.43,12.4
BBDC4,136122,2025-04-07 14:22:46.405654088+00:00,trade,12.450000000000001,800.0,4.0,12.43,12.4
BBDC4,136124,2025-04-07 14:22:46.405654088+00:00,trade,12.450000000000001,2100.0,4.0,12.43,12.4
BBDC4,136141,2025-04-07 14:22:46.412129857+00:00,trade,12.450000000000001,2500.0,4.0,12.43,12.4
BBDC4,136219,2025-04-07 14:22:46.824693173+00:00,trade,12.450000000000001,1600.0,4.0,12.43,12.4
BBDC4,136340,2025-04-07 14:22:48.032766439+00:00,trade,12.44,900.0,3.0,12.43,12.4
BBDC4,136520,2025-04-07 14:22:49.002599172+00:00,trade,12.42,3200.0,3.0,12.43,12.4
BBDC4,137014,2025-04-07 14:22:56.966346659+00:00,trade,12.4,4300.0,3.0,12.43,12.4
BBDC4,137228,2025-04-07 14:22:58.385644153+00:00,trade,12.38,600.0,3.0,12.43,12.4
BBDC4,137672,2025-04-07 14:23:03.620893784+00:00,trade,12.38,800.0,3.0,12.43,12.4
BBDC4,137703,2025-04-07 14:23:04.782821067+00:00,trade,12.38,2000.0,3.0,12.43,12.4
BBDC4,137741,2025-04-07 14:23:04.806755364+00:00,trade,12.370000000000001,300.0,3.0,12.43,12.4
BBDC4,137820,2025-04-07 14:23:05.339778468+00:00,trade,12.370000000000001,1100.0,3.0,12.43,12.4
BBDC4,137839,2025-04-07 14:23:05.737808682+00:00,trade,12.370000000000001,1600.0,3.0,12.43,12.4
BBDC4,137994,2025-04-07 14:23:05.891232669+00:00,trade,12.370000000000001,3500.0,4.0,12.43,12.4
BBDC4,138042,2025-04-07 14:23:06.763063192+00:00,trade,12.36,1300.0,3.0,12.43,12.4
BBDC4,138064,2025-04-07 14:23:07.311212942+00:00,trade,12.38,200.0,4.0,12.43,12.4
