symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BIAU39,686808,2025-04-10 14:54:48.485932738+00:00,book,,,,88.15,87.98
BIAU39,686810,2025-04-10 14:54:48.486953825+00:00,book,,,,88.14,87.98
BIAU39,686816,2025-04-10 14:54:49.184547409+00:00,book,,,,88.14,87.74
BIAU39,686817,2025-04-10 14:54:49.184547409+00:00,book,,,,88.14,87.99
BIAU39,686851,2025-04-10 14:54:53.210417897+00:00,book,,,,88.2,87.99
BIAU39,686853,2025-04-10 14:54:53.219282746+00:00,book,,,,88.14,87.76
BIAU39,686854,2025-04-10 14:54:53.219282746+00:00,book,,,,88.14,88.0
BIAU39,686861,2025-04-10 14:54:54.495932579+00:00,book,,,,88.2,87.98
BIAU39,686863,2025-04-10 14:54:55.374782018+00:00,book,,,,88.12,87.76
BIAU39,686867,2025-04-10 14:54:56.026889719+00:00,book,,,,88.13,87.76
BIAU39,686868,2025-04-10 14:54:56.026889719+00:00,book,,,,88.13,88.0
BIAU39,686869,2025-04-10 14:54:56.027436838+00:00,book,,,,88.2,88.0
BIAU39,686884,2025-04-10 14:54:56.498149097+00:00,book,,,,88.21000000000001,87.97
BIAU39,686911,2025-04-10 14:55:01.487220190+00:00,book,,,,88.18,87.97
BIAU39,686915,2025-04-10 14:55:01.599493608+00:00,book,,,,88.2,87.97
BIAU39,686980,2025-04-10 14:55:14.946637519+00:00,book,,,,88.14,87.97
BIAU39,687003,2025-04-10 14:55:20.707055569+00:00,book,,,,88.14,88.01
BIAU39,687006,2025-04-10 14:55:20.709452562+00:00,book,,,,88.23,88.01
BIAU39,687007,2025-04-10 14:55:20.709452562+00:00,book,,,,88.15,88.01
BIAU39,687010,2025-04-10 14:55:20.769091547+00:00,book,,,,88.15,87.76
BIAU39,687011,2025-04-10 14:55:20.769091547+00:00,book,,,,88.15,88.0
BIAU39,687012,2025-04-10 14:55:20.781124115+00:00,book,,,,88.23,88.0
BIAU39,687013,2025-04-10 14:55:20.781124115+00:00,book,,,,88.16,88.0
BIAU39,687017,2025-04-10 14:55:20.820220962+00:00,book,,,,88.17,88.0
BIAU39,687020,2025-04-10 14:55:20.821721368+00:00,book,,,,88.17,87.78
BIAU39,687021,2025-04-10 14:55:20.821721368+00:00,book,,,,88.17,88.01
BIAU39,687092,2025-04-10 14:55:30.740363739+00:00,book,,,,88.21000000000001,87.99
BIAU39,687132,2025-04-10 14:55:42.595373653+00:00,book,,,,88.21000000000001,87.98
BIAU39,687172,2025-04-10 14:55:49.568821721+00:00,book,,,,88.11,87.97
BIAU39,687173,2025-04-10 14:55:49.955735855+00:00,book,,,,88.11,87.74
BIAU39,687174,2025-04-10 14:55:49.955735855+00:00,book,,,,88.11,87.96000000000001
BIAU39,687179,2025-04-10 14:55:50.060290523+00:00,book,,,,88.11,87.72
BIAU39,687181,2025-04-10 14:55:50.060710080+00:00,book,,,,88.19,87.96000000000001
BIAU39,687201,2025-04-10 14:55:52.149143875+00:00,book,,,,88.17,87.94
BIAU39,687204,2025-04-10 14:55:52.271115601+00:00,book,,,,88.09,87.94
BIAU39,687205,2025-04-10 14:55:52.278338760+00:00,book,,,,88.09,87.7
BIAU39,687206,2025-04-10 14:55:52.278338760+00:00,book,,,,88.09,87.95
BIAU39,687217,2025-04-10 14:55:53.511479639+00:00,book,,,,88.19,87.94
BIAU39,687249,2025-04-10 14:55:55.182814151+00:00,book,,,,88.16,87.95
BIAU39,687251,2025-04-10 14:55:55.725726075+00:00,book,,,,88.09,87.72
BIAU39,687253,2025-04-10 14:55:55.730934523+00:00,book,,,,88.16,87.94
BIAU39,687263,2025-04-10 14:55:55.909703933+00:00,book,,,,88.08,87.72
BIAU39,687264,2025-04-10 14:55:55.909703933+00:00,book,,,,88.08,87.95
BIAU39,687295,2025-04-10 14:55:57.587206244+00:00,book,,,,88.16,87.92
BIAU39,687322,2025-04-10 14:55:59.474060036+00:00,book,,,,88.14,87.93
BIAU39,687323,2025-04-10 14:55:59.474060036+00:00,book,,,,88.09,87.93
BIAU39,687335,2025-04-10 14:56:00.711183205+00:00,book,,,,88.07000000000001,87.94
BIAU39,687336,2025-04-10 14:56:00.718383849+00:00,book,,,,88.14,87.94
BIAU39,687338,2025-04-10 14:56:00.730807014+00:00,book,,,,88.08,87.69
BIAU39,687339,2025-04-10 14:56:00.730807014+00:00,book,,,,88.08,87.93
BIAU39,687345,2025-04-10 14:56:00.822016142+00:00,book,,,,88.10000000000001,87.93
BIAU39,687346,2025-04-10 14:56:00.829770789+00:00,book,,,,88.10000000000001,87.69
BIAU39,687352,2025-04-10 14:56:00.838830777+00:00,book,,,,88.09,87.69
BIAU39,687457,2025-04-10 14:56:03.902039528+00:00,book,,,,88.14,87.92
BIAU39,687481,2025-04-10 14:56:06.751181647+00:00,book,,,,88.10000000000001,87.71000000000001
BIAU39,687483,2025-04-10 14:56:06.756201893+00:00,book,,,,88.16,87.93
BIAU39,687501,2025-04-10 14:56:07.685687393+00:00,book,,,,88.09,87.71000000000001
BIAU39,687502,2025-04-10 14:56:07.685687393+00:00,book,,,,88.09,87.92
BIAU39,687519,2025-04-10 14:56:08.875156283+00:00,book,,,,88.08,87.71000000000001
BIAU39,687618,2025-04-10 14:56:25.428965911+00:00,book,,,,88.13,87.89
BIAU39,687625,2025-04-10 14:56:26.410400763+00:00,book,,,,88.11,87.89
BIAU39,687630,2025-04-10 14:56:26.420087889+00:00,book,,,,88.13,87.9
BIAU39,687632,2025-04-10 14:56:26.421797439+00:00,book,,,,88.05,87.69
BIAU39,687662,2025-04-10 14:56:28.536623381+00:00,book,,,,88.11,87.9
BIAU39,687674,2025-04-10 14:56:29.383651190+00:00,book,,,,88.13,87.92
BIAU39,687676,2025-04-10 14:56:29.437494956+00:00,book,,,,88.07000000000001,87.68
BIAU39,687679,2025-04-10 14:56:29.807562537+00:00,book,,,,88.13,87.91
BIAU39,687689,2025-04-10 14:56:30.464824401+00:00,book,,,,88.07000000000001,87.71000000000001
BIAU39,687746,2025-04-10 14:56:33.577631772+00:00,book,,,,88.11,87.95
BIAU39,687791,2025-04-10 14:56:38.292966612+00:00,book,,,,88.12,87.95
BIAU39,687794,2025-04-10 14:56:38.444108792+00:00,book,,,,88.12,87.71000000000001
BIAU39,687818,2025-04-10 14:56:40.438657805+00:00,book,,,,88.14,87.73
BIAU39,687828,2025-04-10 14:56:40.863451287+00:00,book,,,,88.13,87.75
BIAU39,687852,2025-04-10 14:56:45.271200471+00:00,book,,,,88.15,87.75
BIAU39,687867,2025-04-10 14:56:50.375359885+00:00,book,,,,88.22,88.0
BIAU39,687870,2025-04-10 14:56:51.585998558+00:00,book,,,,88.14,87.75
BIAU39,687926,2025-04-10 14:57:02.859071597+00:00,book,,,,88.12,87.75
BIAU39,687932,2025-04-10 14:57:02.930978104+00:00,book,,,,88.18,87.96000000000001
BIAU39,687934,2025-04-10 14:57:02.931787074+00:00,book,,,,88.11,87.73
BIAU39,687936,2025-04-10 14:57:02.940353952+00:00,book,,,,88.18,87.95
BIAU39,687938,2025-04-10 14:57:02.942385018+00:00,book,,,,88.12,87.73
BIAU39,687947,2025-04-10 14:57:04.051314846+00:00,book,,,,88.10000000000001,87.97
BIAU39,687948,2025-04-10 14:57:04.053176485+00:00,book,,,,88.10000000000001,87.73
BIAU39,687960,2025-04-10 14:57:07.864439026+00:00,book,,,,88.13,87.73
BIAU39,687961,2025-04-10 14:57:07.864439026+00:00,book,,,,88.13,87.96000000000001
BIAU39,687981,2025-04-10 14:57:14.784717351+00:00,book,,,,88.13,87.95
BIAU39,687990,2025-04-10 14:57:14.903364606+00:00,book,,,,88.17,87.95
BIAU39,688004,2025-04-10 14:57:15.786711380+00:00,book,,,,88.17,87.96000000000001
BIAU39,688018,2025-04-10 14:57:16.852280945+00:00,book,,,,88.19,87.95
BIAU39,688136,2025-04-10 14:57:35.020314768+00:00,book,,,,88.19,88.0
BIAU39,688298,2025-04-10 14:57:45.729804464+00:00,book,,,,88.18,88.0
BIAU39,688303,2025-04-10 14:57:45.751726694+00:00,book,,,,88.18,87.78
BIAU39,688304,2025-04-10 14:57:45.751726694+00:00,book,,,,88.18,88.02
BIAU39,688308,2025-04-10 14:57:46.552811936+00:00,book,,,,88.18,88.03
BIAU39,688309,2025-04-10 14:57:46.568938501+00:00,book,,,,88.24,88.03
BIAU39,688310,2025-04-10 14:57:46.568938501+00:00,book,,,,88.17,88.03
BIAU39,688331,2025-04-10 14:57:47.364975616+00:00,book,,,,88.17,87.76
BIAU39,688341,2025-04-10 14:57:49.533128358+00:00,book,,,,88.15,87.78
BIAU39,688356,2025-04-10 14:57:53.007765189+00:00,book,,,,88.18,88.01
BIAU39,688363,2025-04-10 14:57:53.885933265+00:00,book,,,,88.23,88.02
BIAU39,688364,2025-04-10 14:57:53.885933265+00:00,book,,,,88.16,88.02
BIAU39,688366,2025-04-10 14:57:53.955083586+00:00,book,,,,88.17,88.02
BIAU39,688377,2025-04-10 14:57:54.786920138+00:00,book,,,,88.23,88.03
BIAU39,688378,2025-04-10 14:57:54.786920138+00:00,book,,,,88.16,88.03
BIAU39,688379,2025-04-10 14:57:54.788286448+00:00,book,,,,88.16,87.78
BIAU39,688455,2025-04-10 14:57:55.964316763+00:00,book,,,,88.18,87.80000000000001
BIAU39,688464,2025-04-10 14:57:58.074445054+00:00,book,,,,88.19,88.03
BIAU39,688471,2025-04-10 14:57:58.575353704+00:00,book,,,,88.2,88.03
BIAU39,688472,2025-04-10 14:57:58.581717551+00:00,book,,,,88.2,87.82000000000001
BIAU39,688473,2025-04-10 14:57:58.581717551+00:00,book,,,,88.2,88.04
BIAU39,688474,2025-04-10 14:57:58.582317263+00:00,book,,,,88.24,88.04
BIAU39,688475,2025-04-10 14:57:58.582317263+00:00,book,,,,88.21000000000001,88.04
BIAU39,688478,2025-04-10 14:57:58.605269603+00:00,book,,,,88.21000000000001,87.82000000000001
BIAU39,688479,2025-04-10 14:57:58.605269603+00:00,book,,,,88.21000000000001,88.05
BIAU39,688481,2025-04-10 14:57:58.615334608+00:00,book,,,,88.21000000000001,88.06
BIAU39,688482,2025-04-10 14:57:58.776176415+00:00,book,,,,88.24,88.06
BIAU39,688483,2025-04-10 14:57:58.776176415+00:00,book,,,,88.22,88.06
BIAU39,688499,2025-04-10 14:57:58.974954017+00:00,book,,,,88.24,87.84
BIAU39,688500,2025-04-10 14:57:58.974954017+00:00,book,,,,88.24,88.09
BIAU39,688504,2025-04-10 14:57:59.195237540+00:00,book,,,,88.24,88.08
BIAU39,688510,2025-04-10 14:57:59.575293534+00:00,book,,,,88.22,88.08
BIAU39,688516,2025-04-10 14:57:59.744951844+00:00,book,,,,88.22,87.84
BIAU39,688517,2025-04-10 14:57:59.744951844+00:00,book,,,,88.22,88.07000000000001
BIAU39,688518,2025-04-10 14:57:59.748576336+00:00,book,,,,88.24,88.07000000000001
BIAU39,688519,2025-04-10 14:57:59.748576336+00:00,book,,,,88.21000000000001,88.07000000000001
BIAU39,688525,2025-04-10 14:57:59.762336530+00:00,book,,,,88.21000000000001,88.08
BIAU39,688526,2025-04-10 14:57:59.763811499+00:00,book,,,,88.21000000000001,87.84
BIAU39,688529,2025-04-10 14:58:00.239522815+00:00,book,,,,88.23,88.07000000000001
BIAU39,688547,2025-04-10 14:58:01.097503595+00:00,book,,,,88.23,87.84
BIAU39,688548,2025-04-10 14:58:01.097503595+00:00,book,,,,88.23,88.06
BIAU39,688620,2025-04-10 14:58:10.743796691+00:00,book,,,,88.23,88.08
BIAU39,688624,2025-04-10 14:58:10.834930189+00:00,book,,,,88.22,88.09
BIAU39,688626,2025-04-10 14:58:10.835660160+00:00,book,,,,88.23,88.09
BIAU39,688671,2025-04-10 14:58:15.792961664+00:00,book,,,,88.2,88.06
BIAU39,688722,2025-04-10 14:58:20.316095226+00:00,book,,,,88.23,87.86
BIAU39,688756,2025-04-10 14:58:20.625206508+00:00,book,,,,88.22,87.86
BIAU39,688795,2025-04-10 14:58:20.770885818+00:00,book,,,,88.24,87.86
BIAU39,688800,2025-04-10 14:58:21.008110031+00:00,book,,,,88.24,88.10000000000001
BIAU39,688808,2025-04-10 14:58:21.752232708+00:00,book,,,,88.24,88.11
BIAU39,688809,2025-04-10 14:58:21.755942993+00:00,book,,,,88.25,88.11
BIAU39,688815,2025-04-10 14:58:21.761287980+00:00,book,,,,88.25,87.86
BIAU39,688816,2025-04-10 14:58:21.761287980+00:00,book,,,,88.25,88.10000000000001
BIAU39,688817,2025-04-10 14:58:21.764126748+00:00,book,,,,88.31,88.10000000000001
BIAU39,688839,2025-04-10 14:58:22.996912919+00:00,book,,,,88.31,88.11
BIAU39,688840,2025-04-10 14:58:22.996912919+00:00,book,,,,88.27,88.11
BIAU39,688846,2025-04-10 14:58:23.279743806+00:00,book,,,,88.27,87.86
BIAU39,688847,2025-04-10 14:58:23.279743806+00:00,book,,,,88.27,88.10000000000001
BIAU39,688849,2025-04-10 14:58:23.289705761+00:00,book,,,,88.26,88.10000000000001
BIAU39,688860,2025-04-10 14:58:23.814267725+00:00,book,,,,88.27,87.89
BIAU39,688861,2025-04-10 14:58:23.814267725+00:00,book,,,,88.27,88.12
BIAU39,688863,2025-04-10 14:58:24.443461880+00:00,book,,,,88.27,88.13
BIAU39,688870,2025-04-10 14:58:24.822871126+00:00,book,,,,88.34,88.12
BIAU39,688871,2025-04-10 14:58:24.822871126+00:00,book,,,,88.26,88.12
BIAU39,688872,2025-04-10 14:58:25.708122574+00:00,book,,,,88.26,87.89
BIAU39,688880,2025-04-10 14:58:25.824775979+00:00,book,,,,88.32000000000001,88.10000000000001
BIAU39,688884,2025-04-10 14:58:26.024707846+00:00,book,,,,88.26,87.86
BIAU39,688886,2025-04-10 14:58:26.191941097+00:00,book,,,,88.32000000000001,88.12
BIAU39,688894,2025-04-10 14:58:29.183616541+00:00,book,,,,88.27,87.88
BIAU39,688936,2025-04-10 14:58:31.404113442+00:00,book,,,,88.26,87.88
BIAU39,688942,2025-04-10 14:58:31.813478328+00:00,book,,,,88.25,87.88
BIAU39,688948,2025-04-10 14:58:32.375073932+00:00,book,,,,88.24,87.88
BIAU39,688950,2025-04-10 14:58:32.375641443+00:00,book,,,,88.32000000000001,88.11
BIAU39,688953,2025-04-10 14:58:32.467877924+00:00,book,,,,88.26,88.11
BIAU39,688967,2025-04-10 14:58:32.635076813+00:00,book,,,,88.37,88.12
BIAU39,688969,2025-04-10 14:58:32.664548658+00:00,book,,,,88.27,87.91
BIAU39,688971,2025-04-10 14:58:32.676890448+00:00,book,,,,88.37,88.13
BIAU39,688972,2025-04-10 14:58:32.676890448+00:00,book,,,,88.28,88.13
BIAU39,688973,2025-04-10 14:58:32.688166127+00:00,book,,,,88.28,87.91
BIAU39,688974,2025-04-10 14:58:32.688166127+00:00,book,,,,88.28,88.14
BIAU39,688977,2025-04-10 14:58:32.704524726+00:00,book,,,,88.37,88.14
BIAU39,688978,2025-04-10 14:58:32.704524726+00:00,book,,,,88.29,88.14
BIAU39,688981,2025-04-10 14:58:32.714468718+00:00,book,,,,88.29,87.91
BIAU39,688982,2025-04-10 14:58:32.714468718+00:00,book,,,,88.29,88.15
BIAU39,688983,2025-04-10 14:58:32.744115487+00:00,book,,,,88.37,88.15
BIAU39,688984,2025-04-10 14:58:32.744115487+00:00,book,,,,88.30000000000001,88.15
BIAU39,688985,2025-04-10 14:58:32.751564115+00:00,book,,,,88.30000000000001,87.91
BIAU39,688986,2025-04-10 14:58:32.751564115+00:00,book,,,,88.30000000000001,88.14
BIAU39,688990,2025-04-10 14:58:32.780833669+00:00,book,,,,88.28,88.15
BIAU39,689023,2025-04-10 14:58:33.704119042+00:00,book,,,,88.31,88.15
BIAU39,689083,2025-04-10 14:58:36.819741316+00:00,book,,,,88.30000000000001,88.13
BIAU39,689085,2025-04-10 14:58:36.827262379+00:00,book,,,,88.29,88.13
BIAU39,689096,2025-04-10 14:58:37.218519382+00:00,book,,,,88.35000000000001,88.13
BIAU39,689107,2025-04-10 14:58:40.527673639+00:00,book,,,,88.35000000000001,88.12
BIAU39,689108,2025-04-10 14:58:40.527673639+00:00,book,,,,88.28,88.12
BIAU39,689110,2025-04-10 14:58:40.683376297+00:00,book,,,,88.29,88.12
BIAU39,689111,2025-04-10 14:58:40.688180991+00:00,book,,,,88.29,87.89
BIAU39,689149,2025-04-10 14:58:41.959490120+00:00,book,,,,88.28,87.89
BIAU39,689179,2025-04-10 14:58:42.607293494+00:00,book,,,,88.35000000000001,88.14
BIAU39,689190,2025-04-10 14:58:43.038787648+00:00,book,,,,88.35000000000001,88.15
BIAU39,689211,2025-04-10 14:58:47.668099791+00:00,book,,,,88.30000000000001,88.16
BIAU39,689220,2025-04-10 14:58:48.720131181+00:00,book,,,,88.30000000000001,87.93
BIAU39,689221,2025-04-10 14:58:48.720131181+00:00,book,,,,88.30000000000001,88.17
BIAU39,689229,2025-04-10 14:58:48.725184977+00:00,book,,,,88.37,88.17
BIAU39,689230,2025-04-10 14:58:48.725184977+00:00,book,,,,88.31,88.17
BIAU39,689235,2025-04-10 14:58:49.802615248+00:00,book,,,,88.31,87.93
BIAU39,689239,2025-04-10 14:58:50.228784904+00:00,book,,,,88.32000000000001,88.15
BIAU39,689240,2025-04-10 14:58:50.236653253+00:00,book,,,,88.32000000000001,87.93
BIAU39,689241,2025-04-10 14:58:50.236653253+00:00,book,,,,88.32000000000001,88.16
BIAU39,689243,2025-04-10 14:58:50.471800350+00:00,book,,,,88.32000000000001,88.18
BIAU39,689245,2025-04-10 14:58:50.691776901+00:00,book,,,,88.32000000000001,88.17
BIAU39,689253,2025-04-10 14:58:50.710585348+00:00,book,,,,88.31,88.18
BIAU39,689254,2025-04-10 14:58:50.711058557+00:00,book,,,,88.37,88.18
BIAU39,689283,2025-04-10 14:58:52.659210622+00:00,book,,,,88.33,88.18
BIAU39,689307,2025-04-10 14:58:56.181781419+00:00,book,,,,88.33,87.93
BIAU39,689308,2025-04-10 14:58:56.181781419+00:00,book,,,,88.33,88.17
BIAU39,689339,2025-04-10 14:58:57.821369395+00:00,book,,,,88.37,88.16
BIAU39,689340,2025-04-10 14:58:57.821369395+00:00,book,,,,88.31,88.16
BIAU39,689421,2025-04-10 14:58:58.961227670+00:00,book,,,,88.33,87.95
BIAU39,689422,2025-04-10 14:58:58.961227670+00:00,book,,,,88.33,88.16
BIAU39,689425,2025-04-10 14:58:58.975598648+00:00,book,,,,88.32000000000001,87.95
BIAU39,689450,2025-04-10 14:59:00.178114109+00:00,book,,,,88.31,87.95
BIAU39,689481,2025-04-10 14:59:01.665619723+00:00,book,,,,88.30000000000001,87.92
BIAU39,689489,2025-04-10 14:59:01.758761607+00:00,book,,,,88.31,87.92
BIAU39,689530,2025-04-10 14:59:02.663688853+00:00,book,,,,88.33,87.94
BIAU39,689539,2025-04-10 14:59:04.403880239+00:00,book,,,,88.32000000000001,87.94
BIAU39,689565,2025-04-10 14:59:09.607454225+00:00,book,,,,88.31,87.94
BIAU39,689569,2025-04-10 14:59:09.777671836+00:00,book,,,,88.30000000000001,87.94
BIAU39,689613,2025-04-10 14:59:15.199621163+00:00,book,,,,88.36,88.14
BIAU39,689620,2025-04-10 14:59:16.011482239+00:00,book,,,,88.36,88.13
BIAU39,689623,2025-04-10 14:59:16.115451336+00:00,book,,,,88.27,88.14
BIAU39,689684,2025-04-10 14:59:20.922180489+00:00,book,,,,88.36,88.15
BIAU39,689710,2025-04-10 14:59:22.926282711+00:00,book,,,,88.36,88.12
BIAU39,689733,2025-04-10 14:59:24.558326848+00:00,book,,,,88.34,88.11
BIAU39,689741,2025-04-10 14:59:25.005779870+00:00,book,,,,88.34,88.10000000000001
BIAU39,689771,2025-04-10 14:59:25.918521456+00:00,book,,,,88.31,88.09
BIAU39,689773,2025-04-10 14:59:26.161789708+00:00,book,,,,88.23,87.88
BIAU39,689775,2025-04-10 14:59:28.229850538+00:00,book,,,,88.31,88.07000000000001
BIAU39,689793,2025-04-10 14:59:31.192208096+00:00,book,,,,88.33,88.11
BIAU39,689800,2025-04-10 14:59:31.420619875+00:00,book,,,,88.26,88.09
BIAU39,689801,2025-04-10 14:59:31.424070194+00:00,book,,,,88.33,88.09
BIAU39,689802,2025-04-10 14:59:31.424070194+00:00,book,,,,88.25,88.09
BIAU39,689825,2025-04-10 14:59:33.736662857+00:00,book,,,,88.30000000000001,88.09
BIAU39,689833,2025-04-10 14:59:34.035452962+00:00,book,,,,88.30000000000001,88.08
BIAU39,689835,2025-04-10 14:59:34.106871344+00:00,book,,,,88.22,87.88
BIAU39,689850,2025-04-10 14:59:36.030207582+00:00,book,,,,88.29,88.06
BIAU39,689954,2025-04-10 14:59:51.354118802+00:00,book,,,,88.30000000000001,87.89
BIAU39,690058,2025-04-10 15:00:01.376350097+00:00,book,,,,88.31,87.91
BIAU39,690066,2025-04-10 15:00:03.239499442+00:00,book,,,,88.38,88.17
BIAU39,690073,2025-04-10 15:00:03.251156755+00:00,book,,,,88.38,88.18
BIAU39,690093,2025-04-10 15:00:04.247788638+00:00,book,,,,88.39,88.18
BIAU39,690133,2025-04-10 15:00:06.546607956+00:00,book,,,,88.34,88.18
BIAU39,690173,2025-04-10 15:00:09.459206253+00:00,book,,,,88.35000000000001,88.18
BIAU39,690179,2025-04-10 15:00:09.582358755+00:00,book,,,,88.35000000000001,87.95
BIAU39,690180,2025-04-10 15:00:09.582358755+00:00,book,,,,88.35000000000001,88.19
BIAU39,690187,2025-04-10 15:00:09.598621249+00:00,book,,,,88.34,87.95
BIAU39,690188,2025-04-10 15:00:09.598621249+00:00,book,,,,88.34,88.19
BIAU39,690189,2025-04-10 15:00:09.604845695+00:00,book,,,,88.37,88.19
BIAU39,690192,2025-04-10 15:00:09.632420801+00:00,book,,,,88.35000000000001,88.2
BIAU39,690199,2025-04-10 15:00:10.121009678+00:00,book,,,,88.42,88.2
BIAU39,690200,2025-04-10 15:00:10.121009678+00:00,book,,,,88.34,88.2
BIAU39,690205,2025-04-10 15:00:10.255453527+00:00,book,,,,88.34,87.97
BIAU39,690219,2025-04-10 15:00:10.574255221+00:00,book,,,,88.4,88.18
BIAU39,690239,2025-04-10 15:00:11.524494477+00:00,book,,,,88.4,88.16
BIAU39,690249,2025-04-10 15:00:12.235018171+00:00,book,,,,88.4,88.17
BIAU39,690325,2025-04-10 15:00:19.602664620+00:00,book,,,,88.33,88.19
BIAU39,690330,2025-04-10 15:00:23.560221262+00:00,book,,,,88.33,87.96000000000001
BIAU39,690338,2025-04-10 15:00:25.213635311+00:00,book,,,,88.34,87.96000000000001
BIAU39,690342,2025-04-10 15:00:26.571716204+00:00,book,,,,88.4,88.19
BIAU39,690345,2025-04-10 15:00:26.917414121+00:00,book,,,,88.33,88.2
BIAU39,690346,2025-04-10 15:00:26.918129921+00:00,book,,,,88.4,88.2
BIAU39,690374,2025-04-10 15:00:29.423904724+00:00,book,,,,88.42,88.18
BIAU39,690411,2025-04-10 15:00:37.942226507+00:00,book,,,,88.34,88.17
BIAU39,690428,2025-04-10 15:00:40.222570628+00:00,book,,,,88.34,87.93
BIAU39,690492,2025-04-10 15:00:42.625860080+00:00,book,,,,88.4,88.15
BIAU39,690559,2025-04-10 15:00:44.541454837+00:00,book,,,,88.31,88.14
BIAU39,690588,2025-04-10 15:00:49.295572095+00:00,book,,,,88.32000000000001,87.91
BIAU39,690756,2025-04-10 15:00:59.600817837+00:00,book,,,,88.38,88.16
BIAU39,690964,2025-04-10 15:01:05.632037967+00:00,book,,,,88.36,88.16
BIAU39,691014,2025-04-10 15:01:06.618396796+00:00,book,,,,88.38,88.15
BIAU39,691114,2025-04-10 15:01:11.510050878+00:00,book,,,,88.39,88.17
BIAU39,691131,2025-04-10 15:01:12.361093178+00:00,book,,,,88.42,88.17
BIAU39,691146,2025-04-10 15:01:12.798190705+00:00,book,,,,88.33,88.15
BIAU39,691147,2025-04-10 15:01:12.806052878+00:00,book,,,,88.39,88.15
BIAU39,691159,2025-04-10 15:01:12.870810337+00:00,book,,,,88.39,88.16
BIAU39,691178,2025-04-10 15:01:13.355694793+00:00,book,,,,88.39,88.14
BIAU39,691190,2025-04-10 15:01:13.874797650+00:00,book,,,,88.38,88.14
BIAU39,691477,2025-04-10 15:01:28.144174509+00:00,book,,,,88.34,88.13
BIAU39,691519,2025-04-10 15:01:30.470000342+00:00,book,,,,88.34,88.14
BIAU39,691593,2025-04-10 15:01:32.282841198+00:00,book,,,,88.32000000000001,88.14
BIAU39,691622,2025-04-10 15:01:34.839922033+00:00,book,,,,88.32000000000001,87.92
BIAU39,691753,2025-04-10 15:01:44.825556017+00:00,book,,,,88.41,88.19
BIAU39,691757,2025-04-10 15:01:44.833088383+00:00,book,,,,88.34,87.94
BIAU39,691765,2025-04-10 15:01:45.373009793+00:00,book,,,,88.41,88.17
BIAU39,691987,2025-04-10 15:02:18.107737683+00:00,book,,,,88.39,88.19
BIAU39,691997,2025-04-10 15:02:18.602806985+00:00,book,,,,88.35000000000001,87.97
BIAU39,692004,2025-04-10 15:02:19.382411890+00:00,book,,,,88.42,88.19
BIAU39,692036,2025-04-10 15:02:22.128040493+00:00,book,,,,88.35000000000001,88.17
BIAU39,692047,2025-04-10 15:02:22.386500418+00:00,book,,,,88.34,88.15
BIAU39,692095,2025-04-10 15:02:24.038719334+00:00,book,,,,88.29,87.92
BIAU39,692102,2025-04-10 15:02:24.376805730+00:00,book,,,,88.29,87.9
BIAU39,692108,2025-04-10 15:02:24.423106611+00:00,book,,,,88.28,87.9
BIAU39,692125,2025-04-10 15:02:25.102368817+00:00,book,,,,88.30000000000001,87.9
BIAU39,692172,2025-04-10 15:02:25.903147936+00:00,book,,,,88.30000000000001,88.12
BIAU39,692244,2025-04-10 15:02:29.523304231+00:00,book,,,,88.41,88.18
BIAU39,692282,2025-04-10 15:02:38.265741892+00:00,book,,,,88.41,88.2
BIAU39,692326,2025-04-10 15:02:40.998068959+00:00,book,,,,88.35000000000001,87.96000000000001
BIAU39,692327,2025-04-10 15:02:40.998068959+00:00,book,,,,88.35000000000001,88.21000000000001
BIAU39,692434,2025-04-10 15:03:00.586906105+00:00,book,,,,88.42,88.21000000000001
BIAU39,692435,2025-04-10 15:03:00.586906105+00:00,book,,,,88.36,88.21000000000001
BIAU39,692439,2025-04-10 15:03:00.810760483+00:00,book,,,,88.35000000000001,88.22
BIAU39,692440,2025-04-10 15:03:00.812936574+00:00,book,,,,88.42,88.22
BIAU39,692441,2025-04-10 15:03:00.812936574+00:00,book,,,,88.36,88.22
BIAU39,692442,2025-04-10 15:03:00.980060004+00:00,book,,,,88.36,87.96000000000001
BIAU39,692443,2025-04-10 15:03:00.980060004+00:00,book,,,,88.36,88.2
BIAU39,692460,2025-04-10 15:03:03.164788753+00:00,book,,,,88.36,87.98
BIAU39,692466,2025-04-10 15:03:04.834060654+00:00,book,,,,88.35000000000001,87.98
BIAU39,692533,2025-04-10 15:03:10.725069411+00:00,book,,,,88.36,88.19
BIAU39,692695,2025-04-10 15:03:36.102612287+00:00,book,,,,88.36,88.23
BIAU39,692696,2025-04-10 15:03:36.103120394+00:00,book,,,,88.42,88.23
BIAU39,692697,2025-04-10 15:03:36.103120394+00:00,book,,,,88.37,88.23
BIAU39,692698,2025-04-10 15:03:36.114456467+00:00,book,,,,88.37,87.98
BIAU39,692699,2025-04-10 15:03:36.114456467+00:00,book,,,,88.37,88.22
BIAU39,692706,2025-04-10 15:03:36.569167815+00:00,book,,,,88.38,88.23
BIAU39,692716,2025-04-10 15:03:38.274143904+00:00,book,,,,88.37,88.0
BIAU39,692729,2025-04-10 15:03:38.465654306+00:00,book,,,,88.38,88.22
