symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
PETR4,5361011,2025-04-11 14:25:01.877830900+00:00,trade,30.93,2900.0,3.0,30.92,30.89
PETR4,5361013,2025-04-11 14:25:01.877830900+00:00,trade,30.93,1200.0,3.0,30.92,30.89
PETR4,5361035,2025-04-11 14:25:01.988031574+00:00,trade,30.95,800.0,4.0,30.92,30.89
PETR4,5361150,2025-04-11 14:25:04.693257622+00:00,trade,30.92,1700.0,3.0,30.92,30.89
PETR4,5361153,2025-04-11 14:25:04.693257622+00:00,trade,30.91,2500.0,3.0,30.92,30.89
PETR4,5361154,2025-04-11 14:25:04.693257622+00:00,trade,30.91,2400.0,3.0,30.92,30.89
PETR4,5361159,2025-04-11 14:25:04.693257622+00:00,trade,30.900000000000002,3500.0,3.0,30.92,30.89
PETR4,5361163,2025-04-11 14:25:04.693257622+00:00,trade,30.900000000000002,3700.0,3.0,30.92,30.89
PETR4,5361164,2025-04-11 14:25:04.693257622+00:00,trade,30.900000000000002,2900.0,3.0,30.92,30.89
PETR4,5361171,2025-04-11 14:25:04.693407275+00:00,trade,30.900000000000002,2400.0,3.0,30.92,30.89
PETR4,5361174,2025-04-11 14:25:04.693407275+00:00,trade,30.89,2900.0,3.0,30.92,30.89
PETR4,5361175,2025-04-11 14:25:04.693407275+00:00,trade,30.89,5100.0,3.0,30.92,30.89
PETR4,5361176,2025-04-11 14:25:04.693407275+00:00,trade,30.89,1200.0,3.0,30.92,30.89
PETR4,5361177,2025-04-11 14:25:04.693407275+00:00,book,,,,30.93,30.89
PETR4,5361540,2025-04-11 14:25:08.842558734+00:00,trade,30.93,1100.0,4.0,30.93,30.89
PETR4,5361927,2025-04-11 14:25:25.122693039+00:00,trade,30.93,5100.0,4.0,30.93,30.89
PETR4,5361933,2025-04-11 14:25:25.122693039+00:00,trade,30.93,1800.0,4.0,30.93,30.89
PETR4,5362267,2025-04-11 14:25:30.122642048+00:00,trade,30.87,2800.0,3.0,30.93,30.89
PETR4,5362331,2025-04-11 14:25:31.533567652+00:00,trade,30.89,900.0,4.0,30.93,30.89
PETR4,5362338,2025-04-11 14:25:31.533567652+00:00,trade,30.89,3000.0,4.0,30.93,30.89
PETR4,5362369,2025-04-11 14:25:31.656620502+00:00,trade,30.89,700.0,4.0,30.93,30.89
PETR4,5362418,2025-04-11 14:25:34.565087512+00:00,trade,30.88,100.0,2.0,30.93,30.89
PETR4,5362505,2025-04-11 14:25:39.189809702+00:00,trade,30.87,600.0,3.0,30.93,30.89
PETR4,5362540,2025-04-11 14:25:40.118655466+00:00,trade,30.89,400.0,4.0,30.93,30.89
PETR4,5362547,2025-04-11 14:25:40.192731544+00:00,trade,30.87,3900.0,3.0,30.93,30.89
PETR4,5362573,2025-04-11 14:25:40.473764919+00:00,book,,,,30.89,30.86
PETR4,5362693,2025-04-11 14:25:43.103193790+00:00,trade,30.87,2100.0,3.0,30.89,30.86
PETR4,5362698,2025-04-11 14:25:43.174589232+00:00,trade,30.89,500.0,4.0,30.89,30.86
PETR4,5362712,2025-04-11 14:25:43.481861122+00:00,trade,30.89,800.0,4.0,30.89,30.86
PETR4,5362824,2025-04-11 14:25:46.081943102+00:00,trade,30.87,400.0,3.0,30.89,30.86
PETR4,5363048,2025-04-11 14:25:58.766313806+00:00,trade,30.89,2600.0,3.0,30.89,30.86
PETR4,5363149,2025-04-11 14:26:01.621891744+00:00,trade,30.89,1900.0,4.0,30.89,30.86
PETR4,5363479,2025-04-11 14:26:11.118072785+00:00,trade,30.88,1000.0,4.0,30.89,30.86
PETR4,5363630,2025-04-11 14:26:14.838095382+00:00,trade,30.89,2400.0,4.0,30.89,30.86
PETR4,5364073,2025-04-11 14:26:29.509649672+00:00,trade,30.88,700.0,3.0,30.89,30.86
PETR4,5364139,2025-04-11 14:26:32.771866888+00:00,trade,30.89,600.0,4.0,30.89,30.86
PETR4,5364419,2025-04-11 14:26:41.294320226+00:00,trade,30.900000000000002,4700.0,4.0,30.89,30.86
PETR4,5364420,2025-04-11 14:26:41.294320226+00:00,trade,30.900000000000002,1100.0,4.0,30.89,30.86
PETR4,5364429,2025-04-11 14:26:41.294548854+00:00,trade,30.900000000000002,600.0,4.0,30.89,30.86
PETR4,5364591,2025-04-11 14:26:45.274366334+00:00,trade,30.91,700.0,4.0,30.89,30.86
PETR4,5364593,2025-04-11 14:26:45.274366334+00:00,trade,30.91,1400.0,4.0,30.89,30.86
PETR4,5364595,2025-04-11 14:26:45.274366334+00:00,trade,30.92,2400.0,4.0,30.89,30.86
PETR4,5364596,2025-04-11 14:26:45.274366334+00:00,trade,30.92,900.0,4.0,30.89,30.86
PETR4,5364648,2025-04-11 14:26:48.103641324+00:00,trade,30.89,1500.0,3.0,30.89,30.86
PETR4,5364787,2025-04-11 14:26:56.658842146+00:00,trade,30.89,1400.0,3.0,30.89,30.86
PETR4,5364795,2025-04-11 14:26:56.790854663+00:00,trade,30.900000000000002,10000.0,3.0,30.89,30.86
PETR4,5364874,2025-04-11 14:26:59.683175847+00:00,trade,30.91,1300.0,4.0,30.89,30.86
PETR4,5364875,2025-04-11 14:26:59.683175847+00:00,trade,30.91,5100.0,4.0,30.89,30.86
PETR4,5364876,2025-04-11 14:26:59.683175847+00:00,trade,30.91,3100.0,4.0,30.89,30.86
PETR4,5364891,2025-04-11 14:27:00.123884529+00:00,trade,30.91,8200.0,3.0,30.89,30.86
PETR4,5365028,2025-04-11 14:27:02.716243573+00:00,trade,30.900000000000002,800.0,3.0,30.89,30.86
PETR4,5365217,2025-04-11 14:27:03.557624936+00:00,trade,30.92,500.0,4.0,30.89,30.86
PETR4,5365360,2025-04-11 14:27:11.512293726+00:00,trade,30.92,1300.0,4.0,30.89,30.86
PETR4,5365411,2025-04-11 14:27:11.688644208+00:00,trade,30.92,1000.0,4.0,30.89,30.86
PETR4,5365431,2025-04-11 14:27:12.012425296+00:00,trade,30.91,1100.0,3.0,30.89,30.86
PETR4,5365480,2025-04-11 14:27:12.294934094+00:00,trade,30.91,1200.0,3.0,30.89,30.86
PETR4,5365636,2025-04-11 14:27:15.906573869+00:00,trade,30.900000000000002,4100.0,3.0,30.89,30.86
PETR4,5365644,2025-04-11 14:27:15.906573869+00:00,trade,30.89,3100.0,3.0,30.89,30.86
PETR4,5365645,2025-04-11 14:27:15.906573869+00:00,trade,30.89,2400.0,3.0,30.89,30.86
PETR4,5365647,2025-04-11 14:27:15.906573869+00:00,trade,30.89,2500.0,3.0,30.89,30.86
PETR4,5365652,2025-04-11 14:27:15.906573869+00:00,trade,30.88,5000.0,3.0,30.89,30.86
PETR4,5365653,2025-04-11 14:27:15.906573869+00:00,trade,30.88,2500.0,3.0,30.89,30.86
PETR4,5365655,2025-04-11 14:27:15.906715102+00:00,trade,30.88,1500.0,3.0,30.89,30.86
PETR4,5365668,2025-04-11 14:27:15.906715102+00:00,book,,,,30.92,30.87
PETR4,5365674,2025-04-11 14:27:15.907195136+00:00,trade,30.87,500.0,3.0,30.92,30.87
PETR4,5365679,2025-04-11 14:27:15.907195136+00:00,trade,30.86,4800.0,3.0,30.92,30.87
PETR4,5365682,2025-04-11 14:27:15.907195136+00:00,book,,,,30.92,30.86
PETR4,5365695,2025-04-11 14:27:16.233771175+00:00,book,,,,30.91,30.86
PETR4,5365708,2025-04-11 14:27:16.248434544+00:00,book,,,,30.91,30.87
PETR4,5366222,2025-04-11 14:27:16.533625998+00:00,trade,30.89,4900.0,3.0,30.91,30.87
PETR4,5366897,2025-04-11 14:27:27.002652459+00:00,trade,30.91,20000.0,4.0,30.91,30.87
PETR4,5366898,2025-04-11 14:27:27.002652459+00:00,trade,30.91,27000.0,4.0,30.91,30.87
PETR4,5366919,2025-04-11 14:27:27.211153239+00:00,trade,30.91,23000.0,4.0,30.91,30.87
PETR4,5366922,2025-04-11 14:27:27.211153239+00:00,trade,30.91,1100.0,4.0,30.91,30.87
PETR4,5367008,2025-04-11 14:27:27.590132661+00:00,trade,30.900000000000002,3000.0,3.0,30.91,30.87
PETR4,5367009,2025-04-11 14:27:27.590132661+00:00,trade,30.900000000000002,5000.0,3.0,30.91,30.87
PETR4,5367308,2025-04-11 14:27:31.218700178+00:00,trade,30.93,3100.0,4.0,30.91,30.87
PETR4,5367309,2025-04-11 14:27:31.218700178+00:00,trade,30.93,3000.0,4.0,30.91,30.87
PETR4,5367310,2025-04-11 14:27:31.218700178+00:00,trade,30.93,1600.0,4.0,30.91,30.87
PETR4,5367418,2025-04-11 14:27:33.171208881+00:00,trade,30.95,3000.0,4.0,30.91,30.87
PETR4,5367575,2025-04-11 14:27:36.573778689+00:00,trade,30.95,200.0,4.0,30.91,30.87
PETR4,5368143,2025-04-11 14:27:49.370953411+00:00,trade,30.92,400.0,4.0,30.91,30.87
PETR4,5368176,2025-04-11 14:27:49.511074618+00:00,trade,30.91,1800.0,4.0,30.91,30.87
PETR4,5368187,2025-04-11 14:27:49.530788518+00:00,trade,30.91,12300.0,4.0,30.91,30.87
PETR4,5368476,2025-04-11 14:27:54.088494182+00:00,trade,30.92,700.0,4.0,30.91,30.87
PETR4,5368797,2025-04-11 14:28:02.148297779+00:00,trade,30.93,2000.0,4.0,30.91,30.87
PETR4,5369328,2025-04-11 14:28:04.983587235+00:00,trade,30.92,1100.0,4.0,30.91,30.87
PETR4,5370338,2025-04-11 14:28:30.192108847+00:00,trade,30.88,1300.0,3.0,30.91,30.87
PETR4,5370492,2025-04-11 14:28:33.014833719+00:00,trade,30.88,10800.0,3.0,30.91,30.87
PETR4,5370574,2025-04-11 14:28:33.293688029+00:00,trade,30.86,500.0,3.0,30.91,30.87
PETR4,5370577,2025-04-11 14:28:33.293688029+00:00,trade,30.86,1400.0,3.0,30.91,30.87
PETR4,5371532,2025-04-11 14:28:49.885977134+00:00,trade,30.86,400.0,4.0,30.91,30.87
PETR4,5371599,2025-04-11 14:28:53.753761046+00:00,trade,30.87,600.0,4.0,30.91,30.87
PETR4,5371659,2025-04-11 14:28:57.092964210+00:00,trade,30.86,600.0,3.0,30.91,30.87
PETR4,5371672,2025-04-11 14:28:57.120097429+00:00,trade,30.85,1400.0,3.0,30.91,30.87
PETR4,5371688,2025-04-11 14:28:57.319902480+00:00,trade,30.85,1100.0,3.0,30.91,30.87
PETR4,5371775,2025-04-11 14:29:00.185411893+00:00,trade,30.85,700.0,3.0,30.91,30.87
PETR4,5371831,2025-04-11 14:29:02.809619069+00:00,trade,30.86,300.0,4.0,30.91,30.87
PETR4,5371873,2025-04-11 14:29:03.662372187+00:00,trade,30.85,1500.0,3.0,30.91,30.87
PETR4,5372224,2025-04-11 14:29:11.712970614+00:00,trade,30.85,100.0,2.0,30.91,30.87
PETR4,5372523,2025-04-11 14:29:19.375239938+00:00,trade,30.830000000000002,800.0,3.0,30.91,30.87
PETR4,5373108,2025-04-11 14:29:21.762966186+00:00,trade,30.85,600.0,4.0,30.91,30.87
PETR4,5373513,2025-04-11 14:29:32.150027990+00:00,trade,30.84,900.0,3.0,30.91,30.87
PETR4,5373941,2025-04-11 14:29:36.610631816+00:00,trade,30.830000000000002,4500.0,3.0,30.91,30.87
PETR4,5374073,2025-04-11 14:29:41.407514572+00:00,trade,30.830000000000002,700.0,3.0,30.91,30.87
PETR4,5374148,2025-04-11 14:29:46.202419385+00:00,trade,30.85,1100.0,4.0,30.91,30.87
PETR4,5374186,2025-04-11 14:29:46.852872178+00:00,trade,30.85,2100.0,4.0,30.91,30.87
PETR4,5374220,2025-04-11 14:29:49.195961915+00:00,trade,30.830000000000002,1900.0,3.0,30.91,30.87
PETR4,5374325,2025-04-11 14:29:50.369153507+00:00,trade,30.85,5100.0,4.0,30.91,30.87
PETR4,5374328,2025-04-11 14:29:50.369153507+00:00,trade,30.85,3400.0,4.0,30.91,30.87
PETR4,5374338,2025-04-11 14:29:50.423882663+00:00,trade,30.84,2000.0,3.0,30.91,30.87
PETR4,5374797,2025-04-11 14:30:02.711249217+00:00,trade,30.85,3100.0,4.0,30.91,30.87
PETR4,5374805,2025-04-11 14:30:02.719407469+00:00,trade,30.830000000000002,2100.0,3.0,30.91,30.87
PETR4,5375079,2025-04-11 14:30:09.898086011+00:00,trade,30.86,1300.0,4.0,30.91,30.87
PETR4,5375082,2025-04-11 14:30:09.898086011+00:00,trade,30.86,600.0,4.0,30.91,30.87
PETR4,5375091,2025-04-11 14:30:09.898163915+00:00,trade,30.86,800.0,4.0,30.91,30.87
PETR4,5375240,2025-04-11 14:30:12.998346344+00:00,trade,30.87,200.0,2.0,30.91,30.87
PETR4,5377212,2025-04-11 14:30:55.103933305+00:00,trade,30.89,27600.0,4.0,30.91,30.87
PETR4,5377235,2025-04-11 14:30:55.262480363+00:00,trade,30.88,2400.0,3.0,30.91,30.87
PETR4,5377695,2025-04-11 14:31:10.672420397+00:00,trade,30.87,7200.0,3.0,30.91,30.87
PETR4,5377949,2025-04-11 14:31:24.681857102+00:00,trade,30.87,5300.0,3.0,30.91,30.87
PETR4,5377961,2025-04-11 14:31:24.770956635+00:00,trade,30.87,2300.0,3.0,30.91,30.87
PETR4,5378078,2025-04-11 14:31:26.291004829+00:00,trade,30.87,800.0,4.0,30.91,30.87
PETR4,5378304,2025-04-11 14:31:33.036044531+00:00,trade,30.86,200.0,2.0,30.91,30.87
PETR4,5378316,2025-04-11 14:31:33.198347822+00:00,trade,30.85,1700.0,3.0,30.91,30.87
PETR4,5378469,2025-04-11 14:31:44.835361093+00:00,trade,30.86,6800.0,3.0,30.91,30.87
PETR4,5378485,2025-04-11 14:31:46.207396224+00:00,trade,30.86,1900.0,3.0,30.91,30.87
PETR4,5378533,2025-04-11 14:31:52.007084437+00:00,trade,30.87,2100.0,4.0,30.91,30.87
PETR4,5378549,2025-04-11 14:31:52.012296297+00:00,trade,30.88,5000.0,4.0,30.91,30.87
PETR4,5378952,2025-04-11 14:32:07.171987414+00:00,trade,30.89,1900.0,3.0,30.91,30.87
PETR4,5378994,2025-04-11 14:32:07.646634109+00:00,trade,30.87,2200.0,3.0,30.91,30.87
PETR4,5379207,2025-04-11 14:32:15.022144929+00:00,trade,30.900000000000002,2100.0,4.0,30.91,30.87
PETR4,5379818,2025-04-11 14:32:39.368234023+00:00,trade,30.89,1300.0,3.0,30.91,30.87
PETR4,5380104,2025-04-11 14:32:43.137489311+00:00,trade,30.87,2400.0,3.0,30.91,30.87
PETR4,5380480,2025-04-11 14:32:52.424556933+00:00,trade,30.88,1400.0,3.0,30.91,30.87
PETR4,5380487,2025-04-11 14:32:52.452281848+00:00,trade,30.88,2700.0,3.0,30.91,30.87
PETR4,5380690,2025-04-11 14:32:55.395357467+00:00,trade,30.87,2000.0,3.0,30.91,30.87
PETR4,5380752,2025-04-11 14:32:55.959104754+00:00,trade,30.88,500.0,4.0,30.91,30.87
PETR4,5380889,2025-04-11 14:32:58.758372515+00:00,trade,30.88,1200.0,4.0,30.91,30.87
PETR4,5380890,2025-04-11 14:32:58.758372515+00:00,trade,30.88,3800.0,4.0,30.91,30.87
PETR4,5381109,2025-04-11 14:33:02.467552133+00:00,trade,30.86,1100.0,3.0,30.91,30.87
PETR4,5381312,2025-04-11 14:33:06.294270106+00:00,trade,30.87,1100.0,4.0,30.91,30.87
PETR4,5381313,2025-04-11 14:33:06.294270106+00:00,trade,30.87,2500.0,4.0,30.91,30.87
PETR4,5381341,2025-04-11 14:33:06.336790659+00:00,trade,30.87,11100.0,3.0,30.91,30.87
PETR4,5381489,2025-04-11 14:33:13.876735076+00:00,trade,30.88,1300.0,4.0,30.91,30.87
PETR4,5381603,2025-04-11 14:33:17.194527201+00:00,trade,30.86,2100.0,3.0,30.91,30.87
PETR4,5381654,2025-04-11 14:33:17.848288245+00:00,trade,30.88,1100.0,4.0,30.91,30.87
PETR4,5382098,2025-04-11 14:33:30.194700055+00:00,trade,30.87,1400.0,3.0,30.91,30.87
PETR4,5382166,2025-04-11 14:33:32.661428921+00:00,trade,30.900000000000002,1900.0,4.0,30.91,30.87
PETR4,5382877,2025-04-11 14:33:48.402933702+00:00,trade,30.88,2200.0,3.0,30.91,30.87
PETR4,5383182,2025-04-11 14:33:53.311909579+00:00,trade,30.900000000000002,1700.0,4.0,30.91,30.87
PETR4,5383396,2025-04-11 14:33:56.196751423+00:00,trade,30.89,2000.0,3.0,30.91,30.87
PETR4,5383857,2025-04-11 14:34:10.397232503+00:00,trade,30.91,1500.0,3.0,30.91,30.87
PETR4,5384182,2025-04-11 14:34:19.720847063+00:00,trade,30.92,600.0,4.0,30.91,30.87
PETR4,5384207,2025-04-11 14:34:20.195136517+00:00,trade,30.92,2000.0,4.0,30.91,30.87
PETR4,5384513,2025-04-11 14:34:38.278585128+00:00,trade,30.92,1500.0,4.0,30.91,30.87
PETR4,5384704,2025-04-11 14:34:46.658735417+00:00,trade,30.91,2100.0,4.0,30.91,30.87
PETR4,5385553,2025-04-11 14:35:17.325622685+00:00,trade,30.93,800.0,4.0,30.91,30.87
PETR4,5385558,2025-04-11 14:35:17.325622685+00:00,trade,30.93,2400.0,4.0,30.91,30.87
PETR4,5385847,2025-04-11 14:35:27.101350203+00:00,trade,30.94,3200.0,4.0,30.91,30.87
PETR4,5385862,2025-04-11 14:35:27.101603299+00:00,trade,30.94,1500.0,4.0,30.91,30.87
PETR4,5385980,2025-04-11 14:35:27.337884009+00:00,trade,30.94,2100.0,3.0,30.91,30.87
PETR4,5386005,2025-04-11 14:35:27.353279062+00:00,trade,30.95,31700.0,4.0,30.91,30.87
PETR4,5386014,2025-04-11 14:35:27.354464211+00:00,trade,30.95,23300.0,4.0,30.91,30.87
PETR4,5386061,2025-04-11 14:35:27.430137977+00:00,trade,30.94,5000.0,3.0,30.91,30.87
PETR4,5386063,2025-04-11 14:35:27.430137977+00:00,trade,30.94,2400.0,3.0,30.91,30.87
PETR4,5386064,2025-04-11 14:35:27.430137977+00:00,trade,30.94,2500.0,3.0,30.91,30.87
PETR4,5386065,2025-04-11 14:35:27.430137977+00:00,trade,30.94,2200.0,3.0,30.91,30.87
PETR4,5386110,2025-04-11 14:35:27.572549216+00:00,trade,30.94,2000.0,3.0,30.91,30.87
PETR4,5386150,2025-04-11 14:35:27.828872666+00:00,trade,30.96,400.0,4.0,30.91,30.87
PETR4,5386401,2025-04-11 14:35:30.394697048+00:00,trade,30.98,5000.0,4.0,30.91,30.87
PETR4,5386442,2025-04-11 14:35:31.457402848+00:00,trade,30.98,11500.0,4.0,30.91,30.87
PETR4,5386478,2025-04-11 14:35:31.596577264+00:00,trade,30.98,25900.0,3.0,30.91,30.87
PETR4,5386513,2025-04-11 14:35:31.775738478+00:00,trade,30.98,1300.0,3.0,30.91,30.87
PETR4,5386643,2025-04-11 14:35:33.630539648+00:00,trade,30.990000000000002,3700.0,4.0,30.91,30.87
PETR4,5386761,2025-04-11 14:35:34.864872307+00:00,trade,30.990000000000002,1700.0,4.0,30.91,30.87
PETR4,5386921,2025-04-11 14:35:36.600307338+00:00,trade,31.0,3000.0,4.0,30.91,30.87
PETR4,5386922,2025-04-11 14:35:36.600307338+00:00,trade,31.0,2400.0,4.0,30.91,30.87
PETR4,5386926,2025-04-11 14:35:36.600307338+00:00,trade,31.0,800.0,4.0,30.91,30.87
PETR4,5386949,2025-04-11 14:35:36.630853288+00:00,trade,31.0,24500.0,3.0,30.91,30.87
PETR4,5387514,2025-04-11 14:35:40.197181083+00:00,trade,30.970000000000002,5000.0,3.0,30.91,30.87
PETR4,5387521,2025-04-11 14:35:40.197181083+00:00,trade,30.96,5100.0,3.0,30.91,30.87
PETR4,5388161,2025-04-11 14:35:54.154282868+00:00,trade,30.970000000000002,900.0,3.0,30.91,30.87
PETR4,5388462,2025-04-11 14:36:01.111477114+00:00,trade,30.990000000000002,1100.0,4.0,30.91,30.87
PETR4,5389484,2025-04-11 14:36:43.185642883+00:00,trade,30.98,1200.0,3.0,30.91,30.87
PETR4,5389534,2025-04-11 14:36:45.195894681+00:00,trade,30.98,1100.0,3.0,30.91,30.87
PETR4,5389544,2025-04-11 14:36:45.622544132+00:00,trade,30.990000000000002,900.0,4.0,30.91,30.87
PETR4,5389555,2025-04-11 14:36:45.672292650+00:00,trade,30.990000000000002,72200.0,3.0,30.91,30.87
PETR4,5389616,2025-04-11 14:36:45.833081633+00:00,trade,30.96,7600.0,3.0,30.91,30.87
PETR4,5390260,2025-04-11 14:36:52.454526059+00:00,trade,30.990000000000002,1500.0,4.0,30.91,30.87
PETR4,5390431,2025-04-11 14:36:58.449407130+00:00,trade,31.0,6000.0,4.0,30.91,30.87
PETR4,5390885,2025-04-11 14:37:07.778299160+00:00,trade,31.02,2500.0,4.0,30.91,30.87
PETR4,5390969,2025-04-11 14:37:11.196503848+00:00,book,,,,31.02,30.990000000000002
PETR4,5391094,2025-04-11 14:37:15.019306958+00:00,trade,31.02,1300.0,4.0,31.02,30.990000000000002
PETR4,5391096,2025-04-11 14:37:15.019306958+00:00,trade,31.02,2000.0,4.0,31.02,30.990000000000002
PETR4,5391300,2025-04-11 14:37:21.701238632+00:00,trade,30.990000000000002,2000.0,3.0,31.02,30.990000000000002
PETR4,5391395,2025-04-11 14:37:22.183019504+00:00,trade,31.0,5100.0,4.0,31.02,30.990000000000002
PETR4,5391396,2025-04-11 14:37:22.183019504+00:00,trade,31.0,3500.0,4.0,31.02,30.990000000000002
PETR4,5391450,2025-04-11 14:37:22.411892004+00:00,trade,31.0,2000.0,4.0,31.02,30.990000000000002
PETR4,5391536,2025-04-11 14:37:24.197623663+00:00,trade,30.98,2200.0,3.0,31.02,30.990000000000002
PETR4,5391842,2025-04-11 14:37:37.195620820+00:00,trade,30.990000000000002,1600.0,3.0,31.02,30.990000000000002
PETR4,5392170,2025-04-11 14:37:55.713448025+00:00,trade,30.990000000000002,5900.0,4.0,31.02,30.990000000000002
PETR4,5392175,2025-04-11 14:37:55.713448025+00:00,trade,30.990000000000002,3000.0,4.0,31.02,30.990000000000002
PETR4,5392185,2025-04-11 14:37:55.713448025+00:00,trade,31.0,1900.0,4.0,31.02,30.990000000000002
PETR4,5392365,2025-04-11 14:38:03.199083805+00:00,trade,30.98,1500.0,3.0,31.02,30.990000000000002
PETR4,5392368,2025-04-11 14:38:03.199083805+00:00,trade,30.98,700.0,3.0,31.02,30.990000000000002
PETR4,5392369,2025-04-11 14:38:03.199083805+00:00,trade,30.98,1600.0,3.0,31.02,30.990000000000002
PETR4,5392546,2025-04-11 14:38:11.118324503+00:00,trade,30.990000000000002,2300.0,4.0,31.02,30.990000000000002
PETR4,5392746,2025-04-11 14:38:16.197032675+00:00,trade,30.970000000000002,1400.0,3.0,31.02,30.990000000000002
PETR4,5393295,2025-04-11 14:38:50.771211147+00:00,trade,30.990000000000002,1200.0,4.0,31.02,30.990000000000002
PETR4,5393357,2025-04-11 14:38:55.098749988+00:00,trade,30.990000000000002,1300.0,4.0,31.02,30.990000000000002
PETR4,5393381,2025-04-11 14:38:55.316166341+00:00,trade,30.98,2400.0,3.0,31.02,30.990000000000002
PETR4,5393470,2025-04-11 14:38:58.837415725+00:00,trade,30.990000000000002,1800.0,3.0,31.02,30.990000000000002
PETR4,5393545,2025-04-11 14:39:01.811558418+00:00,trade,31.0,1100.0,4.0,31.02,30.990000000000002
PETR4,5393763,2025-04-11 14:39:06.716472395+00:00,trade,31.02,16700.0,4.0,31.02,30.990000000000002
PETR4,5393772,2025-04-11 14:39:06.785950579+00:00,trade,31.02,11700.0,4.0,31.02,30.990000000000002
PETR4,5393933,2025-04-11 14:39:08.197119541+00:00,trade,31.01,2400.0,3.0,31.02,30.990000000000002
PETR4,5393934,2025-04-11 14:39:08.197119541+00:00,trade,31.01,3600.0,3.0,31.02,30.990000000000002
PETR4,5394039,2025-04-11 14:39:13.916101098+00:00,trade,31.01,3300.0,3.0,31.02,30.990000000000002
PETR4,5394106,2025-04-11 14:39:14.140723065+00:00,trade,31.0,5100.0,3.0,31.02,30.990000000000002
PETR4,5394108,2025-04-11 14:39:14.140723065+00:00,trade,31.0,1600.0,3.0,31.02,30.990000000000002
PETR4,5394406,2025-04-11 14:39:20.046982400+00:00,trade,31.01,1100.0,3.0,31.02,30.990000000000002
PETR4,5394740,2025-04-11 14:39:33.839574717+00:00,trade,31.01,2400.0,4.0,31.02,30.990000000000002
PETR4,5395072,2025-04-11 14:39:51.672895886+00:00,trade,31.02,2400.0,4.0,31.02,30.990000000000002
PETR4,5395809,2025-04-11 14:40:31.607878365+00:00,trade,31.0,4400.0,3.0,31.02,30.990000000000002
PETR4,5395811,2025-04-11 14:40:31.607878365+00:00,trade,31.0,2900.0,3.0,31.02,30.990000000000002
PETR4,5395816,2025-04-11 14:40:31.614053197+00:00,trade,31.0,15100.0,3.0,31.02,30.990000000000002
PETR4,5396001,2025-04-11 14:40:37.192286707+00:00,trade,31.0,1800.0,4.0,31.02,30.990000000000002
PETR4,5396085,2025-04-11 14:40:37.270440951+00:00,trade,31.01,3000.0,4.0,31.02,30.990000000000002
PETR4,5396226,2025-04-11 14:40:39.196746595+00:00,trade,31.0,2400.0,3.0,31.02,30.990000000000002
PETR4,5396342,2025-04-11 14:40:44.306886010+00:00,trade,31.02,8800.0,4.0,31.02,30.990000000000002
PETR4,5396400,2025-04-11 14:40:45.691319488+00:00,trade,31.02,3000.0,4.0,31.02,30.990000000000002
PETR4,5396467,2025-04-11 14:40:52.194571063+00:00,trade,30.990000000000002,3600.0,3.0,31.02,30.990000000000002
PETR4,5396527,2025-04-11 14:40:54.241645873+00:00,trade,31.01,1500.0,4.0,31.02,30.990000000000002
PETR4,5396741,2025-04-11 14:41:04.177913927+00:00,trade,31.02,4400.0,4.0,31.02,30.990000000000002
PETR4,5396845,2025-04-11 14:41:15.072665639+00:00,trade,31.01,10000.0,3.0,31.02,30.990000000000002
PETR4,5397162,2025-04-11 14:41:24.471687578+00:00,trade,30.990000000000002,2900.0,3.0,31.02,30.990000000000002
PETR4,5397386,2025-04-11 14:41:31.196560226+00:00,trade,30.98,3000.0,3.0,31.02,30.990000000000002
PETR4,5397553,2025-04-11 14:41:40.778087750+00:00,trade,30.990000000000002,19000.0,3.0,31.02,30.990000000000002
PETR4,5397829,2025-04-11 14:41:44.195136979+00:00,trade,30.970000000000002,3000.0,3.0,31.02,30.990000000000002
PETR4,5397843,2025-04-11 14:41:44.204866409+00:00,trade,30.970000000000002,1100.0,3.0,31.02,30.990000000000002
PETR4,5398060,2025-04-11 14:41:48.878015921+00:00,trade,30.970000000000002,1500.0,3.0,31.02,30.990000000000002
PETR4,5398870,2025-04-11 14:42:21.346834309+00:00,trade,30.970000000000002,2400.0,4.0,31.02,30.990000000000002
PETR4,5398871,2025-04-11 14:42:21.346834309+00:00,trade,30.970000000000002,5000.0,4.0,31.02,30.990000000000002
PETR4,5399187,2025-04-11 14:42:44.677167840+00:00,trade,30.96,1200.0,4.0,31.02,30.990000000000002
PETR4,5399630,2025-04-11 14:43:05.292001173+00:00,trade,30.990000000000002,5000.0,4.0,31.02,30.990000000000002
PETR4,5399699,2025-04-11 14:43:05.502659343+00:00,trade,31.0,1400.0,4.0,31.02,30.990000000000002
PETR4,5399930,2025-04-11 14:43:16.041529775+00:00,trade,31.01,1800.0,4.0,31.02,30.990000000000002
PETR4,5400446,2025-04-11 14:43:38.967088893+00:00,trade,31.01,1900.0,4.0,31.02,30.990000000000002
PETR4,5400765,2025-04-11 14:43:52.254039541+00:00,trade,31.01,1700.0,4.0,31.02,30.990000000000002
PETR4,5400766,2025-04-11 14:43:52.254039541+00:00,trade,31.01,3300.0,4.0,31.02,30.990000000000002
PETR4,5401343,2025-04-11 14:44:18.693083636+00:00,trade,31.02,5000.0,4.0,31.02,30.990000000000002
