symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
CMIG4,1297822,2025-04-11 14:32:52.399446726+00:00,trade,10.0,2200.0,3.0,10.0,9.99
CMIG4,1297829,2025-04-11 14:32:52.399446726+00:00,trade,10.0,6000.0,3.0,10.0,9.99
CMIG4,1297848,2025-04-11 14:32:52.399684250+00:00,trade,10.0,3000.0,3.0,10.0,9.99
CMIG4,1297849,2025-04-11 14:32:52.399684250+00:00,trade,10.0,1500.0,3.0,10.0,9.99
CMIG4,1297927,2025-04-11 14:32:53.052309088+00:00,trade,10.0,1300.0,3.0,10.0,9.99
CMIG4,1298006,2025-04-11 14:32:53.775488481+00:00,trade,10.0,2700.0,4.0,10.0,9.99
CMIG4,1298083,2025-04-11 14:32:54.385755591+00:00,trade,9.99,100.0,3.0,10.0,9.99
CMIG4,1298188,2025-04-11 14:32:58.592208110+00:00,trade,10.0,1000.0,4.0,10.0,9.99
CMIG4,1298189,2025-04-11 14:32:58.592208110+00:00,trade,10.0,200.0,4.0,10.0,9.99
CMIG4,1298191,2025-04-11 14:32:58.592208110+00:00,trade,10.0,900.0,4.0,10.0,9.99
CMIG4,1298192,2025-04-11 14:32:58.592208110+00:00,trade,10.0,3400.0,4.0,10.0,9.99
CMIG4,1298299,2025-04-11 14:33:00.682831004+00:00,trade,9.99,200.0,3.0,10.0,9.99
CMIG4,1298384,2025-04-11 14:33:12.424833387+00:00,trade,9.99,400.0,3.0,10.0,9.99
CMIG4,1298390,2025-04-11 14:33:12.995859802+00:00,trade,10.0,500.0,4.0,10.0,9.99
CMIG4,1298391,2025-04-11 14:33:12.995859802+00:00,trade,10.0,1800.0,4.0,10.0,9.99
CMIG4,1298392,2025-04-11 14:33:12.995859802+00:00,trade,10.0,1100.0,4.0,10.0,9.99
CMIG4,1298497,2025-04-11 14:33:13.193193264+00:00,trade,10.0,1200.0,3.0,10.0,9.99
CMIG4,1298991,2025-04-11 14:33:53.272447400+00:00,trade,10.01,4100.0,4.0,10.0,9.99
CMIG4,1299040,2025-04-11 14:33:53.303255953+00:00,trade,10.02,4100.0,4.0,10.0,9.99
CMIG4,1299809,2025-04-11 14:35:09.615719281+00:00,trade,10.0,3600.0,3.0,10.0,9.99
CMIG4,1299820,2025-04-11 14:35:09.615867630+00:00,trade,10.0,9500.0,3.0,10.0,9.99
CMIG4,1299871,2025-04-11 14:35:09.627806954+00:00,trade,10.0,4400.0,4.0,10.0,9.99
CMIG4,1299906,2025-04-11 14:35:09.645876244+00:00,trade,9.99,300.0,3.0,10.0,9.99
CMIG4,1300152,2025-04-11 14:35:30.103021994+00:00,trade,10.0,800.0,4.0,10.0,9.99
CMIG4,1300154,2025-04-11 14:35:30.103021994+00:00,trade,10.0,700.0,4.0,10.0,9.99
CMIG4,1300158,2025-04-11 14:35:30.103021994+00:00,trade,10.0,300.0,4.0,10.0,9.99
CMIG4,1300175,2025-04-11 14:35:30.104155101+00:00,trade,10.0,8400.0,4.0,10.0,9.99
CMIG4,1300412,2025-04-11 14:35:30.901136003+00:00,trade,10.0,3700.0,3.0,10.0,9.99
CMIG4,1300996,2025-04-11 14:36:51.504722863+00:00,trade,10.01,5000.0,4.0,10.0,9.99
CMIG4,1301021,2025-04-11 14:36:51.524696313+00:00,trade,10.01,4600.0,4.0,10.0,9.99
CMIG4,1301749,2025-04-11 14:38:03.134332202+00:00,trade,10.02,6000.0,4.0,10.0,9.99
CMIG4,1301750,2025-04-11 14:38:03.134332202+00:00,trade,10.02,4700.0,4.0,10.0,9.99
CMIG4,1301774,2025-04-11 14:38:03.134413883+00:00,book,,,,10.03,10.0
CMIG4,1301854,2025-04-11 14:38:03.531546175+00:00,trade,10.01,2900.0,3.0,10.03,10.0
CMIG4,1302713,2025-04-11 14:40:01.816483267+00:00,trade,10.02,1300.0,4.0,10.03,10.0
CMIG4,1302725,2025-04-11 14:40:07.025807619+00:00,trade,10.01,3100.0,3.0,10.03,10.0
CMIG4,1302759,2025-04-11 14:40:07.039022073+00:00,trade,10.01,4700.0,4.0,10.03,10.0
CMIG4,1302762,2025-04-11 14:40:07.039149068+00:00,trade,10.01,3700.0,4.0,10.03,10.0
CMIG4,1303193,2025-04-11 14:41:23.442890823+00:00,trade,10.01,3600.0,4.0,10.03,10.0
CMIG4,1303391,2025-04-11 14:41:23.678832173+00:00,trade,10.0,2000.0,3.0,10.03,10.0
CMIG4,1303518,2025-04-11 14:41:28.273700923+00:00,trade,10.0,4700.0,3.0,10.03,10.0
CMIG4,1303519,2025-04-11 14:41:28.273700923+00:00,trade,10.0,4600.0,3.0,10.03,10.0
CMIG4,1303521,2025-04-11 14:41:28.273700923+00:00,trade,10.0,5000.0,3.0,10.03,10.0
CMIG4,1303648,2025-04-11 14:41:30.069889940+00:00,trade,10.0,1500.0,4.0,10.03,10.0
CMIG4,1303650,2025-04-11 14:41:30.069889940+00:00,trade,10.0,1700.0,4.0,10.03,10.0
CMIG4,1303762,2025-04-11 14:41:30.076993525+00:00,trade,10.0,5000.0,4.0,10.03,10.0
CMIG4,1303808,2025-04-11 14:41:30.792559713+00:00,trade,10.0,600.0,4.0,10.03,10.0
CMIG4,1304172,2025-04-11 14:41:40.717779659+00:00,trade,10.0,4700.0,4.0,10.03,10.0
CMIG4,1304400,2025-04-11 14:41:46.917644829+00:00,trade,10.0,400.0,4.0,10.03,10.0
CMIG4,1305466,2025-04-11 14:42:35.278294072+00:00,trade,9.99,600.0,3.0,10.03,10.0
CMIG4,1305616,2025-04-11 14:43:01.294151291+00:00,trade,10.0,5700.0,3.0,10.03,10.0
CMIG4,1306465,2025-04-11 14:44:42.013349555+00:00,trade,10.01,5000.0,3.0,10.03,10.0
CMIG4,1306468,2025-04-11 14:44:42.013469778+00:00,trade,10.01,5700.0,3.0,10.03,10.0
CMIG4,1308226,2025-04-11 14:48:25.185893781+00:00,trade,10.01,1600.0,3.0,10.03,10.0
CMIG4,1308416,2025-04-11 14:48:25.334805526+00:00,trade,10.01,4900.0,4.0,10.03,10.0
CMIG4,1308550,2025-04-11 14:48:25.464407898+00:00,trade,10.02,4400.0,4.0,10.03,10.0
CMIG4,1308553,2025-04-11 14:48:25.464407898+00:00,trade,10.02,700.0,4.0,10.03,10.0
CMIG4,1308560,2025-04-11 14:48:25.464407898+00:00,trade,10.02,1500.0,4.0,10.03,10.0
CMIG4,1308561,2025-04-11 14:48:25.464407898+00:00,trade,10.02,6300.0,4.0,10.03,10.0
CMIG4,1308773,2025-04-11 14:48:25.941018403+00:00,trade,10.02,1100.0,4.0,10.03,10.0
CMIG4,1308971,2025-04-11 14:48:26.460609592+00:00,trade,10.02,4600.0,3.0,10.03,10.0
CMIG4,1309287,2025-04-11 14:48:40.271442927+00:00,trade,10.01,5900.0,4.0,10.03,10.0
CMIG4,1309995,2025-04-11 14:48:54.603439979+00:00,trade,10.01,3000.0,4.0,10.03,10.0
CMIG4,1310537,2025-04-11 14:49:30.604498379+00:00,trade,10.01,1100.0,3.0,10.03,10.0
CMIG4,1310811,2025-04-11 14:50:51.932021976+00:00,trade,10.02,9700.0,4.0,10.03,10.0
CMIG4,1311091,2025-04-11 14:51:25.472544402+00:00,trade,10.03,3300.0,4.0,10.03,10.0
CMIG4,1311238,2025-04-11 14:51:54.778294966+00:00,trade,10.03,2500.0,4.0,10.03,10.0
CMIG4,1312057,2025-04-11 14:53:03.806949072+00:00,trade,10.03,4500.0,4.0,10.03,10.0
CMIG4,1312182,2025-04-11 14:53:31.886732772+00:00,trade,10.02,3000.0,3.0,10.03,10.0
CMIG4,1312831,2025-04-11 14:53:50.611450933+00:00,trade,10.02,6400.0,3.0,10.03,10.0
CMIG4,1313486,2025-04-11 14:54:30.587734371+00:00,trade,10.03,5000.0,4.0,10.03,10.0
CMIG4,1314884,2025-04-11 14:57:07.075294651+00:00,trade,10.03,5000.0,3.0,10.03,10.0
CMIG4,1315064,2025-04-11 14:57:09.164977193+00:00,trade,10.03,10700.0,4.0,10.03,10.0
CMIG4,1315520,2025-04-11 14:57:31.750711828+00:00,trade,10.03,10000.0,4.0,10.03,10.0
CMIG4,1315695,2025-04-11 14:57:39.263132527+00:00,trade,10.03,3300.0,3.0,10.03,10.0
CMIG4,1315714,2025-04-11 14:57:39.264170639+00:00,trade,10.03,5900.0,4.0,10.03,10.0
CMIG4,1315862,2025-04-11 14:57:43.708489656+00:00,trade,10.03,2000.0,4.0,10.03,10.0
CMIG4,1316816,2025-04-11 14:59:02.636690222+00:00,trade,10.03,900.0,4.0,10.03,10.0
CMIG4,1317694,2025-04-11 15:00:00.062549658+00:00,trade,10.01,3300.0,3.0,10.03,10.0
CMIG4,1318174,2025-04-11 15:00:03.844339021+00:00,trade,10.040000000000001,3600.0,4.0,10.03,10.0
CMIG4,1318175,2025-04-11 15:00:03.844339021+00:00,trade,10.040000000000001,2300.0,4.0,10.03,10.0
CMIG4,1318288,2025-04-11 15:00:03.928372025+00:00,trade,10.05,2500.0,4.0,10.03,10.0
CMIG4,1318395,2025-04-11 15:00:04.552284151+00:00,trade,10.05,3000.0,4.0,10.03,10.0
CMIG4,1318396,2025-04-11 15:00:04.552284151+00:00,trade,10.05,1400.0,4.0,10.03,10.0
CMIG4,1318400,2025-04-11 15:00:04.552478105+00:00,trade,10.05,5900.0,4.0,10.03,10.0
CMIG4,1318404,2025-04-11 15:00:04.552926823+00:00,trade,10.05,21200.0,4.0,10.03,10.0
CMIG4,1318408,2025-04-11 15:00:04.553268127+00:00,trade,10.05,1500.0,4.0,10.03,10.0
CMIG4,1318489,2025-04-11 15:00:04.770944886+00:00,trade,10.05,2200.0,3.0,10.03,10.0
CMIG4,1318608,2025-04-11 15:00:04.916964144+00:00,trade,10.040000000000001,4300.0,3.0,10.03,10.0
CMIG4,1318785,2025-04-11 15:00:06.018408678+00:00,trade,10.06,1300.0,4.0,10.03,10.0
CMIG4,1318886,2025-04-11 15:00:07.530785389+00:00,trade,10.06,3600.0,4.0,10.03,10.0
CMIG4,1318891,2025-04-11 15:00:07.530785389+00:00,trade,10.06,2000.0,4.0,10.03,10.0
CMIG4,1318899,2025-04-11 15:00:07.530785389+00:00,trade,10.06,5700.0,4.0,10.03,10.0
CMIG4,1318956,2025-04-11 15:00:07.674380742+00:00,trade,10.06,1600.0,3.0,10.03,10.0
CMIG4,1319097,2025-04-11 15:00:09.239653014+00:00,trade,10.07,2200.0,4.0,10.03,10.0
CMIG4,1319100,2025-04-11 15:00:09.239653014+00:00,trade,10.07,12400.0,4.0,10.03,10.0
CMIG4,1319211,2025-04-11 15:00:09.317096613+00:00,trade,10.08,2600.0,4.0,10.03,10.0
CMIG4,1319685,2025-04-11 15:00:13.211583503+00:00,trade,10.07,4600.0,3.0,10.03,10.0
CMIG4,1319723,2025-04-11 15:00:13.300933391+00:00,trade,10.07,5000.0,3.0,10.03,10.0
CMIG4,1320379,2025-04-11 15:00:21.562844709+00:00,trade,10.07,4700.0,4.0,10.03,10.0
CMIG4,1321182,2025-04-11 15:00:30.321109794+00:00,trade,10.07,2800.0,4.0,10.03,10.0
CMIG4,1322992,2025-04-11 15:00:34.508500643+00:00,trade,10.07,8400.0,3.0,10.03,10.0
CMIG4,1327920,2025-04-11 15:05:06.252616659+00:00,trade,10.040000000000001,4400.0,3.0,10.03,10.0
CMIG4,1327972,2025-04-11 15:05:13.659733899+00:00,trade,10.040000000000001,1400.0,3.0,10.03,10.0
CMIG4,1329268,2025-04-11 15:06:26.512329407+00:00,trade,10.040000000000001,3400.0,4.0,10.03,10.0
CMIG4,1330273,2025-04-11 15:08:58.992178366+00:00,trade,10.03,2600.0,3.0,10.03,10.0
CMIG4,1330709,2025-04-11 15:09:15.049145997+00:00,trade,10.03,5700.0,4.0,10.03,10.0
CMIG4,1331059,2025-04-11 15:10:05.454485767+00:00,trade,10.03,2100.0,3.0,10.03,10.0
CMIG4,1331061,2025-04-11 15:10:05.454485767+00:00,trade,10.03,4300.0,3.0,10.03,10.0
CMIG4,1331305,2025-04-11 15:11:12.494031109+00:00,trade,10.03,9200.0,3.0,10.03,10.0
CMIG4,1331319,2025-04-11 15:11:12.494725749+00:00,trade,10.03,14100.0,3.0,10.03,10.0
CMIG4,1331594,2025-04-11 15:11:31.850218400+00:00,trade,10.03,1100.0,4.0,10.03,10.0
CMIG4,1331610,2025-04-11 15:11:31.850218400+00:00,trade,10.040000000000001,4500.0,4.0,10.03,10.0
CMIG4,1331616,2025-04-11 15:11:31.850301497+00:00,trade,10.040000000000001,1500.0,4.0,10.03,10.0
CMIG4,1333263,2025-04-11 15:15:03.441471152+00:00,trade,10.02,1300.0,3.0,10.03,10.0
CMIG4,1333272,2025-04-11 15:15:03.441471152+00:00,trade,10.02,4800.0,3.0,10.03,10.0
CMIG4,1334314,2025-04-11 15:16:55.335833974+00:00,trade,10.03,8100.0,3.0,10.03,10.0
CMIG4,1334315,2025-04-11 15:16:55.335833974+00:00,trade,10.03,3100.0,3.0,10.03,10.0
CMIG4,1335327,2025-04-11 15:20:11.776628949+00:00,trade,10.03,2700.0,3.0,10.03,10.0
CMIG4,1335331,2025-04-11 15:20:11.776788428+00:00,trade,10.03,7300.0,3.0,10.03,10.0
CMIG4,1335622,2025-04-11 15:20:14.688280009+00:00,trade,10.040000000000001,8400.0,4.0,10.03,10.0
CMIG4,1335623,2025-04-11 15:20:14.688280009+00:00,trade,10.040000000000001,4600.0,4.0,10.03,10.0
CMIG4,1337366,2025-04-11 15:24:56.742801458+00:00,trade,10.03,1400.0,4.0,10.03,10.0
CMIG4,1337522,2025-04-11 15:24:56.916821413+00:00,trade,10.03,1600.0,3.0,10.03,10.0
CMIG4,1338557,2025-04-11 15:27:18.793188982+00:00,trade,10.03,1500.0,4.0,10.03,10.0
CMIG4,1338762,2025-04-11 15:27:41.108233504+00:00,trade,10.03,4900.0,4.0,10.03,10.0
CMIG4,1338777,2025-04-11 15:27:41.108956203+00:00,trade,10.03,6000.0,3.0,10.03,10.0
CMIG4,1338960,2025-04-11 15:27:54.642752856+00:00,trade,10.02,2000.0,3.0,10.03,10.0
CMIG4,1339576,2025-04-11 15:29:29.990601212+00:00,trade,10.040000000000001,5000.0,3.0,10.03,10.0
CMIG4,1340659,2025-04-11 15:33:20.951561384+00:00,trade,10.03,6000.0,4.0,10.03,10.0
CMIG4,1340677,2025-04-11 15:33:20.953267336+00:00,trade,10.03,4600.0,4.0,10.03,10.0
CMIG4,1341553,2025-04-11 15:35:57.696535267+00:00,trade,10.02,8700.0,3.0,10.03,10.0
CMIG4,1341559,2025-04-11 15:35:57.696831912+00:00,trade,10.02,3200.0,3.0,10.03,10.0
CMIG4,1341565,2025-04-11 15:35:57.697022334+00:00,trade,10.02,7400.0,3.0,10.03,10.0
CMIG4,1344315,2025-04-11 15:40:08.497580417+00:00,trade,10.040000000000001,4200.0,4.0,10.03,10.0
CMIG4,1344316,2025-04-11 15:40:08.497580417+00:00,trade,10.040000000000001,5900.0,4.0,10.03,10.0
CMIG4,1344318,2025-04-11 15:40:08.497580417+00:00,trade,10.040000000000001,13500.0,4.0,10.03,10.0
CMIG4,1345051,2025-04-11 15:42:01.365948759+00:00,trade,10.03,3600.0,3.0,10.03,10.0
CMIG4,1345397,2025-04-11 15:43:15.729234397+00:00,trade,10.03,2000.0,3.0,10.03,10.0
CMIG4,1346518,2025-04-11 15:45:58.772830978+00:00,trade,10.02,6000.0,3.0,10.03,10.0
CMIG4,1346528,2025-04-11 15:45:58.773035355+00:00,trade,10.02,2500.0,3.0,10.03,10.0
CMIG4,1346745,2025-04-11 15:46:01.213792391+00:00,trade,10.03,8800.0,4.0,10.03,10.0
CMIG4,1347953,2025-04-11 15:49:38.602305941+00:00,trade,10.03,9900.0,3.0,10.03,10.0
CMIG4,1348800,2025-04-11 15:52:36.940934621+00:00,trade,10.040000000000001,9600.0,4.0,10.03,10.0
CMIG4,1348804,2025-04-11 15:52:36.942257576+00:00,trade,10.040000000000001,35000.0,4.0,10.03,10.0
CMIG4,1348912,2025-04-11 15:52:36.994093217+00:00,trade,10.05,1600.0,4.0,10.03,10.0
CMIG4,1348951,2025-04-11 15:52:37.038757771+00:00,trade,10.05,1300.0,3.0,10.03,10.0
CMIG4,1348968,2025-04-11 15:52:37.039825767+00:00,trade,10.05,10700.0,4.0,10.03,10.0
CMIG4,1349446,2025-04-11 15:52:50.394012153+00:00,trade,10.040000000000001,13600.0,3.0,10.03,10.0
CMIG4,1349447,2025-04-11 15:52:50.394012153+00:00,trade,10.040000000000001,5600.0,3.0,10.03,10.0
CMIG4,1350885,2025-04-11 15:58:44.420283794+00:00,trade,10.040000000000001,6800.0,4.0,10.03,10.0
CMIG4,1350899,2025-04-11 15:58:44.420283794+00:00,trade,10.040000000000001,2700.0,4.0,10.03,10.0
CMIG4,1351323,2025-04-11 16:00:15.214685142+00:00,trade,10.05,900.0,4.0,10.03,10.0
CMIG4,1351830,2025-04-11 16:03:09.652155392+00:00,trade,10.040000000000001,14000.0,3.0,10.03,10.0
CMIG4,1351831,2025-04-11 16:03:09.652155392+00:00,trade,10.040000000000001,8300.0,3.0,10.03,10.0
CMIG4,1351832,2025-04-11 16:03:09.652155392+00:00,trade,10.040000000000001,38700.0,3.0,10.03,10.0
CMIG4,1352255,2025-04-11 16:04:10.394952483+00:00,trade,10.040000000000001,10600.0,4.0,10.03,10.0
CMIG4,1352257,2025-04-11 16:04:10.394952483+00:00,trade,10.040000000000001,2100.0,4.0,10.03,10.0
CMIG4,1352260,2025-04-11 16:04:10.394952483+00:00,trade,10.040000000000001,1600.0,4.0,10.03,10.0
CMIG4,1353748,2025-04-11 16:07:22.805805147+00:00,trade,10.05,2800.0,4.0,10.03,10.0
CMIG4,1355847,2025-04-11 16:15:03.965831496+00:00,trade,10.06,1000.0,4.0,10.03,10.0
CMIG4,1356557,2025-04-11 16:17:30.397363931+00:00,trade,10.07,900.0,4.0,10.03,10.0
CMIG4,1356682,2025-04-11 16:17:52.770420320+00:00,trade,10.06,5300.0,3.0,10.03,10.0
CMIG4,1356706,2025-04-11 16:17:52.772424042+00:00,trade,10.06,1200.0,4.0,10.03,10.0
CMIG4,1356709,2025-04-11 16:17:52.772557281+00:00,trade,10.06,5900.0,4.0,10.03,10.0
CMIG4,1356716,2025-04-11 16:17:52.773523465+00:00,trade,10.06,3500.0,4.0,10.03,10.0
CMIG4,1356790,2025-04-11 16:17:52.787800618+00:00,trade,10.06,8700.0,4.0,10.03,10.0
CMIG4,1356793,2025-04-11 16:17:52.787896+00:00,trade,10.06,1900.0,4.0,10.03,10.0
CMIG4,1356962,2025-04-11 16:17:55.738383241+00:00,trade,10.06,10600.0,4.0,10.03,10.0
CMIG4,1356967,2025-04-11 16:17:55.738383241+00:00,trade,10.06,2100.0,4.0,10.03,10.0
CMIG4,1356970,2025-04-11 16:17:55.738383241+00:00,trade,10.06,1800.0,4.0,10.03,10.0
CMIG4,1357027,2025-04-11 16:18:02.764662072+00:00,trade,10.07,1300.0,4.0,10.03,10.0
CMIG4,1358282,2025-04-11 16:24:07.585312709+00:00,trade,10.06,3000.0,3.0,10.03,10.0
CMIG4,1358948,2025-04-11 16:27:06.984075591+00:00,trade,10.07,2400.0,4.0,10.03,10.0
CMIG4,1358977,2025-04-11 16:27:07.006128393+00:00,trade,10.07,6000.0,4.0,10.03,10.0
CMIG4,1358988,2025-04-11 16:27:07.010085441+00:00,trade,10.07,4200.0,4.0,10.03,10.0
CMIG4,1359006,2025-04-11 16:27:07.010228403+00:00,trade,10.07,1400.0,4.0,10.03,10.0
CMIG4,1359008,2025-04-11 16:27:07.010228403+00:00,trade,10.07,4100.0,4.0,10.03,10.0
CMIG4,1359017,2025-04-11 16:27:07.018742435+00:00,trade,10.07,5900.0,4.0,10.03,10.0
CMIG4,1359023,2025-04-11 16:27:07.019283563+00:00,trade,10.07,14000.0,4.0,10.03,10.0
CMIG4,1359358,2025-04-11 16:27:58.743198700+00:00,trade,10.08,2200.0,4.0,10.03,10.0
CMIG4,1359359,2025-04-11 16:27:58.743198700+00:00,trade,10.08,2400.0,4.0,10.03,10.0
CMIG4,1359361,2025-04-11 16:27:58.743198700+00:00,trade,10.08,1700.0,4.0,10.03,10.0
CMIG4,1359377,2025-04-11 16:27:58.770922206+00:00,trade,10.08,1200.0,4.0,10.03,10.0
CMIG4,1359379,2025-04-11 16:27:58.770922206+00:00,trade,10.08,2900.0,4.0,10.03,10.0
CMIG4,1359879,2025-04-11 16:29:52.924689978+00:00,trade,10.08,4600.0,4.0,10.03,10.0
CMIG4,1359895,2025-04-11 16:29:52.924689978+00:00,trade,10.08,5900.0,4.0,10.03,10.0
CMIG4,1360139,2025-04-11 16:30:09.644582450+00:00,trade,10.09,3000.0,4.0,10.03,10.0
CMIG4,1363198,2025-04-11 16:42:04.424757630+00:00,trade,10.100000000000001,1400.0,4.0,10.03,10.0
CMIG4,1363200,2025-04-11 16:42:04.424757630+00:00,trade,10.100000000000001,1700.0,4.0,10.03,10.0
CMIG4,1363321,2025-04-11 16:42:08.953360938+00:00,trade,10.100000000000001,4900.0,3.0,10.03,10.0
CMIG4,1363586,2025-04-11 16:42:55.294134595+00:00,trade,10.11,1100.0,4.0,10.03,10.0
CMIG4,1363638,2025-04-11 16:43:00.404087856+00:00,trade,10.11,700.0,4.0,10.03,10.0
CMIG4,1364213,2025-04-11 16:45:08.747911990+00:00,trade,10.100000000000001,28700.0,3.0,10.03,10.0
CMIG4,1364217,2025-04-11 16:45:08.747911990+00:00,trade,10.100000000000001,1600.0,3.0,10.03,10.0
CMIG4,1364219,2025-04-11 16:45:08.747911990+00:00,trade,10.100000000000001,2800.0,3.0,10.03,10.0
CMIG4,1364412,2025-04-11 16:45:42.573976181+00:00,trade,10.09,5300.0,3.0,10.03,10.0
CMIG4,1364417,2025-04-11 16:45:42.574289158+00:00,trade,10.09,8100.0,3.0,10.03,10.0
CMIG4,1364418,2025-04-11 16:45:42.574289158+00:00,trade,10.09,1400.0,3.0,10.03,10.0
CMIG4,1364419,2025-04-11 16:45:42.574289158+00:00,trade,10.09,4000.0,3.0,10.03,10.0
CMIG4,1364423,2025-04-11 16:45:42.574528888+00:00,trade,10.09,8800.0,3.0,10.03,10.0
CMIG4,1364425,2025-04-11 16:45:42.574528888+00:00,trade,10.09,1800.0,3.0,10.03,10.0
CMIG4,1364429,2025-04-11 16:45:42.574639395+00:00,trade,10.09,2000.0,3.0,10.03,10.0
CMIG4,1364519,2025-04-11 16:45:42.661871843+00:00,trade,10.09,10700.0,4.0,10.03,10.0
CMIG4,1364878,2025-04-11 16:46:13.784486413+00:00,trade,10.08,3000.0,3.0,10.03,10.0
CMIG4,1365232,2025-04-11 16:47:16.001914114+00:00,trade,10.09,700.0,4.0,10.03,10.0
CMIG4,1366410,2025-04-11 16:50:32.666791208+00:00,trade,10.09,1700.0,3.0,10.03,10.0
CMIG4,1366441,2025-04-11 16:50:34.762199849+00:00,trade,10.09,1100.0,3.0,10.03,10.0
CMIG4,1367719,2025-04-11 16:55:02.063943014+00:00,trade,10.08,2200.0,3.0,10.03,10.0
CMIG4,1368153,2025-04-11 16:56:37.481110342+00:00,trade,10.08,8000.0,3.0,10.03,10.0
CMIG4,1368645,2025-04-11 16:57:27.047146544+00:00,trade,10.09,6900.0,4.0,10.03,10.0
CMIG4,1368649,2025-04-11 16:57:27.047300577+00:00,trade,10.09,1800.0,4.0,10.03,10.0
CMIG4,1368656,2025-04-11 16:57:27.047300577+00:00,trade,10.09,2000.0,4.0,10.03,10.0
CMIG4,1369567,2025-04-11 17:00:37.012357816+00:00,trade,10.07,1300.0,3.0,10.03,10.0
CMIG4,1369769,2025-04-11 17:00:43.661187768+00:00,trade,10.07,1800.0,4.0,10.03,10.0
CMIG4,1369904,2025-04-11 17:00:55.092652775+00:00,trade,10.07,2200.0,3.0,10.03,10.0
CMIG4,1369990,2025-04-11 17:00:56.648948342+00:00,trade,10.07,6500.0,4.0,10.03,10.0
CMIG4,1370318,2025-04-11 17:01:18.300945230+00:00,trade,10.07,6500.0,3.0,10.03,10.0
CMIG4,1370417,2025-04-11 17:01:24.914109483+00:00,trade,10.07,10700.0,4.0,10.03,10.0
CMIG4,1371549,2025-04-11 17:04:52.801342092+00:00,trade,10.07,2000.0,3.0,10.03,10.0
CMIG4,1371563,2025-04-11 17:04:52.801809579+00:00,trade,10.07,4000.0,3.0,10.03,10.0
CMIG4,1371945,2025-04-11 17:06:15.546199597+00:00,trade,10.07,2700.0,4.0,10.03,10.0
CMIG4,1372007,2025-04-11 17:06:17.639004685+00:00,trade,10.07,4900.0,4.0,10.03,10.0
CMIG4,1372251,2025-04-11 17:06:20.164186046+00:00,trade,10.07,1800.0,3.0,10.03,10.0
CMIG4,1372835,2025-04-11 17:08:55.943301499+00:00,trade,10.06,12800.0,3.0,10.03,10.0
CMIG4,1372838,2025-04-11 17:08:55.943745390+00:00,trade,10.06,5900.0,3.0,10.03,10.0
CMIG4,1372844,2025-04-11 17:08:55.944261052+00:00,trade,10.06,1900.0,3.0,10.03,10.0
CMIG4,1372970,2025-04-11 17:08:55.978391699+00:00,trade,10.06,6500.0,4.0,10.03,10.0
CMIG4,1373425,2025-04-11 17:09:56.994770356+00:00,trade,10.07,4500.0,4.0,10.03,10.0
CMIG4,1373590,2025-04-11 17:11:05.801380351+00:00,trade,10.06,9600.0,3.0,10.03,10.0
CMIG4,1373597,2025-04-11 17:11:05.801452376+00:00,trade,10.06,2900.0,3.0,10.03,10.0
CMIG4,1374181,2025-04-11 17:11:44.726503834+00:00,trade,10.06,1100.0,3.0,10.03,10.0
CMIG4,1374228,2025-04-11 17:11:56.379695304+00:00,trade,10.06,4500.0,3.0,10.03,10.0
CMIG4,1374234,2025-04-11 17:11:56.379695304+00:00,trade,10.06,5700.0,3.0,10.03,10.0
CMIG4,1375021,2025-04-11 17:13:57.610284373+00:00,trade,10.06,1700.0,4.0,10.03,10.0
CMIG4,1375354,2025-04-11 17:14:28.251086362+00:00,trade,10.06,1200.0,3.0,10.03,10.0
CMIG4,1376146,2025-04-11 17:16:48.141110227+00:00,trade,10.06,2500.0,3.0,10.03,10.0
CMIG4,1376149,2025-04-11 17:16:48.141110227+00:00,trade,10.06,5500.0,3.0,10.03,10.0
CMIG4,1376895,2025-04-11 17:19:04.857261941+00:00,trade,10.06,2400.0,3.0,10.03,10.0
CMIG4,1376897,2025-04-11 17:19:04.857261941+00:00,trade,10.06,1800.0,3.0,10.03,10.0
CMIG4,1378077,2025-04-11 17:19:37.958632462+00:00,trade,10.06,2200.0,4.0,10.03,10.0
CMIG4,1379716,2025-04-11 17:23:04.985711917+00:00,trade,10.07,8800.0,3.0,10.03,10.0
CMIG4,1380679,2025-04-11 17:26:02.018473133+00:00,trade,10.08,1800.0,4.0,10.03,10.0
CMIG4,1381619,2025-04-11 17:28:48.521269783+00:00,trade,10.08,7500.0,4.0,10.03,10.0
CMIG4,1381738,2025-04-11 17:28:52.287734017+00:00,trade,10.07,1400.0,3.0,10.03,10.0
CMIG4,1381778,2025-04-11 17:28:53.288436592+00:00,trade,10.07,3100.0,3.0,10.03,10.0
CMIG4,1381779,2025-04-11 17:28:53.288436592+00:00,trade,10.07,10700.0,3.0,10.03,10.0
CMIG4,1381780,2025-04-11 17:28:53.288436592+00:00,trade,10.07,4400.0,3.0,10.03,10.0
CMIG4,1382295,2025-04-11 17:29:46.391233139+00:00,trade,10.07,7800.0,4.0,10.03,10.0
CMIG4,1382404,2025-04-11 17:29:46.945908375+00:00,trade,10.07,1900.0,3.0,10.03,10.0
CMIG4,1382420,2025-04-11 17:29:46.946755864+00:00,trade,10.07,8200.0,4.0,10.03,10.0
