symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
XPML11,169207,2025-04-08 14:26:14.772141278+00:00,trade,100.43,10.0,4.0,100.43,100.4
XPML11,169215,2025-04-08 14:26:19.675469272+00:00,book,,,,100.43,100.41
XPML11,169229,2025-04-08 14:26:28.348548517+00:00,trade,100.4,12.0,3.0,100.43,100.41
XPML11,169246,2025-04-08 14:26:32.458501242+00:00,trade,100.43,5.0,4.0,100.43,100.41
XPML11,169438,2025-04-08 14:28:10.442447037+00:00,trade,100.39,7.0,3.0,100.43,100.41
XPML11,169450,2025-04-08 14:28:10.881237604+00:00,trade,100.42,9.0,4.0,100.43,100.41
XPML11,169459,2025-04-08 14:28:14.056507133+00:00,book,,,,100.42,100.4
XPML11,169482,2025-04-08 14:28:22.742596805+00:00,trade,100.39,18.0,3.0,100.42,100.4
XPML11,169491,2025-04-08 14:28:25.012155682+00:00,trade,100.42,3.0,4.0,100.42,100.4
XPML11,169497,2025-04-08 14:28:30.233547404+00:00,trade,100.39,5.0,3.0,100.42,100.4
XPML11,169504,2025-04-08 14:28:33.202507190+00:00,trade,100.42,6.0,4.0,100.42,100.4
XPML11,169505,2025-04-08 14:28:33.202507190+00:00,trade,100.43,6.0,4.0,100.42,100.4
XPML11,169506,2025-04-08 14:28:33.202507190+00:00,trade,100.43,1.0,4.0,100.42,100.4
XPML11,169507,2025-04-08 14:28:33.202507190+00:00,trade,100.44,7.0,4.0,100.42,100.4
XPML11,169509,2025-04-08 14:28:33.202507190+00:00,trade,100.45,11.0,4.0,100.42,100.4
XPML11,169539,2025-04-08 14:28:36.765203223+00:00,book,,,,100.43,100.42
XPML11,169560,2025-04-08 14:28:46.222104743+00:00,trade,100.41,19.0,4.0,100.43,100.42
XPML11,169567,2025-04-08 14:28:46.524754189+00:00,trade,100.42,2.0,4.0,100.43,100.42
XPML11,169722,2025-04-08 14:29:23.963290557+00:00,trade,100.46000000000001,7.0,4.0,100.43,100.42
XPML11,169786,2025-04-08 14:29:45.592549779+00:00,book,,,,100.46000000000001,100.45
XPML11,169788,2025-04-08 14:29:45.592706770+00:00,book,,,,100.47,100.45
XPML11,169930,2025-04-08 14:30:35.264642097+00:00,trade,100.4,30.0,3.0,100.47,100.45
XPML11,169931,2025-04-08 14:30:35.264642097+00:00,trade,100.39,39.0,3.0,100.47,100.45
XPML11,170113,2025-04-08 14:31:45.900921986+00:00,trade,100.4,16.0,3.0,100.47,100.45
XPML11,170139,2025-04-08 14:31:55.125982925+00:00,trade,100.42,8.0,4.0,100.47,100.45
XPML11,170150,2025-04-08 14:31:55.573449038+00:00,book,,,,100.44,100.42
XPML11,170165,2025-04-08 14:32:02.588059783+00:00,trade,100.44,8.0,4.0,100.44,100.42
XPML11,170184,2025-04-08 14:32:05.827854082+00:00,trade,100.39,10.0,3.0,100.44,100.42
XPML11,170185,2025-04-08 14:32:05.827854082+00:00,trade,100.39,49.0,3.0,100.44,100.42
XPML11,170242,2025-04-08 14:32:30.661129579+00:00,trade,100.42,19.0,4.0,100.44,100.42
XPML11,170313,2025-04-08 14:32:56.559976250+00:00,trade,100.43,11.0,4.0,100.44,100.42
XPML11,170321,2025-04-08 14:32:56.560266405+00:00,trade,100.43,87.0,3.0,100.44,100.42
XPML11,170405,2025-04-08 14:33:27.901598841+00:00,trade,100.4,34.0,4.0,100.44,100.42
XPML11,170406,2025-04-08 14:33:27.901598841+00:00,trade,100.4,8.0,4.0,100.44,100.42
XPML11,170414,2025-04-08 14:33:30.233004414+00:00,book,,,,100.4,100.38
XPML11,170432,2025-04-08 14:33:33.321246639+00:00,trade,100.4,3.0,4.0,100.4,100.38
XPML11,170467,2025-04-08 14:33:43.682858236+00:00,book,,,,100.43,100.38
XPML11,170471,2025-04-08 14:33:45.292743690+00:00,trade,100.38,2.0,3.0,100.43,100.38
XPML11,170494,2025-04-08 14:33:50.442121349+00:00,trade,100.37,2.0,3.0,100.43,100.38
XPML11,170522,2025-04-08 14:33:59.393326275+00:00,trade,100.43,3.0,4.0,100.43,100.38
XPML11,170545,2025-04-08 14:34:05.237921819+00:00,book,,,,100.45,100.42
XPML11,170549,2025-04-08 14:34:06.254412614+00:00,trade,100.45,9.0,4.0,100.45,100.42
XPML11,170565,2025-04-08 14:34:09.242911227+00:00,trade,100.42,39.0,3.0,100.45,100.42
XPML11,170568,2025-04-08 14:34:09.242911227+00:00,trade,100.39,6.0,3.0,100.45,100.42
XPML11,170570,2025-04-08 14:34:09.242911227+00:00,book,,,,100.39,100.38
XPML11,170574,2025-04-08 14:34:09.243196294+00:00,trade,100.39,7.0,4.0,100.39,100.38
XPML11,170575,2025-04-08 14:34:09.243196294+00:00,book,,,,100.45,100.38
XPML11,170585,2025-04-08 14:34:09.246796735+00:00,trade,100.39,15.0,4.0,100.45,100.38
XPML11,170624,2025-04-08 14:34:15.397097595+00:00,book,,,,100.44,100.38
XPML11,170626,2025-04-08 14:34:15.601254702+00:00,trade,100.38,3.0,3.0,100.44,100.38
XPML11,170663,2025-04-08 14:34:25.446753338+00:00,book,,,,100.42,100.37
XPML11,170701,2025-04-08 14:34:35.232891612+00:00,trade,100.37,3.0,3.0,100.42,100.37
XPML11,170746,2025-04-08 14:34:45.451462179+00:00,trade,100.36,2.0,3.0,100.42,100.37
XPML11,170770,2025-04-08 14:34:47.789834961+00:00,book,,,,100.4,100.37
XPML11,170852,2025-04-08 14:35:04.604318328+00:00,trade,100.37,7.0,3.0,100.4,100.37
XPML11,170854,2025-04-08 14:35:04.604318328+00:00,trade,100.36,5.0,3.0,100.4,100.37
XPML11,170856,2025-04-08 14:35:04.604318328+00:00,trade,100.36,10.0,3.0,100.4,100.37
XPML11,170861,2025-04-08 14:35:04.604318328+00:00,trade,100.35000000000001,50.0,3.0,100.4,100.37
XPML11,170863,2025-04-08 14:35:04.604318328+00:00,trade,100.35000000000001,27.0,3.0,100.4,100.37
XPML11,170912,2025-04-08 14:35:09.795239255+00:00,trade,100.4,10.0,4.0,100.4,100.37
XPML11,170958,2025-04-08 14:35:30.114123732+00:00,trade,100.4,7.0,4.0,100.4,100.37
XPML11,170970,2025-04-08 14:35:30.233738132+00:00,book,,,,100.4,100.33
XPML11,171028,2025-04-08 14:35:42.102357268+00:00,trade,100.4,2.0,4.0,100.4,100.33
XPML11,171124,2025-04-08 14:36:09.208318166+00:00,book,,,,100.38,100.35000000000001
XPML11,171126,2025-04-08 14:36:09.798236407+00:00,book,,,,100.38,100.36
XPML11,171207,2025-04-08 14:36:30.232678704+00:00,trade,100.35000000000001,3.0,3.0,100.38,100.36
XPML11,171311,2025-04-08 14:37:05.239871450+00:00,trade,100.34,6.0,3.0,100.38,100.36
XPML11,171327,2025-04-08 14:37:13.504439741+00:00,trade,100.39,9.0,4.0,100.38,100.36
XPML11,171335,2025-04-08 14:37:13.719263099+00:00,book,,,,100.39,100.36
XPML11,171410,2025-04-08 14:37:34.596114963+00:00,trade,100.35000000000001,7.0,3.0,100.39,100.36
XPML11,171411,2025-04-08 14:37:34.596114963+00:00,trade,100.34,19.0,3.0,100.39,100.36
XPML11,171462,2025-04-08 14:37:48.020818077+00:00,trade,100.38,3.0,4.0,100.39,100.36
XPML11,171550,2025-04-08 14:38:14.159347199+00:00,book,,,,100.35000000000001,100.33
XPML11,171558,2025-04-08 14:38:15.021363884+00:00,book,,,,100.34,100.33
XPML11,171565,2025-04-08 14:38:15.236961149+00:00,trade,100.33,5.0,3.0,100.34,100.33
XPML11,171571,2025-04-08 14:38:15.533030771+00:00,book,,,,100.36,100.33
XPML11,171581,2025-04-08 14:38:15.888321497+00:00,trade,100.36,7.0,4.0,100.36,100.33
XPML11,171592,2025-04-08 14:38:19.808683001+00:00,trade,100.36,2.0,4.0,100.36,100.33
XPML11,171595,2025-04-08 14:38:20.233283341+00:00,trade,100.33,3.0,3.0,100.36,100.33
XPML11,171600,2025-04-08 14:38:21.555627279+00:00,book,,,,100.36,100.34
XPML11,171601,2025-04-08 14:38:23.094862692+00:00,trade,100.36,1.0,4.0,100.36,100.34
XPML11,171604,2025-04-08 14:38:23.630143993+00:00,trade,100.36,3.0,4.0,100.36,100.34
XPML11,171611,2025-04-08 14:38:25.441964388+00:00,trade,100.33,4.0,3.0,100.36,100.34
XPML11,171626,2025-04-08 14:38:30.440836444+00:00,trade,100.33,2.0,3.0,100.36,100.34
XPML11,171632,2025-04-08 14:38:30.885185219+00:00,book,,,,100.38,100.33
XPML11,171696,2025-04-08 14:38:56.448852383+00:00,trade,100.37,2.0,4.0,100.38,100.33
XPML11,171700,2025-04-08 14:39:00.239761516+00:00,book,,,,100.36,100.35000000000001
XPML11,171707,2025-04-08 14:39:00.623738497+00:00,book,,,,100.37,100.36
XPML11,171798,2025-04-08 14:39:30.979113147+00:00,book,,,,100.38,100.37
XPML11,171801,2025-04-08 14:39:34.049476065+00:00,trade,100.38,9.0,4.0,100.38,100.37
XPML11,171802,2025-04-08 14:39:34.049476065+00:00,trade,100.39,6.0,4.0,100.38,100.37
XPML11,171804,2025-04-08 14:39:34.049476065+00:00,trade,100.41,6.0,4.0,100.38,100.37
XPML11,171806,2025-04-08 14:39:34.049476065+00:00,trade,100.42,7.0,4.0,100.38,100.37
XPML11,171811,2025-04-08 14:39:34.049476065+00:00,trade,100.45,19.0,4.0,100.38,100.37
XPML11,172024,2025-04-08 14:40:16.190792710+00:00,book,,,,100.41,100.33
XPML11,172079,2025-04-08 14:40:29.236017153+00:00,trade,100.35000000000001,3.0,4.0,100.41,100.33
XPML11,172094,2025-04-08 14:40:31.842453629+00:00,trade,100.34,1.0,4.0,100.41,100.33
XPML11,172131,2025-04-08 14:40:44.715246506+00:00,trade,100.35000000000001,9.0,4.0,100.41,100.33
XPML11,172212,2025-04-08 14:41:20.993711740+00:00,trade,100.35000000000001,10.0,4.0,100.41,100.33
XPML11,172269,2025-04-08 14:41:36.711271726+00:00,trade,100.35000000000001,50.0,4.0,100.41,100.33
XPML11,172305,2025-04-08 14:41:44.484698892+00:00,trade,100.35000000000001,4.0,4.0,100.41,100.33
XPML11,172322,2025-04-08 14:41:45.519941002+00:00,trade,100.35000000000001,5.0,4.0,100.41,100.33
XPML11,172339,2025-04-08 14:41:51.168888085+00:00,book,,,,100.34,100.32000000000001
XPML11,172402,2025-04-08 14:42:05.243217453+00:00,trade,100.37,4.0,4.0,100.34,100.32000000000001
XPML11,172483,2025-04-08 14:42:30.644474663+00:00,book,,,,100.33,100.32000000000001
XPML11,172485,2025-04-08 14:42:30.644798674+00:00,trade,100.33,1.0,4.0,100.33,100.32000000000001
XPML11,172536,2025-04-08 14:42:53.933253743+00:00,trade,100.34,33.0,4.0,100.33,100.32000000000001
XPML11,172572,2025-04-08 14:43:00.694672704+00:00,trade,100.34,15.0,3.0,100.33,100.32000000000001
XPML11,172574,2025-04-08 14:43:00.694672704+00:00,trade,100.32000000000001,6.0,3.0,100.33,100.32000000000001
XPML11,172575,2025-04-08 14:43:00.694672704+00:00,trade,100.32000000000001,11.0,3.0,100.33,100.32000000000001
XPML11,172576,2025-04-08 14:43:00.694672704+00:00,book,,,,100.35000000000001,100.31
XPML11,172579,2025-04-08 14:43:00.694672704+00:00,trade,100.32000000000001,10.0,3.0,100.35000000000001,100.31
XPML11,172580,2025-04-08 14:43:00.694672704+00:00,trade,100.32000000000001,7.0,3.0,100.35000000000001,100.31
XPML11,172590,2025-04-08 14:43:00.694672704+00:00,trade,100.31,8.0,3.0,100.35000000000001,100.31
XPML11,172592,2025-04-08 14:43:00.694672704+00:00,trade,100.31,2.0,3.0,100.35000000000001,100.31
XPML11,172593,2025-04-08 14:43:00.694725759+00:00,trade,100.30000000000001,6.0,3.0,100.35000000000001,100.31
XPML11,172595,2025-04-08 14:43:00.694725759+00:00,trade,100.30000000000001,10.0,3.0,100.35000000000001,100.31
XPML11,172596,2025-04-08 14:43:00.694725759+00:00,book,,,,100.35000000000001,100.30000000000001
XPML11,172602,2025-04-08 14:43:00.694926225+00:00,book,,,,100.34,100.30000000000001
XPML11,172612,2025-04-08 14:43:00.697742015+00:00,book,,,,100.33,100.30000000000001
XPML11,172621,2025-04-08 14:43:00.752410248+00:00,book,,,,100.32000000000001,100.30000000000001
XPML11,172629,2025-04-08 14:43:01.087707356+00:00,trade,100.32000000000001,1.0,4.0,100.32000000000001,100.30000000000001
XPML11,172641,2025-04-08 14:43:03.690684237+00:00,trade,100.33,4.0,4.0,100.32000000000001,100.30000000000001
XPML11,172652,2025-04-08 14:43:05.233365372+00:00,trade,100.30000000000001,2.0,3.0,100.32000000000001,100.30000000000001
XPML11,172653,2025-04-08 14:43:05.233365372+00:00,trade,100.30000000000001,1.0,3.0,100.32000000000001,100.30000000000001
XPML11,172662,2025-04-08 14:43:10.232984193+00:00,trade,100.30000000000001,3.0,3.0,100.32000000000001,100.30000000000001
XPML11,172670,2025-04-08 14:43:14.007600978+00:00,trade,100.33,3.0,4.0,100.32000000000001,100.30000000000001
XPML11,172676,2025-04-08 14:43:16.980851054+00:00,book,,,,100.33,100.31
XPML11,172677,2025-04-08 14:43:18.715276554+00:00,trade,100.31,1.0,3.0,100.33,100.31
XPML11,172685,2025-04-08 14:43:20.240095653+00:00,trade,100.30000000000001,4.0,3.0,100.33,100.31
XPML11,172692,2025-04-08 14:43:22.891247332+00:00,book,,,,100.31,100.30000000000001
XPML11,172693,2025-04-08 14:43:23.385775872+00:00,trade,100.31,1.0,4.0,100.31,100.30000000000001
XPML11,172697,2025-04-08 14:43:25.240739062+00:00,trade,100.31,3.0,3.0,100.31,100.30000000000001
XPML11,172704,2025-04-08 14:43:30.246291921+00:00,book,,,,100.32000000000001,100.31
XPML11,172723,2025-04-08 14:43:39.178471625+00:00,trade,100.32000000000001,9.0,3.0,100.32000000000001,100.31
XPML11,172728,2025-04-08 14:43:39.179081954+00:00,trade,100.30000000000001,27.0,3.0,100.32000000000001,100.31
XPML11,172730,2025-04-08 14:43:39.179081954+00:00,trade,100.30000000000001,9.0,3.0,100.32000000000001,100.31
XPML11,172736,2025-04-08 14:43:39.179081954+00:00,book,,,,100.33,100.29
XPML11,172740,2025-04-08 14:43:39.179305390+00:00,book,,,,100.32000000000001,100.29
XPML11,172744,2025-04-08 14:43:39.179568410+00:00,book,,,,100.31,100.29
XPML11,172746,2025-04-08 14:43:39.180235215+00:00,trade,100.32000000000001,3.0,4.0,100.31,100.29
XPML11,172765,2025-04-08 14:43:39.239911906+00:00,book,,,,100.30000000000001,100.29
XPML11,172771,2025-04-08 14:43:40.822899729+00:00,trade,100.29,1.0,3.0,100.30000000000001,100.29
XPML11,172773,2025-04-08 14:43:40.822899729+00:00,trade,100.28,1.0,3.0,100.30000000000001,100.29
XPML11,172775,2025-04-08 14:43:40.822899729+00:00,trade,100.28,10.0,3.0,100.30000000000001,100.29
XPML11,172776,2025-04-08 14:43:40.822899729+00:00,book,,,,100.30000000000001,100.27
XPML11,172778,2025-04-08 14:43:40.823003024+00:00,trade,100.27,1.0,3.0,100.30000000000001,100.27
XPML11,172780,2025-04-08 14:43:40.823003024+00:00,book,,,,100.30000000000001,100.26
XPML11,172789,2025-04-08 14:43:40.825332955+00:00,book,,,,100.29,100.26
XPML11,172797,2025-04-08 14:43:40.853277549+00:00,book,,,,100.28,100.26
XPML11,172818,2025-04-08 14:43:41.895348117+00:00,book,,,,100.28,100.27
XPML11,172833,2025-04-08 14:43:45.608371764+00:00,trade,100.26,1.0,3.0,100.28,100.27
XPML11,172835,2025-04-08 14:43:45.608371764+00:00,trade,100.26,5.0,3.0,100.28,100.27
XPML11,172836,2025-04-08 14:43:45.608371764+00:00,book,,,,100.28,100.25
XPML11,172842,2025-04-08 14:43:47.020715699+00:00,trade,100.25,1.0,3.0,100.28,100.25
XPML11,172847,2025-04-08 14:43:48.019350186+00:00,book,,,,100.27,100.25
XPML11,172853,2025-04-08 14:43:48.412804067+00:00,book,,,,100.29,100.25
XPML11,172857,2025-04-08 14:43:48.602628037+00:00,book,,,,100.26,100.25
XPML11,172872,2025-04-08 14:43:51.592762761+00:00,trade,100.26,1.0,4.0,100.26,100.25
XPML11,172876,2025-04-08 14:43:51.708666734+00:00,trade,100.27,1.0,4.0,100.26,100.25
XPML11,172886,2025-04-08 14:43:54.666309088+00:00,trade,100.27,2.0,3.0,100.26,100.25
XPML11,172895,2025-04-08 14:43:55.599263079+00:00,trade,100.25,6.0,3.0,100.26,100.25
XPML11,172929,2025-04-08 14:44:07.246691354+00:00,trade,100.28,15.0,4.0,100.26,100.25
XPML11,172959,2025-04-08 14:44:10.441913828+00:00,trade,100.25,2.0,3.0,100.26,100.25
XPML11,172963,2025-04-08 14:44:11.767986812+00:00,trade,100.28,4.0,4.0,100.26,100.25
XPML11,172968,2025-04-08 14:44:11.772424750+00:00,book,,,,100.30000000000001,100.25
XPML11,172971,2025-04-08 14:44:12.441101976+00:00,trade,100.25,15.0,3.0,100.30000000000001,100.25
XPML11,172983,2025-04-08 14:44:15.962234467+00:00,trade,100.28,1.0,4.0,100.30000000000001,100.25
XPML11,172985,2025-04-08 14:44:15.962234467+00:00,book,,,,100.29,100.28
XPML11,172987,2025-04-08 14:44:16.011434212+00:00,trade,100.28,9.0,3.0,100.29,100.28
XPML11,172993,2025-04-08 14:44:19.381073140+00:00,trade,100.29,1.0,4.0,100.29,100.28
XPML11,172998,2025-04-08 14:44:20.233841740+00:00,trade,100.26,3.0,3.0,100.29,100.28
XPML11,173006,2025-04-08 14:44:22.969141982+00:00,book,,,,100.29,100.27
XPML11,173015,2025-04-08 14:44:25.451263115+00:00,trade,100.26,4.0,3.0,100.29,100.27
XPML11,173032,2025-04-08 14:44:35.440022700+00:00,trade,100.28,6.0,3.0,100.29,100.27
XPML11,173041,2025-04-08 14:44:40.232315250+00:00,trade,100.28,3.0,3.0,100.29,100.27
XPML11,173051,2025-04-08 14:44:42.165876307+00:00,trade,100.29,3.0,4.0,100.29,100.27
XPML11,173054,2025-04-08 14:44:45.234938130+00:00,trade,100.28,4.0,3.0,100.29,100.27
XPML11,173077,2025-04-08 14:44:51.301521137+00:00,trade,100.29,5.0,4.0,100.29,100.27
XPML11,173143,2025-04-08 14:45:17.294127189+00:00,trade,100.29,2.0,4.0,100.29,100.27
XPML11,173147,2025-04-08 14:45:17.642012469+00:00,trade,100.29,7.0,4.0,100.29,100.27
XPML11,173150,2025-04-08 14:45:17.642012469+00:00,book,,,,100.31,100.28
XPML11,173164,2025-04-08 14:45:19.115119033+00:00,trade,100.32000000000001,7.0,4.0,100.31,100.28
XPML11,173175,2025-04-08 14:45:20.442135669+00:00,trade,100.29,4.0,3.0,100.31,100.28
XPML11,173204,2025-04-08 14:45:30.600387171+00:00,trade,100.29,6.0,3.0,100.31,100.28
XPML11,173209,2025-04-08 14:45:30.849592529+00:00,trade,100.32000000000001,12.0,4.0,100.31,100.28
XPML11,173210,2025-04-08 14:45:30.849592529+00:00,trade,100.32000000000001,6.0,4.0,100.31,100.28
XPML11,173211,2025-04-08 14:45:30.849592529+00:00,trade,100.33,10.0,4.0,100.31,100.28
XPML11,173217,2025-04-08 14:45:30.849858910+00:00,book,,,,100.34,100.29
XPML11,173264,2025-04-08 14:45:42.944239564+00:00,trade,100.31,3.0,4.0,100.34,100.29
XPML11,173280,2025-04-08 14:45:55.234146006+00:00,trade,100.29,3.0,3.0,100.34,100.29
XPML11,173283,2025-04-08 14:45:56.742994957+00:00,trade,100.29,13.0,3.0,100.34,100.29
XPML11,173284,2025-04-08 14:45:56.742994957+00:00,book,,,,100.30000000000001,100.28
XPML11,173306,2025-04-08 14:46:00.191156909+00:00,trade,100.28,2.0,3.0,100.30000000000001,100.28
XPML11,173311,2025-04-08 14:46:00.191156909+00:00,trade,100.25,9.0,3.0,100.30000000000001,100.28
XPML11,173320,2025-04-08 14:46:00.443507418+00:00,trade,100.25,4.0,3.0,100.30000000000001,100.28
XPML11,173346,2025-04-08 14:46:05.234606475+00:00,trade,100.25,3.0,3.0,100.30000000000001,100.28
XPML11,173367,2025-04-08 14:46:18.511149608+00:00,book,,,,100.27,100.26
XPML11,173373,2025-04-08 14:46:20.088250868+00:00,trade,100.28,3.0,4.0,100.27,100.26
XPML11,173404,2025-04-08 14:46:30.233077034+00:00,trade,100.27,3.0,3.0,100.27,100.26
XPML11,173409,2025-04-08 14:46:35.233653910+00:00,trade,100.27,4.0,3.0,100.27,100.26
XPML11,173437,2025-04-08 14:46:40.701257206+00:00,trade,100.28,10.0,4.0,100.27,100.26
XPML11,173490,2025-04-08 14:46:57.493972883+00:00,trade,100.24000000000001,1.0,3.0,100.27,100.26
XPML11,173493,2025-04-08 14:46:57.493972883+00:00,trade,100.23,1.0,3.0,100.27,100.26
XPML11,173496,2025-04-08 14:46:57.493972883+00:00,trade,100.23,6.0,3.0,100.27,100.26
XPML11,173498,2025-04-08 14:46:57.493972883+00:00,trade,100.22,1.0,3.0,100.27,100.26
XPML11,173500,2025-04-08 14:46:57.493972883+00:00,book,,,,100.28,100.22
XPML11,173522,2025-04-08 14:47:00.820935704+00:00,trade,100.27,7.0,3.0,100.28,100.22
XPML11,173532,2025-04-08 14:47:05.439834736+00:00,trade,100.22,6.0,3.0,100.28,100.22
XPML11,173540,2025-04-08 14:47:07.255058475+00:00,book,,,,100.28,100.23
XPML11,173541,2025-04-08 14:47:07.585455701+00:00,book,,,,100.27,100.23
XPML11,173558,2025-04-08 14:47:15.233968846+00:00,book,,,,100.27,100.22
XPML11,173580,2025-04-08 14:47:20.727765128+00:00,book,,,,100.26,100.22
XPML11,173591,2025-04-08 14:47:21.768129990+00:00,trade,100.26,6.0,4.0,100.26,100.22
XPML11,173602,2025-04-08 14:47:23.596766807+00:00,book,,,,100.25,100.22
XPML11,173607,2025-04-08 14:47:23.768875353+00:00,book,,,,100.26,100.21000000000001
XPML11,173610,2025-04-08 14:47:23.769066185+00:00,book,,,,100.26,100.2
XPML11,173618,2025-04-08 14:47:23.934152834+00:00,book,,,,100.21000000000001,100.2
XPML11,173622,2025-04-08 14:47:23.934480101+00:00,trade,100.21000000000001,2.0,4.0,100.21000000000001,100.2
XPML11,173628,2025-04-08 14:47:23.934631579+00:00,book,,,,100.25,100.2
XPML11,173635,2025-04-08 14:47:24.140777484+00:00,trade,100.2,1.0,3.0,100.25,100.2
XPML11,173646,2025-04-08 14:47:25.233038135+00:00,trade,100.2,3.0,3.0,100.25,100.2
XPML11,173651,2025-04-08 14:47:25.636865422+00:00,book,,,,100.25,100.23
XPML11,173659,2025-04-08 14:47:30.233914323+00:00,trade,100.23,3.0,3.0,100.25,100.23
XPML11,173664,2025-04-08 14:47:32.215087332+00:00,book,,,,100.26,100.23
XPML11,173668,2025-04-08 14:47:33.082868561+00:00,book,,,,100.24000000000001,100.23
XPML11,173673,2025-04-08 14:47:34.703128777+00:00,trade,100.24000000000001,1.0,4.0,100.24000000000001,100.23
XPML11,173675,2025-04-08 14:47:34.703128777+00:00,book,,,,100.25,100.24000000000001
XPML11,173684,2025-04-08 14:47:35.142531373+00:00,book,,,,100.27,100.24000000000001
XPML11,173685,2025-04-08 14:47:35.232987113+00:00,trade,100.24000000000001,3.0,3.0,100.27,100.24000000000001
XPML11,173688,2025-04-08 14:47:35.233174697+00:00,book,,,,100.26,100.24000000000001
XPML11,173745,2025-04-08 14:47:55.954619020+00:00,trade,100.23,2.0,3.0,100.26,100.24000000000001
XPML11,173753,2025-04-08 14:47:55.957176462+00:00,trade,100.27,3.0,4.0,100.26,100.24000000000001
XPML11,173764,2025-04-08 14:48:00.232861012+00:00,trade,100.24000000000001,2.0,3.0,100.26,100.24000000000001
XPML11,173796,2025-04-08 14:48:10.254781589+00:00,book,,,,100.25,100.21000000000001
XPML11,173801,2025-04-08 14:48:10.469366193+00:00,trade,100.2,2.0,3.0,100.25,100.21000000000001
XPML11,173815,2025-04-08 14:48:12.198219188+00:00,book,,,,100.24000000000001,100.2
XPML11,173822,2025-04-08 14:48:13.163791552+00:00,trade,100.25,1.0,4.0,100.24000000000001,100.2
XPML11,173831,2025-04-08 14:48:15.232711673+00:00,trade,100.21000000000001,1.0,3.0,100.24000000000001,100.2
XPML11,173867,2025-04-08 14:48:20.233641855+00:00,trade,100.22,2.0,3.0,100.24000000000001,100.2
XPML11,173876,2025-04-08 14:48:21.070189849+00:00,trade,100.26,7.0,4.0,100.24000000000001,100.2
XPML11,173877,2025-04-08 14:48:21.070189849+00:00,trade,100.27,2.0,4.0,100.24000000000001,100.2
XPML11,173879,2025-04-08 14:48:21.070189849+00:00,book,,,,100.27,100.2
XPML11,173882,2025-04-08 14:48:21.070364155+00:00,book,,,,100.27,100.21000000000001
XPML11,173904,2025-04-08 14:48:30.607710145+00:00,trade,100.21000000000001,6.0,3.0,100.27,100.21000000000001
XPML11,173935,2025-04-08 14:48:39.080340400+00:00,trade,100.26,2.0,4.0,100.27,100.21000000000001
XPML11,173936,2025-04-08 14:48:39.080340400+00:00,trade,100.27,8.0,4.0,100.27,100.21000000000001
XPML11,173963,2025-04-08 14:48:45.344128132+00:00,trade,100.22,3.0,3.0,100.27,100.21000000000001
XPML11,173976,2025-04-08 14:48:50.442676641+00:00,trade,100.21000000000001,3.0,3.0,100.27,100.21000000000001
XPML11,174006,2025-04-08 14:48:55.941159122+00:00,book,,,,100.24000000000001,100.21000000000001
XPML11,174014,2025-04-08 14:48:56.395512901+00:00,book,,,,100.23,100.2
XPML11,174020,2025-04-08 14:48:59.893075369+00:00,trade,100.23,1.0,4.0,100.23,100.2
XPML11,174056,2025-04-08 14:49:06.588629410+00:00,book,,,,100.24000000000001,100.19
XPML11,174057,2025-04-08 14:49:06.588629410+00:00,book,,,,100.2,100.19
XPML11,174060,2025-04-08 14:49:06.588854916+00:00,book,,,,100.2,100.18
XPML11,174077,2025-04-08 14:49:06.597069286+00:00,trade,100.2,119.0,4.0,100.2,100.18
XPML11,174078,2025-04-08 14:49:06.597069286+00:00,book,,,,100.23,100.18
XPML11,174080,2025-04-08 14:49:06.597213760+00:00,book,,,,100.24000000000001,100.18
XPML11,174108,2025-04-08 14:49:12.202016339+00:00,book,,,,100.26,100.19
XPML11,174112,2025-04-08 14:49:12.202256337+00:00,trade,100.2,7.0,4.0,100.26,100.19
XPML11,174121,2025-04-08 14:49:12.283183478+00:00,book,,,,100.25,100.19
XPML11,174126,2025-04-08 14:49:15.233428419+00:00,trade,100.19,4.0,3.0,100.25,100.19
XPML11,174162,2025-04-08 14:49:20.503754891+00:00,trade,100.19,2.0,3.0,100.25,100.19
XPML11,174163,2025-04-08 14:49:20.503754891+00:00,book,,,,100.25,100.18
XPML11,174183,2025-04-08 14:49:25.442976072+00:00,trade,100.19,5.0,3.0,100.25,100.18
XPML11,174186,2025-04-08 14:49:29.089994922+00:00,trade,100.19,1.0,3.0,100.25,100.18
XPML11,174208,2025-04-08 14:49:30.236022905+00:00,trade,100.25,2.0,4.0,100.25,100.18
XPML11,174215,2025-04-08 14:49:30.440814197+00:00,trade,100.19,3.0,3.0,100.25,100.18
XPML11,174256,2025-04-08 14:49:40.333367243+00:00,trade,100.2,1.0,4.0,100.25,100.18
XPML11,174290,2025-04-08 14:49:50.234519437+00:00,trade,100.18,1.0,3.0,100.25,100.18
XPML11,174292,2025-04-08 14:49:50.234519437+00:00,trade,100.18,5.0,3.0,100.25,100.18
XPML11,174298,2025-04-08 14:49:50.528063424+00:00,book,,,,100.23,100.19
XPML11,174313,2025-04-08 14:49:52.657390751+00:00,trade,100.19,24.0,3.0,100.23,100.19
XPML11,174320,2025-04-08 14:49:53.746631242+00:00,trade,100.19,6.0,3.0,100.23,100.19
XPML11,174323,2025-04-08 14:49:53.746631242+00:00,book,,,,100.19,100.18
