symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
P2LT34,2345105,2025-04-09 15:47:39.683063939+00:00,book,,,,158.76,157.8
P2LT34,2345115,2025-04-09 15:47:39.908093952+00:00,book,,,,158.76,157.57
P2LT34,2345144,2025-04-09 15:47:40.301448233+00:00,book,,,,158.69,157.57
P2LT34,2345145,2025-04-09 15:47:40.301448233+00:00,book,,,,158.69,157.8
P2LT34,2345156,2025-04-09 15:47:40.415180221+00:00,book,,,,158.69,157.78
P2LT34,2345164,2025-04-09 15:47:40.505576372+00:00,book,,,,158.67000000000002,157.57
P2LT34,2345254,2025-04-09 15:47:42.577721536+00:00,book,,,,158.63,157.88
P2LT34,2345255,2025-04-09 15:47:42.614397347+00:00,book,,,,158.63,157.57
P2LT34,2345256,2025-04-09 15:47:42.614397347+00:00,book,,,,158.63,157.86
P2LT34,2345340,2025-04-09 15:47:44.645083070+00:00,book,,,,158.61,157.81
P2LT34,2345354,2025-04-09 15:47:45.543120183+00:00,book,,,,158.61,157.83
P2LT34,2345400,2025-04-09 15:47:47.372049637+00:00,book,,,,158.61,157.85
P2LT34,2345639,2025-04-09 15:47:55.981462605+00:00,book,,,,158.61,157.96
P2LT34,2345641,2025-04-09 15:47:55.982713215+00:00,book,,,,158.61,157.94
P2LT34,2345646,2025-04-09 15:47:56.076641902+00:00,book,,,,158.61,157.93
P2LT34,2345650,2025-04-09 15:47:56.078278832+00:00,book,,,,158.61,157.97
P2LT34,2345666,2025-04-09 15:47:56.404627547+00:00,book,,,,158.61,157.91
P2LT34,2345685,2025-04-09 15:47:56.704685479+00:00,book,,,,158.61,157.99
P2LT34,2345689,2025-04-09 15:47:56.904942788+00:00,book,,,,158.61,158.01
P2LT34,2345820,2025-04-09 15:48:00.571261734+00:00,book,,,,158.67000000000002,157.98
P2LT34,2345841,2025-04-09 15:48:01.108289905+00:00,book,,,,158.9,158.04
P2LT34,2345866,2025-04-09 15:48:01.459041841+00:00,book,,,,158.88,157.76
P2LT34,2345900,2025-04-09 15:48:03.558789+00:00,book,,,,158.87,158.07
P2LT34,2345903,2025-04-09 15:48:03.583102919+00:00,book,,,,158.87,158.05
P2LT34,2345908,2025-04-09 15:48:03.596913695+00:00,book,,,,158.87,158.06
P2LT34,2345932,2025-04-09 15:48:03.953444213+00:00,book,,,,158.85,157.76
P2LT34,2345955,2025-04-09 15:48:04.053030878+00:00,book,,,,158.85,157.9
P2LT34,2346024,2025-04-09 15:48:05.513587400+00:00,book,,,,158.83,158.0
P2LT34,2346027,2025-04-09 15:48:05.607802399+00:00,book,,,,158.82,157.76
P2LT34,2346039,2025-04-09 15:48:05.769719496+00:00,book,,,,158.79,157.76
P2LT34,2346114,2025-04-09 15:48:07.766920283+00:00,book,,,,158.77,157.9
P2LT34,2346149,2025-04-09 15:48:09.048206978+00:00,book,,,,158.76,157.76
P2LT34,2346152,2025-04-09 15:48:09.119399503+00:00,book,,,,158.75,157.88
P2LT34,2346159,2025-04-09 15:48:09.638815090+00:00,book,,,,158.73,157.76
P2LT34,2346192,2025-04-09 15:48:10.708418183+00:00,book,,,,158.73,157.57
P2LT34,2346200,2025-04-09 15:48:10.841099970+00:00,book,,,,158.71,157.57
P2LT34,2346203,2025-04-09 15:48:10.841909215+00:00,book,,,,158.71,157.8
P2LT34,2346241,2025-04-09 15:48:12.211249925+00:00,book,,,,158.63,157.74
P2LT34,2346278,2025-04-09 15:48:12.790756576+00:00,book,,,,158.55,157.57
P2LT34,2346322,2025-04-09 15:48:14.165072277+00:00,book,,,,158.5,157.66
P2LT34,2346324,2025-04-09 15:48:14.165458821+00:00,book,,,,158.5,157.57
P2LT34,2346327,2025-04-09 15:48:14.170973144+00:00,book,,,,158.5,157.62
P2LT34,2346330,2025-04-09 15:48:14.193648539+00:00,book,,,,158.52,157.64000000000001
P2LT34,2346331,2025-04-09 15:48:14.193648539+00:00,book,,,,158.48,157.64000000000001
P2LT34,2346332,2025-04-09 15:48:14.193768039+00:00,book,,,,158.48,157.57
P2LT34,2346333,2025-04-09 15:48:14.193768039+00:00,book,,,,158.48,157.62
P2LT34,2346342,2025-04-09 15:48:14.203113228+00:00,book,,,,158.5,157.59
P2LT34,2346349,2025-04-09 15:48:14.211796224+00:00,book,,,,158.5,157.5
P2LT34,2346358,2025-04-09 15:48:14.433789410+00:00,book,,,,158.46,157.17000000000002
P2LT34,2346394,2025-04-09 15:48:15.325963005+00:00,book,,,,158.43,157.17000000000002
P2LT34,2346412,2025-04-09 15:48:15.727813557+00:00,book,,,,158.42000000000002,157.55
P2LT34,2346419,2025-04-09 15:48:15.861477733+00:00,book,,,,158.4,157.17000000000002
P2LT34,2346457,2025-04-09 15:48:16.728388309+00:00,book,,,,158.4,157.3
P2LT34,2346461,2025-04-09 15:48:16.802446827+00:00,book,,,,158.4,157.08
P2LT34,2346556,2025-04-09 15:48:18.823846653+00:00,book,,,,158.4,157.81
P2LT34,2346585,2025-04-09 15:48:19.675623439+00:00,book,,,,158.68,157.72
P2LT34,2346587,2025-04-09 15:48:19.687162712+00:00,book,,,,158.85,157.72
P2LT34,2346670,2025-04-09 15:48:22.709092356+00:00,book,,,,158.66,157.88
P2LT34,2346744,2025-04-09 15:48:25.335793242+00:00,book,,,,158.59,157.72
P2LT34,2346750,2025-04-09 15:48:25.400502309+00:00,book,,,,158.58,157.3
P2LT34,2346776,2025-04-09 15:48:26.136873528+00:00,book,,,,158.52,157.8
P2LT34,2346779,2025-04-09 15:48:26.251155935+00:00,book,,,,158.52,157.78
P2LT34,2346829,2025-04-09 15:48:31.074464843+00:00,book,,,,158.52,157.79
P2LT34,2346837,2025-04-09 15:48:31.141758613+00:00,book,,,,158.52,157.81
P2LT34,2346853,2025-04-09 15:48:33.344121322+00:00,book,,,,158.52,157.88
P2LT34,2346867,2025-04-09 15:48:39.129469097+00:00,book,,,,158.78,157.89000000000001
P2LT34,2346870,2025-04-09 15:48:39.135382831+00:00,book,,,,158.83,157.89000000000001
P2LT34,2346871,2025-04-09 15:48:39.157412753+00:00,book,,,,158.87,157.89000000000001
P2LT34,2346872,2025-04-09 15:48:39.157412753+00:00,book,,,,158.81,157.89000000000001
P2LT34,2346890,2025-04-09 15:48:40.555424310+00:00,book,,,,158.75,157.9
P2LT34,2346930,2025-04-09 15:48:41.356934167+00:00,book,,,,158.73,157.98
P2LT34,2346981,2025-04-09 15:48:42.159413777+00:00,book,,,,158.73,158.06
P2LT34,2346988,2025-04-09 15:48:42.259326540+00:00,book,,,,158.73,158.10000000000002
P2LT34,2346991,2025-04-09 15:48:42.613548905+00:00,book,,,,158.79,158.10000000000002
P2LT34,2346999,2025-04-09 15:48:42.739699319+00:00,book,,,,158.76,158.10000000000002
P2LT34,2347002,2025-04-09 15:48:42.960284524+00:00,book,,,,158.76,158.12
P2LT34,2347007,2025-04-09 15:48:43.054494545+00:00,book,,,,158.76,158.14000000000001
P2LT34,2347009,2025-04-09 15:48:43.117633194+00:00,book,,,,158.76,158.15
P2LT34,2347025,2025-04-09 15:48:43.161588021+00:00,book,,,,158.76,158.16
P2LT34,2347031,2025-04-09 15:48:43.649135895+00:00,book,,,,158.79,158.16
P2LT34,2347032,2025-04-09 15:48:43.649224378+00:00,book,,,,159.05,158.16
P2LT34,2347037,2025-04-09 15:48:43.649455763+00:00,book,,,,159.04,158.16
P2LT34,2347041,2025-04-09 15:48:43.657870211+00:00,book,,,,159.07,158.16
P2LT34,2347046,2025-04-09 15:48:43.684677549+00:00,book,,,,159.07,157.95000000000002
P2LT34,2347047,2025-04-09 15:48:43.684677549+00:00,book,,,,159.07,158.14000000000001
P2LT34,2347056,2025-04-09 15:48:43.712842047+00:00,book,,,,159.06,158.16
P2LT34,2347057,2025-04-09 15:48:43.717944756+00:00,book,,,,159.15,158.16
P2LT34,2347066,2025-04-09 15:48:44.317946747+00:00,book,,,,159.06,158.18
P2LT34,2347146,2025-04-09 15:48:46.363362536+00:00,book,,,,159.06,157.89000000000001
P2LT34,2347185,2025-04-09 15:48:47.795084581+00:00,book,,,,159.03,157.89000000000001
P2LT34,2347196,2025-04-09 15:48:47.968858309+00:00,book,,,,159.0,157.89000000000001
P2LT34,2347235,2025-04-09 15:48:48.714597583+00:00,book,,,,158.99,157.95000000000002
P2LT34,2347236,2025-04-09 15:48:48.714597583+00:00,book,,,,158.99,158.10000000000002
P2LT34,2347252,2025-04-09 15:48:49.012114257+00:00,book,,,,158.95000000000002,157.95000000000002
P2LT34,2347253,2025-04-09 15:48:49.012114257+00:00,book,,,,158.95000000000002,158.09
P2LT34,2347286,2025-04-09 15:48:50.204192281+00:00,book,,,,158.92000000000002,158.02
P2LT34,2347318,2025-04-09 15:48:51.149691395+00:00,book,,,,158.91,157.89000000000001
P2LT34,2347368,2025-04-09 15:48:53.568045899+00:00,book,,,,158.9,158.09
P2LT34,2347397,2025-04-09 15:48:55.049618267+00:00,book,,,,158.88,157.98
P2LT34,2347464,2025-04-09 15:48:58.107063986+00:00,book,,,,158.91,158.21
P2LT34,2347465,2025-04-09 15:48:58.107120223+00:00,book,,,,158.94,158.21
P2LT34,2347467,2025-04-09 15:48:58.122593321+00:00,book,,,,158.94,158.20000000000002
P2LT34,2347490,2025-04-09 15:48:58.986002043+00:00,book,,,,158.94,158.29
P2LT34,2347494,2025-04-09 15:48:59.042878933+00:00,book,,,,158.94,158.25
P2LT34,2347496,2025-04-09 15:48:59.076781429+00:00,book,,,,158.94,158.23
P2LT34,2347513,2025-04-09 15:48:59.285041071+00:00,book,,,,158.94,158.22
P2LT34,2347515,2025-04-09 15:48:59.292830795+00:00,book,,,,158.94,158.24
P2LT34,2347569,2025-04-09 15:49:01.990266263+00:00,book,,,,158.94,158.33
P2LT34,2347572,2025-04-09 15:49:02.068476364+00:00,book,,,,159.44,158.33
P2LT34,2347577,2025-04-09 15:49:02.073771134+00:00,book,,,,159.22,158.33
P2LT34,2347583,2025-04-09 15:49:02.112901695+00:00,book,,,,159.44,158.31
P2LT34,2347584,2025-04-09 15:49:02.112901695+00:00,book,,,,159.23,158.31
P2LT34,2347593,2025-04-09 15:49:02.166569680+00:00,book,,,,159.20000000000002,158.10000000000002
P2LT34,2347598,2025-04-09 15:49:02.183746077+00:00,book,,,,159.19,158.31
P2LT34,2347599,2025-04-09 15:49:02.188700788+00:00,book,,,,159.19,158.10000000000002
P2LT34,2347721,2025-04-09 15:49:05.431952871+00:00,book,,,,159.18,157.89000000000001
P2LT34,2347728,2025-04-09 15:49:05.467353225+00:00,book,,,,159.18,158.27
P2LT34,2347735,2025-04-09 15:49:05.604733668+00:00,book,,,,159.13,158.25
P2LT34,2347736,2025-04-09 15:49:05.642473124+00:00,book,,,,159.13,157.89000000000001
P2LT34,2347737,2025-04-09 15:49:05.642473124+00:00,book,,,,159.13,158.24
P2LT34,2347742,2025-04-09 15:49:05.948089875+00:00,book,,,,159.12,157.89000000000001
P2LT34,2347749,2025-04-09 15:49:05.990649246+00:00,book,,,,159.11,158.20000000000002
P2LT34,2347750,2025-04-09 15:49:05.991796724+00:00,book,,,,159.11,157.89000000000001
P2LT34,2347753,2025-04-09 15:49:05.995911837+00:00,book,,,,159.11,158.21
P2LT34,2347755,2025-04-09 15:49:05.997007847+00:00,book,,,,159.11,158.23
P2LT34,2347759,2025-04-09 15:49:06.002544872+00:00,book,,,,159.10000000000002,158.21
P2LT34,2347761,2025-04-09 15:49:06.006314047+00:00,book,,,,159.10000000000002,157.89000000000001
P2LT34,2347764,2025-04-09 15:49:06.008229189+00:00,book,,,,159.08,158.23
P2LT34,2347767,2025-04-09 15:49:06.022768281+00:00,book,,,,159.07,157.89000000000001
P2LT34,2347768,2025-04-09 15:49:06.022768281+00:00,book,,,,159.07,158.22
P2LT34,2347769,2025-04-09 15:49:06.031448252+00:00,book,,,,159.12,158.22
P2LT34,2347771,2025-04-09 15:49:06.036228195+00:00,book,,,,159.05,157.89000000000001
P2LT34,2347772,2025-04-09 15:49:06.036228195+00:00,book,,,,159.05,158.21
P2LT34,2347775,2025-04-09 15:49:06.038646139+00:00,book,,,,159.07,158.21
P2LT34,2347843,2025-04-09 15:49:07.421312727+00:00,book,,,,158.99,157.89000000000001
P2LT34,2347848,2025-04-09 15:49:07.447538957+00:00,book,,,,159.01,158.12
P2LT34,2347885,2025-04-09 15:49:08.175941795+00:00,book,,,,159.0,158.05
P2LT34,2347924,2025-04-09 15:49:08.627930552+00:00,book,,,,158.89000000000001,158.04
P2LT34,2348049,2025-04-09 15:49:12.611415796+00:00,book,,,,158.87,158.11
P2LT34,2348140,2025-04-09 15:49:16.220891356+00:00,book,,,,158.85,158.21
P2LT34,2348346,2025-04-09 15:49:25.665361546+00:00,book,,,,158.85,158.16
P2LT34,2348352,2025-04-09 15:49:26.333411522+00:00,book,,,,158.85,158.14000000000001
P2LT34,2348404,2025-04-09 15:49:27.376077652+00:00,book,,,,158.84,158.03
P2LT34,2348414,2025-04-09 15:49:27.737862147+00:00,book,,,,158.82,157.57
P2LT34,2348500,2025-04-09 15:49:33.040766709+00:00,book,,,,158.76,157.91
P2LT34,2348501,2025-04-09 15:49:33.041029029+00:00,book,,,,158.75,157.91
P2LT34,2348504,2025-04-09 15:49:33.055548921+00:00,book,,,,158.78,157.91
P2LT34,2348506,2025-04-09 15:49:33.056312546+00:00,book,,,,158.8,157.91
P2LT34,2348530,2025-04-09 15:49:34.222290710+00:00,book,,,,158.79,157.86
P2LT34,2348536,2025-04-09 15:49:34.237401217+00:00,book,,,,158.79,157.57
P2LT34,2348537,2025-04-09 15:49:34.237401217+00:00,book,,,,158.79,157.84
P2LT34,2348540,2025-04-09 15:49:34.244980790+00:00,book,,,,158.75,157.57
P2LT34,2348556,2025-04-09 15:49:34.560440011+00:00,book,,,,158.70000000000002,157.57
P2LT34,2348733,2025-04-09 15:49:43.522701345+00:00,book,,,,158.63,157.65
P2LT34,2348741,2025-04-09 15:49:43.531488292+00:00,book,,,,158.63,157.72
P2LT34,2348819,2025-04-09 15:49:46.626797952+00:00,book,,,,158.54,157.78
P2LT34,2348931,2025-04-09 15:49:52.647233061+00:00,book,,,,158.49,157.57
P2LT34,2349063,2025-04-09 15:50:01.715568356+00:00,book,,,,158.48,157.78
P2LT34,2349082,2025-04-09 15:50:02.482177623+00:00,book,,,,158.46,157.82
P2LT34,2349094,2025-04-09 15:50:02.682437859+00:00,book,,,,158.46,157.84
P2LT34,2349198,2025-04-09 15:50:06.085668981+00:00,book,,,,158.41,157.58
P2LT34,2349353,2025-04-09 15:50:12.795657583+00:00,book,,,,158.3,157.49
P2LT34,2349357,2025-04-09 15:50:12.836652048+00:00,book,,,,158.3,157.47
P2LT34,2349657,2025-04-09 15:50:26.719459258+00:00,book,,,,158.31,157.17000000000002
P2LT34,2349714,2025-04-09 15:50:28.890675493+00:00,book,,,,158.31,157.3
P2LT34,2349919,2025-04-09 15:50:36.334127605+00:00,book,,,,158.56,157.70000000000002
P2LT34,2349963,2025-04-09 15:50:38.543969221+00:00,book,,,,158.53,157.62
P2LT34,2350003,2025-04-09 15:50:39.584392674+00:00,book,,,,158.44,157.58
P2LT34,2350092,2025-04-09 15:50:42.809636302+00:00,book,,,,158.39000000000001,157.57
P2LT34,2350093,2025-04-09 15:50:42.847606681+00:00,book,,,,158.39000000000001,157.17000000000002
P2LT34,2350094,2025-04-09 15:50:42.847606681+00:00,book,,,,158.39000000000001,157.55
P2LT34,2350104,2025-04-09 15:50:43.037715666+00:00,book,,,,158.37,157.17000000000002
P2LT34,2350253,2025-04-09 15:50:51.856609307+00:00,book,,,,158.37,157.69
P2LT34,2350261,2025-04-09 15:50:52.375277750+00:00,book,,,,158.37,157.73
P2LT34,2350285,2025-04-09 15:50:52.790759936+00:00,book,,,,158.37,157.8
P2LT34,2350287,2025-04-09 15:50:53.031814598+00:00,book,,,,158.37,157.79
P2LT34,2350299,2025-04-09 15:50:53.505315021+00:00,book,,,,158.37,157.78
P2LT34,2350309,2025-04-09 15:50:54.030668169+00:00,book,,,,158.37,157.75
P2LT34,2350321,2025-04-09 15:50:54.282468773+00:00,book,,,,158.37,157.77
P2LT34,2350353,2025-04-09 15:50:54.676697746+00:00,book,,,,158.63,157.81
P2LT34,2350357,2025-04-09 15:50:54.677491233+00:00,book,,,,158.84,157.81
P2LT34,2350359,2025-04-09 15:50:54.677719943+00:00,book,,,,158.69,157.81
P2LT34,2350364,2025-04-09 15:50:54.681737497+00:00,book,,,,158.72,157.81
P2LT34,2350366,2025-04-09 15:50:54.794861495+00:00,book,,,,158.72,157.65
P2LT34,2350453,2025-04-09 15:50:58.043614335+00:00,book,,,,158.61,157.3
P2LT34,2350609,2025-04-09 15:51:02.861611657+00:00,book,,,,158.54,157.73
P2LT34,2350610,2025-04-09 15:51:02.869751178+00:00,book,,,,158.54,157.3
P2LT34,2350611,2025-04-09 15:51:02.869751178+00:00,book,,,,158.54,157.69
P2LT34,2350620,2025-04-09 15:51:03.492668785+00:00,book,,,,158.52,157.3
P2LT34,2350741,2025-04-09 15:51:07.530928798+00:00,book,,,,158.47,157.61
P2LT34,2350742,2025-04-09 15:51:07.534054071+00:00,book,,,,158.47,157.5
P2LT34,2350743,2025-04-09 15:51:07.534054071+00:00,book,,,,158.47,157.58
P2LT34,2350745,2025-04-09 15:51:07.555974536+00:00,book,,,,158.48,157.58
P2LT34,2350746,2025-04-09 15:51:07.557345740+00:00,book,,,,158.48,157.5
P2LT34,2350896,2025-04-09 15:51:09.341783889+00:00,book,,,,158.46,157.55
P2LT34,2350902,2025-04-09 15:51:09.521769449+00:00,book,,,,158.45000000000002,157.55
P2LT34,2351416,2025-04-09 15:51:31.880739830+00:00,book,,,,158.23,157.20000000000002
P2LT34,2351417,2025-04-09 15:51:31.880739830+00:00,book,,,,158.23,157.4
P2LT34,2351486,2025-04-09 15:51:35.559178941+00:00,book,,,,158.38,157.5
P2LT34,2351492,2025-04-09 15:51:35.570186749+00:00,book,,,,158.36,157.47
P2LT34,2351493,2025-04-09 15:51:35.636665545+00:00,book,,,,158.43,157.47
P2LT34,2351494,2025-04-09 15:51:35.636665545+00:00,book,,,,158.38,157.47
P2LT34,2351495,2025-04-09 15:51:35.641842410+00:00,book,,,,158.38,157.35
P2LT34,2351496,2025-04-09 15:51:35.641842410+00:00,book,,,,158.38,157.49
P2LT34,2351601,2025-04-09 15:51:44.747953631+00:00,book,,,,158.31,157.08
P2LT34,2351613,2025-04-09 15:51:45.086909160+00:00,book,,,,158.22,157.08
P2LT34,2351748,2025-04-09 15:51:52.899106197+00:00,book,,,,158.22,157.55
P2LT34,2351752,2025-04-09 15:51:54.773446187+00:00,book,,,,158.22,157.53
P2LT34,2351874,2025-04-09 15:52:02.962516189+00:00,book,,,,158.16,157.08
P2LT34,2352269,2025-04-09 15:52:25.955651522+00:00,book,,,,158.13,157.54
P2LT34,2352280,2025-04-09 15:52:28.335595079+00:00,book,,,,158.13,157.52
P2LT34,2352583,2025-04-09 15:52:44.400451496+00:00,book,,,,158.15,157.38
P2LT34,2352594,2025-04-09 15:52:45.188169725+00:00,book,,,,158.15,157.42000000000002
P2LT34,2352632,2025-04-09 15:52:45.901506461+00:00,book,,,,158.16,157.26
P2LT34,2352634,2025-04-09 15:52:45.902732588+00:00,book,,,,158.16,157.24
P2LT34,2352653,2025-04-09 15:52:46.689544462+00:00,book,,,,158.09,157.08
P2LT34,2352679,2025-04-09 15:52:50.029907979+00:00,book,,,,158.06,157.22
P2LT34,2352681,2025-04-09 15:52:51.369388536+00:00,book,,,,158.04,157.08
P2LT34,2352705,2025-04-09 15:52:53.161774851+00:00,book,,,,158.0,157.20000000000002
P2LT34,2352708,2025-04-09 15:52:53.204772376+00:00,book,,,,158.0,157.18
P2LT34,2352929,2025-04-09 15:53:02.827220336+00:00,trade,158.04,1.0,4.0,158.0,157.18
P2LT34,2352938,2025-04-09 15:53:03.211926162+00:00,book,,,,158.04,157.46
P2LT34,2352942,2025-04-09 15:53:03.462155148+00:00,book,,,,158.04,157.48
P2LT34,2353031,2025-04-09 15:53:08.716868632+00:00,book,,,,158.32,157.41
P2LT34,2353128,2025-04-09 15:53:13.683936581+00:00,book,,,,158.28,157.26
P2LT34,2353152,2025-04-09 15:53:14.654193908+00:00,book,,,,158.24,157.27
P2LT34,2353153,2025-04-09 15:53:14.654193908+00:00,book,,,,158.24,157.35
P2LT34,2353163,2025-04-09 15:53:14.826092251+00:00,book,,,,158.22,157.27
P2LT34,2353343,2025-04-09 15:53:22.273812369+00:00,book,,,,158.12,157.20000000000002
P2LT34,2353445,2025-04-09 15:53:24.697514892+00:00,book,,,,158.07,157.15
P2LT34,2353475,2025-04-09 15:53:25.699335434+00:00,book,,,,158.07,156.96
P2LT34,2353783,2025-04-09 15:53:46.428103827+00:00,book,,,,157.95000000000002,156.96
P2LT34,2353793,2025-04-09 15:53:46.684914932+00:00,book,,,,157.9,157.07
P2LT34,2353955,2025-04-09 15:53:58.499657206+00:00,book,,,,157.82,156.96
P2LT34,2353960,2025-04-09 15:53:58.562420316+00:00,book,,,,157.8,156.70000000000002
P2LT34,2354116,2025-04-09 15:54:05.893346407+00:00,book,,,,157.8,156.92000000000002
P2LT34,2354128,2025-04-09 15:54:06.309273146+00:00,book,,,,157.75,156.88
P2LT34,2354133,2025-04-09 15:54:06.509631842+00:00,book,,,,157.69,156.88
P2LT34,2354152,2025-04-09 15:54:06.694514520+00:00,book,,,,157.68,156.70000000000002
P2LT34,2354224,2025-04-09 15:54:08.916922301+00:00,book,,,,157.68,156.95000000000002
P2LT34,2354276,2025-04-09 15:54:12.717170663+00:00,book,,,,157.68,156.96
P2LT34,2354481,2025-04-09 15:54:23.780336864+00:00,book,,,,157.67000000000002,156.75
P2LT34,2354517,2025-04-09 15:54:23.888064615+00:00,book,,,,157.67000000000002,156.61
P2LT34,2354518,2025-04-09 15:54:23.888627216+00:00,book,,,,157.67000000000002,156.62
P2LT34,2354523,2025-04-09 15:54:23.902670443+00:00,book,,,,157.65,156.62
P2LT34,2354524,2025-04-09 15:54:23.902938254+00:00,book,,,,157.65,156.61
P2LT34,2354545,2025-04-09 15:54:24.029253975+00:00,book,,,,157.5,156.61
P2LT34,2354562,2025-04-09 15:54:24.124421999+00:00,book,,,,157.62,156.61
P2LT34,2354564,2025-04-09 15:54:24.142301753+00:00,book,,,,157.39000000000001,156.61
P2LT34,2354567,2025-04-09 15:54:24.151333943+00:00,book,,,,157.37,156.61
P2LT34,2354595,2025-04-09 15:54:24.905685328+00:00,book,,,,157.33,156.61
P2LT34,2354599,2025-04-09 15:54:24.962201886+00:00,book,,,,157.32,156.61
P2LT34,2354735,2025-04-09 15:54:27.866126947+00:00,book,,,,157.32,156.64000000000001
P2LT34,2354795,2025-04-09 15:54:30.751727566+00:00,book,,,,157.32,156.66
P2LT34,2354804,2025-04-09 15:54:30.909026571+00:00,book,,,,157.32,156.65
P2LT34,2354970,2025-04-09 15:54:39.363946825+00:00,book,,,,157.32,156.69
P2LT34,2354978,2025-04-09 15:54:40.220168665+00:00,book,,,,157.32,156.71
P2LT34,2355107,2025-04-09 15:54:48.206545636+00:00,book,,,,157.32,156.70000000000002
P2LT34,2355264,2025-04-09 15:54:58.593837105+00:00,book,,,,157.32,156.72
P2LT34,2355307,2025-04-09 15:55:02.799202196+00:00,book,,,,157.32,156.74
P2LT34,2355310,2025-04-09 15:55:02.809628524+00:00,book,,,,157.32,156.73
P2LT34,2355336,2025-04-09 15:55:03.400094993+00:00,book,,,,157.32,156.79
P2LT34,2355338,2025-04-09 15:55:03.418732822+00:00,book,,,,157.32,156.77
P2LT34,2355355,2025-04-09 15:55:04.603279166+00:00,book,,,,157.32,156.78
P2LT34,2355365,2025-04-09 15:55:04.802976802+00:00,book,,,,157.32,156.8
P2LT34,2355392,2025-04-09 15:55:05.603678040+00:00,book,,,,157.32,156.82
P2LT34,2355413,2025-04-09 15:55:06.203762047+00:00,book,,,,157.32,156.86
P2LT34,2355429,2025-04-09 15:55:07.107418135+00:00,book,,,,157.32,156.76
P2LT34,2355556,2025-04-09 15:55:16.068727478+00:00,book,,,,157.31,156.61
P2LT34,2355560,2025-04-09 15:55:16.086793922+00:00,book,,,,157.31,156.62
P2LT34,2355570,2025-04-09 15:55:16.198582679+00:00,book,,,,157.29,156.61
P2LT34,2355575,2025-04-09 15:55:16.298573509+00:00,book,,,,157.29,156.62
P2LT34,2355593,2025-04-09 15:55:16.818901427+00:00,book,,,,157.29,156.66
P2LT34,2355600,2025-04-09 15:55:17.218965560+00:00,book,,,,157.29,156.68
P2LT34,2355610,2025-04-09 15:55:18.057854064+00:00,book,,,,157.29,156.64000000000001
P2LT34,2355704,2025-04-09 15:55:24.153616332+00:00,book,,,,157.28,156.61
P2LT34,2355707,2025-04-09 15:55:24.214703128+00:00,book,,,,157.26,156.61
P2LT34,2355866,2025-04-09 15:55:33.676608585+00:00,book,,,,157.25,156.61
P2LT34,2355868,2025-04-09 15:55:33.732925303+00:00,book,,,,157.23,156.61
P2LT34,2355986,2025-04-09 15:55:41.953102954+00:00,book,,,,157.22,156.61
P2LT34,2355990,2025-04-09 15:55:42.003341295+00:00,book,,,,157.20000000000002,156.61
P2LT34,2356108,2025-04-09 15:55:52.466949441+00:00,book,,,,157.19,156.61
P2LT34,2356110,2025-04-09 15:55:52.523558527+00:00,book,,,,157.17000000000002,156.61
P2LT34,2356178,2025-04-09 15:55:59.966917321+00:00,book,,,,157.16,156.61
P2LT34,2356180,2025-04-09 15:56:00.021376610+00:00,book,,,,157.14000000000001,156.61
P2LT34,2356290,2025-04-09 15:56:04.289198093+00:00,book,,,,157.12,156.61
P2LT34,2356299,2025-04-09 15:56:04.383096114+00:00,book,,,,157.13,156.61
P2LT34,2356305,2025-04-09 15:56:04.416551933+00:00,book,,,,157.11,156.61
P2LT34,2356311,2025-04-09 15:56:04.689234018+00:00,book,,,,157.10000000000002,156.61
P2LT34,2356314,2025-04-09 15:56:04.745073475+00:00,book,,,,157.08,156.61
P2LT34,2356321,2025-04-09 15:56:05.289356723+00:00,book,,,,157.06,156.61
P2LT34,2356323,2025-04-09 15:56:05.339778535+00:00,book,,,,157.05,156.61
P2LT34,2356718,2025-04-09 15:56:24.322298519+00:00,book,,,,157.04,156.61
P2LT34,2356720,2025-04-09 15:56:24.408606730+00:00,book,,,,157.02,156.61
P2LT34,2356766,2025-04-09 15:56:25.924022712+00:00,book,,,,156.98,156.61
P2LT34,2356773,2025-04-09 15:56:25.978844725+00:00,book,,,,156.96,156.61
P2LT34,2356830,2025-04-09 15:56:29.160994858+00:00,book,,,,156.99,156.61
P2LT34,2357409,2025-04-09 15:56:56.016136400+00:00,book,,,,157.3,156.61
P2LT34,2357421,2025-04-09 15:56:56.033829227+00:00,book,,,,157.27,156.61
P2LT34,2357726,2025-04-09 15:57:12.204891421+00:00,book,,,,157.09,156.61
P2LT34,2357804,2025-04-09 15:57:18.793794163+00:00,book,,,,157.18,156.61
P2LT34,2357815,2025-04-09 15:57:18.848547444+00:00,book,,,,157.21,156.61
P2LT34,2358587,2025-04-09 15:58:17.511189930+00:00,book,,,,157.34,156.61
P2LT34,2358591,2025-04-09 15:58:17.511655062+00:00,book,,,,157.33,156.62
P2LT34,2358596,2025-04-09 15:58:17.515501030+00:00,book,,,,157.34,156.62
P2LT34,2358598,2025-04-09 15:58:17.536666915+00:00,book,,,,157.5,156.62
P2LT34,2358683,2025-04-09 15:58:24.304525457+00:00,book,,,,157.24,156.61
P2LT34,2359482,2025-04-09 15:59:16.188641220+00:00,book,,,,157.37,156.62
P2LT34,2359598,2025-04-09 15:59:26.398750342+00:00,book,,,,157.31,156.63
