symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BIAU39,467743,2025-04-09 17:02:19.440612227+00:00,book,,,,87.66,87.33
BIAU39,467754,2025-04-09 17:02:19.612941869+00:00,book,,,,87.66,87.36
BIAU39,467760,2025-04-09 17:02:19.748716705+00:00,book,,,,87.67,87.36
BIAU39,467844,2025-04-09 17:02:21.454675674+00:00,book,,,,87.66,87.44
BIAU39,467901,2025-04-09 17:02:23.773448378+00:00,book,,,,87.76,87.33
BIAU39,467962,2025-04-09 17:02:24.863667272+00:00,book,,,,87.69,87.33
BIAU39,467968,2025-04-09 17:02:24.888177499+00:00,book,,,,87.69,87.36
BIAU39,467975,2025-04-09 17:02:25.116406485+00:00,book,,,,87.7,87.36
BIAU39,467995,2025-04-09 17:02:25.787174717+00:00,book,,,,87.72,87.44
BIAU39,468009,2025-04-09 17:02:26.024289303+00:00,book,,,,87.73,87.44
BIAU39,468013,2025-04-09 17:02:26.073388845+00:00,book,,,,87.74,87.44
BIAU39,468159,2025-04-09 17:02:31.054337911+00:00,book,,,,87.72,87.33
BIAU39,468168,2025-04-09 17:02:31.064632572+00:00,book,,,,87.79,87.33
BIAU39,468169,2025-04-09 17:02:31.064632572+00:00,book,,,,87.71000000000001,87.33
BIAU39,468171,2025-04-09 17:02:31.282993264+00:00,book,,,,87.7,87.33
BIAU39,468316,2025-04-09 17:02:33.814171255+00:00,book,,,,87.63,87.36
BIAU39,468320,2025-04-09 17:02:33.833462253+00:00,book,,,,87.62,87.36
BIAU39,468366,2025-04-09 17:02:33.957133152+00:00,book,,,,87.61,87.36
BIAU39,468459,2025-04-09 17:02:36.336454652+00:00,book,,,,87.59,87.36
BIAU39,468516,2025-04-09 17:02:37.246464334+00:00,book,,,,87.60000000000001,87.25
BIAU39,468554,2025-04-09 17:02:37.612741835+00:00,book,,,,87.57000000000001,87.28
BIAU39,468688,2025-04-09 17:02:42.294196583+00:00,book,,,,87.59,87.28
BIAU39,468729,2025-04-09 17:02:42.738888599+00:00,book,,,,87.65,87.28
BIAU39,468756,2025-04-09 17:02:43.419898666+00:00,book,,,,87.60000000000001,87.28
BIAU39,469116,2025-04-09 17:02:53.560638361+00:00,book,,,,87.61,87.28
BIAU39,469117,2025-04-09 17:02:53.588431694+00:00,book,,,,87.61,87.26
BIAU39,469226,2025-04-09 17:02:57.618111916+00:00,book,,,,87.68,87.26
BIAU39,469227,2025-04-09 17:02:57.618111916+00:00,book,,,,87.60000000000001,87.26
BIAU39,469243,2025-04-09 17:02:58.265385740+00:00,book,,,,87.59,87.26
BIAU39,469312,2025-04-09 17:03:01.513118133+00:00,book,,,,87.64,87.36
BIAU39,469339,2025-04-09 17:03:02.909846634+00:00,book,,,,87.65,87.36
BIAU39,469484,2025-04-09 17:03:08.315843262+00:00,book,,,,87.76,87.34
BIAU39,469485,2025-04-09 17:03:08.315843262+00:00,book,,,,87.69,87.34
BIAU39,469542,2025-04-09 17:03:08.816590704+00:00,book,,,,87.67,87.34
BIAU39,469556,2025-04-09 17:03:09.667422071+00:00,book,,,,87.67,87.25
BIAU39,469557,2025-04-09 17:03:09.667422071+00:00,book,,,,87.67,87.31
BIAU39,469563,2025-04-09 17:03:09.801907577+00:00,book,,,,87.65,87.31
BIAU39,469844,2025-04-09 17:03:24.784746245+00:00,book,,,,87.74,87.36
BIAU39,471373,2025-04-09 17:05:03.420479141+00:00,book,,,,87.58,87.36
BIAU39,471414,2025-04-09 17:05:05.874471061+00:00,book,,,,87.62,87.26
BIAU39,471581,2025-04-09 17:05:20.566418827+00:00,book,,,,87.62,87.28
BIAU39,472934,2025-04-09 17:08:10.810636349+00:00,book,,,,87.69,87.35000000000001
BIAU39,473095,2025-04-09 17:08:32.163424402+00:00,book,,,,87.76,87.41
BIAU39,473134,2025-04-09 17:08:36.636133559+00:00,book,,,,87.78,87.41
BIAU39,473135,2025-04-09 17:08:36.636133559+00:00,book,,,,87.74,87.41
BIAU39,473142,2025-04-09 17:08:37.277933367+00:00,book,,,,87.75,87.44
BIAU39,473147,2025-04-09 17:08:37.552397229+00:00,book,,,,87.75,87.41
BIAU39,473175,2025-04-09 17:08:39.345458224+00:00,book,,,,87.73,87.41
BIAU39,474432,2025-04-09 17:12:11.922265112+00:00,book,,,,87.77,87.41
BIAU39,474434,2025-04-09 17:12:11.996795930+00:00,book,,,,87.77,87.44
BIAU39,474857,2025-04-09 17:13:28.997308299+00:00,trade,87.69,5.0,4.0,87.77,87.44
BIAU39,475007,2025-04-09 17:14:16.437286526+00:00,book,,,,87.73,87.42
BIAU39,475316,2025-04-09 17:14:55.466033369+00:00,book,,,,87.7,87.34
BIAU39,475634,2025-04-09 17:15:12.877929404+00:00,book,,,,87.75,87.33
BIAU39,475903,2025-04-09 17:15:50.038559772+00:00,book,,,,87.75,87.39
BIAU39,475917,2025-04-09 17:15:50.170235410+00:00,book,,,,87.74,87.39
BIAU39,476733,2025-04-09 17:17:31.050358087+00:00,trade,87.75,1.0,4.0,87.74,87.39
BIAU39,476740,2025-04-09 17:17:31.327266835+00:00,book,,,,87.83,87.48
BIAU39,476771,2025-04-09 17:17:32.693241194+00:00,book,,,,87.82000000000001,87.48
BIAU39,476821,2025-04-09 17:17:35.935259670+00:00,book,,,,87.92,87.48
BIAU39,477147,2025-04-09 17:18:35.238253906+00:00,book,,,,87.82000000000001,87.47
BIAU39,477293,2025-04-09 17:18:44.474458195+00:00,book,,,,87.87,87.68
BIAU39,477328,2025-04-09 17:18:45.243407644+00:00,book,,,,87.87,87.46000000000001
BIAU39,477338,2025-04-09 17:18:46.639492877+00:00,trade,87.87,5.0,4.0,87.87,87.46000000000001
BIAU39,477365,2025-04-09 17:18:46.750342481+00:00,book,,,,87.95,87.64
BIAU39,477371,2025-04-09 17:18:46.759673081+00:00,book,,,,87.94,87.64
BIAU39,477374,2025-04-09 17:18:46.860391892+00:00,book,,,,87.95,87.48
BIAU39,477389,2025-04-09 17:18:46.891957253+00:00,book,,,,87.93,87.62
BIAU39,477390,2025-04-09 17:18:46.892512068+00:00,book,,,,87.93,87.47
BIAU39,477396,2025-04-09 17:18:46.922523953+00:00,book,,,,87.93,87.48
BIAU39,477397,2025-04-09 17:18:46.922523953+00:00,book,,,,87.93,87.57000000000001
BIAU39,477401,2025-04-09 17:18:46.931124166+00:00,book,,,,87.97,87.57000000000001
BIAU39,477406,2025-04-09 17:18:46.939498246+00:00,book,,,,87.9,87.57000000000001
BIAU39,477466,2025-04-09 17:18:48.605084524+00:00,book,,,,87.88,87.60000000000001
BIAU39,477486,2025-04-09 17:18:48.793190725+00:00,book,,,,87.85000000000001,87.53
BIAU39,477511,2025-04-09 17:18:49.727341957+00:00,book,,,,87.96000000000001,87.53
BIAU39,477582,2025-04-09 17:18:50.941323511+00:00,book,,,,87.83,87.53
BIAU39,477759,2025-04-09 17:18:53.660810046+00:00,book,,,,87.81,87.42
BIAU39,477765,2025-04-09 17:18:53.738377512+00:00,book,,,,87.88,87.42
BIAU39,477766,2025-04-09 17:18:53.738377512+00:00,book,,,,87.82000000000001,87.42
BIAU39,477770,2025-04-09 17:18:53.743829012+00:00,book,,,,87.78,87.42
BIAU39,477775,2025-04-09 17:18:53.822953328+00:00,book,,,,87.77,87.42
BIAU39,477795,2025-04-09 17:18:54.074762307+00:00,book,,,,87.86,87.44
BIAU39,477810,2025-04-09 17:18:54.211272709+00:00,book,,,,87.80000000000001,87.42
BIAU39,477966,2025-04-09 17:18:55.904971287+00:00,book,,,,87.86,87.48
BIAU39,478341,2025-04-09 17:19:03.132344604+00:00,book,,,,87.96000000000001,87.76
BIAU39,478353,2025-04-09 17:19:04.145916261+00:00,trade,87.96000000000001,13.0,4.0,87.96000000000001,87.76
BIAU39,478492,2025-04-09 17:19:05.410665132+00:00,book,,,,88.07000000000001,87.76
BIAU39,478536,2025-04-09 17:19:05.921989433+00:00,book,,,,88.02,87.57000000000001
BIAU39,478542,2025-04-09 17:19:05.945510052+00:00,book,,,,88.13,87.69
BIAU39,478543,2025-04-09 17:19:05.945510052+00:00,book,,,,88.07000000000001,87.69
BIAU39,478548,2025-04-09 17:19:06.002802365+00:00,book,,,,88.16,87.69
BIAU39,478559,2025-04-09 17:19:06.380127251+00:00,book,,,,88.15,87.57000000000001
BIAU39,478561,2025-04-09 17:19:06.383873105+00:00,book,,,,88.16,87.71000000000001
BIAU39,478644,2025-04-09 17:19:09.941697106+00:00,book,,,,88.12,87.76
BIAU39,478789,2025-04-09 17:19:16.785757743+00:00,book,,,,88.09,87.63
BIAU39,478863,2025-04-09 17:19:21.285187364+00:00,book,,,,87.99,87.60000000000001
BIAU39,478880,2025-04-09 17:19:22.264263861+00:00,book,,,,87.99,87.43
BIAU39,478881,2025-04-09 17:19:22.264263861+00:00,book,,,,87.99,87.53
BIAU39,478885,2025-04-09 17:19:22.662078500+00:00,book,,,,88.0,87.53
BIAU39,478887,2025-04-09 17:19:22.812664956+00:00,book,,,,87.97,87.43
BIAU39,478889,2025-04-09 17:19:23.258245349+00:00,book,,,,88.0,87.51
BIAU39,478891,2025-04-09 17:19:23.260454558+00:00,book,,,,88.0,87.43
BIAU39,479048,2025-04-09 17:19:33.121712498+00:00,book,,,,87.92,87.46000000000001
BIAU39,479118,2025-04-09 17:19:37.005620770+00:00,book,,,,87.88,87.45
BIAU39,479139,2025-04-09 17:19:37.395663731+00:00,book,,,,87.86,87.45
BIAU39,479155,2025-04-09 17:19:42.282166600+00:00,book,,,,87.82000000000001,87.45
BIAU39,479174,2025-04-09 17:19:42.588417478+00:00,book,,,,87.75,87.45
BIAU39,479248,2025-04-09 17:19:47.809121147+00:00,book,,,,87.66,87.45
BIAU39,479262,2025-04-09 17:19:48.427024774+00:00,book,,,,87.64,87.45
BIAU39,479285,2025-04-09 17:19:49.117073260+00:00,book,,,,87.60000000000001,87.45
BIAU39,479287,2025-04-09 17:19:49.276050217+00:00,book,,,,87.58,87.45
BIAU39,479344,2025-04-09 17:19:51.579380646+00:00,book,,,,87.56,87.45
BIAU39,479356,2025-04-09 17:19:52.156347632+00:00,book,,,,87.52,87.45
BIAU39,479384,2025-04-09 17:19:53.123523891+00:00,book,,,,87.63,87.45
BIAU39,479399,2025-04-09 17:19:53.771085292+00:00,book,,,,87.59,87.45
BIAU39,479467,2025-04-09 17:19:58.260548957+00:00,trade,87.45,4.0,3.0,87.59,87.45
BIAU39,479481,2025-04-09 17:19:59.749841459+00:00,book,,,,87.57000000000001,87.45
BIAU39,479485,2025-04-09 17:20:00.148033574+00:00,book,,,,87.55,87.45
BIAU39,479566,2025-04-09 17:20:07.545213118+00:00,book,,,,87.65,87.45
BIAU39,479701,2025-04-09 17:20:15.851723962+00:00,book,,,,87.62,87.45
BIAU39,479931,2025-04-09 17:20:33.102415971+00:00,book,,,,87.54,87.45
BIAU39,479948,2025-04-09 17:20:33.655208588+00:00,book,,,,87.5,87.45
BIAU39,479951,2025-04-09 17:20:33.748484798+00:00,trade,87.45,11.0,3.0,87.5,87.45
BIAU39,479963,2025-04-09 17:20:33.990865856+00:00,book,,,,87.44,87.25
BIAU39,479981,2025-04-09 17:20:34.378335096+00:00,book,,,,87.48,87.25
BIAU39,479985,2025-04-09 17:20:34.511142604+00:00,book,,,,87.46000000000001,87.25
BIAU39,480073,2025-04-09 17:20:40.715699449+00:00,book,,,,87.42,87.25
BIAU39,480109,2025-04-09 17:20:41.271700934+00:00,book,,,,87.43,87.25
BIAU39,480137,2025-04-09 17:20:41.781188294+00:00,book,,,,87.4,87.25
BIAU39,480147,2025-04-09 17:20:41.821905799+00:00,book,,,,87.39,87.25
BIAU39,480169,2025-04-09 17:20:41.910857730+00:00,book,,,,87.37,87.25
BIAU39,480187,2025-04-09 17:20:42.769948497+00:00,book,,,,87.36,87.25
BIAU39,480191,2025-04-09 17:20:42.778077021+00:00,book,,,,87.33,87.25
BIAU39,480198,2025-04-09 17:20:42.789508604+00:00,book,,,,87.32000000000001,87.25
BIAU39,480214,2025-04-09 17:20:42.897959612+00:00,book,,,,87.34,87.25
BIAU39,480223,2025-04-09 17:20:43.274776332+00:00,book,,,,87.47,87.25
BIAU39,480224,2025-04-09 17:20:43.274776332+00:00,book,,,,87.35000000000001,87.25
BIAU39,480310,2025-04-09 17:20:45.810332671+00:00,book,,,,87.31,87.25
BIAU39,480313,2025-04-09 17:20:45.864410073+00:00,book,,,,87.30000000000001,87.25
BIAU39,480344,2025-04-09 17:20:46.336092390+00:00,book,,,,87.29,87.25
BIAU39,480546,2025-04-09 17:20:50.154392131+00:00,book,,,,87.28,87.25
BIAU39,480551,2025-04-09 17:20:50.164820157+00:00,book,,,,87.27,87.25
BIAU39,480555,2025-04-09 17:20:50.189099334+00:00,book,,,,87.26,87.25
BIAU39,480577,2025-04-09 17:20:50.944612280+00:00,trade,87.25,40.0,3.0,87.26,87.25
BIAU39,480578,2025-04-09 17:20:50.944612280+00:00,book,,,,87.26,87.10000000000001
BIAU39,480580,2025-04-09 17:20:50.944612280+00:00,book,,,,87.25,87.10000000000001
BIAU39,480584,2025-04-09 17:20:50.944754846+00:00,book,,,,87.25,87.03
BIAU39,480588,2025-04-09 17:20:50.944909781+00:00,book,,,,87.25,86.99
BIAU39,480591,2025-04-09 17:20:50.945100307+00:00,book,,,,87.25,86.93
BIAU39,480598,2025-04-09 17:20:50.953159675+00:00,book,,,,87.38,86.93
BIAU39,480599,2025-04-09 17:20:50.953159675+00:00,book,,,,87.26,86.93
BIAU39,480607,2025-04-09 17:20:51.406200491+00:00,book,,,,87.26,86.88
BIAU39,480608,2025-04-09 17:20:51.406200491+00:00,book,,,,87.26,86.9
BIAU39,480626,2025-04-09 17:20:51.546640374+00:00,book,,,,87.35000000000001,86.9
BIAU39,480627,2025-04-09 17:20:51.546640374+00:00,book,,,,87.25,86.9
BIAU39,480634,2025-04-09 17:20:51.678274132+00:00,book,,,,87.25,86.88
BIAU39,480640,2025-04-09 17:20:51.746733412+00:00,book,,,,87.33,86.88
BIAU39,480641,2025-04-09 17:20:51.746733412+00:00,book,,,,87.22,86.88
BIAU39,480654,2025-04-09 17:20:52.164756060+00:00,book,,,,87.23,86.88
BIAU39,480670,2025-04-09 17:20:52.547095142+00:00,book,,,,87.21000000000001,86.88
BIAU39,480676,2025-04-09 17:20:52.629138172+00:00,book,,,,87.2,86.88
BIAU39,480749,2025-04-09 17:20:53.372971177+00:00,book,,,,87.29,86.88
BIAU39,480750,2025-04-09 17:20:53.372971177+00:00,book,,,,87.19,86.88
BIAU39,480757,2025-04-09 17:20:53.380594619+00:00,book,,,,87.18,86.88
BIAU39,480761,2025-04-09 17:20:53.482450411+00:00,book,,,,87.17,86.88
BIAU39,480767,2025-04-09 17:20:53.498598546+00:00,book,,,,87.18,86.84
BIAU39,480771,2025-04-09 17:20:53.506299250+00:00,book,,,,87.29,86.84
BIAU39,480772,2025-04-09 17:20:53.506299250+00:00,book,,,,87.17,86.84
BIAU39,480785,2025-04-09 17:20:54.013933100+00:00,book,,,,87.2,86.84
BIAU39,480791,2025-04-09 17:20:54.039716855+00:00,book,,,,87.19,86.84
BIAU39,480798,2025-04-09 17:20:54.455706760+00:00,book,,,,87.2,86.82000000000001
BIAU39,480799,2025-04-09 17:20:54.455706760+00:00,book,,,,87.2,86.86
BIAU39,480810,2025-04-09 17:20:55.533020183+00:00,book,,,,87.31,86.86
BIAU39,480811,2025-04-09 17:20:55.533020183+00:00,book,,,,87.19,86.86
BIAU39,480854,2025-04-09 17:20:56.072930835+00:00,book,,,,87.23,86.82000000000001
BIAU39,480855,2025-04-09 17:20:56.072930835+00:00,book,,,,87.23,86.9
BIAU39,480863,2025-04-09 17:20:56.323499441+00:00,book,,,,87.24,86.88
BIAU39,480922,2025-04-09 17:20:56.667440474+00:00,book,,,,87.26,86.82000000000001
BIAU39,480943,2025-04-09 17:20:57.378176808+00:00,book,,,,87.24,86.9
BIAU39,481059,2025-04-09 17:20:59.216945641+00:00,book,,,,87.26,86.92
BIAU39,481069,2025-04-09 17:20:59.473532625+00:00,book,,,,87.26,86.86
BIAU39,481075,2025-04-09 17:20:59.488078311+00:00,book,,,,87.25,86.86
BIAU39,481080,2025-04-09 17:20:59.504967183+00:00,book,,,,87.23,86.86
BIAU39,481084,2025-04-09 17:20:59.521638483+00:00,book,,,,87.21000000000001,86.86
BIAU39,481122,2025-04-09 17:21:00.272250302+00:00,book,,,,87.2,86.83
BIAU39,481126,2025-04-09 17:21:00.494220138+00:00,book,,,,87.28,86.83
BIAU39,481127,2025-04-09 17:21:00.494220138+00:00,book,,,,87.21000000000001,86.83
BIAU39,481131,2025-04-09 17:21:00.514174812+00:00,book,,,,87.15,86.83
BIAU39,481137,2025-04-09 17:21:00.554452576+00:00,book,,,,87.15,86.82000000000001
BIAU39,481142,2025-04-09 17:21:00.666500419+00:00,book,,,,87.14,86.82000000000001
BIAU39,481146,2025-04-09 17:21:00.703126371+00:00,book,,,,87.13,86.82000000000001
BIAU39,481186,2025-04-09 17:21:01.248054057+00:00,book,,,,87.16,86.82000000000001
BIAU39,481214,2025-04-09 17:21:01.764043719+00:00,book,,,,87.24,86.82000000000001
BIAU39,481215,2025-04-09 17:21:01.764043719+00:00,book,,,,87.12,86.82000000000001
BIAU39,481257,2025-04-09 17:21:02.530083358+00:00,book,,,,87.22,86.82000000000001
BIAU39,481300,2025-04-09 17:21:02.686758347+00:00,book,,,,87.11,86.82000000000001
BIAU39,481334,2025-04-09 17:21:03.525411867+00:00,book,,,,87.25,86.82000000000001
BIAU39,481445,2025-04-09 17:21:05.536349028+00:00,book,,,,87.18,86.82000000000001
BIAU39,481446,2025-04-09 17:21:05.536349028+00:00,book,,,,87.07000000000001,86.82000000000001
BIAU39,481474,2025-04-09 17:21:06.578587539+00:00,book,,,,87.06,86.82000000000001
BIAU39,481492,2025-04-09 17:21:06.815149225+00:00,book,,,,87.08,86.82000000000001
BIAU39,481496,2025-04-09 17:21:06.833513930+00:00,book,,,,87.09,86.82000000000001
BIAU39,481518,2025-04-09 17:21:06.971559703+00:00,book,,,,87.10000000000001,86.82000000000001
BIAU39,481867,2025-04-09 17:21:11.492262363+00:00,book,,,,87.04,86.82000000000001
BIAU39,481875,2025-04-09 17:21:11.523034900+00:00,book,,,,87.03,86.82000000000001
BIAU39,481890,2025-04-09 17:21:11.935604401+00:00,book,,,,87.02,86.82000000000001
BIAU39,481907,2025-04-09 17:21:12.148114510+00:00,book,,,,87.02,87.0
BIAU39,481908,2025-04-09 17:21:12.150305144+00:00,book,,,,87.14,87.0
BIAU39,481909,2025-04-09 17:21:12.150305144+00:00,book,,,,87.03,87.0
BIAU39,481910,2025-04-09 17:21:12.150443256+00:00,trade,87.0,18.0,3.0,87.03,87.0
BIAU39,481928,2025-04-09 17:21:12.265207984+00:00,book,,,,87.01,86.82000000000001
BIAU39,481943,2025-04-09 17:21:12.376673102+00:00,book,,,,87.0,86.82000000000001
BIAU39,481971,2025-04-09 17:21:12.935720697+00:00,book,,,,86.97,86.82000000000001
BIAU39,481972,2025-04-09 17:21:12.935774699+00:00,book,,,,86.97,86.76
BIAU39,481984,2025-04-09 17:21:13.060410298+00:00,book,,,,87.08,86.76
BIAU39,481985,2025-04-09 17:21:13.060410298+00:00,book,,,,86.96000000000001,86.76
BIAU39,481992,2025-04-09 17:21:13.143358223+00:00,book,,,,86.98,86.76
BIAU39,482005,2025-04-09 17:21:13.246662743+00:00,book,,,,87.10000000000001,86.76
BIAU39,482006,2025-04-09 17:21:13.246662743+00:00,book,,,,86.99,86.76
BIAU39,482008,2025-04-09 17:21:13.308762617+00:00,book,,,,87.0,86.76
BIAU39,482016,2025-04-09 17:21:13.339343734+00:00,book,,,,87.01,86.76
BIAU39,482067,2025-04-09 17:21:14.199631758+00:00,book,,,,87.07000000000001,86.76
BIAU39,482069,2025-04-09 17:21:14.201901317+00:00,book,,,,86.96000000000001,86.62
BIAU39,482076,2025-04-09 17:21:14.206696898+00:00,book,,,,86.96000000000001,86.58
BIAU39,482077,2025-04-09 17:21:14.206696898+00:00,book,,,,86.96000000000001,86.64
BIAU39,482081,2025-04-09 17:21:14.226611190+00:00,book,,,,87.09,86.64
BIAU39,482082,2025-04-09 17:21:14.226611190+00:00,book,,,,86.98,86.64
BIAU39,482088,2025-04-09 17:21:14.242998451+00:00,book,,,,86.97,86.64
BIAU39,482126,2025-04-09 17:21:15.211127795+00:00,book,,,,86.99,86.64
BIAU39,482171,2025-04-09 17:21:15.861395255+00:00,book,,,,87.0,86.64
BIAU39,482176,2025-04-09 17:21:15.873833820+00:00,book,,,,87.0,86.58
BIAU39,482177,2025-04-09 17:21:15.873833820+00:00,book,,,,87.0,86.66
BIAU39,482178,2025-04-09 17:21:15.874942623+00:00,book,,,,87.11,86.66
BIAU39,482179,2025-04-09 17:21:15.874942623+00:00,book,,,,87.01,86.66
BIAU39,482189,2025-04-09 17:21:16.116947696+00:00,book,,,,87.02,86.66
BIAU39,482212,2025-04-09 17:21:16.431397438+00:00,book,,,,86.99,86.66
BIAU39,482220,2025-04-09 17:21:16.646112517+00:00,book,,,,86.99,86.58
BIAU39,482227,2025-04-09 17:21:16.662173815+00:00,book,,,,86.99,86.62
BIAU39,482228,2025-04-09 17:21:16.669648126+00:00,book,,,,87.07000000000001,86.62
BIAU39,482229,2025-04-09 17:21:16.669648126+00:00,book,,,,86.98,86.62
BIAU39,482234,2025-04-09 17:21:16.676776744+00:00,book,,,,86.97,86.62
BIAU39,482274,2025-04-09 17:21:16.880650878+00:00,book,,,,86.96000000000001,86.60000000000001
BIAU39,482282,2025-04-09 17:21:17.073579550+00:00,book,,,,87.05,86.60000000000001
BIAU39,482283,2025-04-09 17:21:17.073579550+00:00,book,,,,86.95,86.60000000000001
BIAU39,482287,2025-04-09 17:21:17.078414179+00:00,book,,,,86.93,86.60000000000001
BIAU39,482289,2025-04-09 17:21:17.151553184+00:00,book,,,,86.94,86.60000000000001
BIAU39,482366,2025-04-09 17:21:17.763456069+00:00,book,,,,86.93,86.58
BIAU39,482379,2025-04-09 17:21:17.989986673+00:00,book,,,,86.93,86.62
BIAU39,482383,2025-04-09 17:21:18.072463483+00:00,book,,,,86.92,86.62
BIAU39,482391,2025-04-09 17:21:18.175293975+00:00,book,,,,86.95,86.62
BIAU39,482414,2025-04-09 17:21:18.271785676+00:00,book,,,,86.94,86.58
BIAU39,482418,2025-04-09 17:21:18.278369494+00:00,book,,,,87.03,86.58
BIAU39,482426,2025-04-09 17:21:18.292164780+00:00,book,,,,87.01,86.58
BIAU39,482427,2025-04-09 17:21:18.292164780+00:00,book,,,,86.92,86.58
BIAU39,482435,2025-04-09 17:21:18.391362235+00:00,book,,,,86.91,86.58
BIAU39,482439,2025-04-09 17:21:18.402537152+00:00,book,,,,86.9,86.58
BIAU39,482443,2025-04-09 17:21:18.413361952+00:00,book,,,,86.89,86.58
BIAU39,482445,2025-04-09 17:21:18.419237532+00:00,book,,,,86.88,86.58
BIAU39,482463,2025-04-09 17:21:18.721183173+00:00,book,,,,86.88,86.60000000000001
BIAU39,482590,2025-04-09 17:21:20.270295300+00:00,book,,,,87.02,86.58
BIAU39,482634,2025-04-09 17:21:21.117768854+00:00,book,,,,87.08,86.62
BIAU39,482642,2025-04-09 17:21:21.151031673+00:00,book,,,,86.98,86.58
BIAU39,482644,2025-04-09 17:21:21.152723074+00:00,book,,,,87.08,86.64
BIAU39,482678,2025-04-09 17:21:21.493205860+00:00,book,,,,87.10000000000001,86.66
BIAU39,482698,2025-04-09 17:21:21.684665188+00:00,book,,,,87.01,86.68
BIAU39,482702,2025-04-09 17:21:21.715789221+00:00,book,,,,87.01,86.7
BIAU39,482716,2025-04-09 17:21:22.134110108+00:00,book,,,,87.16,86.7
BIAU39,482717,2025-04-09 17:21:22.134110108+00:00,book,,,,87.0,86.7
BIAU39,482721,2025-04-09 17:21:22.138943799+00:00,book,,,,87.05,86.7
BIAU39,482725,2025-04-09 17:21:22.163598418+00:00,book,,,,87.04,86.7
BIAU39,482731,2025-04-09 17:21:22.222459957+00:00,book,,,,87.06,86.7
BIAU39,482765,2025-04-09 17:21:22.586147696+00:00,book,,,,87.05,86.72
BIAU39,482770,2025-04-09 17:21:22.601410434+00:00,book,,,,87.05,86.61
BIAU39,482771,2025-04-09 17:21:22.601410434+00:00,book,,,,87.05,86.74
BIAU39,482772,2025-04-09 17:21:22.601535484+00:00,book,,,,87.18,86.74
BIAU39,482773,2025-04-09 17:21:22.601535484+00:00,book,,,,87.07000000000001,86.74
BIAU39,482778,2025-04-09 17:21:22.615435816+00:00,book,,,,87.2,86.74
BIAU39,482779,2025-04-09 17:21:22.615435816+00:00,book,,,,87.08,86.74
BIAU39,482787,2025-04-09 17:21:22.784887008+00:00,book,,,,87.08,86.78
BIAU39,482798,2025-04-09 17:21:23.137290657+00:00,book,,,,87.21000000000001,86.78
BIAU39,482799,2025-04-09 17:21:23.137290657+00:00,book,,,,87.10000000000001,86.78
BIAU39,482803,2025-04-09 17:21:23.142239936+00:00,book,,,,87.12,86.78
BIAU39,482816,2025-04-09 17:21:23.512337089+00:00,book,,,,87.11,86.78
BIAU39,482821,2025-04-09 17:21:23.571054749+00:00,book,,,,87.10000000000001,86.65
BIAU39,482841,2025-04-09 17:21:23.871945754+00:00,book,,,,87.21000000000001,86.76
BIAU39,482842,2025-04-09 17:21:23.871945754+00:00,book,,,,87.11,86.76
BIAU39,482916,2025-04-09 17:21:24.812136188+00:00,book,,,,87.13,86.78
BIAU39,482921,2025-04-09 17:21:24.836970299+00:00,book,,,,87.13,86.68
BIAU39,482922,2025-04-09 17:21:24.836970299+00:00,book,,,,87.13,86.80000000000001
BIAU39,482923,2025-04-09 17:21:24.842132196+00:00,book,,,,87.21000000000001,86.80000000000001
BIAU39,482924,2025-04-09 17:21:24.842132196+00:00,book,,,,87.14,86.80000000000001
BIAU39,482928,2025-04-09 17:21:24.847438425+00:00,book,,,,87.15,86.80000000000001
BIAU39,482935,2025-04-09 17:21:25.471577480+00:00,book,,,,87.15,86.7
BIAU39,482937,2025-04-09 17:21:25.474715859+00:00,book,,,,87.21000000000001,86.82000000000001
BIAU39,482982,2025-04-09 17:21:25.826643817+00:00,book,,,,87.17,86.82000000000001
BIAU39,483019,2025-04-09 17:21:26.785188429+00:00,book,,,,87.16,86.71000000000001
BIAU39,483020,2025-04-09 17:21:26.785188429+00:00,book,,,,87.16,86.80000000000001
BIAU39,483092,2025-04-09 17:21:27.372890897+00:00,book,,,,87.15,86.78
BIAU39,483096,2025-04-09 17:21:27.388275787+00:00,book,,,,87.15,86.75
BIAU39,483104,2025-04-09 17:21:27.469387323+00:00,book,,,,87.15,86.58
BIAU39,483105,2025-04-09 17:21:27.469387323+00:00,book,,,,87.15,86.77
BIAU39,483109,2025-04-09 17:21:27.678689480+00:00,book,,,,87.21000000000001,86.77
BIAU39,483110,2025-04-09 17:21:27.678689480+00:00,book,,,,87.06,86.77
BIAU39,483115,2025-04-09 17:21:27.683685943+00:00,book,,,,87.22,86.77
BIAU39,483135,2025-04-09 17:21:28.702998325+00:00,book,,,,87.22,86.64
BIAU39,483136,2025-04-09 17:21:28.702998325+00:00,book,,,,87.22,86.80000000000001
BIAU39,483137,2025-04-09 17:21:28.703030869+00:00,book,,,,87.35000000000001,86.80000000000001
BIAU39,483138,2025-04-09 17:21:28.703030869+00:00,book,,,,87.25,86.80000000000001
BIAU39,483144,2025-04-09 17:21:28.994332276+00:00,book,,,,87.27,86.80000000000001
BIAU39,483145,2025-04-09 17:21:28.995880425+00:00,book,,,,87.27,86.71000000000001
BIAU39,483146,2025-04-09 17:21:28.995880425+00:00,book,,,,87.27,86.82000000000001
