symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
CMIG4,1047126,2025-04-10 14:00:01.661588192+00:00,trade,10.03,1700.0,4.0,10.09,10.06
CMIG4,1047127,2025-04-10 14:00:01.661588192+00:00,trade,10.03,700.0,4.0,10.09,10.06
CMIG4,1047129,2025-04-10 14:00:01.661588192+00:00,trade,10.03,200.0,4.0,10.09,10.06
CMIG4,1047130,2025-04-10 14:00:01.661588192+00:00,trade,10.03,500.0,4.0,10.09,10.06
CMIG4,1047131,2025-04-10 14:00:01.661588192+00:00,trade,10.03,1600.0,4.0,10.09,10.06
CMIG4,1047137,2025-04-10 14:00:01.661876954+00:00,trade,10.03,1500.0,4.0,10.09,10.06
CMIG4,1047877,2025-04-10 14:00:27.705508292+00:00,trade,10.03,4000.0,4.0,10.09,10.06
CMIG4,1048079,2025-04-10 14:00:43.184328310+00:00,trade,10.040000000000001,800.0,4.0,10.09,10.06
CMIG4,1048280,2025-04-10 14:00:50.381066553+00:00,trade,10.03,9400.0,3.0,10.09,10.06
CMIG4,1048862,2025-04-10 14:01:27.877053313+00:00,trade,10.03,5200.0,3.0,10.09,10.06
CMIG4,1049100,2025-04-10 14:01:42.460757643+00:00,trade,10.03,1800.0,4.0,10.09,10.06
CMIG4,1049109,2025-04-10 14:01:42.602328956+00:00,trade,10.03,1300.0,4.0,10.09,10.06
CMIG4,1049112,2025-04-10 14:01:42.602328956+00:00,trade,10.03,1200.0,4.0,10.09,10.06
CMIG4,1049161,2025-04-10 14:01:43.356775887+00:00,trade,10.03,1000.0,4.0,10.09,10.06
CMIG4,1049478,2025-04-10 14:01:58.055379599+00:00,trade,10.03,2900.0,4.0,10.09,10.06
CMIG4,1049479,2025-04-10 14:01:58.055379599+00:00,trade,10.03,1400.0,4.0,10.09,10.06
CMIG4,1049483,2025-04-10 14:01:58.055514604+00:00,trade,10.03,1900.0,4.0,10.09,10.06
CMIG4,1050381,2025-04-10 14:02:47.531823345+00:00,trade,10.040000000000001,5700.0,4.0,10.09,10.06
CMIG4,1050839,2025-04-10 14:03:09.093372911+00:00,trade,10.040000000000001,1500.0,4.0,10.09,10.06
CMIG4,1050841,2025-04-10 14:03:09.093372911+00:00,trade,10.040000000000001,1700.0,4.0,10.09,10.06
CMIG4,1051146,2025-04-10 14:03:37.608273275+00:00,trade,10.05,3800.0,4.0,10.09,10.06
CMIG4,1051150,2025-04-10 14:03:37.608679511+00:00,trade,10.05,3600.0,4.0,10.09,10.06
CMIG4,1051157,2025-04-10 14:03:37.608679511+00:00,trade,10.05,9200.0,4.0,10.09,10.06
CMIG4,1051159,2025-04-10 14:03:37.608679511+00:00,trade,10.05,6200.0,4.0,10.09,10.06
CMIG4,1051434,2025-04-10 14:04:10.716794565+00:00,trade,10.040000000000001,1800.0,4.0,10.09,10.06
CMIG4,1051733,2025-04-10 14:05:03.545774102+00:00,trade,10.040000000000001,1300.0,3.0,10.09,10.06
CMIG4,1051897,2025-04-10 14:05:43.433917679+00:00,trade,10.05,2100.0,4.0,10.09,10.06
CMIG4,1052467,2025-04-10 14:06:45.771327563+00:00,trade,10.040000000000001,2100.0,3.0,10.09,10.06
CMIG4,1053181,2025-04-10 14:07:52.605345026+00:00,trade,10.040000000000001,600.0,4.0,10.09,10.06
CMIG4,1053190,2025-04-10 14:07:52.605466492+00:00,trade,10.040000000000001,2800.0,4.0,10.09,10.06
CMIG4,1053578,2025-04-10 14:08:29.392441988+00:00,trade,10.03,2000.0,3.0,10.09,10.06
CMIG4,1053627,2025-04-10 14:08:29.394016862+00:00,trade,10.03,9400.0,4.0,10.09,10.06
CMIG4,1053702,2025-04-10 14:08:29.513448223+00:00,trade,10.03,3100.0,3.0,10.09,10.06
CMIG4,1054254,2025-04-10 14:10:25.152826667+00:00,trade,10.03,1200.0,3.0,10.09,10.06
CMIG4,1054802,2025-04-10 14:10:30.671448432+00:00,trade,10.02,1000.0,3.0,10.09,10.06
CMIG4,1054805,2025-04-10 14:10:30.671448432+00:00,trade,10.02,900.0,3.0,10.09,10.06
CMIG4,1054858,2025-04-10 14:10:43.832453489+00:00,trade,10.03,2200.0,4.0,10.09,10.06
CMIG4,1055041,2025-04-10 14:11:37.415824361+00:00,trade,10.02,2000.0,3.0,10.09,10.06
CMIG4,1055042,2025-04-10 14:11:37.415824361+00:00,trade,10.02,4000.0,3.0,10.09,10.06
CMIG4,1055046,2025-04-10 14:11:37.415926866+00:00,trade,10.02,5300.0,3.0,10.09,10.06
CMIG4,1055049,2025-04-10 14:11:37.416100234+00:00,trade,10.02,5700.0,3.0,10.09,10.06
CMIG4,1055052,2025-04-10 14:11:37.416100234+00:00,trade,10.02,1500.0,3.0,10.09,10.06
CMIG4,1055064,2025-04-10 14:11:37.416856304+00:00,trade,10.02,800.0,3.0,10.09,10.06
CMIG4,1055066,2025-04-10 14:11:37.416856304+00:00,trade,10.02,1200.0,3.0,10.09,10.06
CMIG4,1055068,2025-04-10 14:11:37.416856304+00:00,book,,,,10.03,10.01
CMIG4,1055085,2025-04-10 14:11:37.424902380+00:00,book,,,,10.02,10.01
CMIG4,1055105,2025-04-10 14:11:37.440095380+00:00,trade,10.02,100.0,4.0,10.02,10.01
CMIG4,1055106,2025-04-10 14:11:37.440095380+00:00,trade,10.02,700.0,4.0,10.02,10.01
CMIG4,1055388,2025-04-10 14:11:40.197448216+00:00,trade,10.02,1800.0,3.0,10.02,10.01
CMIG4,1055429,2025-04-10 14:11:46.507425547+00:00,trade,10.01,100.0,3.0,10.02,10.01
CMIG4,1055449,2025-04-10 14:11:51.498103395+00:00,trade,10.01,200.0,3.0,10.02,10.01
CMIG4,1055589,2025-04-10 14:11:56.863071546+00:00,trade,10.01,500.0,3.0,10.02,10.01
CMIG4,1055599,2025-04-10 14:11:57.089866132+00:00,trade,10.01,300.0,3.0,10.02,10.01
CMIG4,1055645,2025-04-10 14:11:57.239314608+00:00,trade,10.01,400.0,3.0,10.02,10.01
CMIG4,1055649,2025-04-10 14:11:57.239773028+00:00,trade,10.01,2500.0,3.0,10.02,10.01
CMIG4,1055654,2025-04-10 14:11:57.239878893+00:00,trade,10.01,1100.0,3.0,10.02,10.01
CMIG4,1055656,2025-04-10 14:11:57.239878893+00:00,trade,10.01,2800.0,3.0,10.02,10.01
CMIG4,1055662,2025-04-10 14:11:57.246536970+00:00,trade,10.01,1800.0,3.0,10.02,10.01
CMIG4,1055663,2025-04-10 14:11:57.246536970+00:00,trade,10.01,1000.0,3.0,10.02,10.01
CMIG4,1055666,2025-04-10 14:11:57.246536970+00:00,trade,10.01,2000.0,3.0,10.02,10.01
CMIG4,1055672,2025-04-10 14:11:57.246648215+00:00,trade,10.01,4600.0,3.0,10.02,10.01
CMIG4,1055739,2025-04-10 14:11:59.002825722+00:00,trade,10.01,700.0,3.0,10.02,10.01
CMIG4,1055853,2025-04-10 14:12:06.526593283+00:00,trade,10.02,800.0,4.0,10.02,10.01
CMIG4,1055888,2025-04-10 14:12:07.206241183+00:00,trade,10.02,1200.0,4.0,10.02,10.01
CMIG4,1055895,2025-04-10 14:12:07.206703313+00:00,trade,10.02,1700.0,4.0,10.02,10.01
CMIG4,1055896,2025-04-10 14:12:07.206703313+00:00,trade,10.02,300.0,4.0,10.02,10.01
CMIG4,1055898,2025-04-10 14:12:07.206703313+00:00,trade,10.02,1800.0,4.0,10.02,10.01
CMIG4,1055899,2025-04-10 14:12:07.206703313+00:00,trade,10.02,3700.0,4.0,10.02,10.01
CMIG4,1055900,2025-04-10 14:12:07.206703313+00:00,trade,10.02,200.0,4.0,10.02,10.01
CMIG4,1056149,2025-04-10 14:12:37.422560617+00:00,trade,10.03,400.0,4.0,10.02,10.01
CMIG4,1056157,2025-04-10 14:12:37.422560617+00:00,trade,10.03,3800.0,4.0,10.02,10.01
CMIG4,1056564,2025-04-10 14:13:03.211481929+00:00,trade,10.040000000000001,5900.0,3.0,10.02,10.01
CMIG4,1057118,2025-04-10 14:13:46.550921552+00:00,trade,10.03,3800.0,3.0,10.02,10.01
CMIG4,1057119,2025-04-10 14:13:46.550921552+00:00,trade,10.03,1300.0,3.0,10.02,10.01
CMIG4,1057697,2025-04-10 14:15:04.660023987+00:00,trade,10.040000000000001,1600.0,4.0,10.02,10.01
CMIG4,1057996,2025-04-10 14:15:11.608522989+00:00,trade,10.040000000000001,4900.0,4.0,10.02,10.01
CMIG4,1058436,2025-04-10 14:15:56.180608049+00:00,trade,10.03,2600.0,4.0,10.02,10.01
CMIG4,1058903,2025-04-10 14:16:23.168296181+00:00,trade,10.02,4400.0,3.0,10.02,10.01
CMIG4,1058966,2025-04-10 14:16:30.657464497+00:00,trade,10.02,3800.0,3.0,10.02,10.01
CMIG4,1059027,2025-04-10 14:16:34.139471427+00:00,trade,10.01,600.0,3.0,10.02,10.01
CMIG4,1059057,2025-04-10 14:16:41.599430405+00:00,trade,10.02,9400.0,4.0,10.02,10.01
CMIG4,1059061,2025-04-10 14:16:41.599585153+00:00,trade,10.02,5300.0,4.0,10.02,10.01
CMIG4,1059455,2025-04-10 14:17:13.057536885+00:00,trade,10.02,1100.0,3.0,10.02,10.01
CMIG4,1059750,2025-04-10 14:18:10.379913963+00:00,trade,10.03,1100.0,4.0,10.02,10.01
CMIG4,1059821,2025-04-10 14:18:34.191661939+00:00,trade,10.03,4900.0,4.0,10.02,10.01
CMIG4,1059882,2025-04-10 14:18:50.473911539+00:00,trade,10.03,3000.0,4.0,10.02,10.01
CMIG4,1059909,2025-04-10 14:18:50.474361613+00:00,trade,10.03,3600.0,4.0,10.02,10.01
CMIG4,1059916,2025-04-10 14:18:50.474455550+00:00,trade,10.03,6400.0,4.0,10.02,10.01
CMIG4,1060035,2025-04-10 14:18:50.971751019+00:00,trade,10.03,9000.0,3.0,10.02,10.01
CMIG4,1060037,2025-04-10 14:18:50.971751019+00:00,trade,10.03,1100.0,3.0,10.02,10.01
CMIG4,1060039,2025-04-10 14:18:50.971751019+00:00,trade,10.03,2800.0,3.0,10.02,10.01
CMIG4,1060236,2025-04-10 14:19:16.231626093+00:00,trade,10.03,3500.0,4.0,10.02,10.01
CMIG4,1060704,2025-04-10 14:21:04.089653887+00:00,trade,10.02,1600.0,4.0,10.02,10.01
CMIG4,1060775,2025-04-10 14:21:04.233366311+00:00,trade,10.02,3400.0,3.0,10.02,10.01
CMIG4,1060798,2025-04-10 14:21:04.306795336+00:00,trade,10.02,2600.0,3.0,10.02,10.01
CMIG4,1061133,2025-04-10 14:21:06.066631407+00:00,trade,10.01,800.0,3.0,10.02,10.01
CMIG4,1061294,2025-04-10 14:21:11.839321062+00:00,trade,10.01,3800.0,3.0,10.02,10.01
CMIG4,1061299,2025-04-10 14:21:11.839627676+00:00,trade,10.01,5200.0,3.0,10.02,10.01
CMIG4,1061302,2025-04-10 14:21:11.842180632+00:00,trade,10.01,7300.0,3.0,10.02,10.01
CMIG4,1061311,2025-04-10 14:21:11.842180632+00:00,book,,,,10.02,10.0
CMIG4,1061328,2025-04-10 14:21:11.858076006+00:00,book,,,,10.01,10.0
CMIG4,1061334,2025-04-10 14:21:11.859945588+00:00,trade,10.01,100.0,4.0,10.01,10.0
CMIG4,1061363,2025-04-10 14:21:11.931723468+00:00,trade,10.01,700.0,4.0,10.01,10.0
CMIG4,1061364,2025-04-10 14:21:11.931723468+00:00,trade,10.01,400.0,4.0,10.01,10.0
CMIG4,1061371,2025-04-10 14:21:11.934303381+00:00,trade,10.01,2700.0,3.0,10.01,10.0
CMIG4,1061373,2025-04-10 14:21:11.934303381+00:00,trade,10.01,900.0,3.0,10.01,10.0
CMIG4,1061921,2025-04-10 14:21:13.532070912+00:00,trade,10.02,600.0,4.0,10.01,10.0
CMIG4,1062316,2025-04-10 14:21:30.732033029+00:00,trade,10.01,6400.0,3.0,10.01,10.0
CMIG4,1062395,2025-04-10 14:21:30.878304787+00:00,trade,10.0,100.0,3.0,10.01,10.0
CMIG4,1062399,2025-04-10 14:21:30.902304374+00:00,trade,10.01,1500.0,4.0,10.01,10.0
CMIG4,1062406,2025-04-10 14:21:30.927812852+00:00,trade,10.01,1400.0,4.0,10.01,10.0
CMIG4,1062413,2025-04-10 14:21:30.928348832+00:00,trade,10.01,900.0,4.0,10.01,10.0
CMIG4,1062414,2025-04-10 14:21:30.928348832+00:00,trade,10.01,1100.0,4.0,10.01,10.0
CMIG4,1062470,2025-04-10 14:21:31.084597878+00:00,trade,10.01,1400.0,3.0,10.01,10.0
CMIG4,1062670,2025-04-10 14:21:34.286864437+00:00,trade,10.02,3800.0,4.0,10.01,10.0
CMIG4,1062671,2025-04-10 14:21:34.286864437+00:00,trade,10.02,2900.0,4.0,10.01,10.0
CMIG4,1062672,2025-04-10 14:21:34.286864437+00:00,trade,10.02,900.0,4.0,10.01,10.0
CMIG4,1062675,2025-04-10 14:21:34.286864437+00:00,trade,10.02,1500.0,4.0,10.01,10.0
CMIG4,1062676,2025-04-10 14:21:34.286864437+00:00,trade,10.02,400.0,4.0,10.01,10.0
CMIG4,1062709,2025-04-10 14:21:34.701333493+00:00,trade,10.02,1000.0,4.0,10.01,10.0
CMIG4,1062827,2025-04-10 14:21:39.502397917+00:00,trade,10.02,500.0,4.0,10.01,10.0
CMIG4,1062935,2025-04-10 14:21:42.201421946+00:00,trade,10.0,1200.0,3.0,10.01,10.0
CMIG4,1062945,2025-04-10 14:21:42.641535975+00:00,trade,10.0,300.0,3.0,10.01,10.0
CMIG4,1062948,2025-04-10 14:21:43.144249052+00:00,trade,10.0,200.0,3.0,10.01,10.0
CMIG4,1063159,2025-04-10 14:21:50.777843989+00:00,trade,10.01,300.0,4.0,10.01,10.0
CMIG4,1063163,2025-04-10 14:21:50.777933106+00:00,trade,10.01,4900.0,4.0,10.01,10.0
CMIG4,1063294,2025-04-10 14:21:52.322139539+00:00,trade,10.0,1400.0,3.0,10.01,10.0
CMIG4,1063295,2025-04-10 14:21:52.322139539+00:00,trade,10.0,500.0,3.0,10.01,10.0
CMIG4,1063311,2025-04-10 14:21:52.960023239+00:00,trade,10.0,400.0,3.0,10.01,10.0
CMIG4,1063471,2025-04-10 14:21:57.016052678+00:00,trade,10.01,3800.0,4.0,10.01,10.0
CMIG4,1064005,2025-04-10 14:22:19.308967017+00:00,trade,10.02,11900.0,4.0,10.01,10.0
CMIG4,1064009,2025-04-10 14:22:19.308967017+00:00,trade,10.02,1100.0,4.0,10.01,10.0
CMIG4,1064532,2025-04-10 14:22:30.603872694+00:00,trade,10.01,800.0,4.0,10.01,10.0
CMIG4,1064536,2025-04-10 14:22:30.611139908+00:00,trade,10.01,11100.0,4.0,10.01,10.0
CMIG4,1064542,2025-04-10 14:22:30.611245982+00:00,trade,10.01,4400.0,4.0,10.01,10.0
CMIG4,1064908,2025-04-10 14:22:36.159051776+00:00,trade,10.02,11900.0,3.0,10.01,10.0
CMIG4,1064924,2025-04-10 14:22:36.167823680+00:00,trade,10.03,6100.0,4.0,10.01,10.0
CMIG4,1064929,2025-04-10 14:22:36.167823680+00:00,trade,10.03,3700.0,4.0,10.01,10.0
CMIG4,1064968,2025-04-10 14:22:36.239522435+00:00,trade,10.02,5100.0,3.0,10.01,10.0
CMIG4,1064978,2025-04-10 14:22:36.239660986+00:00,trade,10.02,2200.0,3.0,10.01,10.0
CMIG4,1065012,2025-04-10 14:22:36.313147746+00:00,trade,10.03,2300.0,4.0,10.01,10.0
CMIG4,1065265,2025-04-10 14:22:37.306387842+00:00,trade,10.03,2800.0,4.0,10.01,10.0
CMIG4,1065346,2025-04-10 14:22:37.851676203+00:00,trade,10.02,2800.0,3.0,10.01,10.0
CMIG4,1065369,2025-04-10 14:22:37.935319163+00:00,trade,10.02,2200.0,4.0,10.01,10.0
CMIG4,1065571,2025-04-10 14:22:39.082810827+00:00,trade,10.03,800.0,4.0,10.01,10.0
CMIG4,1065583,2025-04-10 14:22:39.343505606+00:00,trade,10.02,2100.0,3.0,10.01,10.0
CMIG4,1065753,2025-04-10 14:22:45.117121883+00:00,trade,10.02,2900.0,3.0,10.01,10.0
CMIG4,1065768,2025-04-10 14:22:45.118326508+00:00,trade,10.02,2400.0,4.0,10.01,10.0
CMIG4,1066071,2025-04-10 14:22:55.229596905+00:00,trade,10.02,2000.0,4.0,10.01,10.0
CMIG4,1066461,2025-04-10 14:23:16.179872945+00:00,trade,10.03,2000.0,4.0,10.01,10.0
CMIG4,1066464,2025-04-10 14:23:16.179872945+00:00,trade,10.03,2500.0,4.0,10.01,10.0
CMIG4,1067035,2025-04-10 14:24:08.828139290+00:00,trade,10.02,2300.0,3.0,10.01,10.0
CMIG4,1067285,2025-04-10 14:24:45.086270317+00:00,trade,10.02,1300.0,3.0,10.01,10.0
CMIG4,1067762,2025-04-10 14:25:37.133738987+00:00,trade,10.02,1900.0,3.0,10.01,10.0
CMIG4,1067880,2025-04-10 14:25:48.951302789+00:00,trade,10.01,1900.0,3.0,10.01,10.0
CMIG4,1067910,2025-04-10 14:25:51.611671776+00:00,trade,10.01,4200.0,3.0,10.01,10.0
CMIG4,1067954,2025-04-10 14:25:55.944774963+00:00,trade,10.02,3100.0,4.0,10.01,10.0
CMIG4,1068315,2025-04-10 14:26:59.565118782+00:00,trade,10.02,2400.0,3.0,10.01,10.0
CMIG4,1068381,2025-04-10 14:27:10.849793322+00:00,trade,10.02,11600.0,3.0,10.01,10.0
CMIG4,1068383,2025-04-10 14:27:10.849793322+00:00,trade,10.02,3000.0,3.0,10.01,10.0
CMIG4,1068629,2025-04-10 14:27:21.167119838+00:00,trade,10.02,3000.0,4.0,10.01,10.0
CMIG4,1069471,2025-04-10 14:29:15.794282295+00:00,trade,10.02,1900.0,4.0,10.01,10.0
CMIG4,1070041,2025-04-10 14:30:10.043237746+00:00,trade,10.02,3500.0,4.0,10.01,10.0
CMIG4,1070641,2025-04-10 14:30:42.458443642+00:00,trade,10.02,6400.0,3.0,10.01,10.0
CMIG4,1070651,2025-04-10 14:30:42.458887629+00:00,trade,10.02,5500.0,3.0,10.01,10.0
CMIG4,1070775,2025-04-10 14:30:51.645768516+00:00,trade,10.01,10000.0,3.0,10.01,10.0
CMIG4,1070861,2025-04-10 14:30:53.350973114+00:00,trade,10.01,1600.0,3.0,10.01,10.0
CMIG4,1071614,2025-04-10 14:32:36.004763164+00:00,trade,10.02,3200.0,4.0,10.01,10.0
CMIG4,1071904,2025-04-10 14:33:17.547670424+00:00,trade,10.01,3300.0,3.0,10.01,10.0
CMIG4,1072010,2025-04-10 14:33:20.163829789+00:00,trade,10.01,6900.0,4.0,10.01,10.0
CMIG4,1072299,2025-04-10 14:33:32.437549628+00:00,trade,10.01,200.0,4.0,10.01,10.0
CMIG4,1072509,2025-04-10 14:33:45.715409786+00:00,trade,10.01,3700.0,4.0,10.01,10.0
CMIG4,1072511,2025-04-10 14:33:45.715409786+00:00,trade,10.01,2500.0,4.0,10.01,10.0
CMIG4,1072528,2025-04-10 14:33:45.728181615+00:00,trade,10.01,11900.0,3.0,10.01,10.0
CMIG4,1072789,2025-04-10 14:33:55.793915339+00:00,trade,10.02,2600.0,4.0,10.01,10.0
CMIG4,1073210,2025-04-10 14:35:04.724951684+00:00,trade,10.02,3300.0,4.0,10.01,10.0
CMIG4,1073234,2025-04-10 14:35:07.049332812+00:00,trade,10.02,8600.0,4.0,10.01,10.0
CMIG4,1073369,2025-04-10 14:35:15.853243396+00:00,trade,10.02,1600.0,3.0,10.01,10.0
CMIG4,1074078,2025-04-10 14:36:04.435055807+00:00,trade,10.02,4400.0,4.0,10.01,10.0
CMIG4,1074269,2025-04-10 14:36:15.532017447+00:00,trade,10.03,7800.0,4.0,10.01,10.0
CMIG4,1074847,2025-04-10 14:38:31.029186711+00:00,trade,10.03,4800.0,4.0,10.01,10.0
CMIG4,1075377,2025-04-10 14:39:56.283218823+00:00,trade,10.040000000000001,5400.0,4.0,10.01,10.0
CMIG4,1075379,2025-04-10 14:39:56.283218823+00:00,trade,10.040000000000001,15000.0,4.0,10.01,10.0
CMIG4,1075384,2025-04-10 14:39:56.283218823+00:00,trade,10.040000000000001,3700.0,4.0,10.01,10.0
CMIG4,1075389,2025-04-10 14:39:56.283218823+00:00,trade,10.040000000000001,2000.0,4.0,10.01,10.0
CMIG4,1075393,2025-04-10 14:39:56.283218823+00:00,trade,10.040000000000001,6400.0,4.0,10.01,10.0
CMIG4,1075453,2025-04-10 14:39:56.304589301+00:00,trade,10.040000000000001,11800.0,3.0,10.01,10.0
CMIG4,1075520,2025-04-10 14:39:56.524517208+00:00,trade,10.040000000000001,3800.0,4.0,10.01,10.0
CMIG4,1075548,2025-04-10 14:39:56.651990250+00:00,trade,10.040000000000001,2300.0,3.0,10.01,10.0
CMIG4,1075614,2025-04-10 14:39:56.817551866+00:00,trade,10.040000000000001,1200.0,4.0,10.01,10.0
CMIG4,1075657,2025-04-10 14:40:01.245275073+00:00,trade,10.040000000000001,1900.0,4.0,10.01,10.0
CMIG4,1075861,2025-04-10 14:40:05.757413790+00:00,trade,10.05,4900.0,4.0,10.01,10.0
CMIG4,1076010,2025-04-10 14:40:29.671456397+00:00,trade,10.040000000000001,2800.0,3.0,10.01,10.0
CMIG4,1076682,2025-04-10 14:43:33.196359508+00:00,trade,10.03,2100.0,3.0,10.01,10.0
CMIG4,1076838,2025-04-10 14:44:22.042495616+00:00,trade,10.03,1600.0,3.0,10.01,10.0
CMIG4,1076860,2025-04-10 14:44:22.043291889+00:00,trade,10.03,2300.0,3.0,10.01,10.0
CMIG4,1077262,2025-04-10 14:45:19.469585612+00:00,trade,10.03,6900.0,4.0,10.01,10.0
CMIG4,1077265,2025-04-10 14:45:19.469585612+00:00,trade,10.03,2700.0,4.0,10.01,10.0
CMIG4,1077682,2025-04-10 14:47:45.299330153+00:00,trade,10.03,11600.0,3.0,10.01,10.0
CMIG4,1077693,2025-04-10 14:47:46.617273122+00:00,trade,10.03,3200.0,3.0,10.01,10.0
CMIG4,1077701,2025-04-10 14:47:46.617273122+00:00,trade,10.03,1500.0,3.0,10.01,10.0
CMIG4,1077945,2025-04-10 14:48:02.393336721+00:00,trade,10.03,1700.0,3.0,10.01,10.0
CMIG4,1077958,2025-04-10 14:48:08.516422279+00:00,trade,10.03,2200.0,3.0,10.01,10.0
CMIG4,1077960,2025-04-10 14:48:08.516422279+00:00,trade,10.03,4100.0,3.0,10.01,10.0
CMIG4,1078475,2025-04-10 14:49:32.152142189+00:00,trade,10.03,1900.0,3.0,10.01,10.0
CMIG4,1078625,2025-04-10 14:50:05.595828392+00:00,trade,10.03,8500.0,3.0,10.01,10.0
CMIG4,1078631,2025-04-10 14:50:05.595828392+00:00,trade,10.03,5900.0,3.0,10.01,10.0
CMIG4,1078915,2025-04-10 14:51:03.943971694+00:00,trade,10.02,1400.0,3.0,10.01,10.0
CMIG4,1078982,2025-04-10 14:51:16.823844850+00:00,trade,10.02,3700.0,3.0,10.01,10.0
CMIG4,1078986,2025-04-10 14:51:16.823966220+00:00,trade,10.02,6000.0,3.0,10.01,10.0
CMIG4,1078994,2025-04-10 14:51:16.824378274+00:00,trade,10.02,2500.0,3.0,10.01,10.0
CMIG4,1080116,2025-04-10 14:53:32.814208992+00:00,trade,10.01,2600.0,3.0,10.01,10.0
CMIG4,1080246,2025-04-10 14:54:20.938225791+00:00,trade,10.02,6200.0,4.0,10.01,10.0
CMIG4,1080250,2025-04-10 14:54:20.938225791+00:00,trade,10.02,1300.0,4.0,10.01,10.0
CMIG4,1080262,2025-04-10 14:54:20.938395157+00:00,trade,10.02,1400.0,4.0,10.01,10.0
CMIG4,1080305,2025-04-10 14:54:20.940463260+00:00,trade,10.02,4700.0,3.0,10.01,10.0
CMIG4,1081150,2025-04-10 14:56:25.354107395+00:00,trade,10.01,1500.0,3.0,10.01,10.0
CMIG4,1081296,2025-04-10 14:57:03.096219726+00:00,trade,10.02,7900.0,4.0,10.01,10.0
CMIG4,1081387,2025-04-10 14:57:26.358431347+00:00,trade,10.02,4800.0,4.0,10.01,10.0
CMIG4,1081949,2025-04-10 14:58:33.307160445+00:00,trade,10.01,18000.0,3.0,10.01,10.0
CMIG4,1081951,2025-04-10 14:58:33.307160445+00:00,trade,10.01,4800.0,3.0,10.01,10.0
CMIG4,1081968,2025-04-10 14:58:33.307160445+00:00,trade,10.01,60000.0,3.0,10.01,10.0
CMIG4,1082149,2025-04-10 14:58:50.960359342+00:00,trade,10.0,700.0,3.0,10.01,10.0
CMIG4,1082150,2025-04-10 14:58:50.960359342+00:00,trade,10.0,1700.0,3.0,10.01,10.0
CMIG4,1082161,2025-04-10 14:58:56.168138914+00:00,trade,10.01,500.0,4.0,10.01,10.0
CMIG4,1082169,2025-04-10 14:58:56.360197417+00:00,trade,10.0,2400.0,3.0,10.01,10.0
CMIG4,1082296,2025-04-10 14:59:20.050361983+00:00,trade,10.0,1600.0,3.0,10.01,10.0
CMIG4,1082409,2025-04-10 14:59:35.752790004+00:00,trade,10.01,1000.0,4.0,10.01,10.0
CMIG4,1082498,2025-04-10 14:59:47.610337965+00:00,trade,10.0,1000.0,3.0,10.01,10.0
CMIG4,1082499,2025-04-10 14:59:47.610337965+00:00,trade,10.0,2000.0,3.0,10.01,10.0
CMIG4,1082506,2025-04-10 14:59:47.610337965+00:00,trade,10.0,2800.0,3.0,10.01,10.0
CMIG4,1082507,2025-04-10 14:59:47.610337965+00:00,trade,10.0,5000.0,3.0,10.01,10.0
CMIG4,1082516,2025-04-10 14:59:47.610528104+00:00,trade,10.0,3000.0,3.0,10.01,10.0
CMIG4,1082517,2025-04-10 14:59:47.610528104+00:00,trade,10.0,600.0,3.0,10.01,10.0
CMIG4,1082520,2025-04-10 14:59:47.610528104+00:00,trade,10.0,10000.0,3.0,10.01,10.0
CMIG4,1082523,2025-04-10 14:59:47.610528104+00:00,trade,10.0,4100.0,3.0,10.01,10.0
CMIG4,1082529,2025-04-10 14:59:47.610528104+00:00,trade,10.0,3500.0,3.0,10.01,10.0
CMIG4,1082551,2025-04-10 14:59:47.610717930+00:00,trade,10.0,7300.0,3.0,10.01,10.0
CMIG4,1082553,2025-04-10 14:59:47.610717930+00:00,trade,10.0,4000.0,3.0,10.01,10.0
CMIG4,1082564,2025-04-10 14:59:47.610903628+00:00,trade,10.0,1500.0,3.0,10.01,10.0
CMIG4,1082586,2025-04-10 14:59:47.611137129+00:00,book,,,,10.01,9.99
CMIG4,1082593,2025-04-10 14:59:47.611243986+00:00,book,,,,10.0,9.99
CMIG4,1082685,2025-04-10 14:59:47.658690892+00:00,trade,9.99,100.0,3.0,10.0,9.99
CMIG4,1082688,2025-04-10 14:59:47.658690892+00:00,trade,9.99,200.0,3.0,10.0,9.99
CMIG4,1082694,2025-04-10 14:59:47.658821888+00:00,trade,9.99,300.0,3.0,10.0,9.99
CMIG4,1082734,2025-04-10 14:59:48.236322232+00:00,trade,9.99,500.0,3.0,10.0,9.99
CMIG4,1082738,2025-04-10 14:59:48.350151584+00:00,trade,9.99,1000.0,3.0,10.0,9.99
CMIG4,1082880,2025-04-10 15:00:10.625778481+00:00,trade,10.0,100.0,4.0,10.0,9.99
CMIG4,1083059,2025-04-10 15:00:40.206485957+00:00,trade,9.99,1700.0,3.0,10.0,9.99
CMIG4,1083125,2025-04-10 15:00:52.319475017+00:00,trade,10.0,500.0,4.0,10.0,9.99
CMIG4,1083185,2025-04-10 15:01:10.078085162+00:00,trade,10.0,200.0,4.0,10.0,9.99
CMIG4,1083194,2025-04-10 15:01:10.630955197+00:00,trade,10.0,11900.0,4.0,10.0,9.99
CMIG4,1083196,2025-04-10 15:01:10.630955197+00:00,trade,10.0,1300.0,4.0,10.0,9.99
