symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
P2LT34,3402965,2025-04-10 16:24:37.488325208+00:00,book,,,,169.75,168.81
P2LT34,3402969,2025-04-10 16:24:37.489311136+00:00,book,,,,169.75,168.79
P2LT34,3402971,2025-04-10 16:24:37.494798653+00:00,book,,,,169.75,168.66
P2LT34,3402972,2025-04-10 16:24:37.494798653+00:00,book,,,,169.75,168.77
P2LT34,3402985,2025-04-10 16:24:37.590508208+00:00,book,,,,169.71,168.77
P2LT34,3403009,2025-04-10 16:24:37.905834302+00:00,book,,,,169.68,168.14000000000001
P2LT34,3403013,2025-04-10 16:24:37.906693801+00:00,book,,,,169.68,168.74
P2LT34,3403020,2025-04-10 16:24:37.994916856+00:00,book,,,,169.61,168.74
P2LT34,3403021,2025-04-10 16:24:37.995478623+00:00,book,,,,169.61,168.14000000000001
P2LT34,3403022,2025-04-10 16:24:37.995478623+00:00,book,,,,169.61,168.70000000000002
P2LT34,3403024,2025-04-10 16:24:37.999264538+00:00,book,,,,169.61,168.68
P2LT34,3403027,2025-04-10 16:24:38.045261949+00:00,book,,,,169.59,168.68
P2LT34,3403053,2025-04-10 16:24:38.342025071+00:00,book,,,,169.59,168.76
P2LT34,3403056,2025-04-10 16:24:38.352029972+00:00,book,,,,169.59,168.8
P2LT34,3403064,2025-04-10 16:24:38.465493709+00:00,book,,,,169.59,168.81
P2LT34,3403066,2025-04-10 16:24:38.470672391+00:00,book,,,,169.59,168.83
P2LT34,3403181,2025-04-10 16:24:39.434452385+00:00,book,,,,169.59,168.71
P2LT34,3403198,2025-04-10 16:24:39.637142502+00:00,book,,,,169.59,168.77
P2LT34,3403244,2025-04-10 16:24:40.638411663+00:00,book,,,,169.59,168.78
P2LT34,3403260,2025-04-10 16:24:40.762376167+00:00,book,,,,169.59,168.79
P2LT34,3403286,2025-04-10 16:24:41.232726283+00:00,book,,,,169.59,168.84
P2LT34,3403298,2025-04-10 16:24:41.348586500+00:00,book,,,,169.59,168.9
P2LT34,3403312,2025-04-10 16:24:41.564163610+00:00,book,,,,169.59,168.87
P2LT34,3403313,2025-04-10 16:24:41.564163610+00:00,book,,,,169.59,168.91
P2LT34,3403315,2025-04-10 16:24:41.572157323+00:00,book,,,,169.59,168.93
P2LT34,3403330,2025-04-10 16:24:41.641787209+00:00,book,,,,169.59,168.89000000000001
P2LT34,3403331,2025-04-10 16:24:41.641787209+00:00,book,,,,169.59,168.96
P2LT34,3403363,2025-04-10 16:24:43.765969165+00:00,book,,,,169.59,168.97
P2LT34,3403375,2025-04-10 16:24:43.780073896+00:00,book,,,,169.75,168.97
P2LT34,3403378,2025-04-10 16:24:43.780320644+00:00,book,,,,169.76,168.97
P2LT34,3403379,2025-04-10 16:24:43.780355610+00:00,book,,,,169.87,168.97
P2LT34,3403382,2025-04-10 16:24:43.780639060+00:00,book,,,,169.98,168.97
P2LT34,3403390,2025-04-10 16:24:43.797150366+00:00,book,,,,170.26,168.97
P2LT34,3403391,2025-04-10 16:24:43.797150366+00:00,book,,,,169.96,168.97
P2LT34,3403395,2025-04-10 16:24:43.824626960+00:00,book,,,,169.96,168.91
P2LT34,3403396,2025-04-10 16:24:43.824626960+00:00,book,,,,169.96,168.98
P2LT34,3403402,2025-04-10 16:24:43.833411545+00:00,book,,,,169.96,169.07
P2LT34,3403403,2025-04-10 16:24:43.884075567+00:00,book,,,,170.26,169.07
P2LT34,3403404,2025-04-10 16:24:43.884075567+00:00,book,,,,169.94,169.07
P2LT34,3403416,2025-04-10 16:24:44.208104827+00:00,book,,,,169.92000000000002,168.84
P2LT34,3403417,2025-04-10 16:24:44.208104827+00:00,book,,,,169.92000000000002,168.95000000000002
P2LT34,3403421,2025-04-10 16:24:44.209084511+00:00,book,,,,169.92000000000002,168.91
P2LT34,3403424,2025-04-10 16:24:44.327928990+00:00,book,,,,169.86,168.91
P2LT34,3403429,2025-04-10 16:24:44.379802093+00:00,book,,,,169.92000000000002,168.97
P2LT34,3403430,2025-04-10 16:24:44.379802093+00:00,book,,,,169.85,168.97
P2LT34,3403438,2025-04-10 16:24:44.513426855+00:00,book,,,,169.83,168.66
P2LT34,3403439,2025-04-10 16:24:44.513426855+00:00,book,,,,169.83,168.89000000000001
P2LT34,3403450,2025-04-10 16:24:44.682221338+00:00,book,,,,169.81,168.96
P2LT34,3403452,2025-04-10 16:24:44.735516146+00:00,book,,,,169.8,168.96
P2LT34,3403453,2025-04-10 16:24:44.765004486+00:00,book,,,,169.8,168.91
P2LT34,3403454,2025-04-10 16:24:44.765004486+00:00,book,,,,169.8,168.97
P2LT34,3403463,2025-04-10 16:24:44.980403580+00:00,book,,,,169.8,168.98
P2LT34,3403471,2025-04-10 16:24:45.033272460+00:00,book,,,,169.8,168.99
P2LT34,3403473,2025-04-10 16:24:45.033492856+00:00,book,,,,169.8,169.04
P2LT34,3403477,2025-04-10 16:24:45.111496627+00:00,book,,,,169.8,169.06
P2LT34,3403479,2025-04-10 16:24:45.259926498+00:00,book,,,,169.83,169.06
P2LT34,3403480,2025-04-10 16:24:45.259961911+00:00,book,,,,169.96,169.06
P2LT34,3403483,2025-04-10 16:24:45.262302235+00:00,book,,,,170.26,169.06
P2LT34,3403484,2025-04-10 16:24:45.262302235+00:00,book,,,,170.0,169.06
P2LT34,3403486,2025-04-10 16:24:45.286192872+00:00,book,,,,170.04,169.06
P2LT34,3403488,2025-04-10 16:24:45.290222891+00:00,book,,,,170.06,169.06
P2LT34,3403492,2025-04-10 16:24:45.294805400+00:00,book,,,,170.08,169.06
P2LT34,3403495,2025-04-10 16:24:45.312567234+00:00,book,,,,170.08,168.99
P2LT34,3403496,2025-04-10 16:24:45.318565428+00:00,book,,,,170.26,168.99
P2LT34,3403497,2025-04-10 16:24:45.318565428+00:00,book,,,,170.06,168.99
P2LT34,3403502,2025-04-10 16:24:45.393614404+00:00,book,,,,170.04,168.99
P2LT34,3403504,2025-04-10 16:24:45.406418733+00:00,book,,,,170.02,168.99
P2LT34,3403506,2025-04-10 16:24:45.428093396+00:00,book,,,,170.02,169.11
P2LT34,3403507,2025-04-10 16:24:45.446805768+00:00,book,,,,170.04,169.11
P2LT34,3403508,2025-04-10 16:24:45.446805768+00:00,book,,,,170.0,169.11
P2LT34,3403513,2025-04-10 16:24:45.502261631+00:00,book,,,,169.98,169.11
P2LT34,3403519,2025-04-10 16:24:45.606191024+00:00,book,,,,169.96,169.11
P2LT34,3403523,2025-04-10 16:24:45.661478892+00:00,book,,,,169.95000000000002,169.11
P2LT34,3403546,2025-04-10 16:24:46.049592875+00:00,book,,,,169.94,169.11
P2LT34,3403548,2025-04-10 16:24:46.143912442+00:00,book,,,,169.92000000000002,169.02
P2LT34,3403550,2025-04-10 16:24:46.144502699+00:00,book,,,,169.92000000000002,168.66
P2LT34,3403553,2025-04-10 16:24:46.145666294+00:00,book,,,,169.92000000000002,168.94
P2LT34,3403560,2025-04-10 16:24:46.248982690+00:00,book,,,,169.89000000000001,168.66
P2LT34,3403561,2025-04-10 16:24:46.248982690+00:00,book,,,,169.89000000000001,168.96
P2LT34,3403580,2025-04-10 16:24:46.400538132+00:00,book,,,,169.86,168.66
P2LT34,3403587,2025-04-10 16:24:46.489953704+00:00,book,,,,169.8,168.92000000000002
P2LT34,3403610,2025-04-10 16:24:47.093160383+00:00,book,,,,169.79,168.96
P2LT34,3403612,2025-04-10 16:24:47.093791500+00:00,book,,,,169.78,168.96
P2LT34,3403614,2025-04-10 16:24:47.147367418+00:00,book,,,,169.77,168.96
P2LT34,3403616,2025-04-10 16:24:47.197899118+00:00,book,,,,169.77,168.84
P2LT34,3403618,2025-04-10 16:24:47.256128214+00:00,book,,,,169.76,168.84
P2LT34,3403626,2025-04-10 16:24:47.321841791+00:00,book,,,,169.74,168.84
P2LT34,3403663,2025-04-10 16:24:47.899568133+00:00,book,,,,169.74,169.03
P2LT34,3403711,2025-04-10 16:24:48.984440051+00:00,book,,,,169.74,169.05
P2LT34,3403717,2025-04-10 16:24:49.026569113+00:00,book,,,,169.74,168.66
P2LT34,3403743,2025-04-10 16:24:49.421148777+00:00,book,,,,169.74,169.02
P2LT34,3403758,2025-04-10 16:24:49.849947877+00:00,book,,,,169.74,168.81
P2LT34,3403840,2025-04-10 16:24:50.806467392+00:00,book,,,,169.74,169.04
P2LT34,3403857,2025-04-10 16:24:50.909375571+00:00,book,,,,169.74,169.11
P2LT34,3403949,2025-04-10 16:24:52.270664297+00:00,book,,,,169.74,168.75
P2LT34,3404009,2025-04-10 16:24:53.594825193+00:00,book,,,,169.74,169.06
P2LT34,3404013,2025-04-10 16:24:53.716206729+00:00,book,,,,169.74,169.07
P2LT34,3404020,2025-04-10 16:24:53.768519752+00:00,book,,,,169.74,169.08
P2LT34,3404051,2025-04-10 16:24:54.140381187+00:00,book,,,,169.74,169.16
P2LT34,3404175,2025-04-10 16:24:56.490657143+00:00,book,,,,169.74,168.82
P2LT34,3404177,2025-04-10 16:24:56.491788067+00:00,book,,,,169.74,168.8
P2LT34,3404182,2025-04-10 16:24:56.614949085+00:00,book,,,,169.74,168.83
P2LT34,3404183,2025-04-10 16:24:56.625029258+00:00,book,,,,169.70000000000002,168.83
P2LT34,3404189,2025-04-10 16:24:56.680324145+00:00,book,,,,169.70000000000002,168.84
P2LT34,3404253,2025-04-10 16:24:57.687689029+00:00,book,,,,169.68,168.96
P2LT34,3404277,2025-04-10 16:24:58.118499033+00:00,book,,,,169.67000000000002,168.9
P2LT34,3404279,2025-04-10 16:24:58.119451560+00:00,book,,,,169.67000000000002,168.88
P2LT34,3404281,2025-04-10 16:24:58.120376877+00:00,book,,,,169.67000000000002,168.86
P2LT34,3404285,2025-04-10 16:24:58.175195925+00:00,book,,,,169.65,168.86
P2LT34,3404291,2025-04-10 16:24:58.281640723+00:00,book,,,,169.65,168.92000000000002
P2LT34,3404314,2025-04-10 16:24:58.912703834+00:00,book,,,,169.65,168.84
P2LT34,3404343,2025-04-10 16:24:59.276058033+00:00,book,,,,169.65,168.78
P2LT34,3404454,2025-04-10 16:25:01.285195537+00:00,book,,,,169.65,168.99
P2LT34,3404456,2025-04-10 16:25:01.286867335+00:00,book,,,,169.65,168.97
P2LT34,3404483,2025-04-10 16:25:01.653897814+00:00,book,,,,169.65,168.98
P2LT34,3404506,2025-04-10 16:25:02.620003186+00:00,book,,,,169.65,168.66
P2LT34,3404601,2025-04-10 16:25:04.836204574+00:00,book,,,,169.65,168.77
P2LT34,3404616,2025-04-10 16:25:04.919123337+00:00,book,,,,169.65,168.79
P2LT34,3404642,2025-04-10 16:25:05.380862027+00:00,book,,,,169.65,168.69
P2LT34,3404645,2025-04-10 16:25:05.382111765+00:00,book,,,,169.65,168.67000000000002
P2LT34,3404647,2025-04-10 16:25:05.391610608+00:00,book,,,,169.65,168.71
P2LT34,3404660,2025-04-10 16:25:05.488954648+00:00,book,,,,169.58,168.66
P2LT34,3404662,2025-04-10 16:25:05.491582297+00:00,book,,,,169.60000000000002,168.66
P2LT34,3404665,2025-04-10 16:25:05.510952078+00:00,book,,,,169.54,168.66
P2LT34,3404667,2025-04-10 16:25:05.518833980+00:00,book,,,,169.54,168.67000000000002
P2LT34,3404672,2025-04-10 16:25:05.564321242+00:00,book,,,,169.53,168.67000000000002
P2LT34,3404684,2025-04-10 16:25:05.727723993+00:00,book,,,,169.51,168.67000000000002
P2LT34,3404686,2025-04-10 16:25:05.746620655+00:00,book,,,,169.48,168.67000000000002
P2LT34,3404689,2025-04-10 16:25:05.774520129+00:00,book,,,,169.48,168.66
P2LT34,3404723,2025-04-10 16:25:05.918390572+00:00,book,,,,169.46,168.66
P2LT34,3404725,2025-04-10 16:25:05.961408921+00:00,book,,,,169.44,168.66
P2LT34,3404748,2025-04-10 16:25:07.146254957+00:00,book,,,,169.43,168.66
P2LT34,3404750,2025-04-10 16:25:07.201802857+00:00,book,,,,169.41,168.66
P2LT34,3404769,2025-04-10 16:25:07.537370190+00:00,book,,,,169.4,168.66
P2LT34,3404939,2025-04-10 16:25:11.092885152+00:00,book,,,,169.38,168.46
P2LT34,3404951,2025-04-10 16:25:11.294103555+00:00,book,,,,169.37,168.5
P2LT34,3404957,2025-04-10 16:25:11.409707226+00:00,book,,,,169.35,168.46
P2LT34,3404959,2025-04-10 16:25:11.416905895+00:00,book,,,,169.35,168.36
P2LT34,3404960,2025-04-10 16:25:11.416905895+00:00,book,,,,169.35,168.42000000000002
P2LT34,3404964,2025-04-10 16:25:11.490386419+00:00,book,,,,169.35,168.4
P2LT34,3404966,2025-04-10 16:25:11.491894163+00:00,book,,,,169.33,168.4
P2LT34,3404974,2025-04-10 16:25:11.530273832+00:00,book,,,,169.33,168.48
P2LT34,3404978,2025-04-10 16:25:11.543083176+00:00,book,,,,169.32,168.48
P2LT34,3404979,2025-04-10 16:25:11.590321325+00:00,book,,,,169.32,168.42000000000002
P2LT34,3404994,2025-04-10 16:25:11.861944243+00:00,book,,,,169.32,168.44
P2LT34,3404999,2025-04-10 16:25:11.997140490+00:00,book,,,,169.32,168.55
P2LT34,3405006,2025-04-10 16:25:12.333453365+00:00,book,,,,169.32,168.52
P2LT34,3405019,2025-04-10 16:25:12.506048471+00:00,book,,,,169.32,168.61
P2LT34,3405025,2025-04-10 16:25:12.565132119+00:00,book,,,,169.32,168.62
P2LT34,3405030,2025-04-10 16:25:12.576395005+00:00,book,,,,169.32,168.63
P2LT34,3405054,2025-04-10 16:25:12.913477421+00:00,book,,,,169.32,168.66
P2LT34,3405058,2025-04-10 16:25:12.969061635+00:00,book,,,,169.32,168.68
P2LT34,3405062,2025-04-10 16:25:13.708267272+00:00,book,,,,169.32,168.64000000000001
P2LT34,3405063,2025-04-10 16:25:13.708267272+00:00,book,,,,169.32,168.69
P2LT34,3405069,2025-04-10 16:25:13.921194419+00:00,book,,,,169.32,168.51
P2LT34,3405073,2025-04-10 16:25:13.922260992+00:00,book,,,,169.32,168.58
P2LT34,3405084,2025-04-10 16:25:13.982501350+00:00,book,,,,169.32,168.36
P2LT34,3405153,2025-04-10 16:25:15.802161947+00:00,book,,,,169.32,168.53
P2LT34,3405165,2025-04-10 16:25:16.090210058+00:00,book,,,,169.32,168.47
P2LT34,3405167,2025-04-10 16:25:16.091337845+00:00,book,,,,169.32,168.45000000000002
P2LT34,3405312,2025-04-10 16:25:18.991799794+00:00,book,,,,169.32,168.70000000000002
P2LT34,3405315,2025-04-10 16:25:19.064013354+00:00,book,,,,169.32,168.71
P2LT34,3405325,2025-04-10 16:25:19.128167942+00:00,book,,,,169.32,168.72
P2LT34,3405330,2025-04-10 16:25:19.179064408+00:00,book,,,,169.32,168.73
P2LT34,3405340,2025-04-10 16:25:19.301391758+00:00,book,,,,169.32,168.77
P2LT34,3405344,2025-04-10 16:25:19.326942004+00:00,book,,,,169.32,168.79
P2LT34,3405351,2025-04-10 16:25:20.413646586+00:00,book,,,,169.32,168.74
P2LT34,3405378,2025-04-10 16:25:20.551836260+00:00,book,,,,169.32,168.67000000000002
P2LT34,3405414,2025-04-10 16:25:20.906788252+00:00,book,,,,169.32,168.46
P2LT34,3405436,2025-04-10 16:25:21.006058469+00:00,book,,,,169.32,168.4
P2LT34,3405442,2025-04-10 16:25:21.061462581+00:00,book,,,,169.31,168.48
P2LT34,3405573,2025-04-10 16:25:24.661572166+00:00,book,,,,169.26,168.51
P2LT34,3405580,2025-04-10 16:25:24.713782057+00:00,book,,,,169.23,168.51
P2LT34,3405581,2025-04-10 16:25:24.717453495+00:00,book,,,,169.23,168.41
P2LT34,3405586,2025-04-10 16:25:24.718814999+00:00,book,,,,169.23,168.36
P2LT34,3405587,2025-04-10 16:25:24.718814999+00:00,book,,,,169.23,168.39000000000001
P2LT34,3405593,2025-04-10 16:25:24.724509917+00:00,book,,,,169.23,168.17000000000002
P2LT34,3405611,2025-04-10 16:25:24.955782905+00:00,book,,,,169.22,168.36
P2LT34,3405613,2025-04-10 16:25:25.005268820+00:00,book,,,,169.22,168.29
P2LT34,3405616,2025-04-10 16:25:25.022657864+00:00,book,,,,169.20000000000002,168.17000000000002
P2LT34,3405619,2025-04-10 16:25:25.023717411+00:00,book,,,,169.20000000000002,168.25
P2LT34,3405621,2025-04-10 16:25:25.024667792+00:00,book,,,,169.20000000000002,168.23
P2LT34,3405637,2025-04-10 16:25:25.165476657+00:00,book,,,,169.19,168.23
P2LT34,3405639,2025-04-10 16:25:25.186512522+00:00,book,,,,169.14000000000001,168.23
P2LT34,3405645,2025-04-10 16:25:25.239351407+00:00,book,,,,169.11,168.27
P2LT34,3405660,2025-04-10 16:25:25.605739713+00:00,book,,,,169.11,168.23
P2LT34,3405663,2025-04-10 16:25:25.683692820+00:00,book,,,,169.11,168.35
P2LT34,3405677,2025-04-10 16:25:26.010083750+00:00,book,,,,169.11,168.17000000000002
P2LT34,3405678,2025-04-10 16:25:26.010083750+00:00,book,,,,169.11,168.21
P2LT34,3405682,2025-04-10 16:25:26.011385925+00:00,book,,,,169.11,168.19
P2LT34,3405717,2025-04-10 16:25:26.338413209+00:00,book,,,,169.10000000000002,168.17000000000002
P2LT34,3405741,2025-04-10 16:25:26.487748981+00:00,book,,,,169.11,168.22
P2LT34,3405744,2025-04-10 16:25:26.520781547+00:00,book,,,,169.11,168.25
P2LT34,3405745,2025-04-10 16:25:26.554428577+00:00,book,,,,169.08,168.25
P2LT34,3405751,2025-04-10 16:25:26.606055155+00:00,book,,,,169.08,168.17000000000002
P2LT34,3405752,2025-04-10 16:25:26.606055155+00:00,book,,,,169.08,168.26
P2LT34,3405771,2025-04-10 16:25:26.798440784+00:00,book,,,,169.03,168.17000000000002
P2LT34,3405775,2025-04-10 16:25:26.851695001+00:00,book,,,,169.02,168.17000000000002
P2LT34,3405814,2025-04-10 16:25:27.134459727+00:00,book,,,,168.99,168.17000000000002
P2LT34,3405821,2025-04-10 16:25:27.180267110+00:00,book,,,,168.99,167.93
P2LT34,3405829,2025-04-10 16:25:27.184684873+00:00,book,,,,168.96,167.93
P2LT34,3405832,2025-04-10 16:25:27.213893354+00:00,book,,,,168.96,167.91
P2LT34,3405835,2025-04-10 16:25:27.220879562+00:00,book,,,,168.96,167.70000000000002
P2LT34,3405836,2025-04-10 16:25:27.220879562+00:00,book,,,,168.96,167.92000000000002
P2LT34,3405838,2025-04-10 16:25:27.240665756+00:00,book,,,,168.96,167.94
P2LT34,3405842,2025-04-10 16:25:27.258313641+00:00,book,,,,168.96,167.9
P2LT34,3405846,2025-04-10 16:25:27.290675223+00:00,book,,,,168.96,167.87
P2LT34,3405847,2025-04-10 16:25:27.290796779+00:00,book,,,,168.95000000000002,167.87
P2LT34,3405848,2025-04-10 16:25:27.290834181+00:00,book,,,,168.95000000000002,167.88
P2LT34,3405851,2025-04-10 16:25:27.321827725+00:00,book,,,,168.95000000000002,167.85
P2LT34,3405852,2025-04-10 16:25:27.330871537+00:00,book,,,,168.95000000000002,167.70000000000002
P2LT34,3405855,2025-04-10 16:25:27.332341671+00:00,book,,,,168.81,167.87
P2LT34,3405858,2025-04-10 16:25:27.353730358+00:00,book,,,,168.81,167.70000000000002
P2LT34,3405859,2025-04-10 16:25:27.353730358+00:00,book,,,,168.81,167.85
P2LT34,3405861,2025-04-10 16:25:27.377136044+00:00,book,,,,168.81,167.83
P2LT34,3405864,2025-04-10 16:25:27.382625341+00:00,book,,,,168.78,167.83
P2LT34,3405866,2025-04-10 16:25:27.395680897+00:00,book,,,,168.78,167.81
P2LT34,3405868,2025-04-10 16:25:27.398219593+00:00,book,,,,168.78,167.79
P2LT34,3405874,2025-04-10 16:25:27.416101456+00:00,book,,,,168.78,167.77
P2LT34,3405876,2025-04-10 16:25:27.420684189+00:00,book,,,,168.78,167.75
P2LT34,3405881,2025-04-10 16:25:27.458311170+00:00,book,,,,168.78,167.69
P2LT34,3405885,2025-04-10 16:25:27.466154516+00:00,book,,,,168.78,167.68
P2LT34,3405920,2025-04-10 16:25:27.891652517+00:00,book,,,,168.93,167.83
P2LT34,3405921,2025-04-10 16:25:27.891913339+00:00,book,,,,168.95000000000002,167.83
P2LT34,3405924,2025-04-10 16:25:27.904228508+00:00,book,,,,168.91,167.83
P2LT34,3405931,2025-04-10 16:25:27.932448402+00:00,book,,,,168.93,167.82
P2LT34,3405932,2025-04-10 16:25:27.932448402+00:00,book,,,,168.93,167.96
P2LT34,3405934,2025-04-10 16:25:27.960850969+00:00,book,,,,168.93,167.94
P2LT34,3405935,2025-04-10 16:25:27.964725308+00:00,book,,,,168.95000000000002,167.94
P2LT34,3405936,2025-04-10 16:25:27.964725308+00:00,book,,,,168.91,167.94
P2LT34,3405938,2025-04-10 16:25:28.009940825+00:00,book,,,,168.91,167.82
P2LT34,3405939,2025-04-10 16:25:28.009940825+00:00,book,,,,168.91,167.96
P2LT34,3405941,2025-04-10 16:25:28.015088402+00:00,book,,,,168.9,167.96
P2LT34,3405955,2025-04-10 16:25:28.305615105+00:00,book,,,,168.85,168.0
P2LT34,3405977,2025-04-10 16:25:28.659251682+00:00,book,,,,168.84,167.68
P2LT34,3405989,2025-04-10 16:25:28.669745356+00:00,book,,,,168.84,167.83
P2LT34,3405998,2025-04-10 16:25:28.782539301+00:00,book,,,,168.78,167.88
P2LT34,3406000,2025-04-10 16:25:28.803049132+00:00,book,,,,168.78,167.85
P2LT34,3406001,2025-04-10 16:25:28.803049132+00:00,book,,,,168.78,167.9
P2LT34,3406004,2025-04-10 16:25:28.834649317+00:00,book,,,,168.75,167.9
P2LT34,3406016,2025-04-10 16:25:29.132966012+00:00,book,,,,168.75,167.92000000000002
P2LT34,3406020,2025-04-10 16:25:29.144901007+00:00,book,,,,168.75,167.89000000000001
P2LT34,3406022,2025-04-10 16:25:29.145810805+00:00,book,,,,168.75,167.87
P2LT34,3406045,2025-04-10 16:25:29.529020675+00:00,book,,,,168.75,167.91
P2LT34,3406047,2025-04-10 16:25:29.548925914+00:00,book,,,,168.75,167.93
P2LT34,3406104,2025-04-10 16:25:31.064693712+00:00,book,,,,168.75,167.96
P2LT34,3406120,2025-04-10 16:25:31.502169959+00:00,book,,,,168.75,167.68
P2LT34,3406121,2025-04-10 16:25:31.502169959+00:00,book,,,,168.75,167.85
P2LT34,3406124,2025-04-10 16:25:31.503204167+00:00,book,,,,168.75,167.83
P2LT34,3406128,2025-04-10 16:25:31.555972375+00:00,book,,,,168.74,167.83
P2LT34,3406129,2025-04-10 16:25:31.611319698+00:00,book,,,,168.72,167.83
P2LT34,3406130,2025-04-10 16:25:31.612054020+00:00,book,,,,168.72,167.68
P2LT34,3406131,2025-04-10 16:25:31.612054020+00:00,book,,,,168.72,167.81
P2LT34,3406133,2025-04-10 16:25:31.666951492+00:00,book,,,,168.69,167.81
P2LT34,3406135,2025-04-10 16:25:31.718917832+00:00,book,,,,168.66,167.81
P2LT34,3406142,2025-04-10 16:25:31.740332022+00:00,book,,,,168.66,167.83
P2LT34,3406153,2025-04-10 16:25:32.002529904+00:00,book,,,,168.66,167.73
P2LT34,3406157,2025-04-10 16:25:32.003536060+00:00,book,,,,168.66,167.71
P2LT34,3406177,2025-04-10 16:25:32.135118663+00:00,book,,,,168.65,167.70000000000002
P2LT34,3406179,2025-04-10 16:25:32.179755852+00:00,book,,,,168.65,167.68
P2LT34,3406180,2025-04-10 16:25:32.179755852+00:00,book,,,,168.65,167.71
P2LT34,3406182,2025-04-10 16:25:32.196813211+00:00,book,,,,168.63,167.71
P2LT34,3406183,2025-04-10 16:25:32.197047025+00:00,book,,,,168.57,167.71
P2LT34,3406187,2025-04-10 16:25:32.247308671+00:00,book,,,,168.54,167.71
P2LT34,3406254,2025-04-10 16:25:33.101244062+00:00,book,,,,168.5,167.68
P2LT34,3406256,2025-04-10 16:25:33.156430699+00:00,book,,,,168.48,167.68
P2LT34,3406281,2025-04-10 16:25:33.454445608+00:00,book,,,,168.48,167.73
P2LT34,3406293,2025-04-10 16:25:33.618593417+00:00,book,,,,168.48,167.76
P2LT34,3406300,2025-04-10 16:25:33.794233717+00:00,book,,,,168.48,167.72
P2LT34,3406301,2025-04-10 16:25:33.794233717+00:00,book,,,,168.48,167.79
P2LT34,3406308,2025-04-10 16:25:33.881759331+00:00,book,,,,168.48,167.8
P2LT34,3406312,2025-04-10 16:25:33.933831900+00:00,book,,,,168.48,167.81
P2LT34,3406315,2025-04-10 16:25:33.985826053+00:00,book,,,,168.48,167.78
P2LT34,3406316,2025-04-10 16:25:33.985826053+00:00,book,,,,168.48,167.82
P2LT34,3406329,2025-04-10 16:25:34.491476327+00:00,book,,,,168.48,167.83
P2LT34,3406335,2025-04-10 16:25:34.669002838+00:00,book,,,,168.54,167.83
P2LT34,3406348,2025-04-10 16:25:34.727995746+00:00,book,,,,168.54,167.8
P2LT34,3406349,2025-04-10 16:25:34.727995746+00:00,book,,,,168.54,167.9
P2LT34,3406352,2025-04-10 16:25:34.791341670+00:00,book,,,,168.51,167.9
P2LT34,3406365,2025-04-10 16:25:34.981236666+00:00,book,,,,168.51,167.85
P2LT34,3406375,2025-04-10 16:25:35.108372010+00:00,book,,,,168.51,167.84
P2LT34,3406416,2025-04-10 16:25:35.500685364+00:00,book,,,,168.51,167.88
P2LT34,3406426,2025-04-10 16:25:35.598070286+00:00,book,,,,168.51,167.89000000000001
P2LT34,3406433,2025-04-10 16:25:35.657055855+00:00,book,,,,168.51,167.94
P2LT34,3406443,2025-04-10 16:25:35.840709798+00:00,book,,,,168.51,167.91
P2LT34,3406469,2025-04-10 16:25:37.290530190+00:00,book,,,,168.51,167.87
P2LT34,3406510,2025-04-10 16:25:38.023526132+00:00,book,,,,168.51,167.86
P2LT34,3406526,2025-04-10 16:25:38.269111522+00:00,book,,,,168.51,167.92000000000002
P2LT34,3406531,2025-04-10 16:25:38.282733940+00:00,book,,,,168.54,167.92000000000002
P2LT34,3406538,2025-04-10 16:25:38.298264734+00:00,book,,,,168.95000000000002,167.92000000000002
P2LT34,3406540,2025-04-10 16:25:38.317081459+00:00,book,,,,168.89000000000001,167.92000000000002
P2LT34,3406541,2025-04-10 16:25:38.317298591+00:00,book,,,,168.88,167.92000000000002
P2LT34,3406542,2025-04-10 16:25:38.321124122+00:00,book,,,,168.88,167.81
P2LT34,3406547,2025-04-10 16:25:38.338494629+00:00,book,,,,168.91,167.81
P2LT34,3406548,2025-04-10 16:25:38.388535157+00:00,book,,,,168.95000000000002,167.81
P2LT34,3406549,2025-04-10 16:25:38.388535157+00:00,book,,,,168.93,167.81
P2LT34,3406550,2025-04-10 16:25:38.403183781+00:00,book,,,,168.9,167.81
P2LT34,3406552,2025-04-10 16:25:38.425338022+00:00,book,,,,168.88,167.82
P2LT34,3406553,2025-04-10 16:25:38.434137255+00:00,book,,,,168.88,168.0
P2LT34,3406566,2025-04-10 16:25:38.756695151+00:00,book,,,,168.84,167.91
P2LT34,3406570,2025-04-10 16:25:38.994289093+00:00,book,,,,168.84,167.97
P2LT34,3406666,2025-04-10 16:25:41.464379855+00:00,book,,,,168.84,168.08
P2LT34,3406769,2025-04-10 16:25:44.586558513+00:00,book,,,,168.87,168.16
P2LT34,3406771,2025-04-10 16:25:44.586584695+00:00,book,,,,168.95000000000002,168.16
P2LT34,3406772,2025-04-10 16:25:44.586697817+00:00,book,,,,169.17000000000002,168.16
P2LT34,3406774,2025-04-10 16:25:44.608112931+00:00,book,,,,169.34,168.16
P2LT34,3406775,2025-04-10 16:25:44.608112931+00:00,book,,,,169.13,168.16
P2LT34,3406778,2025-04-10 16:25:44.619990788+00:00,book,,,,169.17000000000002,168.13
P2LT34,3406781,2025-04-10 16:25:44.706531972+00:00,book,,,,169.09,168.13
P2LT34,3406783,2025-04-10 16:25:44.724565603+00:00,book,,,,169.09,168.18
