symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BIAU39,52625,2025-04-07 15:12:18.562426090+00:00,book,,,,82.94,82.59
BIAU39,52632,2025-04-07 15:12:18.653936699+00:00,book,,,,82.93,82.59
BIAU39,52636,2025-04-07 15:12:18.732993700+00:00,book,,,,82.94,82.60000000000001
BIAU39,52640,2025-04-07 15:12:18.764961623+00:00,book,,,,82.93,82.60000000000001
BIAU39,52680,2025-04-07 15:12:21.826384261+00:00,book,,,,82.96000000000001,82.59
BIAU39,52690,2025-04-07 15:12:21.857762925+00:00,book,,,,82.95,82.60000000000001
BIAU39,52707,2025-04-07 15:12:22.683936998+00:00,book,,,,82.95,82.56
BIAU39,52792,2025-04-07 15:12:27.262394160+00:00,book,,,,82.96000000000001,82.64
BIAU39,52804,2025-04-07 15:12:28.050258003+00:00,book,,,,82.97,82.56
BIAU39,52858,2025-04-07 15:12:28.863522395+00:00,book,,,,82.98,82.57000000000001
BIAU39,52910,2025-04-07 15:12:33.620492347+00:00,book,,,,82.99,82.57000000000001
BIAU39,52967,2025-04-07 15:12:39.343091682+00:00,book,,,,82.98,82.63
BIAU39,53001,2025-04-07 15:12:40.890943259+00:00,book,,,,82.98,82.62
BIAU39,53004,2025-04-07 15:12:41.069773547+00:00,book,,,,83.0,82.63
BIAU39,53010,2025-04-07 15:12:41.098226830+00:00,book,,,,83.0,82.62
BIAU39,53012,2025-04-07 15:12:41.106547832+00:00,book,,,,82.95,82.57000000000001
BIAU39,53013,2025-04-07 15:12:41.106547832+00:00,book,,,,82.95,82.63
BIAU39,53022,2025-04-07 15:12:41.173041768+00:00,book,,,,82.97,82.62
BIAU39,53172,2025-04-07 15:12:56.052093245+00:00,book,,,,82.99,82.62
BIAU39,53390,2025-04-07 15:13:09.895441175+00:00,book,,,,82.96000000000001,82.65
BIAU39,53538,2025-04-07 15:13:24.021453157+00:00,book,,,,82.95,82.59
BIAU39,53546,2025-04-07 15:13:24.459912784+00:00,book,,,,82.93,82.56
BIAU39,53659,2025-04-07 15:13:32.784029417+00:00,book,,,,82.93,82.62
BIAU39,53858,2025-04-07 15:13:47.753742643+00:00,book,,,,82.94,82.62
BIAU39,53891,2025-04-07 15:13:52.071060814+00:00,book,,,,82.98,82.60000000000001
BIAU39,53914,2025-04-07 15:13:52.351736568+00:00,book,,,,82.98,82.61
BIAU39,53978,2025-04-07 15:13:59.511044636+00:00,book,,,,82.93,82.58
BIAU39,53979,2025-04-07 15:13:59.522530690+00:00,book,,,,82.96000000000001,82.58
BIAU39,53980,2025-04-07 15:13:59.522530690+00:00,book,,,,82.92,82.58
BIAU39,53981,2025-04-07 15:13:59.529285282+00:00,book,,,,82.92,82.56
BIAU39,53982,2025-04-07 15:13:59.529285282+00:00,book,,,,82.92,82.59
BIAU39,53998,2025-04-07 15:14:00.680996038+00:00,book,,,,82.92,82.57000000000001
BIAU39,54007,2025-04-07 15:14:02.416421518+00:00,book,,,,82.94,82.58
BIAU39,54088,2025-04-07 15:14:07.043018669+00:00,book,,,,82.94,82.57000000000001
BIAU39,54089,2025-04-07 15:14:07.043018669+00:00,book,,,,82.93,82.57000000000001
BIAU39,54245,2025-04-07 15:14:12.868412048+00:00,book,,,,82.98,82.56
BIAU39,54348,2025-04-07 15:14:21.843721300+00:00,book,,,,82.97,82.65
BIAU39,54478,2025-04-07 15:14:28.429312907+00:00,book,,,,83.0,82.59
BIAU39,54480,2025-04-07 15:14:28.433246464+00:00,book,,,,83.02,82.66
BIAU39,54515,2025-04-07 15:14:29.229634911+00:00,book,,,,83.02,82.67
BIAU39,54557,2025-04-07 15:14:29.795317292+00:00,book,,,,83.02,82.69
BIAU39,54572,2025-04-07 15:14:30.353502810+00:00,book,,,,83.02,82.68
BIAU39,54573,2025-04-07 15:14:30.353758357+00:00,book,,,,83.04,82.68
BIAU39,54574,2025-04-07 15:14:30.353758357+00:00,book,,,,83.03,82.68
BIAU39,54579,2025-04-07 15:14:30.422008514+00:00,book,,,,83.03,82.64
BIAU39,54580,2025-04-07 15:14:30.422008514+00:00,book,,,,83.03,82.69
BIAU39,54581,2025-04-07 15:14:30.422853775+00:00,book,,,,83.04,82.69
BIAU39,54586,2025-04-07 15:14:30.470198274+00:00,book,,,,83.04,82.64
BIAU39,54587,2025-04-07 15:14:30.470198274+00:00,book,,,,83.04,82.7
BIAU39,54591,2025-04-07 15:14:30.508958913+00:00,book,,,,83.04,82.71000000000001
BIAU39,54620,2025-04-07 15:14:31.351846702+00:00,book,,,,83.02,82.7
BIAU39,54622,2025-04-07 15:14:31.352911487+00:00,book,,,,83.03,82.7
BIAU39,54662,2025-04-07 15:14:32.332932033+00:00,book,,,,83.08,82.69
BIAU39,54664,2025-04-07 15:14:32.335389368+00:00,book,,,,83.03,82.66
BIAU39,54665,2025-04-07 15:14:32.335389368+00:00,book,,,,83.03,82.71000000000001
BIAU39,54666,2025-04-07 15:14:32.337948382+00:00,book,,,,83.08,82.71000000000001
BIAU39,54667,2025-04-07 15:14:32.337948382+00:00,book,,,,83.07000000000001,82.71000000000001
BIAU39,54671,2025-04-07 15:14:32.340819016+00:00,book,,,,83.07000000000001,82.66
BIAU39,54672,2025-04-07 15:14:32.340819016+00:00,book,,,,83.07000000000001,82.72
BIAU39,54674,2025-04-07 15:14:32.351267770+00:00,book,,,,83.07000000000001,82.74
BIAU39,54675,2025-04-07 15:14:32.388142556+00:00,book,,,,83.08,82.74
BIAU39,54677,2025-04-07 15:14:32.456259683+00:00,book,,,,83.08,82.66
BIAU39,54678,2025-04-07 15:14:32.456259683+00:00,book,,,,83.08,82.72
BIAU39,54684,2025-04-07 15:14:32.512883037+00:00,book,,,,83.07000000000001,82.73
BIAU39,54689,2025-04-07 15:14:32.526961163+00:00,book,,,,83.08,82.73
BIAU39,54690,2025-04-07 15:14:32.526961163+00:00,book,,,,83.06,82.73
BIAU39,54691,2025-04-07 15:14:32.540859416+00:00,book,,,,83.06,82.66
BIAU39,54692,2025-04-07 15:14:32.540859416+00:00,book,,,,83.06,82.74
BIAU39,54702,2025-04-07 15:14:32.562618174+00:00,book,,,,83.06,82.72
BIAU39,54732,2025-04-07 15:14:33.385840759+00:00,book,,,,83.07000000000001,82.75
BIAU39,54733,2025-04-07 15:14:33.386430547+00:00,book,,,,83.08,82.75
BIAU39,54744,2025-04-07 15:14:33.625479452+00:00,book,,,,83.08,82.76
BIAU39,54782,2025-04-07 15:14:34.798157558+00:00,book,,,,83.08,82.77
BIAU39,54820,2025-04-07 15:14:35.485272996+00:00,book,,,,83.08,82.78
BIAU39,54903,2025-04-07 15:14:37.375784986+00:00,book,,,,83.08,82.79
BIAU39,54907,2025-04-07 15:14:37.378940947+00:00,book,,,,83.08,82.80000000000001
BIAU39,54959,2025-04-07 15:14:39.031609446+00:00,book,,,,83.08,82.81
BIAU39,55313,2025-04-07 15:14:45.770301685+00:00,book,,,,83.08,82.68
BIAU39,55363,2025-04-07 15:14:46.566418566+00:00,book,,,,83.08,82.7
BIAU39,55396,2025-04-07 15:14:48.290589333+00:00,book,,,,83.07000000000001,82.7
BIAU39,55429,2025-04-07 15:14:49.823520243+00:00,book,,,,83.12,82.72
BIAU39,55434,2025-04-07 15:14:50.328667901+00:00,book,,,,83.11,82.72
BIAU39,55469,2025-04-07 15:14:52.878956139+00:00,book,,,,83.09,82.72
BIAU39,55530,2025-04-07 15:14:59.548864894+00:00,book,,,,83.12,82.74
BIAU39,55535,2025-04-07 15:14:59.753613390+00:00,book,,,,83.12,82.80000000000001
BIAU39,55542,2025-04-07 15:15:00.161221527+00:00,book,,,,83.12,82.64
BIAU39,55582,2025-04-07 15:15:03.894111767+00:00,book,,,,83.13,82.80000000000001
BIAU39,55604,2025-04-07 15:15:05.108610384+00:00,book,,,,83.15,82.80000000000001
BIAU39,55615,2025-04-07 15:15:05.571333192+00:00,book,,,,83.15,82.81
BIAU39,55619,2025-04-07 15:15:05.882421263+00:00,book,,,,83.12,82.81
BIAU39,55624,2025-04-07 15:15:05.900620207+00:00,book,,,,83.15,82.88
BIAU39,55629,2025-04-07 15:15:05.917193905+00:00,book,,,,83.12,82.88
BIAU39,55646,2025-04-07 15:15:08.376966096+00:00,book,,,,83.16,82.81
BIAU39,55648,2025-04-07 15:15:08.377135240+00:00,book,,,,83.2,82.81
BIAU39,55657,2025-04-07 15:15:08.469126187+00:00,book,,,,83.2,82.80000000000001
BIAU39,55658,2025-04-07 15:15:08.469126187+00:00,book,,,,83.2,82.83
BIAU39,55665,2025-04-07 15:15:08.693821520+00:00,book,,,,83.2,82.88
BIAU39,55688,2025-04-07 15:15:09.848311335+00:00,book,,,,83.2,82.72
BIAU39,55692,2025-04-07 15:15:09.868377119+00:00,book,,,,83.2,82.85000000000001
BIAU39,55697,2025-04-07 15:15:09.891192652+00:00,book,,,,83.2,82.87
BIAU39,55712,2025-04-07 15:15:11.077811159+00:00,book,,,,83.2,82.89
BIAU39,55760,2025-04-07 15:15:18.010048404+00:00,book,,,,83.2,82.96000000000001
BIAU39,55782,2025-04-07 15:15:19.385681145+00:00,book,,,,83.2,82.94
BIAU39,55788,2025-04-07 15:15:19.549786970+00:00,book,,,,83.2,82.95
BIAU39,55837,2025-04-07 15:15:20.996459670+00:00,book,,,,83.2,82.97
BIAU39,55843,2025-04-07 15:15:21.045492306+00:00,book,,,,83.2,82.98
BIAU39,55905,2025-04-07 15:15:21.931725845+00:00,book,,,,83.2,82.91
BIAU39,56090,2025-04-07 15:15:26.654686131+00:00,book,,,,83.2,82.93
BIAU39,56163,2025-04-07 15:15:27.685610041+00:00,book,,,,83.2,82.92
BIAU39,56515,2025-04-07 15:15:33.786311738+00:00,book,,,,83.2,82.99
BIAU39,56525,2025-04-07 15:15:33.911585443+00:00,book,,,,83.2,83.0
BIAU39,56685,2025-04-07 15:15:36.718197733+00:00,book,,,,83.2,83.01
BIAU39,56712,2025-04-07 15:15:37.441014208+00:00,trade,83.2,37.0,4.0,83.2,83.01
BIAU39,56713,2025-04-07 15:15:37.441014208+00:00,book,,,,83.30000000000001,83.01
BIAU39,56721,2025-04-07 15:15:37.557431363+00:00,book,,,,83.30000000000001,82.96000000000001
BIAU39,56722,2025-04-07 15:15:37.557431363+00:00,book,,,,83.30000000000001,83.0
BIAU39,56782,2025-04-07 15:15:39.055548333+00:00,book,,,,83.30000000000001,83.02
BIAU39,56821,2025-04-07 15:15:39.825841889+00:00,book,,,,83.34,83.0
BIAU39,56822,2025-04-07 15:15:39.825841889+00:00,book,,,,83.31,83.0
BIAU39,56825,2025-04-07 15:15:39.860793509+00:00,book,,,,83.31,82.96000000000001
BIAU39,56826,2025-04-07 15:15:39.860793509+00:00,book,,,,83.31,83.02
BIAU39,56834,2025-04-07 15:15:39.897679739+00:00,book,,,,83.31,83.01
BIAU39,56932,2025-04-07 15:15:43.206682913+00:00,book,,,,83.31,82.98
BIAU39,56953,2025-04-07 15:15:44.424172215+00:00,book,,,,83.31,82.88
BIAU39,56962,2025-04-07 15:15:45.477879219+00:00,book,,,,83.31,82.94
BIAU39,57281,2025-04-07 15:16:02.510443084+00:00,book,,,,83.30000000000001,82.9
BIAU39,57336,2025-04-07 15:16:06.627897546+00:00,book,,,,83.30000000000001,82.67
BIAU39,57337,2025-04-07 15:16:06.627897546+00:00,book,,,,83.30000000000001,82.92
BIAU39,57355,2025-04-07 15:16:07.700953662+00:00,book,,,,83.30000000000001,82.89
BIAU39,57365,2025-04-07 15:16:08.206142627+00:00,book,,,,83.26,82.89
BIAU39,57372,2025-04-07 15:16:08.503022209+00:00,book,,,,83.31,82.89
BIAU39,57374,2025-04-07 15:16:08.605365574+00:00,book,,,,83.28,82.89
BIAU39,57443,2025-04-07 15:16:14.986606061+00:00,book,,,,83.30000000000001,82.91
BIAU39,57460,2025-04-07 15:16:15.976146296+00:00,book,,,,83.30000000000001,82.80000000000001
BIAU39,57470,2025-04-07 15:16:16.989894293+00:00,book,,,,83.28,82.88
BIAU39,57471,2025-04-07 15:16:16.989894293+00:00,book,,,,83.28,82.92
BIAU39,57475,2025-04-07 15:16:16.994724266+00:00,book,,,,83.28,82.9
BIAU39,57548,2025-04-07 15:16:23.599741876+00:00,book,,,,83.30000000000001,82.97
BIAU39,57588,2025-04-07 15:16:24.384573832+00:00,book,,,,83.29,82.96000000000001
BIAU39,57590,2025-04-07 15:16:24.684976183+00:00,book,,,,83.29,82.89
BIAU39,57591,2025-04-07 15:16:24.684976183+00:00,book,,,,83.29,82.95
BIAU39,57592,2025-04-07 15:16:25.001596332+00:00,book,,,,83.28,82.95
BIAU39,57602,2025-04-07 15:16:25.487679504+00:00,book,,,,83.30000000000001,82.95
BIAU39,57852,2025-04-07 15:16:43.023229502+00:00,book,,,,83.34,82.96000000000001
BIAU39,57854,2025-04-07 15:16:43.023396693+00:00,book,,,,83.35000000000001,82.96000000000001
BIAU39,57863,2025-04-07 15:16:43.255263656+00:00,book,,,,83.35000000000001,82.98
BIAU39,57869,2025-04-07 15:16:43.734657057+00:00,book,,,,83.35000000000001,83.04
BIAU39,57951,2025-04-07 15:16:49.669188075+00:00,book,,,,83.4,82.98
BIAU39,57970,2025-04-07 15:16:50.190631077+00:00,book,,,,83.4,82.99
BIAU39,57974,2025-04-07 15:16:50.416422673+00:00,book,,,,83.39,82.99
BIAU39,57976,2025-04-07 15:16:50.513987124+00:00,book,,,,83.39,82.82000000000001
BIAU39,57977,2025-04-07 15:16:50.513987124+00:00,book,,,,83.39,82.96000000000001
BIAU39,57982,2025-04-07 15:16:50.708996870+00:00,book,,,,83.4,82.96000000000001
BIAU39,57997,2025-04-07 15:16:51.658887818+00:00,book,,,,83.36,82.98
BIAU39,57998,2025-04-07 15:16:51.687007621+00:00,book,,,,83.36,82.82000000000001
BIAU39,57999,2025-04-07 15:16:51.687007621+00:00,book,,,,83.36,82.96000000000001
BIAU39,58018,2025-04-07 15:16:54.708377741+00:00,book,,,,83.39,82.98
BIAU39,58072,2025-04-07 15:16:58.868564002+00:00,book,,,,83.4,83.0
BIAU39,58100,2025-04-07 15:17:00.645922974+00:00,book,,,,83.4,83.05
BIAU39,58101,2025-04-07 15:17:00.650630005+00:00,book,,,,83.39,83.05
BIAU39,58104,2025-04-07 15:17:00.768037453+00:00,book,,,,83.39,83.0
BIAU39,58105,2025-04-07 15:17:00.768037453+00:00,book,,,,83.39,83.06
BIAU39,58110,2025-04-07 15:17:00.928862102+00:00,book,,,,83.39,83.07000000000001
BIAU39,58111,2025-04-07 15:17:00.932203315+00:00,book,,,,83.4,83.07000000000001
BIAU39,58114,2025-04-07 15:17:00.952780977+00:00,book,,,,83.4,83.06
BIAU39,58142,2025-04-07 15:17:01.682528324+00:00,book,,,,83.39,83.04
BIAU39,58251,2025-04-07 15:17:06.474780448+00:00,book,,,,83.38,82.96000000000001
BIAU39,58276,2025-04-07 15:17:06.548795804+00:00,book,,,,83.37,83.04
BIAU39,58277,2025-04-07 15:17:06.570893638+00:00,book,,,,83.37,82.96000000000001
BIAU39,58296,2025-04-07 15:17:07.403886944+00:00,book,,,,83.36,83.05
BIAU39,58366,2025-04-07 15:17:09.692956813+00:00,book,,,,83.38,83.05
BIAU39,58389,2025-04-07 15:17:10.262439020+00:00,book,,,,83.37,83.02
BIAU39,58390,2025-04-07 15:17:10.262957036+00:00,book,,,,83.39,83.02
BIAU39,58391,2025-04-07 15:17:10.262957036+00:00,book,,,,83.38,83.02
BIAU39,58414,2025-04-07 15:17:10.504288003+00:00,book,,,,83.38,82.98
BIAU39,58418,2025-04-07 15:17:10.508301213+00:00,book,,,,83.37,82.98
BIAU39,58419,2025-04-07 15:17:10.508301213+00:00,book,,,,83.37,83.05
BIAU39,58423,2025-04-07 15:17:10.526012018+00:00,book,,,,83.38,83.06
BIAU39,58642,2025-04-07 15:17:17.495375305+00:00,book,,,,83.35000000000001,83.05
BIAU39,58651,2025-04-07 15:17:17.515324213+00:00,book,,,,83.35000000000001,83.06
BIAU39,58745,2025-04-07 15:17:22.453849763+00:00,book,,,,83.35000000000001,83.02
BIAU39,58835,2025-04-07 15:17:25.488833614+00:00,book,,,,83.35000000000001,83.07000000000001
BIAU39,58859,2025-04-07 15:17:27.392987199+00:00,book,,,,83.39,83.09
BIAU39,58871,2025-04-07 15:17:28.359393589+00:00,book,,,,83.39,83.10000000000001
BIAU39,58877,2025-04-07 15:17:28.383850113+00:00,book,,,,83.4,83.10000000000001
BIAU39,58884,2025-04-07 15:17:28.449692145+00:00,book,,,,83.4,83.11
BIAU39,58898,2025-04-07 15:17:28.566576533+00:00,book,,,,83.4,83.12
BIAU39,58903,2025-04-07 15:17:28.588330545+00:00,book,,,,83.4,83.13
BIAU39,59049,2025-04-07 15:17:34.320026912+00:00,book,,,,83.4,83.14
BIAU39,59053,2025-04-07 15:17:34.343894884+00:00,book,,,,83.4,83.15
BIAU39,59074,2025-04-07 15:17:35.083231285+00:00,book,,,,83.44,83.15
BIAU39,59085,2025-04-07 15:17:35.899623476+00:00,book,,,,83.44,83.12
BIAU39,59109,2025-04-07 15:17:36.920813091+00:00,book,,,,83.44,83.07000000000001
BIAU39,59134,2025-04-07 15:17:38.689396992+00:00,book,,,,83.44,82.96000000000001
BIAU39,59214,2025-04-07 15:17:45.622196108+00:00,book,,,,83.44,83.09
BIAU39,59218,2025-04-07 15:17:45.754822686+00:00,book,,,,83.44,83.10000000000001
BIAU39,59223,2025-04-07 15:17:46.046337806+00:00,book,,,,83.44,83.11
BIAU39,59247,2025-04-07 15:17:47.755215034+00:00,book,,,,83.43,83.10000000000001
BIAU39,59249,2025-04-07 15:17:47.831780404+00:00,book,,,,83.43,83.09
BIAU39,59251,2025-04-07 15:17:47.835755542+00:00,book,,,,83.42,83.09
BIAU39,59452,2025-04-07 15:17:58.686227560+00:00,book,,,,83.43,83.11
BIAU39,59483,2025-04-07 15:18:00.040727660+00:00,book,,,,83.45,83.12
BIAU39,59487,2025-04-07 15:18:00.290030427+00:00,book,,,,83.46000000000001,83.12
BIAU39,59501,2025-04-07 15:18:00.572258487+00:00,book,,,,83.47,83.14
BIAU39,59504,2025-04-07 15:18:01.230641551+00:00,book,,,,83.49,83.14
BIAU39,59505,2025-04-07 15:18:01.230641551+00:00,book,,,,83.48,83.14
BIAU39,59542,2025-04-07 15:18:02.620100141+00:00,book,,,,83.48,83.15
BIAU39,59547,2025-04-07 15:18:02.654212825+00:00,book,,,,83.51,83.15
BIAU39,59548,2025-04-07 15:18:02.654212825+00:00,book,,,,83.49,83.15
BIAU39,59550,2025-04-07 15:18:02.656171165+00:00,book,,,,83.49,83.16
BIAU39,59551,2025-04-07 15:18:02.665245943+00:00,book,,,,83.51,83.16
BIAU39,59552,2025-04-07 15:18:02.665245943+00:00,book,,,,83.48,83.16
BIAU39,59553,2025-04-07 15:18:02.667756222+00:00,book,,,,83.48,83.08
BIAU39,59566,2025-04-07 15:18:02.882964954+00:00,book,,,,83.48,83.13
BIAU39,59572,2025-04-07 15:18:02.973831721+00:00,book,,,,83.46000000000001,83.13
BIAU39,59587,2025-04-07 15:18:03.889133587+00:00,book,,,,83.48,83.12
BIAU39,59623,2025-04-07 15:18:06.424368881+00:00,book,,,,83.5,83.15
BIAU39,59631,2025-04-07 15:18:07.786201812+00:00,book,,,,83.49,83.12
BIAU39,59639,2025-04-07 15:18:08.512797564+00:00,book,,,,83.5,83.14
BIAU39,59657,2025-04-07 15:18:09.637184411+00:00,book,,,,83.47,83.13
BIAU39,59658,2025-04-07 15:18:09.638495222+00:00,book,,,,83.5,83.13
BIAU39,59683,2025-04-07 15:18:10.516102120+00:00,book,,,,83.46000000000001,83.11
BIAU39,59750,2025-04-07 15:18:13.361928433+00:00,book,,,,83.46000000000001,83.14
BIAU39,59841,2025-04-07 15:18:18.585948318+00:00,book,,,,83.46000000000001,83.10000000000001
BIAU39,59845,2025-04-07 15:18:18.586556181+00:00,book,,,,83.48,83.10000000000001
BIAU39,59846,2025-04-07 15:18:18.586556181+00:00,book,,,,83.45,83.10000000000001
BIAU39,59866,2025-04-07 15:18:20.767042056+00:00,book,,,,83.45,83.11
BIAU39,59870,2025-04-07 15:18:20.881657250+00:00,book,,,,83.48,83.11
BIAU39,59949,2025-04-07 15:18:25.402557276+00:00,book,,,,83.46000000000001,83.07000000000001
BIAU39,59970,2025-04-07 15:18:26.326234303+00:00,book,,,,83.49,83.13
BIAU39,59988,2025-04-07 15:18:28.420186393+00:00,book,,,,83.46000000000001,83.09
BIAU39,59989,2025-04-07 15:18:28.428243205+00:00,book,,,,83.47,83.09
BIAU39,59990,2025-04-07 15:18:28.428243205+00:00,book,,,,83.45,83.09
BIAU39,60030,2025-04-07 15:18:29.321397990+00:00,book,,,,83.47,83.11
BIAU39,60087,2025-04-07 15:18:31.246260181+00:00,book,,,,83.45,83.13
BIAU39,60231,2025-04-07 15:18:43.377747856+00:00,book,,,,83.52,83.18
BIAU39,60235,2025-04-07 15:18:43.378311776+00:00,book,,,,83.51,83.18
BIAU39,60237,2025-04-07 15:18:44.319270305+00:00,book,,,,83.51,83.12
BIAU39,60242,2025-04-07 15:18:45.040412612+00:00,book,,,,83.52,83.19
BIAU39,60291,2025-04-07 15:18:48.133153692+00:00,book,,,,83.53,83.04
BIAU39,60292,2025-04-07 15:18:48.133153692+00:00,book,,,,83.53,83.14
BIAU39,60321,2025-04-07 15:18:48.980579689+00:00,book,,,,83.60000000000001,83.23
BIAU39,60431,2025-04-07 15:18:59.017132379+00:00,book,,,,83.54,83.21000000000001
BIAU39,60438,2025-04-07 15:18:59.058928624+00:00,book,,,,83.53,83.13
BIAU39,60439,2025-04-07 15:18:59.058928624+00:00,book,,,,83.53,83.21000000000001
BIAU39,60440,2025-04-07 15:18:59.059131145+00:00,book,,,,83.56,83.21000000000001
BIAU39,60462,2025-04-07 15:18:59.928519323+00:00,book,,,,83.53,83.19
BIAU39,60463,2025-04-07 15:18:59.931337871+00:00,book,,,,83.56,83.19
BIAU39,60464,2025-04-07 15:18:59.931337871+00:00,book,,,,83.54,83.19
BIAU39,60550,2025-04-07 15:19:03.574447393+00:00,book,,,,83.54,83.24
BIAU39,60551,2025-04-07 15:19:03.576541252+00:00,book,,,,83.58,83.24
BIAU39,60553,2025-04-07 15:19:03.594044693+00:00,book,,,,83.57000000000001,83.24
BIAU39,60559,2025-04-07 15:19:03.606661439+00:00,book,,,,83.57000000000001,83.23
BIAU39,60620,2025-04-07 15:19:06.148252189+00:00,book,,,,83.60000000000001,82.98
BIAU39,60707,2025-04-07 15:19:13.124374010+00:00,book,,,,83.60000000000001,83.31
BIAU39,60797,2025-04-07 15:19:20.875746489+00:00,book,,,,83.60000000000001,83.32000000000001
BIAU39,60880,2025-04-07 15:19:25.165566348+00:00,book,,,,83.60000000000001,83.26
BIAU39,61014,2025-04-07 15:19:31.286784403+00:00,book,,,,83.60000000000001,83.34
BIAU39,61024,2025-04-07 15:19:31.580525845+00:00,book,,,,83.60000000000001,83.35000000000001
BIAU39,61028,2025-04-07 15:19:31.597778939+00:00,book,,,,83.60000000000001,83.36
BIAU39,61103,2025-04-07 15:19:37.492702425+00:00,book,,,,83.60000000000001,83.37
BIAU39,61502,2025-04-07 15:19:59.922142863+00:00,book,,,,83.57000000000001,83.22
BIAU39,61506,2025-04-07 15:19:59.999206632+00:00,book,,,,83.57000000000001,83.21000000000001
BIAU39,61530,2025-04-07 15:20:00.312940188+00:00,book,,,,83.55,83.22
BIAU39,61532,2025-04-07 15:20:00.359263688+00:00,book,,,,83.56,83.22
BIAU39,61534,2025-04-07 15:20:00.360513516+00:00,book,,,,83.56,83.23
BIAU39,61562,2025-04-07 15:20:01.078878015+00:00,book,,,,83.55,83.21000000000001
BIAU39,61568,2025-04-07 15:20:01.083339401+00:00,book,,,,83.55,83.2
BIAU39,61672,2025-04-07 15:20:07.835956559+00:00,book,,,,83.54,83.18
BIAU39,61685,2025-04-07 15:20:07.986027844+00:00,book,,,,83.55,83.18
BIAU39,61686,2025-04-07 15:20:07.986027844+00:00,book,,,,83.53,83.18
BIAU39,61691,2025-04-07 15:20:08.019154526+00:00,book,,,,83.55,83.19
BIAU39,61709,2025-04-07 15:20:10.148349166+00:00,book,,,,83.52,83.15
BIAU39,61720,2025-04-07 15:20:10.327600308+00:00,book,,,,83.52,83.16
BIAU39,61751,2025-04-07 15:20:11.532850385+00:00,book,,,,83.5,83.16
BIAU39,61947,2025-04-07 15:20:18.654360265+00:00,book,,,,83.5,83.12
BIAU39,62084,2025-04-07 15:20:22.023629881+00:00,book,,,,83.51,83.19
BIAU39,62262,2025-04-07 15:20:32.522143267+00:00,book,,,,83.54,83.15
BIAU39,62264,2025-04-07 15:20:32.526119292+00:00,book,,,,83.53,83.15
BIAU39,62274,2025-04-07 15:20:32.541547872+00:00,book,,,,83.53,83.16
BIAU39,62367,2025-04-07 15:20:37.516407870+00:00,book,,,,83.52,83.21000000000001
BIAU39,62373,2025-04-07 15:20:37.534954824+00:00,book,,,,83.52,83.22
BIAU39,62381,2025-04-07 15:20:37.542140797+00:00,book,,,,83.52,83.23
BIAU39,62424,2025-04-07 15:20:38.841384180+00:00,book,,,,83.59,83.24
BIAU39,62434,2025-04-07 15:20:39.355682857+00:00,book,,,,83.59,83.23
BIAU39,62435,2025-04-07 15:20:39.355682857+00:00,book,,,,83.58,83.23
BIAU39,62507,2025-04-07 15:20:41.389792129+00:00,book,,,,83.57000000000001,83.25
BIAU39,62508,2025-04-07 15:20:41.391112350+00:00,book,,,,83.59,83.25
BIAU39,62553,2025-04-07 15:20:43.173442848+00:00,book,,,,83.59,83.26
BIAU39,64137,2025-04-07 15:22:02.475381389+00:00,book,,,,83.58,83.26
BIAU39,65623,2025-04-07 15:23:34.238108858+00:00,book,,,,83.60000000000001,83.39
BIAU39,65628,2025-04-07 15:23:34.406056359+00:00,book,,,,83.60000000000001,83.38
BIAU39,65698,2025-04-07 15:23:36.808115534+00:00,book,,,,83.60000000000001,83.4
BIAU39,65786,2025-04-07 15:23:41.682131939+00:00,book,,,,83.60000000000001,83.41
BIAU39,65790,2025-04-07 15:23:41.723570958+00:00,book,,,,83.60000000000001,83.42
BIAU39,65933,2025-04-07 15:23:50.747063227+00:00,trade,83.60000000000001,4.0,4.0,83.60000000000001,83.42
BIAU39,65968,2025-04-07 15:23:52.339809902+00:00,book,,,,83.75,83.4
BIAU39,65976,2025-04-07 15:23:53.192442425+00:00,book,,,,83.74,83.4
BIAU39,65978,2025-04-07 15:23:53.398586035+00:00,book,,,,83.74,83.36
BIAU39,65989,2025-04-07 15:23:54.053509943+00:00,book,,,,83.75,83.38
BIAU39,65990,2025-04-07 15:23:54.053509943+00:00,book,,,,83.73,83.38
BIAU39,66007,2025-04-07 15:23:54.289653532+00:00,book,,,,83.73,83.36
BIAU39,66008,2025-04-07 15:23:54.289653532+00:00,book,,,,83.73,83.4
BIAU39,66013,2025-04-07 15:23:55.047977611+00:00,book,,,,83.73,83.39
BIAU39,66014,2025-04-07 15:23:55.052840523+00:00,book,,,,83.75,83.39
BIAU39,66015,2025-04-07 15:23:55.052840523+00:00,book,,,,83.72,83.39
BIAU39,66024,2025-04-07 15:23:55.185196765+00:00,book,,,,83.72,83.36
BIAU39,66025,2025-04-07 15:23:55.185196765+00:00,book,,,,83.72,83.4
BIAU39,66043,2025-04-07 15:23:57.985652804+00:00,book,,,,83.73,83.37
BIAU39,66055,2025-04-07 15:23:59.093699500+00:00,book,,,,83.75,83.37
BIAU39,66056,2025-04-07 15:23:59.093699500+00:00,book,,,,83.72,83.37
BIAU39,66058,2025-04-07 15:23:59.306271836+00:00,book,,,,83.72,83.38
BIAU39,66080,2025-04-07 15:24:00.135203831+00:00,book,,,,83.71000000000001,83.37
