symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
BBDC4,668191,2025-04-08 15:34:57.882080741+00:00,trade,12.13,21600.0,3.0,12.14,12.11
BBDC4,668236,2025-04-08 15:34:57.922980838+00:00,trade,12.14,4400.0,4.0,12.14,12.11
BBDC4,668301,2025-04-08 15:35:00.445951313+00:00,trade,12.13,300.0,4.0,12.14,12.11
BBDC4,668362,2025-04-08 15:35:07.053032734+00:00,trade,12.120000000000001,25000.0,3.0,12.14,12.11
BBDC4,668371,2025-04-08 15:35:07.053032734+00:00,trade,12.11,2700.0,3.0,12.14,12.11
BBDC4,668430,2025-04-08 15:35:07.135813221+00:00,trade,12.13,7300.0,4.0,12.14,12.11
BBDC4,668434,2025-04-08 15:35:07.135813221+00:00,trade,12.13,1900.0,4.0,12.14,12.11
BBDC4,668468,2025-04-08 15:35:08.564345643+00:00,trade,12.11,6300.0,3.0,12.14,12.11
BBDC4,668471,2025-04-08 15:35:08.564345643+00:00,trade,12.11,2100.0,3.0,12.14,12.11
BBDC4,668478,2025-04-08 15:35:08.564345643+00:00,trade,12.11,4700.0,3.0,12.14,12.11
BBDC4,668480,2025-04-08 15:35:08.564345643+00:00,trade,12.11,7800.0,3.0,12.14,12.11
BBDC4,668482,2025-04-08 15:35:08.564345643+00:00,trade,12.11,10100.0,3.0,12.14,12.11
BBDC4,668483,2025-04-08 15:35:08.564345643+00:00,book,,,,12.13,12.100000000000001
BBDC4,668524,2025-04-08 15:35:08.621070623+00:00,trade,12.11,5800.0,4.0,12.13,12.100000000000001
BBDC4,668536,2025-04-08 15:35:08.622013725+00:00,trade,12.11,4500.0,4.0,12.13,12.100000000000001
BBDC4,668614,2025-04-08 15:35:08.640419148+00:00,trade,12.120000000000001,13200.0,4.0,12.13,12.100000000000001
BBDC4,668735,2025-04-08 15:35:09.467257284+00:00,trade,12.11,47500.0,4.0,12.13,12.100000000000001
BBDC4,669017,2025-04-08 15:35:24.655712441+00:00,trade,12.11,16000.0,4.0,12.13,12.100000000000001
BBDC4,669049,2025-04-08 15:35:36.076270357+00:00,trade,12.11,38700.0,4.0,12.13,12.100000000000001
BBDC4,669503,2025-04-08 15:36:42.364840649+00:00,trade,12.11,2400.0,4.0,12.13,12.100000000000001
BBDC4,669633,2025-04-08 15:36:52.835348636+00:00,trade,12.120000000000001,9400.0,4.0,12.13,12.100000000000001
BBDC4,669640,2025-04-08 15:36:52.835348636+00:00,trade,12.120000000000001,1500.0,4.0,12.13,12.100000000000001
BBDC4,669677,2025-04-08 15:36:52.852227829+00:00,trade,12.13,2800.0,4.0,12.13,12.100000000000001
BBDC4,670301,2025-04-08 15:37:41.409750171+00:00,trade,12.14,1700.0,3.0,12.13,12.100000000000001
BBDC4,670329,2025-04-08 15:37:47.903589502+00:00,trade,12.15,3200.0,4.0,12.13,12.100000000000001
BBDC4,670338,2025-04-08 15:37:47.903589502+00:00,trade,12.15,71500.0,4.0,12.13,12.100000000000001
BBDC4,670345,2025-04-08 15:37:47.926685467+00:00,trade,12.15,28500.0,4.0,12.13,12.100000000000001
BBDC4,670346,2025-04-08 15:37:47.926685467+00:00,trade,12.15,2000.0,4.0,12.13,12.100000000000001
BBDC4,670454,2025-04-08 15:37:47.988879256+00:00,trade,12.16,10600.0,4.0,12.13,12.100000000000001
BBDC4,670500,2025-04-08 15:37:48.345102966+00:00,trade,12.16,200.0,4.0,12.13,12.100000000000001
BBDC4,670512,2025-04-08 15:37:48.600592874+00:00,trade,12.16,4300.0,4.0,12.13,12.100000000000001
BBDC4,670521,2025-04-08 15:37:48.660258621+00:00,trade,12.16,800.0,4.0,12.13,12.100000000000001
BBDC4,670568,2025-04-08 15:37:55.626089945+00:00,trade,12.16,3800.0,4.0,12.13,12.100000000000001
BBDC4,670570,2025-04-08 15:37:55.626089945+00:00,trade,12.16,400.0,4.0,12.13,12.100000000000001
BBDC4,670581,2025-04-08 15:37:55.900369361+00:00,trade,12.15,7500.0,3.0,12.13,12.100000000000001
BBDC4,670583,2025-04-08 15:37:55.900369361+00:00,trade,12.15,4000.0,3.0,12.13,12.100000000000001
BBDC4,670584,2025-04-08 15:37:55.900369361+00:00,trade,12.15,1800.0,3.0,12.13,12.100000000000001
BBDC4,670585,2025-04-08 15:37:55.900369361+00:00,trade,12.15,1500.0,3.0,12.13,12.100000000000001
BBDC4,670591,2025-04-08 15:37:55.900369361+00:00,trade,12.15,19900.0,3.0,12.13,12.100000000000001
BBDC4,670592,2025-04-08 15:37:55.900369361+00:00,trade,12.14,4100.0,3.0,12.13,12.100000000000001
BBDC4,670594,2025-04-08 15:37:55.900369361+00:00,trade,12.14,1400.0,3.0,12.13,12.100000000000001
BBDC4,670596,2025-04-08 15:37:55.900369361+00:00,trade,12.14,19900.0,3.0,12.13,12.100000000000001
BBDC4,670599,2025-04-08 15:37:55.900369361+00:00,trade,12.14,2400.0,3.0,12.13,12.100000000000001
BBDC4,670600,2025-04-08 15:37:55.900369361+00:00,trade,12.14,2600.0,3.0,12.13,12.100000000000001
BBDC4,670604,2025-04-08 15:37:55.900454052+00:00,book,,,,12.16,12.13
BBDC4,670687,2025-04-08 15:37:55.994359449+00:00,trade,12.15,4700.0,4.0,12.16,12.13
BBDC4,670688,2025-04-08 15:37:55.994359449+00:00,trade,12.15,6500.0,4.0,12.16,12.13
BBDC4,670816,2025-04-08 15:37:57.027655691+00:00,trade,12.14,7600.0,3.0,12.16,12.13
BBDC4,670822,2025-04-08 15:37:57.027655691+00:00,trade,12.14,6500.0,3.0,12.16,12.13
BBDC4,670845,2025-04-08 15:37:57.042621784+00:00,trade,12.14,37100.0,4.0,12.16,12.13
BBDC4,670937,2025-04-08 15:37:57.070283517+00:00,trade,12.15,2400.0,4.0,12.16,12.13
BBDC4,670938,2025-04-08 15:37:57.070283517+00:00,trade,12.15,2100.0,4.0,12.16,12.13
BBDC4,670939,2025-04-08 15:37:57.070283517+00:00,trade,12.15,4200.0,4.0,12.16,12.13
BBDC4,671039,2025-04-08 15:38:00.852756746+00:00,trade,12.15,3100.0,4.0,12.16,12.13
BBDC4,671463,2025-04-08 15:38:18.797419362+00:00,trade,12.16,300.0,4.0,12.16,12.13
BBDC4,671512,2025-04-08 15:38:23.155219667+00:00,trade,12.16,4000.0,4.0,12.16,12.13
BBDC4,671529,2025-04-08 15:38:23.262001991+00:00,trade,12.16,1200.0,4.0,12.16,12.13
BBDC4,671530,2025-04-08 15:38:23.262001991+00:00,trade,12.16,5000.0,4.0,12.16,12.13
BBDC4,671546,2025-04-08 15:38:23.267714158+00:00,trade,12.16,1300.0,4.0,12.16,12.13
BBDC4,671547,2025-04-08 15:38:23.267714158+00:00,trade,12.16,1000.0,4.0,12.16,12.13
BBDC4,671621,2025-04-08 15:38:23.322230630+00:00,trade,12.17,1700.0,4.0,12.16,12.13
BBDC4,671678,2025-04-08 15:38:24.194333300+00:00,trade,12.17,7600.0,4.0,12.16,12.13
BBDC4,671727,2025-04-08 15:38:26.217449464+00:00,trade,12.17,3200.0,4.0,12.16,12.13
BBDC4,671737,2025-04-08 15:38:26.217449464+00:00,trade,12.17,4200.0,4.0,12.16,12.13
BBDC4,671762,2025-04-08 15:38:26.245027147+00:00,trade,12.17,2600.0,4.0,12.16,12.13
BBDC4,671795,2025-04-08 15:38:26.328193128+00:00,trade,12.17,4400.0,4.0,12.16,12.13
BBDC4,671871,2025-04-08 15:38:29.741959549+00:00,trade,12.17,4300.0,4.0,12.16,12.13
BBDC4,672206,2025-04-08 15:38:43.023335069+00:00,trade,12.17,17400.0,3.0,12.16,12.13
BBDC4,672274,2025-04-08 15:38:43.075017989+00:00,trade,12.17,3500.0,4.0,12.16,12.13
BBDC4,672550,2025-04-08 15:39:17.193689406+00:00,trade,12.15,1200.0,3.0,12.16,12.13
BBDC4,672577,2025-04-08 15:39:19.888186127+00:00,trade,12.16,19900.0,4.0,12.16,12.13
BBDC4,672578,2025-04-08 15:39:19.888186127+00:00,trade,12.16,1600.0,4.0,12.16,12.13
BBDC4,672579,2025-04-08 15:39:19.888186127+00:00,trade,12.16,2000.0,4.0,12.16,12.13
BBDC4,672581,2025-04-08 15:39:19.888186127+00:00,trade,12.16,700.0,4.0,12.16,12.13
BBDC4,672582,2025-04-08 15:39:19.888186127+00:00,trade,12.16,7600.0,4.0,12.16,12.13
BBDC4,672583,2025-04-08 15:39:19.888186127+00:00,trade,12.16,2300.0,4.0,12.16,12.13
BBDC4,672618,2025-04-08 15:39:19.907886520+00:00,trade,12.17,6200.0,4.0,12.16,12.13
BBDC4,672668,2025-04-08 15:39:22.762201987+00:00,trade,12.16,4800.0,3.0,12.16,12.13
BBDC4,672683,2025-04-08 15:39:23.689517386+00:00,trade,12.16,6800.0,3.0,12.16,12.13
BBDC4,672684,2025-04-08 15:39:23.689517386+00:00,trade,12.16,1900.0,3.0,12.16,12.13
BBDC4,672747,2025-04-08 15:39:23.733574510+00:00,trade,12.16,1900.0,4.0,12.16,12.13
BBDC4,672811,2025-04-08 15:39:23.806782991+00:00,trade,12.15,1400.0,3.0,12.16,12.13
BBDC4,673012,2025-04-08 15:39:40.097965762+00:00,trade,12.15,100.0,2.0,12.16,12.13
BBDC4,673105,2025-04-08 15:39:54.776369952+00:00,trade,12.15,800.0,3.0,12.16,12.13
BBDC4,673390,2025-04-08 15:40:44.768867053+00:00,trade,12.16,900.0,4.0,12.16,12.13
BBDC4,673391,2025-04-08 15:40:44.768867053+00:00,trade,12.16,1100.0,4.0,12.16,12.13
BBDC4,673405,2025-04-08 15:40:44.770188883+00:00,trade,12.16,1700.0,4.0,12.16,12.13
BBDC4,673646,2025-04-08 15:41:25.330299675+00:00,trade,12.16,4900.0,4.0,12.16,12.13
BBDC4,673647,2025-04-08 15:41:25.330299675+00:00,trade,12.16,1500.0,4.0,12.16,12.13
BBDC4,673679,2025-04-08 15:41:25.354175076+00:00,trade,12.17,1500.0,4.0,12.16,12.13
BBDC4,673811,2025-04-08 15:41:38.379202589+00:00,trade,12.16,300.0,3.0,12.16,12.13
BBDC4,673998,2025-04-08 15:41:57.032235891+00:00,trade,12.15,3200.0,3.0,12.16,12.13
BBDC4,674058,2025-04-08 15:42:06.037257105+00:00,trade,12.15,2100.0,3.0,12.16,12.13
BBDC4,674148,2025-04-08 15:42:06.898798607+00:00,trade,12.15,1000.0,2.0,12.16,12.13
BBDC4,674207,2025-04-08 15:42:14.324534595+00:00,trade,12.16,1800.0,4.0,12.16,12.13
BBDC4,674212,2025-04-08 15:42:14.324534595+00:00,trade,12.16,11800.0,4.0,12.16,12.13
BBDC4,674236,2025-04-08 15:42:14.416930228+00:00,trade,12.16,3100.0,4.0,12.16,12.13
BBDC4,674326,2025-04-08 15:42:33.310305707+00:00,trade,12.15,900.0,3.0,12.16,12.13
BBDC4,674335,2025-04-08 15:42:33.365683541+00:00,trade,12.15,2200.0,3.0,12.16,12.13
BBDC4,674470,2025-04-08 15:42:45.392549992+00:00,trade,12.15,2000.0,2.0,12.16,12.13
BBDC4,674515,2025-04-08 15:43:03.681169033+00:00,trade,12.15,700.0,2.0,12.16,12.13
BBDC4,674545,2025-04-08 15:43:29.717284314+00:00,trade,12.14,3000.0,3.0,12.16,12.13
BBDC4,675233,2025-04-08 15:44:39.805287778+00:00,trade,12.14,1200.0,3.0,12.16,12.13
BBDC4,675375,2025-04-08 15:44:41.701315112+00:00,trade,12.15,4400.0,4.0,12.16,12.13
BBDC4,675460,2025-04-08 15:44:52.713464640+00:00,trade,12.14,1500.0,3.0,12.16,12.13
BBDC4,676708,2025-04-08 15:47:23.824177690+00:00,trade,12.16,4500.0,4.0,12.16,12.13
BBDC4,676973,2025-04-08 15:47:44.691388324+00:00,trade,12.15,2900.0,4.0,12.16,12.13
BBDC4,676974,2025-04-08 15:47:44.691388324+00:00,trade,12.15,4100.0,4.0,12.16,12.13
BBDC4,677401,2025-04-08 15:48:39.369414642+00:00,trade,12.15,600.0,3.0,12.16,12.13
BBDC4,677777,2025-04-08 15:49:13.678685166+00:00,trade,12.14,1900.0,3.0,12.16,12.13
BBDC4,677942,2025-04-08 15:49:32.144856691+00:00,trade,12.14,2500.0,3.0,12.16,12.13
BBDC4,677972,2025-04-08 15:49:32.228173912+00:00,trade,12.15,17300.0,4.0,12.16,12.13
BBDC4,677978,2025-04-08 15:49:32.244085670+00:00,trade,12.16,2800.0,4.0,12.16,12.13
BBDC4,678270,2025-04-08 15:49:47.086703926+00:00,trade,12.14,9000.0,3.0,12.16,12.13
BBDC4,678277,2025-04-08 15:49:47.086703926+00:00,trade,12.14,16600.0,3.0,12.16,12.13
BBDC4,678302,2025-04-08 15:49:47.404744364+00:00,trade,12.14,3600.0,3.0,12.16,12.13
BBDC4,678322,2025-04-08 15:49:48.165098272+00:00,trade,12.14,3500.0,3.0,12.16,12.13
BBDC4,678328,2025-04-08 15:49:48.389398031+00:00,trade,12.14,75200.0,3.0,12.16,12.13
BBDC4,678439,2025-04-08 15:49:49.473628335+00:00,trade,12.13,5000.0,3.0,12.16,12.13
BBDC4,678613,2025-04-08 15:49:57.247768983+00:00,trade,12.120000000000001,2500.0,3.0,12.16,12.13
BBDC4,678800,2025-04-08 15:50:27.247678183+00:00,trade,12.120000000000001,3100.0,3.0,12.16,12.13
BBDC4,678995,2025-04-08 15:51:00.002548598+00:00,trade,12.120000000000001,900.0,3.0,12.16,12.13
BBDC4,679036,2025-04-08 15:51:03.553071499+00:00,trade,12.13,800.0,4.0,12.16,12.13
BBDC4,679051,2025-04-08 15:51:03.959584631+00:00,trade,12.13,1500.0,4.0,12.16,12.13
BBDC4,679148,2025-04-08 15:51:21.158973493+00:00,trade,12.120000000000001,5600.0,3.0,12.16,12.13
BBDC4,679155,2025-04-08 15:51:21.158973493+00:00,trade,12.120000000000001,1200.0,3.0,12.16,12.13
BBDC4,679296,2025-04-08 15:51:28.382127255+00:00,trade,12.120000000000001,4700.0,4.0,12.16,12.13
BBDC4,679311,2025-04-08 15:51:28.386329152+00:00,trade,12.120000000000001,4400.0,4.0,12.16,12.13
BBDC4,679657,2025-04-08 15:51:44.979956202+00:00,trade,12.120000000000001,200.0,2.0,12.16,12.13
BBDC4,680385,2025-04-08 15:52:17.594336607+00:00,trade,12.120000000000001,3700.0,4.0,12.16,12.13
BBDC4,680666,2025-04-08 15:52:45.623867854+00:00,trade,12.120000000000001,1100.0,4.0,12.16,12.13
BBDC4,681380,2025-04-08 15:53:57.317049317+00:00,trade,12.13,2300.0,4.0,12.16,12.13
BBDC4,681548,2025-04-08 15:54:06.445900314+00:00,trade,12.13,5700.0,3.0,12.16,12.13
BBDC4,681577,2025-04-08 15:54:08.582402930+00:00,trade,12.13,6400.0,3.0,12.16,12.13
BBDC4,683445,2025-04-08 16:00:00.716043465+00:00,trade,12.13,8600.0,3.0,12.16,12.13
BBDC4,683900,2025-04-08 16:00:45.923096530+00:00,trade,12.120000000000001,1800.0,3.0,12.16,12.13
BBDC4,683957,2025-04-08 16:00:58.879919596+00:00,trade,12.120000000000001,2300.0,3.0,12.16,12.13
BBDC4,686781,2025-04-08 16:07:38.110282697+00:00,trade,12.120000000000001,4800.0,4.0,12.16,12.13
BBDC4,687307,2025-04-08 16:08:22.339210846+00:00,trade,12.120000000000001,3200.0,4.0,12.16,12.13
BBDC4,687798,2025-04-08 16:09:31.680887640+00:00,trade,12.11,5700.0,3.0,12.16,12.13
BBDC4,688811,2025-04-08 16:10:57.248886496+00:00,trade,12.100000000000001,2900.0,3.0,12.16,12.13
BBDC4,689785,2025-04-08 16:13:27.247011982+00:00,trade,12.11,3000.0,3.0,12.16,12.13
BBDC4,690218,2025-04-08 16:14:45.340657786+00:00,trade,12.11,3800.0,3.0,12.16,12.13
BBDC4,690286,2025-04-08 16:14:45.483564608+00:00,trade,12.11,16300.0,4.0,12.16,12.13
BBDC4,690525,2025-04-08 16:15:14.765312858+00:00,trade,12.100000000000001,2200.0,3.0,12.16,12.13
BBDC4,690626,2025-04-08 16:15:23.608376026+00:00,trade,12.100000000000001,1800.0,3.0,12.16,12.13
BBDC4,690819,2025-04-08 16:15:26.724957660+00:00,trade,12.100000000000001,7100.0,4.0,12.16,12.13
BBDC4,690852,2025-04-08 16:15:26.771938786+00:00,trade,12.09,2800.0,3.0,12.16,12.13
BBDC4,690860,2025-04-08 16:15:26.773737080+00:00,trade,12.09,2500.0,3.0,12.16,12.13
BBDC4,690865,2025-04-08 16:15:26.773737080+00:00,trade,12.09,5000.0,3.0,12.16,12.13
BBDC4,690866,2025-04-08 16:15:26.773737080+00:00,trade,12.09,1500.0,3.0,12.16,12.13
BBDC4,690877,2025-04-08 16:15:26.774193294+00:00,trade,12.09,7400.0,3.0,12.16,12.13
BBDC4,691120,2025-04-08 16:15:31.123162799+00:00,trade,12.09,5600.0,4.0,12.16,12.13
BBDC4,691199,2025-04-08 16:15:34.588155828+00:00,trade,12.09,400.0,2.0,12.16,12.13
BBDC4,691233,2025-04-08 16:15:36.156121731+00:00,trade,12.09,3900.0,4.0,12.16,12.13
BBDC4,691365,2025-04-08 16:15:44.498818465+00:00,trade,12.09,1800.0,3.0,12.16,12.13
BBDC4,691565,2025-04-08 16:16:11.436066814+00:00,trade,12.09,7100.0,4.0,12.16,12.13
BBDC4,692046,2025-04-08 16:17:06.755692557+00:00,trade,12.09,5200.0,4.0,12.16,12.13
BBDC4,692139,2025-04-08 16:17:11.155591115+00:00,trade,12.08,25200.0,3.0,12.16,12.13
BBDC4,692476,2025-04-08 16:18:23.210946724+00:00,trade,12.08,11600.0,3.0,12.16,12.13
BBDC4,692553,2025-04-08 16:18:33.075484194+00:00,trade,12.09,1900.0,4.0,12.16,12.13
BBDC4,692554,2025-04-08 16:18:33.075484194+00:00,trade,12.09,5400.0,4.0,12.16,12.13
BBDC4,692656,2025-04-08 16:18:35.332694113+00:00,trade,12.09,5100.0,3.0,12.16,12.13
BBDC4,692913,2025-04-08 16:18:54.875386037+00:00,trade,12.09,20000.0,4.0,12.16,12.13
BBDC4,692914,2025-04-08 16:18:54.875386037+00:00,trade,12.09,1200.0,4.0,12.16,12.13
BBDC4,692917,2025-04-08 16:18:54.875386037+00:00,trade,12.09,4200.0,4.0,12.16,12.13
BBDC4,693866,2025-04-08 16:20:22.100923866+00:00,trade,12.09,4700.0,4.0,12.16,12.13
BBDC4,694092,2025-04-08 16:20:34.398336403+00:00,trade,12.09,4000.0,4.0,12.16,12.13
BBDC4,694339,2025-04-08 16:21:17.808395483+00:00,trade,12.09,27100.0,3.0,12.16,12.13
BBDC4,694428,2025-04-08 16:21:18.189026706+00:00,trade,12.08,6600.0,3.0,12.16,12.13
BBDC4,694447,2025-04-08 16:21:18.189026706+00:00,trade,12.08,7000.0,3.0,12.16,12.13
BBDC4,694516,2025-04-08 16:21:22.060237601+00:00,trade,12.08,12800.0,3.0,12.16,12.13
BBDC4,694708,2025-04-08 16:21:42.028338447+00:00,trade,12.08,2600.0,4.0,12.16,12.13
BBDC4,694754,2025-04-08 16:21:46.126754820+00:00,trade,12.08,1500.0,4.0,12.16,12.13
BBDC4,694854,2025-04-08 16:21:47.566936828+00:00,trade,12.07,3200.0,3.0,12.16,12.13
BBDC4,694857,2025-04-08 16:21:47.567043170+00:00,trade,12.07,1900.0,3.0,12.16,12.13
BBDC4,694918,2025-04-08 16:21:55.823965862+00:00,trade,12.07,1200.0,3.0,12.16,12.13
BBDC4,694919,2025-04-08 16:21:55.823965862+00:00,trade,12.07,500.0,3.0,12.16,12.13
BBDC4,695023,2025-04-08 16:22:02.256254055+00:00,trade,12.07,2000.0,3.0,12.16,12.13
BBDC4,695024,2025-04-08 16:22:02.256254055+00:00,trade,12.07,800.0,3.0,12.16,12.13
BBDC4,695026,2025-04-08 16:22:02.256254055+00:00,trade,12.07,4200.0,3.0,12.16,12.13
BBDC4,695040,2025-04-08 16:22:02.483682439+00:00,trade,12.07,10500.0,3.0,12.16,12.13
BBDC4,695046,2025-04-08 16:22:02.483682439+00:00,trade,12.07,2500.0,3.0,12.16,12.13
BBDC4,695195,2025-04-08 16:22:25.639195040+00:00,trade,12.07,700.0,3.0,12.16,12.13
BBDC4,695218,2025-04-08 16:22:25.696743920+00:00,trade,12.07,600.0,3.0,12.16,12.13
BBDC4,695285,2025-04-08 16:22:30.847974181+00:00,trade,12.07,3700.0,3.0,12.16,12.13
BBDC4,695290,2025-04-08 16:22:30.847974181+00:00,trade,12.07,900.0,3.0,12.16,12.13
BBDC4,695293,2025-04-08 16:22:30.847974181+00:00,book,,,,12.08,12.06
BBDC4,695301,2025-04-08 16:22:30.849109918+00:00,book,,,,12.07,12.06
BBDC4,695349,2025-04-08 16:22:31.023801573+00:00,trade,12.06,100.0,3.0,12.07,12.06
BBDC4,695358,2025-04-08 16:22:31.023952208+00:00,trade,12.07,100.0,2.0,12.07,12.06
BBDC4,695365,2025-04-08 16:22:31.048175208+00:00,trade,12.06,3700.0,3.0,12.07,12.06
BBDC4,695366,2025-04-08 16:22:31.048175208+00:00,trade,12.06,4800.0,3.0,12.07,12.06
BBDC4,695368,2025-04-08 16:22:31.048175208+00:00,trade,12.06,2600.0,3.0,12.07,12.06
BBDC4,695369,2025-04-08 16:22:31.048175208+00:00,trade,12.06,12000.0,3.0,12.07,12.06
BBDC4,695432,2025-04-08 16:22:31.357380159+00:00,trade,12.06,4100.0,3.0,12.07,12.06
BBDC4,695433,2025-04-08 16:22:31.357380159+00:00,trade,12.06,1600.0,3.0,12.07,12.06
BBDC4,695434,2025-04-08 16:22:31.357380159+00:00,trade,12.06,300.0,3.0,12.07,12.06
BBDC4,695435,2025-04-08 16:22:31.357380159+00:00,trade,12.06,7600.0,3.0,12.07,12.06
BBDC4,695436,2025-04-08 16:22:31.357380159+00:00,trade,12.06,2500.0,3.0,12.07,12.06
BBDC4,695437,2025-04-08 16:22:31.357380159+00:00,trade,12.06,1000.0,3.0,12.07,12.06
BBDC4,695439,2025-04-08 16:22:31.357380159+00:00,trade,12.06,200.0,3.0,12.07,12.06
BBDC4,695442,2025-04-08 16:22:31.357380159+00:00,trade,12.06,500.0,3.0,12.07,12.06
BBDC4,695444,2025-04-08 16:22:31.357380159+00:00,trade,12.06,2700.0,3.0,12.07,12.06
BBDC4,695483,2025-04-08 16:22:31.609111503+00:00,trade,12.06,1300.0,3.0,12.07,12.06
BBDC4,695485,2025-04-08 16:22:31.609111503+00:00,trade,12.06,21800.0,3.0,12.07,12.06
BBDC4,695504,2025-04-08 16:22:31.990298167+00:00,trade,12.06,1500.0,3.0,12.07,12.06
BBDC4,695543,2025-04-08 16:22:32.871103130+00:00,trade,12.06,10100.0,3.0,12.07,12.06
BBDC4,695546,2025-04-08 16:22:32.871193349+00:00,trade,12.06,1200.0,3.0,12.07,12.06
BBDC4,695547,2025-04-08 16:22:32.871193349+00:00,book,,,,12.07,12.05
BBDC4,695549,2025-04-08 16:22:32.871249534+00:00,book,,,,12.06,12.05
BBDC4,695610,2025-04-08 16:22:32.877923258+00:00,trade,12.05,100.0,3.0,12.06,12.05
BBDC4,695679,2025-04-08 16:22:33.032601342+00:00,trade,12.05,3800.0,3.0,12.06,12.05
BBDC4,695681,2025-04-08 16:22:33.032601342+00:00,trade,12.05,2800.0,3.0,12.06,12.05
BBDC4,695682,2025-04-08 16:22:33.032601342+00:00,trade,12.05,15100.0,3.0,12.06,12.05
BBDC4,695736,2025-04-08 16:22:34.442062572+00:00,trade,12.05,900.0,3.0,12.06,12.05
BBDC4,695738,2025-04-08 16:22:34.442062572+00:00,trade,12.05,400.0,3.0,12.06,12.05
BBDC4,695740,2025-04-08 16:22:34.442062572+00:00,trade,12.05,1000.0,3.0,12.06,12.05
BBDC4,695742,2025-04-08 16:22:34.442062572+00:00,trade,12.05,300.0,3.0,12.06,12.05
BBDC4,695747,2025-04-08 16:22:34.442062572+00:00,trade,12.05,11200.0,3.0,12.06,12.05
BBDC4,695768,2025-04-08 16:22:34.474949777+00:00,trade,12.05,15000.0,3.0,12.06,12.05
BBDC4,695775,2025-04-08 16:22:34.481117502+00:00,trade,12.05,8800.0,3.0,12.06,12.05
BBDC4,695779,2025-04-08 16:22:34.481117502+00:00,trade,12.05,500.0,3.0,12.06,12.05
BBDC4,695781,2025-04-08 16:22:34.481117502+00:00,trade,12.05,9900.0,3.0,12.06,12.05
BBDC4,695783,2025-04-08 16:22:34.481117502+00:00,book,,,,12.06,12.040000000000001
BBDC4,695793,2025-04-08 16:22:34.483084001+00:00,book,,,,12.05,12.040000000000001
BBDC4,695889,2025-04-08 16:22:36.301458918+00:00,trade,12.040000000000001,1000.0,3.0,12.05,12.040000000000001
BBDC4,695898,2025-04-08 16:22:36.787387714+00:00,trade,12.05,3000.0,4.0,12.05,12.040000000000001
BBDC4,695902,2025-04-08 16:22:36.787763439+00:00,trade,12.05,16900.0,4.0,12.05,12.040000000000001
BBDC4,695903,2025-04-08 16:22:36.787763439+00:00,trade,12.05,100.0,4.0,12.05,12.040000000000001
BBDC4,695904,2025-04-08 16:22:36.787763439+00:00,trade,12.05,6900.0,4.0,12.05,12.040000000000001
BBDC4,695906,2025-04-08 16:22:36.787763439+00:00,trade,12.05,4300.0,4.0,12.05,12.040000000000001
BBDC4,695940,2025-04-08 16:22:36.797453381+00:00,trade,12.05,400.0,4.0,12.05,12.040000000000001
BBDC4,696007,2025-04-08 16:22:42.620381050+00:00,trade,12.05,600.0,3.0,12.05,12.040000000000001
BBDC4,696024,2025-04-08 16:22:44.154421784+00:00,trade,12.06,200.0,4.0,12.05,12.040000000000001
BBDC4,696058,2025-04-08 16:22:49.836899690+00:00,trade,12.05,1600.0,3.0,12.05,12.040000000000001
BBDC4,696065,2025-04-08 16:22:50.632638082+00:00,trade,12.05,3200.0,3.0,12.05,12.040000000000001
BBDC4,696072,2025-04-08 16:22:51.757616013+00:00,trade,12.05,1800.0,3.0,12.05,12.040000000000001
BBDC4,696081,2025-04-08 16:22:51.809486777+00:00,trade,12.05,1400.0,3.0,12.05,12.040000000000001
BBDC4,696111,2025-04-08 16:22:58.901812188+00:00,trade,12.06,100.0,4.0,12.05,12.040000000000001
BBDC4,696116,2025-04-08 16:22:59.117818296+00:00,trade,12.05,8000.0,3.0,12.05,12.040000000000001
BBDC4,696196,2025-04-08 16:23:14.452265516+00:00,trade,12.05,13900.0,3.0,12.05,12.040000000000001
BBDC4,696307,2025-04-08 16:23:19.999761797+00:00,trade,12.040000000000001,300.0,3.0,12.05,12.040000000000001
BBDC4,696317,2025-04-08 16:23:20.462226905+00:00,trade,12.040000000000001,400.0,3.0,12.05,12.040000000000001
BBDC4,696323,2025-04-08 16:23:20.940654442+00:00,trade,12.040000000000001,100.0,3.0,12.05,12.040000000000001
BBDC4,696368,2025-04-08 16:23:24.264207631+00:00,trade,12.040000000000001,3200.0,3.0,12.05,12.040000000000001
BBDC4,696384,2025-04-08 16:23:26.544273689+00:00,trade,12.040000000000001,2100.0,3.0,12.05,12.040000000000001
BBDC4,696406,2025-04-08 16:23:27.656111300+00:00,trade,12.040000000000001,2500.0,3.0,12.05,12.040000000000001
BBDC4,696420,2025-04-08 16:23:31.399620332+00:00,trade,12.05,1000.0,4.0,12.05,12.040000000000001
BBDC4,696453,2025-04-08 16:23:41.693247914+00:00,trade,12.040000000000001,2600.0,3.0,12.05,12.040000000000001
BBDC4,696477,2025-04-08 16:23:44.024722591+00:00,trade,12.040000000000001,800.0,3.0,12.05,12.040000000000001
BBDC4,696478,2025-04-08 16:23:44.024722591+00:00,trade,12.040000000000001,1800.0,3.0,12.05,12.040000000000001
BBDC4,696507,2025-04-08 16:23:46.749601699+00:00,trade,12.040000000000001,600.0,3.0,12.05,12.040000000000001
