symbol,rpt_seq,network_received_time,event_type,md_entry_px,md_entry_size,aggressor,en_s_px_1,en_b_px_1
CMIG4,842187,2025-04-09 17:22:02.529640853+00:00,trade,10.22,1900.0,4.0,10.23,10.22
CMIG4,842188,2025-04-09 17:22:02.529640853+00:00,trade,10.22,300.0,4.0,10.23,10.22
CMIG4,842189,2025-04-09 17:22:02.529640853+00:00,trade,10.22,3800.0,4.0,10.23,10.22
CMIG4,842191,2025-04-09 17:22:02.529640853+00:00,book,,,,10.23,10.200000000000001
CMIG4,842227,2025-04-09 17:22:05.133961961+00:00,trade,10.23,8600.0,4.0,10.23,10.200000000000001
CMIG4,842229,2025-04-09 17:22:05.133961961+00:00,trade,10.23,1300.0,4.0,10.23,10.200000000000001
CMIG4,842261,2025-04-09 17:22:05.202121049+00:00,trade,10.23,4700.0,4.0,10.23,10.200000000000001
CMIG4,842569,2025-04-09 17:22:21.746060528+00:00,trade,10.21,400.0,3.0,10.23,10.200000000000001
CMIG4,842640,2025-04-09 17:22:26.739479713+00:00,trade,10.21,800.0,3.0,10.23,10.200000000000001
CMIG4,842761,2025-04-09 17:22:33.585053250+00:00,trade,10.21,4900.0,4.0,10.23,10.200000000000001
CMIG4,842795,2025-04-09 17:22:34.686332412+00:00,trade,10.200000000000001,1000.0,3.0,10.23,10.200000000000001
CMIG4,842855,2025-04-09 17:22:38.776125833+00:00,trade,10.22,200.0,4.0,10.23,10.200000000000001
CMIG4,842877,2025-04-09 17:22:39.785248056+00:00,trade,10.22,500.0,4.0,10.23,10.200000000000001
CMIG4,842899,2025-04-09 17:22:40.321308762+00:00,trade,10.22,2300.0,4.0,10.23,10.200000000000001
CMIG4,842901,2025-04-09 17:22:40.321308762+00:00,trade,10.22,600.0,4.0,10.23,10.200000000000001
CMIG4,842905,2025-04-09 17:22:40.321308762+00:00,trade,10.22,1300.0,4.0,10.23,10.200000000000001
CMIG4,842907,2025-04-09 17:22:40.321308762+00:00,trade,10.22,1800.0,4.0,10.23,10.200000000000001
CMIG4,842976,2025-04-09 17:22:42.434250973+00:00,trade,10.21,2100.0,3.0,10.23,10.200000000000001
CMIG4,843007,2025-04-09 17:22:45.999217190+00:00,trade,10.23,8500.0,4.0,10.23,10.200000000000001
CMIG4,843011,2025-04-09 17:22:45.999217190+00:00,trade,10.23,1500.0,4.0,10.23,10.200000000000001
CMIG4,843153,2025-04-09 17:22:53.660899103+00:00,trade,10.23,1200.0,4.0,10.23,10.200000000000001
CMIG4,843192,2025-04-09 17:22:55.488882393+00:00,trade,10.22,5000.0,4.0,10.23,10.200000000000001
CMIG4,843217,2025-04-09 17:22:57.002746001+00:00,trade,10.21,2900.0,3.0,10.23,10.200000000000001
CMIG4,843267,2025-04-09 17:22:59.582057483+00:00,trade,10.23,400.0,4.0,10.23,10.200000000000001
CMIG4,843402,2025-04-09 17:23:08.475930542+00:00,trade,10.21,900.0,3.0,10.23,10.200000000000001
CMIG4,843404,2025-04-09 17:23:08.475930542+00:00,trade,10.21,1300.0,3.0,10.23,10.200000000000001
CMIG4,843576,2025-04-09 17:23:21.588264063+00:00,trade,10.200000000000001,400.0,3.0,10.23,10.200000000000001
CMIG4,843665,2025-04-09 17:23:30.852058068+00:00,trade,10.200000000000001,2100.0,3.0,10.23,10.200000000000001
CMIG4,843678,2025-04-09 17:23:32.393137045+00:00,trade,10.200000000000001,200.0,3.0,10.23,10.200000000000001
CMIG4,843685,2025-04-09 17:23:32.405252680+00:00,trade,10.200000000000001,700.0,3.0,10.23,10.200000000000001
CMIG4,843687,2025-04-09 17:23:32.405252680+00:00,trade,10.200000000000001,3800.0,3.0,10.23,10.200000000000001
CMIG4,843699,2025-04-09 17:23:32.405252680+00:00,trade,10.200000000000001,3900.0,3.0,10.23,10.200000000000001
CMIG4,843747,2025-04-09 17:23:32.428503059+00:00,trade,10.19,500.0,3.0,10.23,10.200000000000001
CMIG4,843971,2025-04-09 17:23:42.313700736+00:00,trade,10.19,1500.0,3.0,10.23,10.200000000000001
CMIG4,844310,2025-04-09 17:23:54.394786194+00:00,trade,10.200000000000001,700.0,4.0,10.23,10.200000000000001
CMIG4,844318,2025-04-09 17:23:55.346235156+00:00,trade,10.19,600.0,3.0,10.23,10.200000000000001
CMIG4,844319,2025-04-09 17:23:55.346235156+00:00,trade,10.19,700.0,3.0,10.23,10.200000000000001
CMIG4,844410,2025-04-09 17:23:57.582210943+00:00,trade,10.200000000000001,1100.0,4.0,10.23,10.200000000000001
CMIG4,844414,2025-04-09 17:23:57.582210943+00:00,trade,10.200000000000001,3800.0,4.0,10.23,10.200000000000001
CMIG4,844417,2025-04-09 17:23:57.582210943+00:00,trade,10.200000000000001,1800.0,4.0,10.23,10.200000000000001
CMIG4,844422,2025-04-09 17:23:57.584577695+00:00,trade,10.200000000000001,3000.0,4.0,10.23,10.200000000000001
CMIG4,844426,2025-04-09 17:23:57.587043956+00:00,trade,10.200000000000001,6800.0,4.0,10.23,10.200000000000001
CMIG4,844429,2025-04-09 17:23:57.590259328+00:00,trade,10.200000000000001,800.0,4.0,10.23,10.200000000000001
CMIG4,844452,2025-04-09 17:23:57.601213790+00:00,trade,10.21,2800.0,4.0,10.23,10.200000000000001
CMIG4,844583,2025-04-09 17:24:04.815819964+00:00,trade,10.21,5700.0,4.0,10.23,10.200000000000001
CMIG4,844584,2025-04-09 17:24:04.815819964+00:00,trade,10.21,300.0,4.0,10.23,10.200000000000001
CMIG4,844587,2025-04-09 17:24:04.815819964+00:00,trade,10.21,400.0,4.0,10.23,10.200000000000001
CMIG4,844588,2025-04-09 17:24:04.815819964+00:00,trade,10.21,2600.0,4.0,10.23,10.200000000000001
CMIG4,844807,2025-04-09 17:24:05.385209262+00:00,trade,10.23,500.0,4.0,10.23,10.200000000000001
CMIG4,844822,2025-04-09 17:24:05.475574881+00:00,trade,10.24,3400.0,4.0,10.23,10.200000000000001
CMIG4,844875,2025-04-09 17:24:05.724781670+00:00,trade,10.24,1000.0,4.0,10.23,10.200000000000001
CMIG4,844909,2025-04-09 17:24:05.980412751+00:00,trade,10.25,200.0,4.0,10.23,10.200000000000001
CMIG4,844932,2025-04-09 17:24:06.065090001+00:00,trade,10.23,2900.0,3.0,10.23,10.200000000000001
CMIG4,844957,2025-04-09 17:24:06.066635311+00:00,trade,10.22,2900.0,3.0,10.23,10.200000000000001
CMIG4,844994,2025-04-09 17:24:06.067744650+00:00,trade,10.22,1900.0,3.0,10.23,10.200000000000001
CMIG4,845001,2025-04-09 17:24:06.123218119+00:00,trade,10.24,200.0,4.0,10.23,10.200000000000001
CMIG4,845031,2025-04-09 17:24:06.173527986+00:00,book,,,,10.25,10.22
CMIG4,845135,2025-04-09 17:24:06.998007409+00:00,trade,10.25,300.0,4.0,10.25,10.22
CMIG4,845263,2025-04-09 17:24:08.039821796+00:00,trade,10.25,600.0,4.0,10.25,10.22
CMIG4,845346,2025-04-09 17:24:08.458256125+00:00,trade,10.25,9200.0,4.0,10.25,10.22
CMIG4,845347,2025-04-09 17:24:08.458256125+00:00,trade,10.25,500.0,4.0,10.25,10.22
CMIG4,845348,2025-04-09 17:24:08.458256125+00:00,trade,10.25,1800.0,4.0,10.25,10.22
CMIG4,845349,2025-04-09 17:24:08.458256125+00:00,trade,10.25,3000.0,4.0,10.25,10.22
CMIG4,845350,2025-04-09 17:24:08.458256125+00:00,trade,10.25,11700.0,4.0,10.25,10.22
CMIG4,845351,2025-04-09 17:24:08.458256125+00:00,book,,,,10.26,10.24
CMIG4,845353,2025-04-09 17:24:08.461226352+00:00,book,,,,10.26,10.23
CMIG4,845367,2025-04-09 17:24:08.515987374+00:00,book,,,,10.26,10.25
CMIG4,845417,2025-04-09 17:24:08.620751597+00:00,trade,10.26,10800.0,4.0,10.26,10.25
CMIG4,845419,2025-04-09 17:24:08.620751597+00:00,trade,10.26,100.0,4.0,10.26,10.25
CMIG4,845420,2025-04-09 17:24:08.620751597+00:00,book,,,,10.27,10.25
CMIG4,845448,2025-04-09 17:24:08.679748043+00:00,trade,10.27,200.0,4.0,10.27,10.25
CMIG4,845480,2025-04-09 17:24:09.081090897+00:00,trade,10.27,100.0,4.0,10.27,10.25
CMIG4,845486,2025-04-09 17:24:09.084753811+00:00,trade,10.25,100.0,3.0,10.27,10.25
CMIG4,845490,2025-04-09 17:24:09.084753811+00:00,trade,10.25,200.0,3.0,10.27,10.25
CMIG4,845593,2025-04-09 17:24:10.812043607+00:00,trade,10.25,6700.0,3.0,10.27,10.25
CMIG4,845594,2025-04-09 17:24:10.812043607+00:00,trade,10.25,2900.0,3.0,10.27,10.25
CMIG4,845599,2025-04-09 17:24:10.812043607+00:00,trade,10.25,1100.0,3.0,10.27,10.25
CMIG4,845600,2025-04-09 17:24:10.812043607+00:00,trade,10.25,700.0,3.0,10.27,10.25
CMIG4,845601,2025-04-09 17:24:10.812043607+00:00,book,,,,10.27,10.24
CMIG4,845650,2025-04-09 17:24:11.228883646+00:00,trade,10.25,500.0,3.0,10.27,10.24
CMIG4,845658,2025-04-09 17:24:11.229207046+00:00,trade,10.25,2600.0,3.0,10.27,10.24
CMIG4,845661,2025-04-09 17:24:11.229301229+00:00,trade,10.25,4200.0,3.0,10.27,10.24
CMIG4,845759,2025-04-09 17:24:13.524002708+00:00,trade,10.24,3200.0,3.0,10.27,10.24
CMIG4,845877,2025-04-09 17:24:15.390217148+00:00,trade,10.23,6600.0,3.0,10.27,10.24
CMIG4,846195,2025-04-09 17:24:22.495657198+00:00,trade,10.24,4800.0,4.0,10.27,10.24
CMIG4,846365,2025-04-09 17:24:26.000822984+00:00,trade,10.24,2100.0,4.0,10.27,10.24
CMIG4,846370,2025-04-09 17:24:26.001730166+00:00,trade,10.24,600.0,4.0,10.27,10.24
CMIG4,846400,2025-04-09 17:24:26.030929700+00:00,trade,10.24,2900.0,3.0,10.27,10.24
CMIG4,846549,2025-04-09 17:24:28.440246768+00:00,trade,10.24,4600.0,4.0,10.27,10.24
CMIG4,846594,2025-04-09 17:24:29.843338922+00:00,trade,10.24,2900.0,4.0,10.27,10.24
CMIG4,846595,2025-04-09 17:24:29.843338922+00:00,trade,10.24,6700.0,4.0,10.27,10.24
CMIG4,846808,2025-04-09 17:24:36.245634630+00:00,trade,10.24,1500.0,3.0,10.27,10.24
CMIG4,846837,2025-04-09 17:24:37.193216965+00:00,trade,10.23,2200.0,3.0,10.27,10.24
CMIG4,846898,2025-04-09 17:24:40.101783216+00:00,trade,10.24,700.0,3.0,10.27,10.24
CMIG4,847026,2025-04-09 17:24:45.944880933+00:00,trade,10.23,5500.0,3.0,10.27,10.24
CMIG4,847029,2025-04-09 17:24:45.945668533+00:00,trade,10.23,1300.0,3.0,10.27,10.24
CMIG4,847089,2025-04-09 17:24:47.169860318+00:00,trade,10.23,6800.0,3.0,10.27,10.24
CMIG4,847176,2025-04-09 17:24:49.175466686+00:00,trade,10.22,2800.0,3.0,10.27,10.24
CMIG4,847177,2025-04-09 17:24:49.175466686+00:00,trade,10.22,1700.0,3.0,10.27,10.24
CMIG4,847342,2025-04-09 17:24:55.098981492+00:00,trade,10.22,2500.0,3.0,10.27,10.24
CMIG4,847376,2025-04-09 17:24:55.552196153+00:00,trade,10.22,4700.0,3.0,10.27,10.24
CMIG4,847561,2025-04-09 17:24:58.099946804+00:00,trade,10.24,1700.0,4.0,10.27,10.24
CMIG4,847562,2025-04-09 17:24:58.099946804+00:00,trade,10.24,1500.0,4.0,10.27,10.24
CMIG4,847586,2025-04-09 17:24:59.315640494+00:00,trade,10.23,6800.0,4.0,10.27,10.24
CMIG4,847652,2025-04-09 17:25:02.480307095+00:00,trade,10.24,5200.0,4.0,10.27,10.24
CMIG4,847654,2025-04-09 17:25:02.480307095+00:00,trade,10.24,3200.0,4.0,10.27,10.24
CMIG4,847655,2025-04-09 17:25:02.480307095+00:00,trade,10.24,1800.0,4.0,10.27,10.24
CMIG4,847657,2025-04-09 17:25:02.480307095+00:00,trade,10.24,2300.0,4.0,10.27,10.24
CMIG4,847658,2025-04-09 17:25:02.480307095+00:00,trade,10.24,300.0,4.0,10.27,10.24
CMIG4,847893,2025-04-09 17:25:11.078233838+00:00,trade,10.25,6000.0,4.0,10.27,10.24
CMIG4,847894,2025-04-09 17:25:11.078233838+00:00,trade,10.25,1500.0,4.0,10.27,10.24
CMIG4,847899,2025-04-09 17:25:11.078233838+00:00,trade,10.25,2100.0,4.0,10.27,10.24
CMIG4,847997,2025-04-09 17:25:12.648272708+00:00,book,,,,10.27,10.26
CMIG4,848018,2025-04-09 17:25:12.652117282+00:00,book,,,,10.28,10.26
CMIG4,848045,2025-04-09 17:25:12.758662425+00:00,trade,10.28,100.0,4.0,10.28,10.26
CMIG4,848084,2025-04-09 17:25:13.067190729+00:00,book,,,,10.28,10.27
CMIG4,848096,2025-04-09 17:25:13.085168883+00:00,trade,10.27,100.0,3.0,10.28,10.27
CMIG4,848124,2025-04-09 17:25:13.558115937+00:00,trade,10.27,5300.0,3.0,10.28,10.27
CMIG4,848268,2025-04-09 17:25:17.113895945+00:00,trade,10.28,200.0,4.0,10.28,10.27
CMIG4,848408,2025-04-09 17:25:19.480531245+00:00,trade,10.28,600.0,4.0,10.28,10.27
CMIG4,848410,2025-04-09 17:25:19.480531245+00:00,trade,10.28,300.0,4.0,10.28,10.27
CMIG4,848412,2025-04-09 17:25:19.480531245+00:00,trade,10.28,1000.0,4.0,10.28,10.27
CMIG4,848413,2025-04-09 17:25:19.480531245+00:00,trade,10.28,1400.0,4.0,10.28,10.27
CMIG4,848424,2025-04-09 17:25:19.550526582+00:00,book,,,,10.290000000000001,10.27
CMIG4,848475,2025-04-09 17:25:20.885616913+00:00,trade,10.290000000000001,100.0,4.0,10.290000000000001,10.27
CMIG4,848500,2025-04-09 17:25:21.731163979+00:00,trade,10.27,1000.0,3.0,10.290000000000001,10.27
CMIG4,848532,2025-04-09 17:25:22.308232620+00:00,trade,10.290000000000001,300.0,4.0,10.290000000000001,10.27
CMIG4,848540,2025-04-09 17:25:22.418621682+00:00,trade,10.290000000000001,600.0,4.0,10.290000000000001,10.27
CMIG4,848564,2025-04-09 17:25:22.483877830+00:00,trade,10.290000000000001,500.0,4.0,10.290000000000001,10.27
CMIG4,848583,2025-04-09 17:25:22.530716494+00:00,book,,,,10.290000000000001,10.28
CMIG4,848621,2025-04-09 17:25:22.584310368+00:00,trade,10.28,5300.0,3.0,10.290000000000001,10.28
CMIG4,848622,2025-04-09 17:25:22.584310368+00:00,trade,10.28,4500.0,3.0,10.290000000000001,10.28
CMIG4,848700,2025-04-09 17:25:22.699381776+00:00,book,,,,10.3,10.28
CMIG4,848701,2025-04-09 17:25:22.699717522+00:00,book,,,,10.3,10.290000000000001
CMIG4,848715,2025-04-09 17:25:22.706888802+00:00,trade,10.290000000000001,100.0,3.0,10.3,10.290000000000001
CMIG4,848780,2025-04-09 17:25:23.483799502+00:00,trade,10.3,100.0,4.0,10.3,10.290000000000001
CMIG4,848820,2025-04-09 17:25:23.760240898+00:00,trade,10.3,200.0,4.0,10.3,10.290000000000001
CMIG4,848838,2025-04-09 17:25:23.962811016+00:00,trade,10.290000000000001,5400.0,3.0,10.3,10.290000000000001
CMIG4,848908,2025-04-09 17:25:25.217270203+00:00,trade,10.28,100.0,3.0,10.3,10.290000000000001
CMIG4,848909,2025-04-09 17:25:25.217270203+00:00,trade,10.28,900.0,3.0,10.3,10.290000000000001
CMIG4,848912,2025-04-09 17:25:25.217270203+00:00,trade,10.28,700.0,3.0,10.3,10.290000000000001
CMIG4,848913,2025-04-09 17:25:25.217270203+00:00,trade,10.28,200.0,3.0,10.3,10.290000000000001
CMIG4,848963,2025-04-09 17:25:25.875273772+00:00,trade,10.28,300.0,3.0,10.3,10.290000000000001
CMIG4,849048,2025-04-09 17:25:28.678141810+00:00,trade,10.28,600.0,3.0,10.3,10.290000000000001
CMIG4,849123,2025-04-09 17:25:33.194577001+00:00,trade,10.28,4200.0,3.0,10.3,10.290000000000001
CMIG4,849167,2025-04-09 17:25:35.795313150+00:00,trade,10.290000000000001,400.0,4.0,10.3,10.290000000000001
CMIG4,849169,2025-04-09 17:25:35.795313150+00:00,trade,10.290000000000001,200.0,4.0,10.3,10.290000000000001
CMIG4,849197,2025-04-09 17:25:35.826044425+00:00,trade,10.3,1500.0,4.0,10.3,10.290000000000001
CMIG4,849199,2025-04-09 17:25:35.826044425+00:00,trade,10.3,1400.0,4.0,10.3,10.290000000000001
CMIG4,849206,2025-04-09 17:25:35.837518834+00:00,trade,10.3,8600.0,4.0,10.3,10.290000000000001
CMIG4,849207,2025-04-09 17:25:35.837518834+00:00,trade,10.3,10900.0,4.0,10.3,10.290000000000001
CMIG4,849210,2025-04-09 17:25:35.837518834+00:00,trade,10.3,300.0,4.0,10.3,10.290000000000001
CMIG4,849211,2025-04-09 17:25:35.837518834+00:00,trade,10.3,600.0,4.0,10.3,10.290000000000001
CMIG4,849212,2025-04-09 17:25:35.837518834+00:00,book,,,,10.31,10.290000000000001
CMIG4,849214,2025-04-09 17:25:35.837700427+00:00,book,,,,10.31,10.3
CMIG4,849255,2025-04-09 17:25:35.863617070+00:00,trade,10.31,100.0,4.0,10.31,10.3
CMIG4,849259,2025-04-09 17:25:35.863762490+00:00,trade,10.31,700.0,4.0,10.31,10.3
CMIG4,849335,2025-04-09 17:25:37.004135281+00:00,trade,10.3,5300.0,3.0,10.31,10.3
CMIG4,849581,2025-04-09 17:25:42.501410805+00:00,book,,,,10.32,10.3
CMIG4,849604,2025-04-09 17:25:43.264541090+00:00,trade,10.32,100.0,4.0,10.32,10.3
CMIG4,849608,2025-04-09 17:25:43.264642358+00:00,trade,10.32,300.0,4.0,10.32,10.3
CMIG4,849661,2025-04-09 17:25:44.177597769+00:00,trade,10.3,700.0,3.0,10.32,10.3
CMIG4,849662,2025-04-09 17:25:44.177597769+00:00,trade,10.3,3600.0,3.0,10.32,10.3
CMIG4,849712,2025-04-09 17:25:46.396886125+00:00,trade,10.32,1700.0,4.0,10.32,10.3
CMIG4,849713,2025-04-09 17:25:46.396886125+00:00,trade,10.32,2800.0,4.0,10.32,10.3
CMIG4,849722,2025-04-09 17:25:46.464905821+00:00,book,,,,10.32,10.31
CMIG4,849757,2025-04-09 17:25:46.583363287+00:00,trade,10.32,4200.0,4.0,10.32,10.31
CMIG4,849781,2025-04-09 17:25:46.710184395+00:00,trade,10.31,5400.0,3.0,10.32,10.31
CMIG4,849782,2025-04-09 17:25:46.710184395+00:00,trade,10.31,4500.0,3.0,10.32,10.31
CMIG4,849818,2025-04-09 17:25:47.203373246+00:00,trade,10.32,200.0,4.0,10.32,10.31
CMIG4,849820,2025-04-09 17:25:47.203373246+00:00,trade,10.32,500.0,4.0,10.32,10.31
CMIG4,849821,2025-04-09 17:25:47.203373246+00:00,trade,10.32,2900.0,4.0,10.32,10.31
CMIG4,849822,2025-04-09 17:25:47.203373246+00:00,trade,10.32,5300.0,4.0,10.32,10.31
CMIG4,849823,2025-04-09 17:25:47.203373246+00:00,trade,10.32,3400.0,4.0,10.32,10.31
CMIG4,849829,2025-04-09 17:25:47.220639259+00:00,book,,,,10.33,10.31
CMIG4,849898,2025-04-09 17:25:48.074214362+00:00,trade,10.31,2900.0,3.0,10.33,10.31
CMIG4,849899,2025-04-09 17:25:48.074214362+00:00,trade,10.31,100.0,3.0,10.33,10.31
CMIG4,849900,2025-04-09 17:25:48.074214362+00:00,trade,10.31,700.0,3.0,10.33,10.31
CMIG4,849940,2025-04-09 17:25:48.818664558+00:00,trade,10.31,600.0,3.0,10.33,10.31
CMIG4,849948,2025-04-09 17:25:49.300955035+00:00,trade,10.31,200.0,3.0,10.33,10.31
CMIG4,850019,2025-04-09 17:25:50.976408325+00:00,trade,10.3,100.0,3.0,10.33,10.31
CMIG4,850114,2025-04-09 17:25:53.799456507+00:00,trade,10.31,200.0,4.0,10.33,10.31
CMIG4,850117,2025-04-09 17:25:53.801943392+00:00,trade,10.31,500.0,4.0,10.33,10.31
CMIG4,850129,2025-04-09 17:25:53.818106949+00:00,trade,10.3,200.0,3.0,10.33,10.31
CMIG4,850134,2025-04-09 17:25:53.818106949+00:00,trade,10.3,2900.0,3.0,10.33,10.31
CMIG4,850157,2025-04-09 17:25:53.936060421+00:00,trade,10.31,600.0,4.0,10.33,10.31
CMIG4,850201,2025-04-09 17:25:54.113389038+00:00,trade,10.31,500.0,3.0,10.33,10.31
CMIG4,850206,2025-04-09 17:25:54.128499575+00:00,trade,10.32,5000.0,4.0,10.33,10.31
CMIG4,850215,2025-04-09 17:25:54.134366728+00:00,trade,10.31,4900.0,3.0,10.33,10.31
CMIG4,850224,2025-04-09 17:25:54.152395099+00:00,trade,10.32,1200.0,4.0,10.33,10.31
CMIG4,850226,2025-04-09 17:25:54.152395099+00:00,trade,10.32,600.0,4.0,10.33,10.31
CMIG4,850240,2025-04-09 17:25:54.231324598+00:00,trade,10.32,3900.0,4.0,10.33,10.31
CMIG4,850243,2025-04-09 17:25:54.231324598+00:00,trade,10.32,900.0,4.0,10.33,10.31
CMIG4,850300,2025-04-09 17:25:54.462345228+00:00,trade,10.32,800.0,4.0,10.33,10.31
CMIG4,850304,2025-04-09 17:25:54.522018731+00:00,book,,,,10.33,10.32
CMIG4,850327,2025-04-09 17:25:54.559194788+00:00,trade,10.32,700.0,4.0,10.33,10.32
CMIG4,850405,2025-04-09 17:25:57.930479296+00:00,trade,10.32,400.0,4.0,10.33,10.32
CMIG4,850476,2025-04-09 17:26:00.004207581+00:00,trade,10.31,300.0,3.0,10.33,10.32
CMIG4,850477,2025-04-09 17:26:00.004207581+00:00,trade,10.31,800.0,3.0,10.33,10.32
CMIG4,850486,2025-04-09 17:26:00.004207581+00:00,trade,10.290000000000001,3100.0,3.0,10.33,10.32
CMIG4,850487,2025-04-09 17:26:00.004207581+00:00,book,,,,10.32,10.290000000000001
CMIG4,850566,2025-04-09 17:26:01.506468676+00:00,trade,10.290000000000001,2300.0,3.0,10.32,10.290000000000001
CMIG4,850567,2025-04-09 17:26:01.506468676+00:00,trade,10.290000000000001,1000.0,3.0,10.32,10.290000000000001
CMIG4,850581,2025-04-09 17:26:03.122519650+00:00,trade,10.290000000000001,2000.0,3.0,10.32,10.290000000000001
CMIG4,850582,2025-04-09 17:26:03.122519650+00:00,trade,10.290000000000001,4500.0,3.0,10.32,10.290000000000001
CMIG4,850586,2025-04-09 17:26:03.122519650+00:00,trade,10.290000000000001,300.0,3.0,10.32,10.290000000000001
CMIG4,850587,2025-04-09 17:26:03.122519650+00:00,trade,10.290000000000001,200.0,3.0,10.32,10.290000000000001
CMIG4,850588,2025-04-09 17:26:03.122519650+00:00,book,,,,10.31,10.28
CMIG4,850678,2025-04-09 17:26:06.969410144+00:00,trade,10.28,2900.0,3.0,10.31,10.28
CMIG4,850683,2025-04-09 17:26:06.969410144+00:00,trade,10.28,400.0,3.0,10.31,10.28
CMIG4,850685,2025-04-09 17:26:06.969410144+00:00,trade,10.28,9400.0,3.0,10.31,10.28
CMIG4,850687,2025-04-09 17:26:06.969410144+00:00,book,,,,10.3,10.27
CMIG4,850724,2025-04-09 17:26:07.042995200+00:00,trade,10.28,3200.0,3.0,10.3,10.27
CMIG4,850727,2025-04-09 17:26:07.043084696+00:00,trade,10.290000000000001,5400.0,4.0,10.3,10.27
CMIG4,850728,2025-04-09 17:26:07.043084696+00:00,trade,10.290000000000001,2300.0,4.0,10.3,10.27
CMIG4,850887,2025-04-09 17:26:09.263541669+00:00,trade,10.290000000000001,3700.0,4.0,10.3,10.27
CMIG4,851020,2025-04-09 17:26:10.040649481+00:00,trade,10.28,500.0,3.0,10.3,10.27
CMIG4,851028,2025-04-09 17:26:10.067817390+00:00,trade,10.27,500.0,3.0,10.3,10.27
CMIG4,851029,2025-04-09 17:26:10.067817390+00:00,trade,10.27,1600.0,3.0,10.3,10.27
CMIG4,851031,2025-04-09 17:26:10.067817390+00:00,book,,,,10.290000000000001,10.26
CMIG4,851056,2025-04-09 17:26:10.090493836+00:00,trade,10.27,2200.0,3.0,10.290000000000001,10.26
CMIG4,851071,2025-04-09 17:26:10.101246037+00:00,trade,10.27,700.0,3.0,10.290000000000001,10.26
CMIG4,851080,2025-04-09 17:26:10.108424529+00:00,trade,10.27,2300.0,3.0,10.290000000000001,10.26
CMIG4,851242,2025-04-09 17:26:11.534276530+00:00,trade,10.28,400.0,4.0,10.290000000000001,10.26
CMIG4,851244,2025-04-09 17:26:11.534276530+00:00,trade,10.28,800.0,4.0,10.290000000000001,10.26
CMIG4,851250,2025-04-09 17:26:11.559822790+00:00,trade,10.28,1300.0,4.0,10.290000000000001,10.26
CMIG4,851264,2025-04-09 17:26:11.570895277+00:00,trade,10.28,2100.0,4.0,10.290000000000001,10.26
CMIG4,851343,2025-04-09 17:26:11.973136477+00:00,trade,10.290000000000001,700.0,4.0,10.290000000000001,10.26
CMIG4,851474,2025-04-09 17:26:12.720834002+00:00,trade,10.3,700.0,4.0,10.290000000000001,10.26
CMIG4,851492,2025-04-09 17:26:12.983080812+00:00,trade,10.3,400.0,4.0,10.290000000000001,10.26
CMIG4,851521,2025-04-09 17:26:13.511595555+00:00,trade,10.3,500.0,4.0,10.290000000000001,10.26
CMIG4,851538,2025-04-09 17:26:14.149885423+00:00,trade,10.3,1900.0,4.0,10.290000000000001,10.26
CMIG4,851545,2025-04-09 17:26:14.149885423+00:00,trade,10.3,3400.0,4.0,10.290000000000001,10.26
CMIG4,851677,2025-04-09 17:26:15.553115234+00:00,trade,10.28,1800.0,3.0,10.290000000000001,10.26
CMIG4,851746,2025-04-09 17:26:17.263376564+00:00,trade,10.3,4300.0,4.0,10.290000000000001,10.26
CMIG4,851747,2025-04-09 17:26:17.263376564+00:00,trade,10.3,1800.0,4.0,10.290000000000001,10.26
CMIG4,851761,2025-04-09 17:26:17.279183827+00:00,trade,10.3,1100.0,4.0,10.290000000000001,10.26
CMIG4,851839,2025-04-09 17:26:18.282387383+00:00,trade,10.3,5300.0,4.0,10.290000000000001,10.26
CMIG4,852062,2025-04-09 17:26:20.621623330+00:00,trade,10.28,2000.0,3.0,10.290000000000001,10.26
CMIG4,852196,2025-04-09 17:26:26.841057077+00:00,trade,10.3,5000.0,4.0,10.290000000000001,10.26
CMIG4,852198,2025-04-09 17:26:26.841057077+00:00,trade,10.3,2300.0,4.0,10.290000000000001,10.26
CMIG4,852202,2025-04-09 17:26:26.841057077+00:00,trade,10.3,1200.0,4.0,10.290000000000001,10.26
CMIG4,852224,2025-04-09 17:26:26.912012666+00:00,trade,10.31,300.0,4.0,10.290000000000001,10.26
CMIG4,852237,2025-04-09 17:26:27.068299137+00:00,trade,10.31,2900.0,4.0,10.290000000000001,10.26
CMIG4,852238,2025-04-09 17:26:27.068299137+00:00,trade,10.31,7000.0,4.0,10.290000000000001,10.26
CMIG4,852239,2025-04-09 17:26:27.068299137+00:00,trade,10.31,5400.0,4.0,10.290000000000001,10.26
CMIG4,852240,2025-04-09 17:26:27.068299137+00:00,trade,10.31,2400.0,4.0,10.290000000000001,10.26
CMIG4,852241,2025-04-09 17:26:27.068299137+00:00,trade,10.31,3200.0,4.0,10.290000000000001,10.26
CMIG4,852340,2025-04-09 17:26:30.056127138+00:00,trade,10.290000000000001,1300.0,3.0,10.290000000000001,10.26
CMIG4,852357,2025-04-09 17:26:30.114569798+00:00,trade,10.290000000000001,500.0,3.0,10.290000000000001,10.26
CMIG4,852369,2025-04-09 17:26:30.221586905+00:00,trade,10.3,800.0,3.0,10.290000000000001,10.26
CMIG4,852408,2025-04-09 17:26:31.849818215+00:00,trade,10.290000000000001,3700.0,3.0,10.290000000000001,10.26
